8,34,47,9,109.33
8,34,48,0,109.33
8,34,48,1,109.34
8,34,48,2,109.34
8,34,48,3,109.34
8,34,48,4,109.34
8,34,48,5,109.34
8,34,48,6,109.34
8,34,48,7,109.34
8,34,48,8,109.34
8,34,48,9,109.34
8,34,49,0,109.34
8,34,49,1,109.34
8,34,49,2,109.34
8,34,49,3,109.34
8,34,49,4,109.34
8,34,49,5,109.35
8,34,49,6,109.35
8,34,49,7,109.35
8,34,49,8,109.35
8,34,49,9,109.35
8,34,50,0,109.35
8,34,50,1,109.35
8,34,50,2,109.35
8,34,50,3,109.35
8,34,50,4,109.35
8,34,50,5,109.36
8,34,50,6,109.36
8,34,50,7,109.36
8,34,50,8,109.36
8,34,50,9,109.36
8,34,51,0,109.36
8,34,51,1,109.36
8,34,51,2,109.36
8,34,51,3,109.36
8,34,51,4,109.36
8,34,51,5,109.36
8,34,51,6,109.36
8,34,51,7,109.37
8,34,51,8,109.37
8,34,51,9,109.37
8,34,52,0,109.37
8,34,52,1,109.37
8,34,52,2,109.37
8,34,52,3,109.37
8,34,52,4,109.37
8,34,52,5,109.38
8,34,52,6,109.38
8,34,52,7,109.38
8,34,52,8,109.38
8,34,52,9,109.38
8,34,53,0,109.38
8,34,53,1,109.38
8,34,53,2,109.38
8,34,53,3,109.39
8,34,53,4,109.39
8,34,53,5,109.39
8,34,53,6,109.39
8,34,53,7,109.39
8,34,53,8,109.39
8,34,53,9,109.39
8,34,54,0,109.39
8,34,54,1,109.39
8,34,54,2,109.39
8,34,54,3,109.39
8,34,54,4,109.39
8,34,54,5,109.39
8,34,54,6,109.39
8,34,54,7,109.39
8,34,54,8,109.39
8,34,54,9,109.4
8,34,55,0,109.4
8,34,55,1,109.4
8,34,55,2,109.4
8,34,55,3,109.4
8,34,55,4,109.4
8,34,55,5,109.4
8,34,55,6,109.4
8,34,55,7,109.4
8,34,55,8,109.4
8,34,55,9,109.41
8,34,56,0,109.41
8,34,56,1,109.41
8,34,56,2,109.41
8,34,56,3,109.41
8,34,56,4,109.41
8,34,56,5,109.41
8,34,56,6,109.41
8,34,56,7,109.42
8,34,56,8,109.42
8,34,56,9,109.42
8,34,57,0,109.42
8,34,57,1,109.42
8,34,57,2,109.42
8,34,57,3,109.42
8,34,57,4,109.42
8,34,57,5,109.42
8,34,57,6,109.42
8,34,57,7,109.42
8,34,57,8,109.42
8,34,57,9,109.42
8,34,58,0,109.42
8,34,58,1,109.43
8,34,58,2,109.43
8,34,58,3,109.43
8,34,58,4,109.43
8,34,58,5,109.43
8,34,58,6,109.43
8,34,58,7,109.43
8,34,58,8,109.43
8,34,58,9,109.44
8,34,59,0,109.44
8,34,59,1,109.44
8,34,59,2,109.44
8,34,59,3,109.44
8,34,59,4,109.44
8,34,59,5,109.44
8,34,59,6,109.44
8,34,59,7,109.44
8,34,59,8,109.44
8,34,59,9,109.44
8,35,0,0,109.44
8,35,0,1,109.45
8,35,0,2,109.45
8,35,0,3,109.45
8,35,0,4,109.45
8,35,0,5,109.45
8,35,0,6,109.45
8,35,0,7,109.45
8,35,0,8,109.45
8,35,0,9,109.46
8,35,1,0,109.46
8,35,1,1,109.46
8,35,1,2,109.46
8,35,1,3,109.46
8,35,1,4,109.46
8,35,1,5,109.46
8,35,1,6,109.46
8,35,1,7,109.46
8,35,1,8,109.46
8,35,1,9,109.46
8,35,2,0,109.46
8,35,2,1,109.46
8,35,2,2,109.46
8,35,2,3,109.47
8,35,2,4,109.47
8,35,2,5,109.47
8,35,2,6,109.47
8,35,2,7,109.47
8,35,2,8,109.47
8,35,2,9,109.47
8,35,3,0,109.47
8,35,3,1,109.47
8,35,3,2,109.47
8,35,3,3,109.47
8,35,3,4,109.47
8,35,3,5,109.47
8,35,3,6,109.47
8,35,3,7,109.48
8,35,3,8,109.48
8,35,3,9,109.48
8,35,4,0,109.48
8,35,4,1,109.48
8,35,4,2,109.48
8,35,4,3,109.48
8,35,4,4,109.48
8,35,4,5,109.49
8,35,4,6,109.49
8,35,4,7,109.49
8,35,4,8,109.49
8,35,4,9,109.49
8,35,5,0,109.49
8,35,5,1,109.49
8,35,5,2,109.49
8,35,5,3,109.49
8,35,5,4,109.49
8,35,5,5,109.49
8,35,5,6,109.49
8,35,5,7,109.49
8,35,5,8,109.49
8,35,5,9,109.5
8,35,6,0,109.5
8,35,6,1,109.5
8,35,6,2,109.5
8,35,6,3,109.5
8,35,6,4,109.5
8,35,6,5,109.5
8,35,6,6,109.5
8,35,6,7,109.5
8,35,6,8,109.5
8,35,6,9,109.51
8,35,7,0,109.51
8,35,7,1,109.51
8,35,7,2,109.51
8,35,7,3,109.51
8,35,7,4,109.51
8,35,7,5,109.51
8,35,7,6,109.51
8,35,7,7,109.51
8,35,7,8,109.51
8,35,7,9,109.52
8,35,8,0,109.52
8,35,8,1,109.52
8,35,8,2,109.52
8,35,8,3,109.52
8,35,8,4,109.52
8,35,8,5,109.52
8,35,8,6,109.52
8,35,8,7,109.52
8,35,8,8,109.52
8,35,8,9,109.53
8,35,9,0,109.53
8,35,9,1,109.53
8,35,9,2,109.53
8,35,9,3,109.53
8,35,9,4,109.53
8,35,9,5,109.53
8,35,9,6,109.53
8,35,9,7,109.53
8,35,9,8,109.53
8,35,9,9,109.53
8,35,10,0,109.53
8,35,10,1,109.54
8,35,10,2,109.54
8,35,10,3,109.54
8,35,10,4,109.54
8,35,10,5,109.54
8,35,10,6,109.54
8,35,10,7,109.54
8,35,10,8,109.54
8,35,10,9,109.55
8,35,11,0,109.55
8,35,11,1,109.55
8,35,11,2,109.55
8,35,11,3,109.55
8,35,11,4,109.55
8,35,11,5,109.55
