10,53,47,9,129.28
10,53,48,0,129.28
10,53,48,1,129.28
10,53,48,2,129.28
10,53,48,3,129.28
10,53,48,4,129.28
10,53,48,5,129.28
10,53,48,6,129.28
10,53,48,7,129.29
10,53,48,8,129.29
10,53,48,9,129.29
10,53,49,0,129.29
10,53,49,1,129.29
10,53,49,2,129.29
10,53,49,3,129.29
10,53,49,4,129.29
10,53,49,5,129.29
10,53,49,6,129.29
10,53,49,7,129.29
10,53,49,8,129.29
10,53,49,9,129.29
10,53,50,0,129.29
10,53,50,1,129.29
10,53,50,2,129.29
10,53,50,3,129.29
10,53,50,4,129.29
10,53,50,5,129.29
10,53,50,6,129.29
10,53,50,7,129.28
10,53,50,8,129.28
10,53,50,9,129.28
10,53,51,0,129.28
10,53,51,1,129.28
10,53,51,2,129.28
10,53,51,3,129.28
10,53,51,4,129.28
10,53,51,5,129.28
10,53,51,6,129.28
10,53,51,7,129.28
10,53,51,8,129.28
10,53,51,9,129.28
10,53,52,0,129.28
10,53,52,1,129.28
10,53,52,2,129.28
10,53,52,3,129.28
10,53,52,4,129.28
10,53,52,5,129.28
10,53,52,6,129.28
10,53,52,7,129.28
10,53,52,8,129.28
10,53,52,9,129.28
10,53,53,0,129.28
10,53,53,1,129.28
10,53,53,2,129.28
10,53,53,3,129.28
10,53,53,4,129.28
10,53,53,5,129.28
10,53,53,6,129.28
10,53,53,7,129.28
10,53,53,8,129.28
10,53,53,9,129.28
10,53,54,0,129.28
10,53,54,1,129.28
10,53,54,2,129.28
10,53,54,3,129.28
10,53,54,4,129.28
10,53,54,5,129.28
10,53,54,6,129.28
10,53,54,7,129.28
10,53,54,8,129.28
10,53,54,9,129.28
10,53,55,0,129.28
10,53,55,1,129.28
10,53,55,2,129.28
10,53,55,3,129.28
10,53,55,4,129.28
10,53,55,5,129.28
10,53,55,6,129.28
10,53,55,7,129.28
10,53,55,8,129.28
10,53,55,9,129.28
10,53,56,0,129.28
10,53,56,1,129.28
10,53,56,2,129.28
10,53,56,3,129.28
10,53,56,4,129.28
10,53,56,5,129.28
10,53,56,6,129.28
10,53,56,7,129.28
10,53,56,8,129.28
10,53,56,9,129.28
10,53,57,0,129.28
10,53,57,1,129.28
10,53,57,2,129.28
10,53,57,3,129.28
10,53,57,4,129.28
10,53,57,5,129.28
10,53,57,6,129.28
10,53,57,7,129.28
10,53,57,8,129.28
10,53,57,9,129.28
10,53,58,0,129.28
10,53,58,1,129.28
10,53,58,2,129.28
10,53,58,3,129.28
