8,49,20,4.2504e+005,0.351,-0.255
8,49,20,4.2508e+005,0.341,0.227
8,49,20,4.2512e+005,-0.312,-0.322
8,49,20,4.2516e+005,-0.016,-0.169
8,49,20,4.252e+005,0.498,0.548
8,49,20,4.2523e+005,0.314,-0.451
8,49,20,4.2527e+005,0.234,0.109
8,49,20,4.2531e+005,-0.638,1.338
8,49,20,4.2535e+005,0.038,-0.305
8,49,20,4.2539e+005,-0.498,-0.359
8,49,20,4.2543e+005,0.372,1.089
8,49,20,4.2547e+005,-0.316,-0.718
8,49,20,4.2551e+005,0.135,-0.23
8,49,20,4.2555e+005,-0.587,-0.223
8,49,20,4.2558e+005,0.184,0.156
8,49,20,4.2562e+005,-0.033,0.634
8,49,20,4.2566e+005,0.845,-0.139
8,49,20,4.257e+005,0.087,0.927
8,49,20,4.2574e+005,-0.223,0.282
8,49,20,4.2578e+005,-0.474,-0.668
8,49,20,4.2582e+005,-0.045,0.366
8,49,20,4.2586e+005,-0.25,-0.131
8,49,20,4.259e+005,0.213,-0.779
8,49,20,4.2594e+005,-0.313,0.551
8,49,20,4.2598e+005,0.361,-0.015
8,49,20,4.2602e+005,0.151,-0.933
8,49,20,4.2605e+005,0.705,1.045
8,49,20,4.2609e+005,0.437,0.768
8,49,20,4.2613e+005,-0.225,-0.659
8,49,20,4.2617e+005,-0.579,0.456
8,49,20,4.2621e+005,0.075,0.565
8,49,20,4.2625e+005,-0.133,-0.343
8,49,20,4.2629e+005,0.504,0.217
8,49,20,4.2633e+005,0.601,-0.449
8,49,20,4.2637e+005,0.065,0.193
8,49,20,4.2641e+005,0.574,-0.796
8,49,20,4.2644e+005,-0.253,1.077
8,49,20,4.2648e+005,-0.261,1.281
8,49,20,4.2652e+005,-0.661,-1.21
8,49,20,4.2656e+005,-0.242,0.564
8,49,20,4.266e+005,-0.442,-0.669
8,49,20,4.2664e+005,0.134,-0.409
8,49,20,4.2668e+005,-0.128,0.974
8,49,20,4.2672e+005,0.261,-0.251
8,49,20,4.2676e+005,0.565,-1.331
8,49,20,4.268e+005,-0.218,0.535
8,49,20,4.2684e+005,-0.058,0.895
8,49,20,4.2687e+005,-0.537,0.041
8,49,20,4.2691e+005,0.725,0.511
8,49,20,4.2695e+005,0.407,-0.27
8,49,20,4.2699e+005,0.307,-0.203
8,49,20,4.2703e+005,-0.302,-0.257
8,49,20,4.2707e+005,0.039,0.991
8,49,20,4.2711e+005,0.324,0.16
8,49,20,4.2715e+005,0.247,-0.737
8,49,20,4.2719e+005,-0.312,-0.07
8,49,20,4.2723e+005,-0.296,1.179
8,49,20,4.2726e+005,0.278,-0.543
8,49,20,4.273e+005,0.315,-1.26
