9,1,47,9,117.82
9,1,48,0,117.82
9,1,48,1,117.82
9,1,48,2,117.82
9,1,48,3,117.82
9,1,48,4,117.82
9,1,48,5,117.82
9,1,48,6,117.82
9,1,48,7,117.82
9,1,48,8,117.82
9,1,48,9,117.82
9,1,49,0,117.82
9,1,49,1,117.82
9,1,49,2,117.82
9,1,49,3,117.82
9,1,49,4,117.82
9,1,49,5,117.82
9,1,49,6,117.82
9,1,49,7,117.82
9,1,49,8,117.82
9,1,49,9,117.82
9,1,50,0,117.82
9,1,50,1,117.82
9,1,50,2,117.82
9,1,50,3,117.82
9,1,50,4,117.82
9,1,50,5,117.82
9,1,50,6,117.82
9,1,50,7,117.82
9,1,50,8,117.82
9,1,50,9,117.82
9,1,51,0,117.82
9,1,51,1,117.82
9,1,51,2,117.82
9,1,51,3,117.82
9,1,51,4,117.82
9,1,51,5,117.82
9,1,51,6,117.82
9,1,51,7,117.82
9,1,51,8,117.82
9,1,51,9,117.82
9,1,52,0,117.82
9,1,52,1,117.82
9,1,52,2,117.82
9,1,52,3,117.82
9,1,52,4,117.82
9,1,52,5,117.83
9,1,52,6,117.83
9,1,52,7,117.83
9,1,52,8,117.83
9,1,52,9,117.82
9,1,53,0,117.82
9,1,53,1,117.83
9,1,53,2,117.83
9,1,53,3,117.83
9,1,53,4,117.83
9,1,53,5,117.83
9,1,53,6,117.83
9,1,53,7,117.83
9,1,53,8,117.83
9,1,53,9,117.83
9,1,54,0,117.83
9,1,54,1,117.83
9,1,54,2,117.83
9,1,54,3,117.83
9,1,54,4,117.83
9,1,54,5,117.83
9,1,54,6,117.83
9,1,54,7,117.83
9,1,54,8,117.83
9,1,54,9,117.83
9,1,55,0,117.83
9,1,55,1,117.83
9,1,55,2,117.83
9,1,55,3,117.83
9,1,55,4,117.83
9,1,55,5,117.83
9,1,55,6,117.83
9,1,55,7,117.84
9,1,55,8,117.84
9,1,55,9,117.84
9,1,56,0,117.84
9,1,56,1,117.84
9,1,56,2,117.84
9,1,56,3,117.84
9,1,56,4,117.84
9,1,56,5,117.84
9,1,56,6,117.84
9,1,56,7,117.84
9,1,56,8,117.84
9,1,56,9,117.84
9,1,57,0,117.84
9,1,57,1,117.84
9,1,57,2,117.84
9,1,57,3,117.84
9,1,57,4,117.84
9,1,57,5,117.84
9,1,57,6,117.84
9,1,57,7,117.84
9,1,57,8,117.84
9,1,57,9,117.84
9,1,58,0,117.84
9,1,58,1,117.84
9,1,58,2,117.84
9,1,58,3,117.84
9,1,58,4,117.84
9,1,58,5,117.84
9,1,58,6,117.84
9,1,58,7,117.84
9,1,58,8,117.84
9,1,58,9,117.84
9,1,59,0,117.84
9,1,59,1,117.84
9,1,59,2,117.84
9,1,59,3,117.84
9,1,59,4,117.84
9,1,59,5,117.84
9,1,59,6,117.84
9,1,59,7,117.84
9,1,59,8,117.84
9,1,59,9,117.84
9,2,0,0,117.84
9,2,0,1,117.84
9,2,0,2,117.84
9,2,0,3,117.84
9,2,0,4,117.84
9,2,0,5,117.84
9,2,0,6,117.84
9,2,0,7,117.84
9,2,0,8,117.84
9,2,0,9,117.85
9,2,1,0,117.85
9,2,1,1,117.85
9,2,1,2,117.85
9,2,1,3,117.85
9,2,1,4,117.85
9,2,1,5,117.85
9,2,1,6,117.85
9,2,1,7,117.85
9,2,1,8,117.85
9,2,1,9,117.85
9,2,2,0,117.85
9,2,2,1,117.85
9,2,2,2,117.85
9,2,2,3,117.85
9,2,2,4,117.85
9,2,2,5,117.85
9,2,2,6,117.85
9,2,2,7,117.85
9,2,2,8,117.85
9,2,2,9,117.85
9,2,3,0,117.85
9,2,3,1,117.85
9,2,3,2,117.85
9,2,3,3,117.85
9,2,3,4,117.85
9,2,3,5,117.85
9,2,3,6,117.85
9,2,3,7,117.85
9,2,3,8,117.85
9,2,3,9,117.84
9,2,4,0,117.84
9,2,4,1,117.85
9,2,4,2,117.85
9,2,4,3,117.85
9,2,4,4,117.85
9,2,4,5,117.85
9,2,4,6,117.85
9,2,4,7,117.85
9,2,4,8,117.85
