9,51,47,9,120.89
9,51,48,0,120.89
9,51,48,1,120.89
9,51,48,2,120.89
9,51,48,3,120.89
9,51,48,4,120.89
9,51,48,5,120.89
9,51,48,6,120.89
9,51,48,7,120.89
9,51,48,8,120.89
9,51,48,9,120.89
9,51,49,0,120.89
9,51,49,1,120.89
9,51,49,2,120.89
9,51,49,3,120.89
9,51,49,4,120.89
9,51,49,5,120.89
9,51,49,6,120.89
9,51,49,7,120.89
9,51,49,8,120.89
9,51,49,9,120.89
9,51,50,0,120.89
9,51,50,1,120.89
9,51,50,2,120.89
9,51,50,3,120.89
9,51,50,4,120.89
9,51,50,5,120.89
9,51,50,6,120.89
9,51,50,7,120.89
9,51,50,8,120.89
9,51,50,9,120.89
9,51,51,0,120.89
9,51,51,1,120.89
9,51,51,2,120.89
9,51,51,3,120.89
9,51,51,4,120.89
9,51,51,5,120.89
9,51,51,6,120.89
9,51,51,7,120.89
9,51,51,8,120.89
9,51,51,9,120.89
9,51,52,0,120.89
9,51,52,1,120.9
9,51,52,2,120.9
9,51,52,3,120.89
9,51,52,4,120.89
9,51,52,5,120.89
9,51,52,6,120.89
9,51,52,7,120.89
9,51,52,8,120.89
9,51,52,9,120.89
9,51,53,0,120.89
9,51,53,1,120.9
9,51,53,2,120.9
9,51,53,3,120.9
9,51,53,4,120.9
9,51,53,5,120.9
9,51,53,6,120.9
9,51,53,7,120.9
9,51,53,8,120.9
9,51,53,9,120.9
9,51,54,0,120.9
9,51,54,1,120.9
9,51,54,2,120.9
9,51,54,3,120.9
9,51,54,4,120.9
9,51,54,5,120.9
9,51,54,6,120.9
9,51,54,7,120.9
9,51,54,8,120.9
9,51,54,9,120.9
9,51,55,0,120.9
9,51,55,1,120.9
9,51,55,2,120.9
9,51,55,3,120.9
9,51,55,4,120.9
9,51,55,5,120.9
9,51,55,6,120.9
9,51,55,7,120.9
9,51,55,8,120.9
9,51,55,9,120.9
9,51,56,0,120.9
9,51,56,1,120.9
9,51,56,2,120.9
9,51,56,3,120.9
9,51,56,4,120.9
9,51,56,5,120.9
9,51,56,6,120.9
9,51,56,7,120.9
9,51,56,8,120.9
9,51,56,9,120.9
9,51,57,0,120.9
9,51,57,1,120.9
9,51,57,2,120.9
9,51,57,3,120.9
9,51,57,4,120.9
9,51,57,5,120.9
9,51,57,6,120.9
9,51,57,7,120.9
9,51,57,8,120.9
9,51,57,9,120.9
9,51,58,0,120.9
9,51,58,1,120.9
9,51,58,2,120.9
9,51,58,3,120.9
9,51,58,4,120.9
9,51,58,5,120.9
9,51,58,6,120.9
9,51,58,7,120.91
9,51,58,8,120.91
9,51,58,9,120.91
9,51,59,0,120.91
9,51,59,1,120.91
9,51,59,2,120.91
9,51,59,3,120.91
9,51,59,4,120.91
9,51,59,5,120.91
9,51,59,6,120.91
9,51,59,7,120.91
9,51,59,8,120.91
9,51,59,9,120.91
9,52,0,0,120.91
9,52,0,1,120.91
9,52,0,2,120.91
9,52,0,3,120.91
9,52,0,4,120.91
9,52,0,5,120.91
9,52,0,6,120.91
9,52,0,7,120.91
9,52,0,8,120.91
9,52,0,9,120.91
9,52,1,0,120.91
9,52,1,1,120.91
9,52,1,2,120.91
9,52,1,3,120.91
9,52,1,4,120.91
9,52,1,5,120.91
9,52,1,6,120.91
9,52,1,7,120.91
9,52,1,8,120.91
9,52,1,9,120.91
9,52,2,0,120.91
9,52,2,1,120.91
9,52,2,2,120.91
9,52,2,3,120.91
9,52,2,4,120.91
9,52,2,5,120.91
9,52,2,6,120.91
9,52,2,7,120.91
9,52,2,8,120.91
9,52,2,9,120.91
9,52,3,0,120.91
9,52,3,1,120.91
9,52,3,2,120.91
9,52,3,3,120.91
9,52,3,4,120.91
9,52,3,5,120.91
9,52,3,6,120.91
9,52,3,7,120.91
9,52,3,8,120.91
9,52,3,9,120.91
9,52,4,0,120.91
9,52,4,1,120.91
9,52,4,2,120.91
9,52,4,3,120.91
9,52,4,4,120.91
9,52,4,5,120.91
9,52,4,6,120.91
9,52,4,7,120.91
9,52,4,8,120.91
9,52,4,9,120.91
9,52,5,0,120.91
9,52,5,1,120.91
9,52,5,2,120.91
9,52,5,3,120.91
9,52,5,4,120.91
9,52,5,5,120.91
9,52,5,6,120.91
9,52,5,7,120.91
9,52,5,8,120.91
9,52,5,9,120.91
9,52,6,0,120.91
9,52,6,1,120.91
9,52,6,2,120.91
9,52,6,3,120.91
9,52,6,4,120.91
9,52,6,5,120.91
9,52,6,6,120.91
9,52,6,7,120.91
9,52,6,8,120.91
9,52,6,9,120.91
9,52,7,0,120.91
9,52,7,1,120.91
9,52,7,2,120.91
9,52,7,3,120.91
9,52,7,4,120.91
9,52,7,5,120.91
9,52,7,6,120.91
9,52,7,7,120.91
9,52,7,8,120.91
9,52,7,9,120.91
9,52,8,0,120.91
9,52,8,1,120.91
9,52,8,2,120.91
9,52,8,3,120.91
9,52,8,4,120.91
9,52,8,5,120.91
9,52,8,6,120.91
9,52,8,7,120.91
9,52,8,8,120.91
9,52,8,9,120.91
9,52,9,0,120.91
9,52,9,1,120.91
9,52,9,2,120.91
9,52,9,3,120.91
9,52,9,4,120.91
9,52,9,5,120.91
9,52,9,6,120.91
9,52,9,7,120.91
9,52,9,8,120.91
9,52,9,9,120.91
9,52,10,0,120.91
9,52,10,1,120.91
9,52,10,2,120.91
9,52,10,3,120.91
9,52,10,4,120.91
9,52,10,5,120.91
9,52,10,6,120.91
9,52,10,7,120.91
9,52,10,8,120.91
9,52,10,9,120.91
9,52,11,0,120.91
9,52,11,1,120.91
9,52,11,2,120.91
9,52,11,3,120.91
9,52,11,4,120.91
9,52,11,5,120.91
9,52,11,6,120.91
9,52,11,7,120.91
9,52,11,8,120.91
9,52,11,9,120.91
9,52,12,0,120.91
9,52,12,1,120.91
9,52,12,2,120.91
9,52,12,3,120.91
9,52,12,4,120.91
9,52,12,5,120.91
9,52,12,6,120.91
9,52,12,7,120.91
9,52,12,8,120.91
9,52,12,9,120.91
9,52,13,0,120.91
9,52,13,1,120.91
9,52,13,2,120.91
9,52,13,3,120.91
9,52,13,4,120.91
9,52,13,5,120.91
9,52,13,6,120.91
9,52,13,7,120.91
9,52,13,8,120.91
9,52,13,9,120.91
9,52,14,0,120.91
9,52,14,1,120.91
9,52,14,2,120.91
9,52,14,3,120.92
9,52,14,4,120.92
9,52,14,5,120.92
9,52,14,6,120.92
9,52,14,7,120.92
9,52,14,8,120.92
9,52,14,9,120.92
9,52,15,0,120.92
9,52,15,1,120.92
9,52,15,2,120.92
9,52,15,3,120.92
9,52,15,4,120.92
9,52,15,5,120.92
9,52,15,6,120.92
9,52,15,7,120.92
9,52,15,8,120.92
9,52,15,9,120.91
9,52,16,0,120.91
9,52,16,1,120.92
9,52,16,2,120.92
9,52,16,3,120.91
9,52,16,4,120.91
9,52,16,5,120.91
9,52,16,6,120.91
9,52,16,7,120.91
9,52,16,8,120.91
9,52,16,9,120.91
9,52,17,0,120.91
9,52,17,1,120.92
9,52,17,2,120.92
9,52,17,3,120.92
9,52,17,4,120.92
9,52,17,5,120.92
9,52,17,6,120.92
9,52,17,7,120.92
9,52,17,8,120.92
9,52,17,9,120.92
9,52,18,0,120.92
9,52,18,1,120.92
9,52,18,2,120.92
9,52,18,3,120.92
9,52,18,4,120.92
9,52,18,5,120.92
9,52,18,6,120.92
9,52,18,7,120.92
9,52,18,8,120.92
9,52,18,9,120.92
9,52,19,0,120.92
9,52,19,1,120.92
9,52,19,2,120.92
9,52,19,3,120.92
9,52,19,4,120.92
9,52,19,5,120.92
9,52,19,6,120.92
9,52,19,7,120.92
9,52,19,8,120.92
9,52,19,9,120.92
9,52,20,0,120.92
9,52,20,1,120.92
9,52,20,2,120.92
9,52,20,3,120.92
9,52,20,4,120.92
9,52,20,5,120.92
9,52,20,6,120.92
9,52,20,7,120.92
9,52,20,8,120.92
9,52,20,9,120.92
9,52,21,0,120.92
9,52,21,1,120.91
9,52,21,2,120.91
9,52,21,3,120.91
9,52,21,4,120.91
9,52,21,5,120.91
9,52,21,6,120.91
9,52,21,7,120.91
9,52,21,8,120.91
9,52,21,9,120.91
9,52,22,0,120.91
9,52,22,1,120.91
9,52,22,2,120.91
9,52,22,3,120.91
9,52,22,4,120.91
9,52,22,5,120.91
9,52,22,6,120.91
9,52,22,7,120.91
9,52,22,8,120.91
9,52,22,9,120.91
9,52,23,0,120.91
9,52,23,1,120.91
9,52,23,2,120.91
9,52,23,3,120.91
9,52,23,4,120.91
9,52,23,5,120.92
9,52,23,6,120.92
9,52,23,7,120.92
9,52,23,8,120.92
9,52,23,9,120.92
9,52,24,0,120.92
9,52,24,1,120.92
9,52,24,2,120.92
9,52,24,3,120.92
9,52,24,4,120.92
9,52,24,5,120.92
9,52,24,6,120.92
9,52,24,7,120.92
9,52,24,8,120.92
9,52,24,9,120.92
9,52,25,0,120.92
9,52,25,1,120.92
9,52,25,2,120.92
9,52,25,3,120.92
9,52,25,4,120.92
9,52,25,5,120.92
9,52,25,6,120.92
9,52,25,7,120.92
9,52,25,8,120.92
9,52,25,9,120.92
9,52,26,0,120.92
9,52,26,1,120.92
9,52,26,2,120.92
9,52,26,3,120.92
9,52,26,4,120.92
9,52,26,5,120.92
9,52,26,6,120.92
9,52,26,7,120.92
9,52,26,8,120.92
9,52,26,9,120.92
9,52,27,0,120.92
9,52,27,1,120.92
9,52,27,2,120.92
9,52,27,3,120.92
9,52,27,4,120.92
9,52,27,5,120.92
9,52,27,6,120.92
9,52,27,7,120.92
9,52,27,8,120.92
9,52,27,9,120.91
9,52,28,0,120.91
9,52,28,1,120.92
9,52,28,2,120.92
9,52,28,3,120.91
9,52,28,4,120.91
9,52,28,5,120.92
9,52,28,6,120.92
9,52,28,7,120.92
9,52,28,8,120.92
9,52,28,9,120.92
9,52,29,0,120.92
9,52,29,1,120.92
9,52,29,2,120.92
9,52,29,3,120.92
9,52,29,4,120.92
9,52,29,5,120.92
9,52,29,6,120.92
9,52,29,7,120.92
9,52,29,8,120.92
9,52,29,9,120.92
9,52,30,0,120.92
9,52,30,1,120.92
9,52,30,2,120.92
9,52,30,3,120.92
9,52,30,4,120.92
9,52,30,5,120.92
9,52,30,6,120.92
9,52,30,7,120.92
9,52,30,8,120.92
9,52,30,9,120.92
9,52,31,0,120.92
9,52,31,1,120.92
9,52,31,2,120.92
9,52,31,3,120.92
9,52,31,4,120.92
9,52,31,5,120.92
9,52,31,6,120.92
9,52,31,7,120.92
9,52,31,8,120.92
9,52,31,9,120.92
9,52,32,0,120.92
9,52,32,1,120.92
9,52,32,2,120.92
9,52,32,3,120.92
9,52,32,4,120.92
9,52,32,5,120.92
9,52,32,6,120.92
9,52,32,7,120.92
9,52,32,8,120.92
9,52,32,9,120.92
9,52,33,0,120.92
9,52,33,1,120.92
9,52,33,2,120.92
9,52,33,3,120.92
9,52,33,4,120.92
9,52,33,5,120.92
9,52,33,6,120.92
9,52,33,7,120.92
9,52,33,8,120.92
9,52,33,9,120.92
9,52,34,0,120.92
9,52,34,1,120.92
9,52,34,2,120.92
9,52,34,3,120.92
9,52,34,4,120.92
9,52,34,5,120.92
9,52,34,6,120.92
9,52,34,7,120.92
9,52,34,8,120.92
9,52,34,9,120.92
9,52,35,0,120.92
9,52,35,1,120.92
9,52,35,2,120.92
9,52,35,3,120.92
9,52,35,4,120.92
9,52,35,5,120.92
9,52,35,6,120.92
9,52,35,7,120.92
9,52,35,8,120.92
9,52,35,9,120.92
9,52,36,0,120.92
9,52,36,1,120.92
9,52,36,2,120.92
9,52,36,3,120.92
9,52,36,4,120.92
9,52,36,5,120.92
9,52,36,6,120.92
9,52,36,7,120.92
9,52,36,8,120.92
9,52,36,9,120.92
9,52,37,0,120.92
9,52,37,1,120.92
9,52,37,2,120.92
9,52,37,3,120.92
9,52,37,4,120.92
9,52,37,5,120.92
9,52,37,6,120.92
9,52,37,7,120.92
9,52,37,8,120.92
9,52,37,9,120.92
9,52,38,0,120.92
9,52,38,1,120.92
9,52,38,2,120.92
9,52,38,3,120.92
9,52,38,4,120.92
9,52,38,5,120.92
9,52,38,6,120.92
9,52,38,7,120.92
9,52,38,8,120.92
9,52,38,9,120.92
9,52,39,0,120.92
9,52,39,1,120.92
9,52,39,2,120.92
9,52,39,3,120.92
9,52,39,4,120.92
9,52,39,5,120.92
9,52,39,6,120.92
9,52,39,7,120.92
9,52,39,8,120.92
9,52,39,9,120.92
9,52,40,0,120.92
9,52,40,1,120.92
9,52,40,2,120.92
9,52,40,3,120.92
9,52,40,4,120.92
9,52,40,5,120.92
9,52,40,6,120.92
9,52,40,7,120.92
9,52,40,8,120.92
9,52,40,9,120.92
9,52,41,0,120.92
9,52,41,1,120.92
9,52,41,2,120.92
9,52,41,3,120.92
9,52,41,4,120.92
9,52,41,5,120.92
9,52,41,6,120.92
9,52,41,7,120.92
9,52,41,8,120.92
9,52,41,9,120.92
9,52,42,0,120.92
9,52,42,1,120.92
9,52,42,2,120.92
9,52,42,3,120.92
9,52,42,4,120.92
9,52,42,5,120.92
9,52,42,6,120.92
9,52,42,7,120.92
9,52,42,8,120.92
9,52,42,9,120.93
9,52,43,0,120.93
9,52,43,1,120.93
9,52,43,2,120.93
9,52,43,3,120.93
9,52,43,4,120.93
9,52,43,5,120.92
9,52,43,6,120.92
9,52,43,7,120.92
9,52,43,8,120.92
9,52,43,9,120.92
9,52,44,0,120.92
9,52,44,1,120.92
9,52,44,2,120.92
9,52,44,3,120.92
9,52,44,4,120.92
9,52,44,5,120.92
9,52,44,6,120.92
9,52,44,7,120.92
9,52,44,8,120.92
9,52,44,9,120.92
9,52,45,0,120.92
9,52,45,1,120.92
9,52,45,2,120.92
9,52,45,3,120.92
9,52,45,4,120.92
9,52,45,5,120.92
9,52,45,6,120.92
9,52,45,7,120.92
9,52,45,8,120.92
9,52,45,9,120.92
9,52,46,0,120.92
9,52,46,1,120.92
9,52,46,2,120.92
9,52,46,3,120.92
9,52,46,4,120.92
9,52,46,5,120.92
9,52,46,6,120.92
9,52,46,7,120.92
9,52,46,8,120.92
9,52,46,9,120.92
9,52,47,0,120.92
9,52,47,1,120.92
9,52,47,2,120.92
9,52,47,3,120.93
9,52,47,4,120.93
9,52,47,5,120.92
9,52,47,6,120.92
9,52,47,7,120.93
9,52,47,8,120.93
