10,31,47,9,127.5
10,31,48,0,127.5
10,31,48,1,127.5
10,31,48,2,127.5
10,31,48,3,127.5
10,31,48,4,127.5
10,31,48,5,127.5
10,31,48,6,127.5
10,31,48,7,127.5
10,31,48,8,127.5
10,31,48,9,127.5
10,31,49,0,127.5
10,31,49,1,127.5
10,31,49,2,127.5
10,31,49,3,127.5
10,31,49,4,127.5
10,31,49,5,127.5
10,31,49,6,127.5
10,31,49,7,127.5
10,31,49,8,127.5
10,31,49,9,127.5
10,31,50,0,127.5
10,31,50,1,127.5
10,31,50,2,127.5
10,31,50,3,127.5
10,31,50,4,127.5
10,31,50,5,127.5
10,31,50,6,127.5
10,31,50,7,127.5
10,31,50,8,127.5
10,31,50,9,127.5
10,31,51,0,127.5
10,31,51,1,127.51
10,31,51,2,127.51
10,31,51,3,127.51
10,31,51,4,127.51
10,31,51,5,127.51
10,31,51,6,127.51
10,31,51,7,127.51
10,31,51,8,127.51
10,31,51,9,127.51
10,31,52,0,127.51
10,31,52,1,127.51
10,31,52,2,127.51
10,31,52,3,127.51
10,31,52,4,127.51
10,31,52,5,127.51
10,31,52,6,127.51
10,31,52,7,127.51
10,31,52,8,127.51
10,31,52,9,127.52
10,31,53,0,127.52
10,31,53,1,127.52
10,31,53,2,127.52
10,31,53,3,127.51
10,31,53,4,127.51
10,31,53,5,127.51
10,31,53,6,127.51
10,31,53,7,127.51
10,31,53,8,127.51
10,31,53,9,127.51
10,31,54,0,127.51
10,31,54,1,127.51
10,31,54,2,127.51
10,31,54,3,127.51
10,31,54,4,127.51
10,31,54,5,127.52
10,31,54,6,127.52
10,31,54,7,127.52
10,31,54,8,127.52
10,31,54,9,127.52
10,31,55,0,127.52
10,31,55,1,127.52
10,31,55,2,127.52
10,31,55,3,127.52
10,31,55,4,127.52
10,31,55,5,127.52
10,31,55,6,127.52
10,31,55,7,127.52
10,31,55,8,127.52
10,31,55,9,127.52
10,31,56,0,127.52
10,31,56,1,127.52
10,31,56,2,127.52
10,31,56,3,127.53
10,31,56,4,127.53
10,31,56,5,127.53
10,31,56,6,127.53
10,31,56,7,127.53
10,31,56,8,127.53
10,31,56,9,127.53
10,31,57,0,127.53
10,31,57,1,127.53
10,31,57,2,127.53
10,31,57,3,127.53
10,31,57,4,127.53
10,31,57,5,127.53
10,31,57,6,127.53
10,31,57,7,127.53
10,31,57,8,127.53
10,31,57,9,127.53
10,31,58,0,127.53
10,31,58,1,127.53
10,31,58,2,127.53
10,31,58,3,127.53
10,31,58,4,127.53
10,31,58,5,127.53
10,31,58,6,127.53
10,31,58,7,127.53
10,31,58,8,127.53
10,31,58,9,127.53
10,31,59,0,127.53
10,31,59,1,127.53
10,31,59,2,127.53
10,31,59,3,127.53
10,31,59,4,127.53
10,31,59,5,127.53
10,31,59,6,127.53
10,31,59,7,127.53
10,31,59,8,127.53
10,31,59,9,127.54
10,32,0,0,127.54
10,32,0,1,127.54
10,32,0,2,127.54
10,32,0,3,127.54
10,32,0,4,127.54
10,32,0,5,127.54
10,32,0,6,127.54
10,32,0,7,127.54
10,32,0,8,127.54
10,32,0,9,127.54
10,32,1,0,127.54
10,32,1,1,127.55
10,32,1,2,127.55
10,32,1,3,127.55
10,32,1,4,127.55
10,32,1,5,127.55
10,32,1,6,127.55
10,32,1,7,127.55
10,32,1,8,127.55
10,32,1,9,127.55
10,32,2,0,127.55
10,32,2,1,127.55
10,32,2,2,127.55
10,32,2,3,127.55
10,32,2,4,127.55
10,32,2,5,127.55
10,32,2,6,127.55
10,32,2,7,127.55
10,32,2,8,127.55
10,32,2,9,127.56
10,32,3,0,127.56
10,32,3,1,127.56
10,32,3,2,127.56
10,32,3,3,127.56
10,32,3,4,127.56
10,32,3,5,127.56
10,32,3,6,127.56
10,32,3,7,127.56
10,32,3,8,127.56
10,32,3,9,127.56
10,32,4,0,127.56
10,32,4,1,127.56
10,32,4,2,127.56
10,32,4,3,127.56
10,32,4,4,127.56
10,32,4,5,127.56
10,32,4,6,127.56
10,32,4,7,127.56
10,32,4,8,127.56
10,32,4,9,127.56
10,32,5,0,127.56
10,32,5,1,127.56
10,32,5,2,127.56
10,32,5,3,127.56
10,32,5,4,127.56
10,32,5,5,127.56
10,32,5,6,127.56
10,32,5,7,127.56
10,32,5,8,127.56
10,32,5,9,127.56
10,32,6,0,127.56
10,32,6,1,127.56
10,32,6,2,127.56
10,32,6,3,127.56
10,32,6,4,127.56
10,32,6,5,127.56
10,32,6,6,127.56
10,32,6,7,127.56
10,32,6,8,127.56
10,32,6,9,127.56
10,32,7,0,127.56
10,32,7,1,127.56
10,32,7,2,127.56
10,32,7,3,127.56
10,32,7,4,127.56
10,32,7,5,127.56
10,32,7,6,127.56
10,32,7,7,127.56
10,32,7,8,127.56
10,32,7,9,127.57
10,32,8,0,127.57
10,32,8,1,127.57
10,32,8,2,127.57
10,32,8,3,127.57
10,32,8,4,127.57
10,32,8,5,127.57
10,32,8,6,127.57
10,32,8,7,127.57
10,32,8,8,127.57
10,32,8,9,127.57
10,32,9,0,127.57
10,32,9,1,127.58
10,32,9,2,127.58
10,32,9,3,127.58
10,32,9,4,127.58
10,32,9,5,127.58
10,32,9,6,127.58
10,32,9,7,127.58
10,32,9,8,127.58
10,32,9,9,127.58
10,32,10,0,127.58
10,32,10,1,127.58
10,32,10,2,127.58
10,32,10,3,127.58
10,32,10,4,127.58
10,32,10,5,127.58
10,32,10,6,127.58
10,32,10,7,127.58
10,32,10,8,127.58
10,32,10,9,127.58
10,32,11,0,127.58
10,32,11,1,127.58
10,32,11,2,127.58
10,32,11,3,127.58
10,32,11,4,127.58
10,32,11,5,127.58
10,32,11,6,127.58
10,32,11,7,127.58
10,32,11,8,127.58
10,32,11,9,127.58
10,32,12,0,127.58
10,32,12,1,127.58
10,32,12,2,127.58
10,32,12,3,127.59
10,32,12,4,127.59
10,32,12,5,127.58
10,32,12,6,127.58
10,32,12,7,127.59
10,32,12,8,127.59
10,32,12,9,127.59
10,32,13,0,127.59
10,32,13,1,127.59
10,32,13,2,127.59
10,32,13,3,127.59
10,32,13,4,127.59
10,32,13,5,127.59
10,32,13,6,127.59
10,32,13,7,127.59
10,32,13,8,127.59
10,32,13,9,127.59
10,32,14,0,127.59
10,32,14,1,127.59
10,32,14,2,127.59
10,32,14,3,127.59
10,32,14,4,127.59
10,32,14,5,127.59
10,32,14,6,127.59
10,32,14,7,127.59
10,32,14,8,127.59
10,32,14,9,127.59
10,32,15,0,127.59
10,32,15,1,127.6
10,32,15,2,127.6
10,32,15,3,127.6
10,32,15,4,127.6
10,32,15,5,127.6
10,32,15,6,127.6
10,32,15,7,127.6
10,32,15,8,127.6
10,32,15,9,127.6
10,32,16,0,127.6
10,32,16,1,127.6
10,32,16,2,127.6
10,32,16,3,127.6
10,32,16,4,127.6
10,32,16,5,127.6
10,32,16,6,127.6
10,32,16,7,127.6
10,32,16,8,127.6
10,32,16,9,127.6
10,32,17,0,127.6
