8,45,47,9,114.23
8,45,48,0,114.23
8,45,48,1,114.23
8,45,48,2,114.23
8,45,48,3,114.23
8,45,48,4,114.23
8,45,48,5,114.23
8,45,48,6,114.23
8,45,48,7,114.23
8,45,48,8,114.23
8,45,48,9,114.23
8,45,49,0,114.23
8,45,49,1,114.24
8,45,49,2,114.24
8,45,49,3,114.24
8,45,49,4,114.24
8,45,49,5,114.24
8,45,49,6,114.24
8,45,49,7,114.24
8,45,49,8,114.24
8,45,49,9,114.24
8,45,50,0,114.24
8,45,50,1,114.24
8,45,50,2,114.24
8,45,50,3,114.25
8,45,50,4,114.25
8,45,50,5,114.25
8,45,50,6,114.25
8,45,50,7,114.25
8,45,50,8,114.25
8,45,50,9,114.25
8,45,51,0,114.25
8,45,51,1,114.25
8,45,51,2,114.25
8,45,51,3,114.25
8,45,51,4,114.25
8,45,51,5,114.25
8,45,51,6,114.25
8,45,51,7,114.26
8,45,51,8,114.26
8,45,51,9,114.26
8,45,52,0,114.26
8,45,52,1,114.26
8,45,52,2,114.26
8,45,52,3,114.26
8,45,52,4,114.26
8,45,52,5,114.26
8,45,52,6,114.26
8,45,52,7,114.27
8,45,52,8,114.27
8,45,52,9,114.27
8,45,53,0,114.27
8,45,53,1,114.27
8,45,53,2,114.27
8,45,53,3,114.27
8,45,53,4,114.27
8,45,53,5,114.27
8,45,53,6,114.27
8,45,53,7,114.27
8,45,53,8,114.27
8,45,53,9,114.27
8,45,54,0,114.27
8,45,54,1,114.28
8,45,54,2,114.28
8,45,54,3,114.28
8,45,54,4,114.28
8,45,54,5,114.28
8,45,54,6,114.28
8,45,54,7,114.28
8,45,54,8,114.28
8,45,54,9,114.28
8,45,55,0,114.28
8,45,55,1,114.28
8,45,55,2,114.28
8,45,55,3,114.28
8,45,55,4,114.28
8,45,55,5,114.28
8,45,55,6,114.28
8,45,55,7,114.29
8,45,55,8,114.29
8,45,55,9,114.29
8,45,56,0,114.29
8,45,56,1,114.29
8,45,56,2,114.29
8,45,56,3,114.29
8,45,56,4,114.29
8,45,56,5,114.29
8,45,56,6,114.29
8,45,56,7,114.29
8,45,56,8,114.29
8,45,56,9,114.3
8,45,57,0,114.3
8,45,57,1,114.3
8,45,57,2,114.3
8,45,57,3,114.3
8,45,57,4,114.3
8,45,57,5,114.3
8,45,57,6,114.3
8,45,57,7,114.3
8,45,57,8,114.3
8,45,57,9,114.3
8,45,58,0,114.3
8,45,58,1,114.3
8,45,58,2,114.3
8,45,58,3,114.3
8,45,58,4,114.3
8,45,58,5,114.3
8,45,58,6,114.3
8,45,58,7,114.3
8,45,58,8,114.3
8,45,58,9,114.3
8,45,59,0,114.3
8,45,59,1,114.31
8,45,59,2,114.31
8,45,59,3,114.31
8,45,59,4,114.31
8,45,59,5,114.31
8,45,59,6,114.31
8,45,59,7,114.31
8,45,59,8,114.31
8,45,59,9,114.31
8,46,0,0,114.31
8,46,0,1,114.31
8,46,0,2,114.31
8,46,0,3,114.31
8,46,0,4,114.31
8,46,0,5,114.31
8,46,0,6,114.31
8,46,0,7,114.31
8,46,0,8,114.31
8,46,0,9,114.31
8,46,1,0,114.31
8,46,1,1,114.32
