9,15,47,9,118.99
9,15,48,0,118.99
9,15,48,1,118.99
9,15,48,2,118.99
9,15,48,3,118.99
9,15,48,4,118.99
9,15,48,5,118.99
9,15,48,6,118.99
9,15,48,7,118.99
9,15,48,8,118.99
9,15,48,9,118.99
9,15,49,0,118.99
9,15,49,1,118.99
9,15,49,2,118.99
9,15,49,3,118.99
9,15,49,4,118.99
9,15,49,5,118.99
9,15,49,6,118.99
9,15,49,7,119
9,15,49,8,119
9,15,49,9,119
9,15,50,0,119
9,15,50,1,119
9,15,50,2,119
9,15,50,3,119
9,15,50,4,119
9,15,50,5,119
9,15,50,6,119
9,15,50,7,119
9,15,50,8,119
9,15,50,9,119
9,15,51,0,119
9,15,51,1,118.99
9,15,51,2,118.99
9,15,51,3,118.99
9,15,51,4,118.99
9,15,51,5,118.99
9,15,51,6,118.99
9,15,51,7,118.99
9,15,51,8,118.99
9,15,51,9,118.99
9,15,52,0,118.99
9,15,52,1,118.99
9,15,52,2,118.99
9,15,52,3,119
9,15,52,4,119
9,15,52,5,119
9,15,52,6,119
9,15,52,7,119
9,15,52,8,119
9,15,52,9,119
9,15,53,0,119
9,15,53,1,119
9,15,53,2,119
9,15,53,3,119
9,15,53,4,119
9,15,53,5,119
9,15,53,6,119
9,15,53,7,119
9,15,53,8,119
9,15,53,9,119
9,15,54,0,119
9,15,54,1,119
9,15,54,2,119
9,15,54,3,118.99
9,15,54,4,118.99
9,15,54,5,118.99
9,15,54,6,118.99
9,15,54,7,118.99
9,15,54,8,118.99
9,15,54,9,118.99
9,15,55,0,118.99
9,15,55,1,118.99
9,15,55,2,118.99
9,15,55,3,119
9,15,55,4,119
9,15,55,5,119
9,15,55,6,119
9,15,55,7,119
9,15,55,8,119
9,15,55,9,119
9,15,56,0,119
9,15,56,1,119
9,15,56,2,119
9,15,56,3,119
9,15,56,4,119
9,15,56,5,119
9,15,56,6,119
9,15,56,7,119
9,15,56,8,119
9,15,56,9,119
9,15,57,0,119
9,15,57,1,119
9,15,57,2,119
9,15,57,3,119.01
9,15,57,4,119.01
9,15,57,5,119.01
9,15,57,6,119.01
9,15,57,7,119.01
9,15,57,8,119.01
9,15,57,9,119.01
9,15,58,0,119.01
9,15,58,1,119.01
9,15,58,2,119.01
9,15,58,3,119.01
9,15,58,4,119.01
9,15,58,5,119.01
9,15,58,6,119.01
9,15,58,7,119.01
9,15,58,8,119.01
9,15,58,9,119.01
9,15,59,0,119.01
9,15,59,1,119.01
9,15,59,2,119.01
9,15,59,3,119.01
9,15,59,4,119.01
9,15,59,5,119.01
9,15,59,6,119.01
9,15,59,7,119.01
9,15,59,8,119.01
9,15,59,9,119.01
9,16,0,0,119.01
9,16,0,1,119.02
9,16,0,2,119.02
9,16,0,3,119.01
9,16,0,4,119.01
9,16,0,5,119.01
9,16,0,6,119.01
9,16,0,7,119.02
9,16,0,8,119.02
9,16,0,9,119.01
9,16,1,0,119.01
9,16,1,1,119.01
9,16,1,2,119.01
9,16,1,3,119.01
9,16,1,4,119.01
9,16,1,5,119.02
9,16,1,6,119.02
9,16,1,7,119.02
9,16,1,8,119.02
9,16,1,9,119.01
9,16,2,0,119.01
9,16,2,1,119.01
9,16,2,2,119.01
9,16,2,3,119.02
9,16,2,4,119.02
9,16,2,5,119.01
9,16,2,6,119.01
9,16,2,7,119.02
9,16,2,8,119.02
9,16,2,9,119.01
9,16,3,0,119.01
9,16,3,1,119.01
9,16,3,2,119.01
9,16,3,3,119.02
9,16,3,4,119.02
9,16,3,5,119.02
9,16,3,6,119.02
9,16,3,7,119.02
9,16,3,8,119.02
9,16,3,9,119.02
9,16,4,0,119.02
9,16,4,1,119.02
9,16,4,2,119.02
9,16,4,3,119.02
9,16,4,4,119.02
9,16,4,5,119.02
9,16,4,6,119.02
9,16,4,7,119.02
9,16,4,8,119.02
9,16,4,9,119.02
9,16,5,0,119.02
9,16,5,1,119.02
9,16,5,2,119.02
9,16,5,3,119.02
9,16,5,4,119.02
9,16,5,5,119.02
9,16,5,6,119.02
9,16,5,7,119.02
9,16,5,8,119.02
9,16,5,9,119.02
9,16,6,0,119.02
9,16,6,1,119.02
9,16,6,2,119.02
9,16,6,3,119.02
9,16,6,4,119.02
9,16,6,5,119.02
9,16,6,6,119.02
9,16,6,7,119.03
9,16,6,8,119.03
9,16,6,9,119.02
9,16,7,0,119.02
9,16,7,1,119.02
9,16,7,2,119.02
9,16,7,3,119.02
9,16,7,4,119.02
9,16,7,5,119.03
9,16,7,6,119.03
9,16,7,7,119.03
9,16,7,8,119.03
9,16,7,9,119.02
9,16,8,0,119.02
9,16,8,1,119.02
9,16,8,2,119.02
9,16,8,3,119.02
9,16,8,4,119.02
9,16,8,5,119.02
9,16,8,6,119.02
9,16,8,7,119.02
9,16,8,8,119.02
9,16,8,9,119.02
9,16,9,0,119.02
9,16,9,1,119.02
9,16,9,2,119.02
9,16,9,3,119.02
9,16,9,4,119.02
9,16,9,5,119.02
9,16,9,6,119.02
9,16,9,7,119.02
9,16,9,8,119.02
9,16,9,9,119.02
9,16,10,0,119.02
9,16,10,1,119.02
9,16,10,2,119.02
9,16,10,3,119.02
9,16,10,4,119.02
9,16,10,5,119.02
9,16,10,6,119.02
9,16,10,7,119.02
9,16,10,8,119.02
9,16,10,9,119.02
9,16,11,0,119.02
9,16,11,1,119.03
9,16,11,2,119.03
9,16,11,3,119.03
9,16,11,4,119.03
9,16,11,5,119.03
9,16,11,6,119.03
9,16,11,7,119.03
9,16,11,8,119.03
9,16,11,9,119.03
9,16,12,0,119.03
9,16,12,1,119.03
9,16,12,2,119.03
9,16,12,3,119.03
9,16,12,4,119.03
9,16,12,5,119.03
9,16,12,6,119.03
9,16,12,7,119.02
9,16,12,8,119.02
9,16,12,9,119.02
9,16,13,0,119.02
9,16,13,1,119.02
9,16,13,2,119.02
9,16,13,3,119.02
9,16,13,4,119.02
9,16,13,5,119.02
9,16,13,6,119.02
9,16,13,7,119.02
9,16,13,8,119.02
9,16,13,9,119.03
9,16,14,0,119.03
9,16,14,1,119.03
9,16,14,2,119.03
9,16,14,3,119.03
9,16,14,4,119.03
9,16,14,5,119.03
9,16,14,6,119.03
9,16,14,7,119.03
9,16,14,8,119.03
9,16,14,9,119.03
9,16,15,0,119.03
9,16,15,1,119.03
9,16,15,2,119.03
9,16,15,3,119.03
9,16,15,4,119.03
9,16,15,5,119.03
9,16,15,6,119.03
9,16,15,7,119.03
9,16,15,8,119.03
9,16,15,9,119.03
9,16,16,0,119.03
9,16,16,1,119.03
9,16,16,2,119.03
9,16,16,3,119.03
9,16,16,4,119.03
9,16,16,5,119.03
9,16,16,6,119.03
9,16,16,7,119.03
9,16,16,8,119.03
9,16,16,9,119.03
9,16,17,0,119.03
9,16,17,1,119.03
9,16,17,2,119.03
9,16,17,3,119.04
9,16,17,4,119.04
9,16,17,5,119.04
9,16,17,6,119.04
9,16,17,7,119.04
