11,9,47,9,129.22
11,9,48,0,129.22
11,9,48,1,129.23
11,9,48,2,129.23
11,9,48,3,129.23
11,9,48,4,129.23
11,9,48,5,129.23
11,9,48,6,129.23
11,9,48,7,129.23
11,9,48,8,129.23
11,9,48,9,129.23
11,9,49,0,129.23
11,9,49,1,129.23
11,9,49,2,129.23
11,9,49,3,129.23
11,9,49,4,129.23
11,9,49,5,129.23
11,9,49,6,129.23
11,9,49,7,129.23
11,9,49,8,129.23
11,9,49,9,129.23
11,9,50,0,129.23
11,9,50,1,129.23
11,9,50,2,129.23
11,9,50,3,129.23
11,9,50,4,129.23
11,9,50,5,129.23
11,9,50,6,129.23
11,9,50,7,129.23
11,9,50,8,129.23
11,9,50,9,129.23
11,9,51,0,129.23
11,9,51,1,129.23
11,9,51,2,129.23
11,9,51,3,129.23
11,9,51,4,129.23
11,9,51,5,129.24
11,9,51,6,129.24
11,9,51,7,129.24
11,9,51,8,129.24
11,9,51,9,129.24
11,9,52,0,129.24
11,9,52,1,129.24
11,9,52,2,129.24
11,9,52,3,129.24
11,9,52,4,129.24
11,9,52,5,129.24
11,9,52,6,129.24
11,9,52,7,129.24
11,9,52,8,129.24
11,9,52,9,129.24
11,9,53,0,129.24
11,9,53,1,129.24
11,9,53,2,129.24
11,9,53,3,129.24
11,9,53,4,129.24
11,9,53,5,129.24
11,9,53,6,129.24
11,9,53,7,129.24
11,9,53,8,129.24
11,9,53,9,129.24
11,9,54,0,129.24
11,9,54,1,129.24
11,9,54,2,129.24
11,9,54,3,129.24
11,9,54,4,129.24
11,9,54,5,129.24
11,9,54,6,129.24
11,9,54,7,129.24
11,9,54,8,129.24
11,9,54,9,129.24
11,9,55,0,129.24
11,9,55,1,129.24
11,9,55,2,129.24
11,9,55,3,129.24
11,9,55,4,129.24
11,9,55,5,129.24
11,9,55,6,129.24
11,9,55,7,129.24
11,9,55,8,129.24
11,9,55,9,129.24
11,9,56,0,129.24
11,9,56,1,129.23
11,9,56,2,129.23
11,9,56,3,129.23
11,9,56,4,129.23
11,9,56,5,129.23
11,9,56,6,129.23
11,9,56,7,129.23
11,9,56,8,129.23
11,9,56,9,129.23
11,9,57,0,129.23
11,9,57,1,129.24
11,9,57,2,129.24
11,9,57,3,129.24
11,9,57,4,129.24
11,9,57,5,129.24
11,9,57,6,129.24
11,9,57,7,129.24
11,9,57,8,129.24
11,9,57,9,129.24
11,9,58,0,129.24
11,9,58,1,129.24
11,9,58,2,129.24
11,9,58,3,129.24
11,9,58,4,129.24
11,9,58,5,129.24
11,9,58,6,129.24
11,9,58,7,129.24
11,9,58,8,129.24
