8,39,47,9,111.73
8,39,48,0,111.73
8,39,48,1,111.73
8,39,48,2,111.73
8,39,48,3,111.73
8,39,48,4,111.73
8,39,48,5,111.73
8,39,48,6,111.73
8,39,48,7,111.74
8,39,48,8,111.74
8,39,48,9,111.74
8,39,49,0,111.74
8,39,49,1,111.74
8,39,49,2,111.74
8,39,49,3,111.74
8,39,49,4,111.74
8,39,49,5,111.75
8,39,49,6,111.75
8,39,49,7,111.75
8,39,49,8,111.75
8,39,49,9,111.75
8,39,50,0,111.75
8,39,50,1,111.75
8,39,50,2,111.75
8,39,50,3,111.75
8,39,50,4,111.75
8,39,50,5,111.75
8,39,50,6,111.75
8,39,50,7,111.75
8,39,50,8,111.75
8,39,50,9,111.75
8,39,51,0,111.75
8,39,51,1,111.76
8,39,51,2,111.76
8,39,51,3,111.76
8,39,51,4,111.76
8,39,51,5,111.76
8,39,51,6,111.76
8,39,51,7,111.76
8,39,51,8,111.76
8,39,51,9,111.77
8,39,52,0,111.77
8,39,52,1,111.77
8,39,52,2,111.77
8,39,52,3,111.77
8,39,52,4,111.77
8,39,52,5,111.77
8,39,52,6,111.77
8,39,52,7,111.77
8,39,52,8,111.77
8,39,52,9,111.77
8,39,53,0,111.77
8,39,53,1,111.78
8,39,53,2,111.78
8,39,53,3,111.78
8,39,53,4,111.78
8,39,53,5,111.78
8,39,53,6,111.78
8,39,53,7,111.78
8,39,53,8,111.78
8,39,53,9,111.78
8,39,54,0,111.78
8,39,54,1,111.78
8,39,54,2,111.78
8,39,54,3,111.78
8,39,54,4,111.78
8,39,54,5,111.79
8,39,54,6,111.79
8,39,54,7,111.79
8,39,54,8,111.79
8,39,54,9,111.79
8,39,55,0,111.79
8,39,55,1,111.79
8,39,55,2,111.79
8,39,55,3,111.79
8,39,55,4,111.79
8,39,55,5,111.79
8,39,55,6,111.79
8,39,55,7,111.79
8,39,55,8,111.79
8,39,55,9,111.79
8,39,56,0,111.79
8,39,56,1,111.79
8,39,56,2,111.79
8,39,56,3,111.8
8,39,56,4,111.8
8,39,56,5,111.8
8,39,56,6,111.8
8,39,56,7,111.8
8,39,56,8,111.8
8,39,56,9,111.8
8,39,57,0,111.8
8,39,57,1,111.8
8,39,57,2,111.8
8,39,57,3,111.81
8,39,57,4,111.81
8,39,57,5,111.81
8,39,57,6,111.81
8,39,57,7,111.81
8,39,57,8,111.81
8,39,57,9,111.81
8,39,58,0,111.81
8,39,58,1,111.81
8,39,58,2,111.81
8,39,58,3,111.81
8,39,58,4,111.81
8,39,58,5,111.82
8,39,58,6,111.82
8,39,58,7,111.82
8,39,58,8,111.82
8,39,58,9,111.82
8,39,59,0,111.82
8,39,59,1,111.82
8,39,59,2,111.82
8,39,59,3,111.82
8,39,59,4,111.82
8,39,59,5,111.82
8,39,59,6,111.82
8,39,59,7,111.83
8,39,59,8,111.83
8,39,59,9,111.83
8,40,0,0,111.83
8,40,0,1,111.83
8,40,0,2,111.83
8,40,0,3,111.83
8,40,0,4,111.83
8,40,0,5,111.83
8,40,0,6,111.83
8,40,0,7,111.83
8,40,0,8,111.83
8,40,0,9,111.84
8,40,1,0,111.84
8,40,1,1,111.84
8,40,1,2,111.84
8,40,1,3,111.84
8,40,1,4,111.84
8,40,1,5,111.84
8,40,1,6,111.84
8,40,1,7,111.84
8,40,1,8,111.84
8,40,1,9,111.84
8,40,2,0,111.84
8,40,2,1,111.85
8,40,2,2,111.85
8,40,2,3,111.85
8,40,2,4,111.85
8,40,2,5,111.85
8,40,2,6,111.85
8,40,2,7,111.85
8,40,2,8,111.85
8,40,2,9,111.85
8,40,3,0,111.85
8,40,3,1,111.85
8,40,3,2,111.85
8,40,3,3,111.85
8,40,3,4,111.85
8,40,3,5,111.85
8,40,3,6,111.85
8,40,3,7,111.85
8,40,3,8,111.85
8,40,3,9,111.85
8,40,4,0,111.85
8,40,4,1,111.85
8,40,4,2,111.85
8,40,4,3,111.86
8,40,4,4,111.86
8,40,4,5,111.86
8,40,4,6,111.86
8,40,4,7,111.86
8,40,4,8,111.86
8,40,4,9,111.86
8,40,5,0,111.86
8,40,5,1,111.86
8,40,5,2,111.86
8,40,5,3,111.86
8,40,5,4,111.86
8,40,5,5,111.87
8,40,5,6,111.87
8,40,5,7,111.87
8,40,5,8,111.87
8,40,5,9,111.87
8,40,6,0,111.87
8,40,6,1,111.87
8,40,6,2,111.87
8,40,6,3,111.87
8,40,6,4,111.87
8,40,6,5,111.88
8,40,6,6,111.88
8,40,6,7,111.88
8,40,6,8,111.88
8,40,6,9,111.88
8,40,7,0,111.88
8,40,7,1,111.88
8,40,7,2,111.88
8,40,7,3,111.88
8,40,7,4,111.88
8,40,7,5,111.88
8,40,7,6,111.88
8,40,7,7,111.88
8,40,7,8,111.88
8,40,7,9,111.88
8,40,8,0,111.88
8,40,8,1,111.89
8,40,8,2,111.89
8,40,8,3,111.89
8,40,8,4,111.89
8,40,8,5,111.89
8,40,8,6,111.89
8,40,8,7,111.89
8,40,8,8,111.89
8,40,8,9,111.89
8,40,9,0,111.89
8,40,9,1,111.9
8,40,9,2,111.9
8,40,9,3,111.9
8,40,9,4,111.9
8,40,9,5,111.9
8,40,9,6,111.9
8,40,9,7,111.91
8,40,9,8,111.91
8,40,9,9,111.91
8,40,10,0,111.91
8,40,10,1,111.91
8,40,10,2,111.91
8,40,10,3,111.91
8,40,10,4,111.91
8,40,10,5,111.92
8,40,10,6,111.92
8,40,10,7,111.92
8,40,10,8,111.92
8,40,10,9,111.92
8,40,11,0,111.92
8,40,11,1,111.92
8,40,11,2,111.92
8,40,11,3,111.92
8,40,11,4,111.92
8,40,11,5,111.92
8,40,11,6,111.92
8,40,11,7,111.93
8,40,11,8,111.93
8,40,11,9,111.93
8,40,12,0,111.93
8,40,12,1,111.93
8,40,12,2,111.93
8,40,12,3,111.93
8,40,12,4,111.93
8,40,12,5,111.93
8,40,12,6,111.93
8,40,12,7,111.93
8,40,12,8,111.93
8,40,12,9,111.94
8,40,13,0,111.94
8,40,13,1,111.94
8,40,13,2,111.94
8,40,13,3,111.94
8,40,13,4,111.94
8,40,13,5,111.94
8,40,13,6,111.94
8,40,13,7,111.94
