8,43,47,9,113.49
8,43,48,0,113.49
8,43,48,1,113.49
8,43,48,2,113.49
8,43,48,3,113.49
8,43,48,4,113.49
8,43,48,5,113.5
8,43,48,6,113.5
8,43,48,7,113.5
8,43,48,8,113.5
8,43,48,9,113.5
8,43,49,0,113.5
8,43,49,1,113.5
8,43,49,2,113.5
8,43,49,3,113.5
8,43,49,4,113.5
8,43,49,5,113.5
8,43,49,6,113.5
8,43,49,7,113.5
8,43,49,8,113.5
8,43,49,9,113.51
8,43,50,0,113.51
8,43,50,1,113.51
8,43,50,2,113.51
8,43,50,3,113.51
8,43,50,4,113.51
8,43,50,5,113.51
8,43,50,6,113.51
8,43,50,7,113.51
8,43,50,8,113.51
8,43,50,9,113.51
8,43,51,0,113.51
8,43,51,1,113.51
8,43,51,2,113.51
8,43,51,3,113.51
8,43,51,4,113.51
8,43,51,5,113.51
8,43,51,6,113.51
8,43,51,7,113.51
8,43,51,8,113.51
8,43,51,9,113.51
8,43,52,0,113.51
8,43,52,1,113.51
8,43,52,2,113.51
8,43,52,3,113.51
8,43,52,4,113.51
8,43,52,5,113.51
8,43,52,6,113.51
8,43,52,7,113.51
8,43,52,8,113.51
8,43,52,9,113.52
8,43,53,0,113.52
8,43,53,1,113.52
8,43,53,2,113.52
8,43,53,3,113.52
8,43,53,4,113.52
8,43,53,5,113.52
8,43,53,6,113.52
8,43,53,7,113.52
8,43,53,8,113.52
8,43,53,9,113.52
8,43,54,0,113.52
8,43,54,1,113.52
8,43,54,2,113.52
8,43,54,3,113.53
8,43,54,4,113.53
8,43,54,5,113.53
8,43,54,6,113.53
8,43,54,7,113.53
8,43,54,8,113.53
8,43,54,9,113.53
8,43,55,0,113.53
8,43,55,1,113.53
8,43,55,2,113.53
8,43,55,3,113.53
8,43,55,4,113.53
8,43,55,5,113.53
8,43,55,6,113.53
8,43,55,7,113.54
8,43,55,8,113.54
8,43,55,9,113.54
8,43,56,0,113.54
8,43,56,1,113.54
8,43,56,2,113.54
8,43,56,3,113.54
8,43,56,4,113.54
8,43,56,5,113.54
8,43,56,6,113.54
8,43,56,7,113.54
8,43,56,8,113.54
8,43,56,9,113.54
8,43,57,0,113.54
8,43,57,1,113.54
8,43,57,2,113.54
8,43,57,3,113.55
8,43,57,4,113.55
8,43,57,5,113.55
8,43,57,6,113.55
8,43,57,7,113.55
8,43,57,8,113.55
8,43,57,9,113.55
8,43,58,0,113.55
8,43,58,1,113.55
8,43,58,2,113.55
8,43,58,3,113.55
8,43,58,4,113.55
8,43,58,5,113.56
8,43,58,6,113.56
8,43,58,7,113.56
8,43,58,8,113.56
8,43,58,9,113.56
8,43,59,0,113.56
8,43,59,1,113.56
8,43,59,2,113.56
8,43,59,3,113.56
8,43,59,4,113.56
8,43,59,5,113.56
8,43,59,6,113.56
8,43,59,7,113.56
8,43,59,8,113.56
8,43,59,9,113.57
8,44,0,0,113.57
8,44,0,1,113.57
8,44,0,2,113.57
8,44,0,3,113.57
8,44,0,4,113.57
8,44,0,5,113.57
8,44,0,6,113.57
8,44,0,7,113.58
8,44,0,8,113.58
8,44,0,9,113.58
8,44,1,0,113.58
8,44,1,1,113.58
8,44,1,2,113.58
8,44,1,3,113.58
8,44,1,4,113.58
8,44,1,5,113.58
8,44,1,6,113.58
8,44,1,7,113.58
8,44,1,8,113.58
8,44,1,9,113.58
8,44,2,0,113.58
8,44,2,1,113.58
8,44,2,2,113.58
8,44,2,3,113.58
8,44,2,4,113.58
8,44,2,5,113.59
8,44,2,6,113.59
8,44,2,7,113.59
8,44,2,8,113.59
8,44,2,9,113.59
8,44,3,0,113.59
8,44,3,1,113.59
8,44,3,2,113.59
8,44,3,3,113.59
8,44,3,4,113.59
8,44,3,5,113.59
8,44,3,6,113.59
8,44,3,7,113.59
8,44,3,8,113.59
8,44,3,9,113.6
8,44,4,0,113.6
8,44,4,1,113.6
8,44,4,2,113.6
8,44,4,3,113.6
8,44,4,4,113.6
8,44,4,5,113.6
8,44,4,6,113.6
8,44,4,7,113.6
8,44,4,8,113.6
8,44,4,9,113.6
8,44,5,0,113.6
8,44,5,1,113.6
8,44,5,2,113.6
8,44,5,3,113.61
8,44,5,4,113.61
8,44,5,5,113.61
8,44,5,6,113.61
8,44,5,7,113.61
8,44,5,8,113.61
8,44,5,9,113.61
8,44,6,0,113.61
8,44,6,1,113.61
8,44,6,2,113.61
8,44,6,3,113.61
8,44,6,4,113.61
8,44,6,5,113.61
8,44,6,6,113.61
8,44,6,7,113.62
8,44,6,8,113.62
8,44,6,9,113.62
