11,15,47,9,128.97
11,15,48,0,128.97
11,15,48,1,128.97
11,15,48,2,128.97
11,15,48,3,128.97
11,15,48,4,128.97
11,15,48,5,128.97
11,15,48,6,128.97
11,15,48,7,128.97
11,15,48,8,128.97
11,15,48,9,128.97
11,15,49,0,128.97
11,15,49,1,128.97
11,15,49,2,128.97
11,15,49,3,128.97
11,15,49,4,128.97
11,15,49,5,128.98
11,15,49,6,128.98
11,15,49,7,128.98
11,15,49,8,128.98
11,15,49,9,128.98
11,15,50,0,128.98
11,15,50,1,128.98
11,15,50,2,128.98
11,15,50,3,128.99
11,15,50,4,128.99
11,15,50,5,128.99
11,15,50,6,128.99
11,15,50,7,128.99
11,15,50,8,128.99
11,15,50,9,129
11,15,51,0,129
11,15,51,1,129
11,15,51,2,129
11,15,51,3,129
11,15,51,4,129
11,15,51,5,129
11,15,51,6,129
11,15,51,7,129.01
11,15,51,8,129.01
11,15,51,9,129
11,15,52,0,129
11,15,52,1,129
11,15,52,2,129
11,15,52,3,129
11,15,52,4,129
11,15,52,5,129
11,15,52,6,129
11,15,52,7,129
11,15,52,8,129
11,15,52,9,129
11,15,53,0,129
11,15,53,1,129
11,15,53,2,129
11,15,53,3,129
11,15,53,4,129
11,15,53,5,129
11,15,53,6,129
11,15,53,7,129
11,15,53,8,129
11,15,53,9,129
11,15,54,0,129
11,15,54,1,129
11,15,54,2,129
11,15,54,3,129.01
11,15,54,4,129.01
11,15,54,5,129
11,15,54,6,129
11,15,54,7,129
11,15,54,8,129
11,15,54,9,129.01
11,15,55,0,129.01
11,15,55,1,129.01
11,15,55,2,129.01
11,15,55,3,129.01
11,15,55,4,129.01
11,15,55,5,129.01
11,15,55,6,129.01
11,15,55,7,129.01
11,15,55,8,129.01
11,15,55,9,129.01
11,15,56,0,129.01
11,15,56,1,129.01
11,15,56,2,129.01
11,15,56,3,129.01
11,15,56,4,129.01
11,15,56,5,129.01
11,15,56,6,129.01
11,15,56,7,129.01
11,15,56,8,129.01
11,15,56,9,129.01
11,15,57,0,129.01
11,15,57,1,129.01
11,15,57,2,129.01
11,15,57,3,129.01
11,15,57,4,129.01
11,15,57,5,129.01
11,15,57,6,129.01
11,15,57,7,129.01
11,15,57,8,129.01
11,15,57,9,129.02
11,15,58,0,129.02
11,15,58,1,129.02
11,15,58,2,129.02
11,15,58,3,129.02
11,15,58,4,129.02
11,15,58,5,129.02
11,15,58,6,129.02
11,15,58,7,129.02
11,15,58,8,129.02
11,15,58,9,129.02
11,15,59,0,129.02
11,15,59,1,129.02
11,15,59,2,129.02
11,15,59,3,129.02
11,15,59,4,129.02
11,15,59,5,129.02
11,15,59,6,129.02
11,15,59,7,129.02
11,15,59,8,129.02
11,15,59,9,129.02
11,16,0,0,129.02
11,16,0,1,129.02
11,16,0,2,129.02
11,16,0,3,129.02
11,16,0,4,129.02
11,16,0,5,129.02
11,16,0,6,129.02
11,16,0,7,129.02
11,16,0,8,129.02
11,16,0,9,129.02
11,16,1,0,129.02
11,16,1,1,129.02
11,16,1,2,129.02
11,16,1,3,129.02
11,16,1,4,129.02
11,16,1,5,129.02
11,16,1,6,129.02
11,16,1,7,129.03
11,16,1,8,129.03
11,16,1,9,129.02
11,16,2,0,129.02
11,16,2,1,129.03
11,16,2,2,129.03
11,16,2,3,129.03
11,16,2,4,129.03
11,16,2,5,129.03
11,16,2,6,129.03
11,16,2,7,129.03
11,16,2,8,129.03
11,16,2,9,129.03
11,16,3,0,129.03
11,16,3,1,129.03
11,16,3,2,129.03
11,16,3,3,129.03
11,16,3,4,129.03
11,16,3,5,129.03
11,16,3,6,129.03
11,16,3,7,129.03
11,16,3,8,129.03
11,16,3,9,129.03
11,16,4,0,129.03
11,16,4,1,129.03
11,16,4,2,129.03
11,16,4,3,129.03
11,16,4,4,129.03
11,16,4,5,129.03
11,16,4,6,129.03
11,16,4,7,129.03
11,16,4,8,129.03
11,16,4,9,129.03
11,16,5,0,129.03
11,16,5,1,129.03
11,16,5,2,129.03
11,16,5,3,129.03
11,16,5,4,129.03
11,16,5,5,129.03
11,16,5,6,129.03
11,16,5,7,129.03
11,16,5,8,129.03
11,16,5,9,129.03
11,16,6,0,129.03
11,16,6,1,129.03
11,16,6,2,129.03
11,16,6,3,129.04
11,16,6,4,129.04
11,16,6,5,129.03
11,16,6,6,129.03
11,16,6,7,129.04
11,16,6,8,129.04
11,16,6,9,129.04
11,16,7,0,129.04
11,16,7,1,129.04
11,16,7,2,129.04
11,16,7,3,129.04
11,16,7,4,129.04
11,16,7,5,129.04
11,16,7,6,129.04
11,16,7,7,129.04
11,16,7,8,129.04
11,16,7,9,129.04
11,16,8,0,129.04
11,16,8,1,129.04
11,16,8,2,129.04
11,16,8,3,129.04
11,16,8,4,129.04
11,16,8,5,129.04
11,16,8,6,129.04
11,16,8,7,129.04
11,16,8,8,129.04
11,16,8,9,129.04
11,16,9,0,129.04
11,16,9,1,129.04
11,16,9,2,129.04
11,16,9,3,129.04
11,16,9,4,129.04
11,16,9,5,129.04
11,16,9,6,129.04
11,16,9,7,129.04
11,16,9,8,129.04
11,16,9,9,129.05
11,16,10,0,129.05
11,16,10,1,129.05
11,16,10,2,129.05
11,16,10,3,129.05
