9,22,47,9,119.48
9,22,48,0,119.48
9,22,48,1,119.48
9,22,48,2,119.48
9,22,48,3,119.48
9,22,48,4,119.48
9,22,48,5,119.48
9,22,48,6,119.48
9,22,48,7,119.48
9,22,48,8,119.48
9,22,48,9,119.48
9,22,49,0,119.48
9,22,49,1,119.48
9,22,49,2,119.48
9,22,49,3,119.48
9,22,49,4,119.48
9,22,49,5,119.48
9,22,49,6,119.48
9,22,49,7,119.48
9,22,49,8,119.48
9,22,49,9,119.48
9,22,50,0,119.48
9,22,50,1,119.48
9,22,50,2,119.48
9,22,50,3,119.48
9,22,50,4,119.48
9,22,50,5,119.48
9,22,50,6,119.48
9,22,50,7,119.48
9,22,50,8,119.48
9,22,50,9,119.48
9,22,51,0,119.48
9,22,51,1,119.48
9,22,51,2,119.48
9,22,51,3,119.48
9,22,51,4,119.48
9,22,51,5,119.49
9,22,51,6,119.49
9,22,51,7,119.49
9,22,51,8,119.49
9,22,51,9,119.48
9,22,52,0,119.48
9,22,52,1,119.49
9,22,52,2,119.49
9,22,52,3,119.49
9,22,52,4,119.49
9,22,52,5,119.49
9,22,52,6,119.49
9,22,52,7,119.49
9,22,52,8,119.49
9,22,52,9,119.49
9,22,53,0,119.49
9,22,53,1,119.49
9,22,53,2,119.49
9,22,53,3,119.49
9,22,53,4,119.49
9,22,53,5,119.49
9,22,53,6,119.49
9,22,53,7,119.49
9,22,53,8,119.49
9,22,53,9,119.49
9,22,54,0,119.49
9,22,54,1,119.49
9,22,54,2,119.49
9,22,54,3,119.49
9,22,54,4,119.49
9,22,54,5,119.49
9,22,54,6,119.49
9,22,54,7,119.49
9,22,54,8,119.49
9,22,54,9,119.49
9,22,55,0,119.49
9,22,55,1,119.49
9,22,55,2,119.49
9,22,55,3,119.49
9,22,55,4,119.49
9,22,55,5,119.49
9,22,55,6,119.49
9,22,55,7,119.49
9,22,55,8,119.49
9,22,55,9,119.49
9,22,56,0,119.49
9,22,56,1,119.49
9,22,56,2,119.49
9,22,56,3,119.49
9,22,56,4,119.49
9,22,56,5,119.49
9,22,56,6,119.49
9,22,56,7,119.49
9,22,56,8,119.49
9,22,56,9,119.5
9,22,57,0,119.5
9,22,57,1,119.5
9,22,57,2,119.5
9,22,57,3,119.5
9,22,57,4,119.5
9,22,57,5,119.5
9,22,57,6,119.5
9,22,57,7,119.5
9,22,57,8,119.5
9,22,57,9,119.5
9,22,58,0,119.5
9,22,58,1,119.5
9,22,58,2,119.5
