8,11,47,9,80.384
8,11,48,0,80.384
8,11,48,1,80.397
8,11,48,2,80.397
8,11,48,3,80.409
8,11,48,4,80.409
8,11,48,5,80.422
8,11,48,6,80.422
8,11,48,7,80.436
8,11,48,8,80.436
8,11,48,9,80.45
8,11,49,0,80.45
8,11,49,1,80.463
8,11,49,2,80.463
8,11,49,3,80.475
8,11,49,4,80.475
8,11,49,5,80.488
8,11,49,6,80.488
8,11,49,7,80.503
8,11,49,8,80.503
8,11,49,9,80.516
8,11,50,0,80.516
8,11,50,1,80.528
8,11,50,2,80.528
8,11,50,3,80.54
8,11,50,4,80.54
8,11,50,5,80.553
8,11,50,6,80.553
8,11,50,7,80.568
8,11,50,8,80.568
8,11,50,9,80.58
8,11,51,0,80.58
8,11,51,1,80.593
8,11,51,2,80.593
8,11,51,3,80.606
8,11,51,4,80.606
8,11,51,5,80.619
8,11,51,6,80.619
8,11,51,7,80.633
8,11,51,8,80.633
8,11,51,9,80.646
8,11,52,0,80.646
8,11,52,1,80.66
8,11,52,2,80.66
8,11,52,3,80.674
8,11,52,4,80.674
8,11,52,5,80.688
8,11,52,6,80.688
8,11,52,7,80.701
8,11,52,8,80.701
8,11,52,9,80.716
8,11,53,0,80.716
8,11,53,1,80.728
8,11,53,2,80.728
8,11,53,3,80.741
8,11,53,4,80.741
8,11,53,5,80.754
8,11,53,6,80.754
8,11,53,7,80.768
8,11,53,8,80.768
8,11,53,9,80.782
8,11,54,0,80.782
8,11,54,1,80.795
8,11,54,2,80.795
8,11,54,3,80.808
8,11,54,4,80.808
8,11,54,5,80.821
8,11,54,6,80.821
8,11,54,7,80.834
8,11,54,8,80.834
8,11,54,9,80.846
8,11,55,0,80.846
8,11,55,1,80.86
8,11,55,2,80.86
8,11,55,3,80.874
8,11,55,4,80.874
8,11,55,5,80.886
8,11,55,6,80.886
8,11,55,7,80.899
8,11,55,8,80.899
8,11,55,9,80.911
8,11,56,0,80.911
8,11,56,1,80.924
8,11,56,2,80.924
8,11,56,3,80.937
8,11,56,4,80.937
8,11,56,5,80.952
8,11,56,6,80.952
8,11,56,7,80.962
8,11,56,8,80.962
8,11,56,9,80.977
8,11,57,0,80.977
8,11,57,1,80.99
8,11,57,2,80.99
8,11,57,3,81.002
8,11,57,4,81.002
8,11,57,5,81.014
8,11,57,6,81.014
8,11,57,7,81.027
8,11,57,8,81.027
8,11,57,9,81.038
8,11,58,0,81.038
8,11,58,1,81.054
8,11,58,2,81.054
8,11,58,3,81.064
8,11,58,4,81.064
8,11,58,5,81.079
8,11,58,6,81.079
8,11,58,7,81.092
8,11,58,8,81.092
8,11,58,9,81.103
8,11,59,0,81.103
8,11,59,1,81.117
8,11,59,2,81.117
8,11,59,3,81.13
8,11,59,4,81.13
8,11,59,5,81.143
8,11,59,6,81.143
8,11,59,7,81.156
8,11,59,8,81.156
8,11,59,9,81.168
8,12,0,0,81.168
8,12,0,1,81.181
8,12,0,2,81.181
8,12,0,3,81.193
8,12,0,4,81.193
8,12,0,5,81.204
8,12,0,6,81.204
8,12,0,7,81.216
8,12,0,8,81.216
8,12,0,9,81.228
8,12,1,0,81.228
8,12,1,1,81.24
8,12,1,2,81.24
8,12,1,3,81.251
8,12,1,4,81.251
8,12,1,5,81.263
8,12,1,6,81.263
8,12,1,7,81.277
8,12,1,8,81.277
8,12,1,9,81.288
8,12,2,0,81.288
8,12,2,1,81.301
8,12,2,2,81.301
8,12,2,3,81.312
8,12,2,4,81.312
8,12,2,5,81.323
8,12,2,6,81.323
8,12,2,7,81.336
8,12,2,8,81.336
8,12,2,9,81.347
8,12,3,0,81.347
8,12,3,1,81.357
8,12,3,2,81.357
8,12,3,3,81.372
8,12,3,4,81.372
8,12,3,5,81.382
8,12,3,6,81.382
8,12,3,7,81.395
8,12,3,8,81.395
8,12,3,9,81.407
8,12,4,0,81.407
8,12,4,1,81.419
8,12,4,2,81.419
8,12,4,3,81.43
8,12,4,4,81.43
8,12,4,5,81.442
8,12,4,6,81.442
8,12,4,7,81.453
8,12,4,8,81.453
8,12,4,9,81.466
8,12,5,0,81.466
8,12,5,1,81.478
8,12,5,2,81.478
8,12,5,3,81.489
8,12,5,4,81.489
8,12,5,5,81.502
8,12,5,6,81.502
8,12,5,7,81.514
8,12,5,8,81.514
8,12,5,9,81.527
8,12,6,0,81.527
8,12,6,1,81.538
8,12,6,2,81.538
8,12,6,3,81.55
8,12,6,4,81.55
8,12,6,5,81.564
8,12,6,6,81.564
8,12,6,7,81.576
8,12,6,8,81.576
8,12,6,9,81.588
8,12,7,0,81.588
8,12,7,1,81.6
8,12,7,2,81.6
8,12,7,3,81.612
8,12,7,4,81.612
8,12,7,5,81.624
8,12,7,6,81.624
8,12,7,7,81.636
8,12,7,8,81.636
8,12,7,9,81.647
8,12,8,0,81.647
8,12,8,1,81.659
8,12,8,2,81.659
8,12,8,3,81.67
8,12,8,4,81.67
8,12,8,5,81.681
8,12,8,6,81.681
8,12,8,7,81.693
8,12,8,8,81.693
8,12,8,9,81.706
8,12,9,0,81.706
8,12,9,1,81.718
8,12,9,2,81.718
8,12,9,3,81.728
8,12,9,4,81.728
8,12,9,5,81.741
8,12,9,6,81.741
8,12,9,7,81.754
8,12,9,8,81.754
8,12,9,9,81.765
8,12,10,0,81.765
8,12,10,1,81.778
8,12,10,2,81.778
8,12,10,3,81.789
8,12,10,4,81.789
8,12,10,5,81.802
8,12,10,6,81.802
8,12,10,7,81.814
8,12,10,8,81.814
8,12,10,9,81.825
8,12,11,0,81.825
8,12,11,1,81.836
8,12,11,2,81.836
8,12,11,3,81.848
8,12,11,4,81.848
8,12,11,5,81.859
8,12,11,6,81.859
8,12,11,7,81.871
8,12,11,8,81.871
8,12,11,9,81.882
8,12,12,0,81.882
8,12,12,1,81.895
8,12,12,2,81.895
8,12,12,3,81.907
8,12,12,4,81.907
8,12,12,5,81.918
8,12,12,6,81.918
8,12,12,7,81.93
8,12,12,8,81.93
8,12,12,9,81.943
8,12,13,0,81.943
8,12,13,1,81.955
8,12,13,2,81.955
8,12,13,3,81.966
8,12,13,4,81.966
8,12,13,5,81.979
8,12,13,6,81.979
8,12,13,7,81.99
8,12,13,8,81.99
8,12,13,9,82.005
8,12,14,0,82.005
8,12,14,1,82.017
8,12,14,2,82.017
8,12,14,3,82.028
8,12,14,4,82.028
8,12,14,5,82.041
8,12,14,6,82.041
8,12,14,7,82.053
8,12,14,8,82.053
8,12,14,9,82.065
8,12,15,0,82.065
8,12,15,1,82.078
8,12,15,2,82.078
8,12,15,3,82.089
8,12,15,4,82.089
8,12,15,5,82.1
8,12,15,6,82.1
8,12,15,7,82.111
8,12,15,8,82.111
8,12,15,9,82.123
8,12,16,0,82.123
8,12,16,1,82.134
8,12,16,2,82.134
8,12,16,3,82.144
8,12,16,4,82.144
8,12,16,5,82.156
8,12,16,6,82.156
8,12,16,7,82.168
8,12,16,8,82.168
8,12,16,9,82.177
8,12,17,0,82.177
8,12,17,1,82.19
8,12,17,2,82.19
8,12,17,3,82.201
8,12,17,4,82.201
8,12,17,5,82.212
8,12,17,6,82.212
8,12,17,7,82.223
8,12,17,8,82.223
8,12,17,9,82.233
8,12,18,0,82.233
8,12,18,1,82.244
8,12,18,2,82.244
8,12,18,3,82.255
8,12,18,4,82.255
8,12,18,5,82.265
8,12,18,6,82.265
8,12,18,7,82.276
8,12,18,8,82.276
8,12,18,9,82.288
8,12,19,0,82.288
8,12,19,1,82.3
8,12,19,2,82.3
8,12,19,3,82.312
8,12,19,4,82.312
8,12,19,5,82.324
8,12,19,6,82.324
8,12,19,7,82.338
8,12,19,8,82.338
8,12,19,9,82.351
8,12,20,0,82.351
8,12,20,1,82.363
8,12,20,2,82.363
8,12,20,3,82.376
8,12,20,4,82.376
8,12,20,5,82.388
8,12,20,6,82.388
8,12,20,7,82.401
8,12,20,8,82.401
8,12,20,9,82.414
8,12,21,0,82.414
8,12,21,1,82.424
8,12,21,2,82.424
8,12,21,3,82.437
8,12,21,4,82.437
8,12,21,5,82.45
8,12,21,6,82.45
8,12,21,7,82.464
8,12,21,8,82.464
8,12,21,9,82.474
8,12,22,0,82.474
8,12,22,1,82.486
8,12,22,2,82.486
8,12,22,3,82.499
8,12,22,4,82.499
8,12,22,5,82.511
8,12,22,6,82.511
8,12,22,7,82.523
8,12,22,8,82.523
8,12,22,9,82.535
8,12,23,0,82.535
8,12,23,1,82.549
8,12,23,2,82.549
8,12,23,3,82.562
8,12,23,4,82.562
8,12,23,5,82.573
8,12,23,6,82.573
8,12,23,7,82.586
8,12,23,8,82.586
8,12,23,9,82.6
8,12,24,0,82.6
8,12,24,1,82.612
8,12,24,2,82.612
8,12,24,3,82.626
8,12,24,4,82.626
8,12,24,5,82.638
8,12,24,6,82.638
8,12,24,7,82.653
8,12,24,8,82.653
8,12,24,9,82.667
8,12,25,0,82.667
8,12,25,1,82.68
8,12,25,2,82.68
8,12,25,3,82.693
8,12,25,4,82.693
8,12,25,5,82.705
8,12,25,6,82.705
8,12,25,7,82.716
8,12,25,8,82.716
8,12,25,9,82.731
8,12,26,0,82.731
8,12,26,1,82.743
8,12,26,2,82.743
8,12,26,3,82.756
8,12,26,4,82.756
8,12,26,5,82.768
8,12,26,6,82.768
8,12,26,7,82.781
8,12,26,8,82.781
8,12,26,9,82.794
8,12,27,0,82.794
8,12,27,1,82.807
8,12,27,2,82.807
8,12,27,3,82.82
8,12,27,4,82.82
8,12,27,5,82.834
8,12,27,6,82.834
8,12,27,7,82.845
8,12,27,8,82.845
8,12,27,9,82.859
8,12,28,0,82.859
8,12,28,1,82.87
8,12,28,2,82.87
8,12,28,3,82.882
8,12,28,4,82.882
8,12,28,5,82.895
8,12,28,6,82.895
8,12,28,7,82.908
8,12,28,8,82.908
8,12,28,9,82.92
8,12,29,0,82.92
8,12,29,1,82.931
8,12,29,2,82.931
8,12,29,3,82.945
8,12,29,4,82.945
8,12,29,5,82.957
8,12,29,6,82.957
8,12,29,7,82.969
8,12,29,8,82.969
8,12,29,9,82.983
8,12,30,0,82.983
8,12,30,1,82.995
8,12,30,2,82.995
8,12,30,3,83.008
8,12,30,4,83.008
8,12,30,5,83.021
8,12,30,6,83.021
8,12,30,7,83.033
8,12,30,8,83.033
8,12,30,9,83.047
8,12,31,0,83.047
8,12,31,1,83.059
8,12,31,2,83.059
8,12,31,3,83.071
8,12,31,4,83.071
8,12,31,5,83.084
8,12,31,6,83.084
8,12,31,7,83.098
8,12,31,8,83.098
8,12,31,9,83.111
8,12,32,0,83.111
8,12,32,1,83.123
8,12,32,2,83.123
8,12,32,3,83.135
8,12,32,4,83.135
8,12,32,5,83.148
8,12,32,6,83.148
8,12,32,7,83.159
8,12,32,8,83.159
8,12,32,9,83.172
8,12,33,0,83.172
8,12,33,1,83.183
8,12,33,2,83.183
8,12,33,3,83.195
8,12,33,4,83.195
8,12,33,5,83.207
8,12,33,6,83.207
8,12,33,7,83.218
8,12,33,8,83.218
8,12,33,9,83.227
8,12,34,0,83.227
8,12,34,1,83.242
8,12,34,2,83.242
8,12,34,3,83.253
8,12,34,4,83.253
8,12,34,5,83.264
8,12,34,6,83.264
8,12,34,7,83.277
8,12,34,8,83.277
8,12,34,9,83.289
8,12,35,0,83.289
8,12,35,1,83.301
8,12,35,2,83.301
8,12,35,3,83.312
8,12,35,4,83.312
8,12,35,5,83.325
8,12,35,6,83.325
8,12,35,7,83.336
8,12,35,8,83.336
8,12,35,9,83.348
8,12,36,0,83.348
8,12,36,1,83.36
8,12,36,2,83.36
8,12,36,3,83.372
8,12,36,4,83.372
8,12,36,5,83.383
8,12,36,6,83.383
8,12,36,7,83.396
8,12,36,8,83.396
8,12,36,9,83.409
8,12,37,0,83.409
8,12,37,1,83.42
8,12,37,2,83.42
8,12,37,3,83.434
8,12,37,4,83.434
8,12,37,5,83.447
8,12,37,6,83.447
8,12,37,7,83.46
8,12,37,8,83.46
8,12,37,9,83.473
8,12,38,0,83.473
8,12,38,1,83.485
8,12,38,2,83.485
8,12,38,3,83.496
8,12,38,4,83.496
8,12,38,5,83.507
8,12,38,6,83.507
8,12,38,7,83.52
8,12,38,8,83.52
8,12,38,9,83.532
8,12,39,0,83.532
8,12,39,1,83.544
8,12,39,2,83.544
8,12,39,3,83.557
8,12,39,4,83.557
8,12,39,5,83.568
8,12,39,6,83.568
8,12,39,7,83.58
8,12,39,8,83.58
