11,4,47,9,129.21
11,4,48,0,129.21
11,4,48,1,129.22
11,4,48,2,129.22
11,4,48,3,129.22
11,4,48,4,129.22
11,4,48,5,129.22
11,4,48,6,129.22
11,4,48,7,129.22
11,4,48,8,129.22
11,4,48,9,129.22
11,4,49,0,129.22
11,4,49,1,129.22
11,4,49,2,129.22
11,4,49,3,129.22
11,4,49,4,129.22
11,4,49,5,129.22
11,4,49,6,129.22
11,4,49,7,129.22
11,4,49,8,129.22
11,4,49,9,129.22
11,4,50,0,129.22
11,4,50,1,129.22
11,4,50,2,129.22
11,4,50,3,129.22
11,4,50,4,129.22
11,4,50,5,129.22
11,4,50,6,129.22
11,4,50,7,129.22
11,4,50,8,129.22
11,4,50,9,129.22
11,4,51,0,129.22
11,4,51,1,129.21
11,4,51,2,129.21
11,4,51,3,129.21
11,4,51,4,129.21
11,4,51,5,129.21
11,4,51,6,129.21
11,4,51,7,129.21
11,4,51,8,129.21
11,4,51,9,129.21
11,4,52,0,129.21
11,4,52,1,129.21
11,4,52,2,129.21
11,4,52,3,129.21
11,4,52,4,129.21
11,4,52,5,129.21
11,4,52,6,129.21
11,4,52,7,129.21
11,4,52,8,129.21
11,4,52,9,129.21
11,4,53,0,129.21
11,4,53,1,129.21
11,4,53,2,129.21
11,4,53,3,129.21
11,4,53,4,129.21
11,4,53,5,129.22
11,4,53,6,129.22
11,4,53,7,129.22
11,4,53,8,129.22
11,4,53,9,129.22
11,4,54,0,129.22
11,4,54,1,129.22
11,4,54,2,129.22
11,4,54,3,129.22
11,4,54,4,129.22
11,4,54,5,129.22
11,4,54,6,129.22
11,4,54,7,129.22
11,4,54,8,129.22
11,4,54,9,129.22
11,4,55,0,129.22
11,4,55,1,129.22
11,4,55,2,129.22
11,4,55,3,129.22
11,4,55,4,129.22
11,4,55,5,129.22
11,4,55,6,129.22
11,4,55,7,129.22
11,4,55,8,129.22
11,4,55,9,129.21
11,4,56,0,129.21
11,4,56,1,129.22
11,4,56,2,129.22
11,4,56,3,129.22
11,4,56,4,129.22
11,4,56,5,129.22
11,4,56,6,129.22
11,4,56,7,129.22
11,4,56,8,129.22
11,4,56,9,129.22
11,4,57,0,129.22
11,4,57,1,129.22
11,4,57,2,129.22
11,4,57,3,129.22
11,4,57,4,129.22
11,4,57,5,129.22
11,4,57,6,129.22
11,4,57,7,129.22
11,4,57,8,129.22
11,4,57,9,129.22
11,4,58,0,129.22
11,4,58,1,129.22
11,4,58,2,129.22
11,4,58,3,129.22
11,4,58,4,129.22
11,4,58,5,129.22
11,4,58,6,129.22
11,4,58,7,129.21
11,4,58,8,129.21
11,4,58,9,129.21
11,4,59,0,129.21
11,4,59,1,129.21
11,4,59,2,129.21
11,4,59,3,129.21
11,4,59,4,129.21
11,4,59,5,129.21
11,4,59,6,129.21
11,4,59,7,129.21
11,4,59,8,129.21
11,4,59,9,129.21
11,5,0,0,129.21
11,5,0,1,129.21
11,5,0,2,129.21
11,5,0,3,129.21
11,5,0,4,129.21
11,5,0,5,129.21
11,5,0,6,129.21
11,5,0,7,129.21
11,5,0,8,129.21
11,5,0,9,129.21
11,5,1,0,129.21
11,5,1,1,129.21
11,5,1,2,129.21
11,5,1,3,129.21
11,5,1,4,129.21
11,5,1,5,129.21
