9,53,47,9,120.94
9,53,48,0,120.94
9,53,48,1,120.94
9,53,48,2,120.94
9,53,48,3,120.94
9,53,48,4,120.94
9,53,48,5,120.94
9,53,48,6,120.94
9,53,48,7,120.94
9,53,48,8,120.94
9,53,48,9,120.94
9,53,49,0,120.94
9,53,49,1,120.94
9,53,49,2,120.94
9,53,49,3,120.94
9,53,49,4,120.94
9,53,49,5,120.94
9,53,49,6,120.94
9,53,49,7,120.94
9,53,49,8,120.94
9,53,49,9,120.94
9,53,50,0,120.94
9,53,50,1,120.95
9,53,50,2,120.95
9,53,50,3,120.95
9,53,50,4,120.95
9,53,50,5,120.95
9,53,50,6,120.95
9,53,50,7,120.95
9,53,50,8,120.95
9,53,50,9,120.95
9,53,51,0,120.95
9,53,51,1,120.95
9,53,51,2,120.95
9,53,51,3,120.95
9,53,51,4,120.95
9,53,51,5,120.95
9,53,51,6,120.95
9,53,51,7,120.95
9,53,51,8,120.95
9,53,51,9,120.95
9,53,52,0,120.95
9,53,52,1,120.95
9,53,52,2,120.95
9,53,52,3,120.95
9,53,52,4,120.95
9,53,52,5,120.95
9,53,52,6,120.95
9,53,52,7,120.95
9,53,52,8,120.95
9,53,52,9,120.95
9,53,53,0,120.95
9,53,53,1,120.95
9,53,53,2,120.95
9,53,53,3,120.95
9,53,53,4,120.95
9,53,53,5,120.95
9,53,53,6,120.95
9,53,53,7,120.95
9,53,53,8,120.95
9,53,53,9,120.95
9,53,54,0,120.95
9,53,54,1,120.95
9,53,54,2,120.95
9,53,54,3,120.95
9,53,54,4,120.95
9,53,54,5,120.95
9,53,54,6,120.95
9,53,54,7,120.95
9,53,54,8,120.95
9,53,54,9,120.95
9,53,55,0,120.95
9,53,55,1,120.95
9,53,55,2,120.95
9,53,55,3,120.95
9,53,55,4,120.95
9,53,55,5,120.95
9,53,55,6,120.95
9,53,55,7,120.95
9,53,55,8,120.95
9,53,55,9,120.95
9,53,56,0,120.95
9,53,56,1,120.95
9,53,56,2,120.95
9,53,56,3,120.95
9,53,56,4,120.95
9,53,56,5,120.95
9,53,56,6,120.95
9,53,56,7,120.95
9,53,56,8,120.95
9,53,56,9,120.95
9,53,57,0,120.95
9,53,57,1,120.95
9,53,57,2,120.95
9,53,57,3,120.95
9,53,57,4,120.95
9,53,57,5,120.96
9,53,57,6,120.96
9,53,57,7,120.95
9,53,57,8,120.95
9,53,57,9,120.95
9,53,58,0,120.95
9,53,58,1,120.95
9,53,58,2,120.95
9,53,58,3,120.95
9,53,58,4,120.95
9,53,58,5,120.95
9,53,58,6,120.95
9,53,58,7,120.95
9,53,58,8,120.95
9,53,58,9,120.95
9,53,59,0,120.95
9,53,59,1,120.95
9,53,59,2,120.95
9,53,59,3,120.95
9,53,59,4,120.95
9,53,59,5,120.95
9,53,59,6,120.95
9,53,59,7,120.96
9,53,59,8,120.96
9,53,59,9,120.96
9,54,0,0,120.96
9,54,0,1,120.96
9,54,0,2,120.96
9,54,0,3,120.96
9,54,0,4,120.96
9,54,0,5,120.96
9,54,0,6,120.96
9,54,0,7,120.96
9,54,0,8,120.96
9,54,0,9,120.96
9,54,1,0,120.96
9,54,1,1,120.96
9,54,1,2,120.96
9,54,1,3,120.96
9,54,1,4,120.96
9,54,1,5,120.96
9,54,1,6,120.96
9,54,1,7,120.96
9,54,1,8,120.96
9,54,1,9,120.96
9,54,2,0,120.96
9,54,2,1,120.96
9,54,2,2,120.96
9,54,2,3,120.96
9,54,2,4,120.96
9,54,2,5,120.96
9,54,2,6,120.96
9,54,2,7,120.96
9,54,2,8,120.96
9,54,2,9,120.96
9,54,3,0,120.96
9,54,3,1,120.97
9,54,3,2,120.97
9,54,3,3,120.97
9,54,3,4,120.97
9,54,3,5,120.97
9,54,3,6,120.97
9,54,3,7,120.97
9,54,3,8,120.97
9,54,3,9,120.97
9,54,4,0,120.97
9,54,4,1,120.97
9,54,4,2,120.97
9,54,4,3,120.97
9,54,4,4,120.97
9,54,4,5,120.96
9,54,4,6,120.96
