8,41,47,9,112.59
8,41,48,0,112.59
8,41,48,1,112.59
8,41,48,2,112.59
8,41,48,3,112.6
8,41,48,4,112.6
8,41,48,5,112.6
8,41,48,6,112.6
8,41,48,7,112.6
8,41,48,8,112.6
8,41,48,9,112.6
8,41,49,0,112.6
8,41,49,1,112.6
8,41,49,2,112.6
8,41,49,3,112.6
8,41,49,4,112.6
8,41,49,5,112.6
8,41,49,6,112.6
8,41,49,7,112.6
8,41,49,8,112.6
8,41,49,9,112.61
8,41,50,0,112.61
8,41,50,1,112.61
8,41,50,2,112.61
8,41,50,3,112.61
8,41,50,4,112.61
8,41,50,5,112.61
8,41,50,6,112.61
8,41,50,7,112.61
8,41,50,8,112.61
8,41,50,9,112.61
8,41,51,0,112.61
8,41,51,1,112.61
8,41,51,2,112.61
8,41,51,3,112.62
8,41,51,4,112.62
8,41,51,5,112.62
8,41,51,6,112.62
8,41,51,7,112.62
8,41,51,8,112.62
8,41,51,9,112.62
8,41,52,0,112.62
8,41,52,1,112.62
8,41,52,2,112.62
8,41,52,3,112.62
8,41,52,4,112.62
8,41,52,5,112.63
8,41,52,6,112.63
8,41,52,7,112.62
8,41,52,8,112.62
8,41,52,9,112.62
8,41,53,0,112.62
8,41,53,1,112.63
8,41,53,2,112.63
8,41,53,3,112.63
8,41,53,4,112.63
8,41,53,5,112.63
8,41,53,6,112.63
8,41,53,7,112.63
8,41,53,8,112.63
8,41,53,9,112.63
8,41,54,0,112.63
8,41,54,1,112.63
8,41,54,2,112.63
8,41,54,3,112.63
8,41,54,4,112.63
8,41,54,5,112.64
8,41,54,6,112.64
8,41,54,7,112.64
8,41,54,8,112.64
8,41,54,9,112.64
8,41,55,0,112.64
8,41,55,1,112.64
8,41,55,2,112.64
8,41,55,3,112.64
8,41,55,4,112.64
8,41,55,5,112.64
8,41,55,6,112.64
8,41,55,7,112.64
8,41,55,8,112.64
8,41,55,9,112.64
8,41,56,0,112.64
8,41,56,1,112.64
8,41,56,2,112.64
8,41,56,3,112.64
8,41,56,4,112.64
8,41,56,5,112.64
