10,26,47,9,126.83
10,26,48,0,126.83
10,26,48,1,126.83
10,26,48,2,126.83
10,26,48,3,126.83
10,26,48,4,126.83
10,26,48,5,126.83
10,26,48,6,126.83
10,26,48,7,126.83
10,26,48,8,126.83
10,26,48,9,126.83
10,26,49,0,126.83
10,26,49,1,126.83
10,26,49,2,126.83
10,26,49,3,126.83
10,26,49,4,126.83
10,26,49,5,126.83
10,26,49,6,126.83
10,26,49,7,126.83
10,26,49,8,126.83
10,26,49,9,126.83
10,26,50,0,126.83
10,26,50,1,126.83
10,26,50,2,126.83
10,26,50,3,126.83
10,26,50,4,126.83
10,26,50,5,126.83
10,26,50,6,126.83
10,26,50,7,126.83
10,26,50,8,126.83
10,26,50,9,126.83
10,26,51,0,126.83
10,26,51,1,126.83
10,26,51,2,126.83
10,26,51,3,126.83
10,26,51,4,126.83
10,26,51,5,126.83
10,26,51,6,126.83
10,26,51,7,126.83
10,26,51,8,126.83
10,26,51,9,126.83
10,26,52,0,126.83
10,26,52,1,126.83
10,26,52,2,126.83
10,26,52,3,126.83
10,26,52,4,126.83
10,26,52,5,126.83
10,26,52,6,126.83
10,26,52,7,126.83
10,26,52,8,126.83
10,26,52,9,126.83
10,26,53,0,126.83
10,26,53,1,126.84
10,26,53,2,126.84
10,26,53,3,126.84
10,26,53,4,126.84
10,26,53,5,126.84
10,26,53,6,126.84
10,26,53,7,126.84
10,26,53,8,126.84
10,26,53,9,126.84
10,26,54,0,126.84
10,26,54,1,126.84
10,26,54,2,126.84
10,26,54,3,126.84
10,26,54,4,126.84
10,26,54,5,126.84
10,26,54,6,126.84
10,26,54,7,126.84
10,26,54,8,126.84
10,26,54,9,126.84
10,26,55,0,126.84
10,26,55,1,126.84
10,26,55,2,126.84
10,26,55,3,126.84
10,26,55,4,126.84
10,26,55,5,126.84
10,26,55,6,126.84
10,26,55,7,126.84
10,26,55,8,126.84
10,26,55,9,126.84
10,26,56,0,126.84
10,26,56,1,126.85
10,26,56,2,126.85
10,26,56,3,126.85
10,26,56,4,126.85
10,26,56,5,126.85
10,26,56,6,126.85
10,26,56,7,126.85
10,26,56,8,126.85
10,26,56,9,126.85
10,26,57,0,126.85
10,26,57,1,126.85
10,26,57,2,126.85
10,26,57,3,126.85
10,26,57,4,126.85
10,26,57,5,126.85
10,26,57,6,126.85
10,26,57,7,126.85
10,26,57,8,126.85
10,26,57,9,126.85
10,26,58,0,126.85
10,26,58,1,126.85
10,26,58,2,126.85
10,26,58,3,126.86
10,26,58,4,126.86
10,26,58,5,126.85
10,26,58,6,126.85
10,26,58,7,126.86
10,26,58,8,126.86
10,26,58,9,126.86
10,26,59,0,126.86
10,26,59,1,126.86
10,26,59,2,126.86
10,26,59,3,126.86
10,26,59,4,126.86
10,26,59,5,126.86
10,26,59,6,126.86
10,26,59,7,126.86
10,26,59,8,126.86
10,26,59,9,126.86
10,27,0,0,126.86
10,27,0,1,126.86
10,27,0,2,126.86
10,27,0,3,126.86
10,27,0,4,126.86
10,27,0,5,126.86
10,27,0,6,126.86
10,27,0,7,126.86
10,27,0,8,126.86
10,27,0,9,126.86
10,27,1,0,126.86
10,27,1,1,126.86
10,27,1,2,126.86
10,27,1,3,126.86
10,27,1,4,126.86
10,27,1,5,126.86
10,27,1,6,126.86
10,27,1,7,126.86
10,27,1,8,126.86
10,27,1,9,126.86
10,27,2,0,126.86
10,27,2,1,126.86
10,27,2,2,126.86
10,27,2,3,126.86
10,27,2,4,126.86
10,27,2,5,126.86
10,27,2,6,126.86
10,27,2,7,126.86
10,27,2,8,126.86
10,27,2,9,126.87
10,27,3,0,126.87
10,27,3,1,126.87
10,27,3,2,126.87
10,27,3,3,126.87
10,27,3,4,126.87
10,27,3,5,126.87
10,27,3,6,126.87
10,27,3,7,126.87
10,27,3,8,126.87
10,27,3,9,126.87
10,27,4,0,126.87
10,27,4,1,126.87
10,27,4,2,126.87
10,27,4,3,126.87
10,27,4,4,126.87
10,27,4,5,126.87
10,27,4,6,126.87
10,27,4,7,126.87
10,27,4,8,126.87
10,27,4,9,126.87
10,27,5,0,126.87
10,27,5,1,126.87
10,27,5,2,126.87
10,27,5,3,126.87
10,27,5,4,126.87
10,27,5,5,126.87
10,27,5,6,126.87
10,27,5,7,126.87
10,27,5,8,126.87
10,27,5,9,126.87
10,27,6,0,126.87
10,27,6,1,126.87
10,27,6,2,126.87
10,27,6,3,126.87
10,27,6,4,126.87
10,27,6,5,126.87
10,27,6,6,126.87
10,27,6,7,126.87
10,27,6,8,126.87
10,27,6,9,126.88
10,27,7,0,126.88
10,27,7,1,126.87
10,27,7,2,126.87
10,27,7,3,126.88
10,27,7,4,126.88
10,27,7,5,126.88
10,27,7,6,126.88
10,27,7,7,126.88
10,27,7,8,126.88
10,27,7,9,126.88
10,27,8,0,126.88
10,27,8,1,126.88
10,27,8,2,126.88
10,27,8,3,126.88
10,27,8,4,126.88
10,27,8,5,126.88
10,27,8,6,126.88
10,27,8,7,126.88
10,27,8,8,126.88
10,27,8,9,126.88
10,27,9,0,126.88
10,27,9,1,126.88
10,27,9,2,126.88
10,27,9,3,126.88
10,27,9,4,126.88
10,27,9,5,126.88
10,27,9,6,126.88
10,27,9,7,126.88
10,27,9,8,126.88
10,27,9,9,126.88
10,27,10,0,126.88
10,27,10,1,126.88
10,27,10,2,126.88
10,27,10,3,126.88
10,27,10,4,126.88
10,27,10,5,126.88
10,27,10,6,126.88
10,27,10,7,126.88
10,27,10,8,126.88
10,27,10,9,126.88
10,27,11,0,126.88
10,27,11,1,126.89
10,27,11,2,126.89
10,27,11,3,126.89
10,27,11,4,126.89
10,27,11,5,126.88
10,27,11,6,126.88
10,27,11,7,126.89
10,27,11,8,126.89
10,27,11,9,126.89
10,27,12,0,126.89
10,27,12,1,126.89
10,27,12,2,126.89
10,27,12,3,126.89
10,27,12,4,126.89
10,27,12,5,126.89
10,27,12,6,126.89
10,27,12,7,126.89
10,27,12,8,126.89
10,27,12,9,126.89
10,27,13,0,126.89
10,27,13,1,126.89
10,27,13,2,126.89
10,27,13,3,126.88
10,27,13,4,126.88
10,27,13,5,126.89
10,27,13,6,126.89
10,27,13,7,126.89
10,27,13,8,126.89
10,27,13,9,126.89
10,27,14,0,126.89
10,27,14,1,126.89
10,27,14,2,126.89
10,27,14,3,126.89
10,27,14,4,126.89
10,27,14,5,126.89
10,27,14,6,126.89
10,27,14,7,126.89
10,27,14,8,126.89
10,27,14,9,126.89
10,27,15,0,126.89
10,27,15,1,126.89
10,27,15,2,126.89
10,27,15,3,126.89
10,27,15,4,126.89
10,27,15,5,126.89
10,27,15,6,126.89
10,27,15,7,126.89
10,27,15,8,126.89
10,27,15,9,126.89
10,27,16,0,126.89
10,27,16,1,126.89
10,27,16,2,126.89
10,27,16,3,126.89
10,27,16,4,126.89
10,27,16,5,126.89
10,27,16,6,126.89
10,27,16,7,126.89
10,27,16,8,126.89
10,27,16,9,126.89
10,27,17,0,126.89
10,27,17,1,126.89
10,27,17,2,126.89
10,27,17,3,126.89
10,27,17,4,126.89
10,27,17,5,126.89
10,27,17,6,126.89
10,27,17,7,126.89
10,27,17,8,126.89
10,27,17,9,126.89
10,27,18,0,126.89
10,27,18,1,126.89
10,27,18,2,126.89
10,27,18,3,126.89
10,27,18,4,126.89
10,27,18,5,126.89
10,27,18,6,126.89
10,27,18,7,126.89
10,27,18,8,126.89
10,27,18,9,126.89
10,27,19,0,126.89
10,27,19,1,126.9
10,27,19,2,126.9
10,27,19,3,126.9
10,27,19,4,126.9
10,27,19,5,126.9
10,27,19,6,126.9
10,27,19,7,126.9
10,27,19,8,126.9
10,27,19,9,126.9
10,27,20,0,126.9
10,27,20,1,126.9
10,27,20,2,126.9
10,27,20,3,126.9
10,27,20,4,126.9
10,27,20,5,126.9
10,27,20,6,126.9
10,27,20,7,126.9
10,27,20,8,126.9
10,27,20,9,126.89
10,27,21,0,126.89
10,27,21,1,126.9
10,27,21,2,126.9
10,27,21,3,126.89
10,27,21,4,126.89
10,27,21,5,126.89
10,27,21,6,126.89
10,27,21,7,126.89
10,27,21,8,126.89
10,27,21,9,126.9
10,27,22,0,126.9
10,27,22,1,126.9
10,27,22,2,126.9
10,27,22,3,126.9
10,27,22,4,126.9
10,27,22,5,126.9
10,27,22,6,126.9
10,27,22,7,126.9
10,27,22,8,126.9
10,27,22,9,126.9
10,27,23,0,126.9
10,27,23,1,126.9
10,27,23,2,126.9
10,27,23,3,126.9
10,27,23,4,126.9
10,27,23,5,126.91
10,27,23,6,126.91
10,27,23,7,126.91
10,27,23,8,126.91
10,27,23,9,126.91
10,27,24,0,126.91
10,27,24,1,126.91
10,27,24,2,126.91
10,27,24,3,126.91
10,27,24,4,126.91
10,27,24,5,126.91
10,27,24,6,126.91
10,27,24,7,126.91
10,27,24,8,126.91
10,27,24,9,126.91
10,27,25,0,126.91
10,27,25,1,126.91
10,27,25,2,126.91
10,27,25,3,126.91
10,27,25,4,126.91
10,27,25,5,126.91
10,27,25,6,126.91
10,27,25,7,126.91
10,27,25,8,126.91
10,27,25,9,126.91
10,27,26,0,126.91
10,27,26,1,126.91
10,27,26,2,126.91
10,27,26,3,126.91
10,27,26,4,126.91
10,27,26,5,126.91
10,27,26,6,126.91
10,27,26,7,126.91
10,27,26,8,126.91
10,27,26,9,126.91
10,27,27,0,126.91
10,27,27,1,126.91
10,27,27,2,126.91
10,27,27,3,126.91
10,27,27,4,126.91
10,27,27,5,126.91
10,27,27,6,126.91
10,27,27,7,126.91
10,27,27,8,126.91
10,27,27,9,126.91
10,27,28,0,126.91
10,27,28,1,126.91
10,27,28,2,126.91
10,27,28,3,126.91
10,27,28,4,126.91
10,27,28,5,126.91
10,27,28,6,126.91
10,27,28,7,126.91
10,27,28,8,126.91
10,27,28,9,126.92
10,27,29,0,126.92
10,27,29,1,126.92
10,27,29,2,126.92
10,27,29,3,126.92
10,27,29,4,126.92
10,27,29,5,126.92
10,27,29,6,126.92
10,27,29,7,126.92
10,27,29,8,126.92
10,27,29,9,126.92
10,27,30,0,126.92
10,27,30,1,126.92
10,27,30,2,126.92
10,27,30,3,126.92
10,27,30,4,126.92
10,27,30,5,126.92
10,27,30,6,126.92
10,27,30,7,126.92
10,27,30,8,126.92
10,27,30,9,126.92
10,27,31,0,126.92
10,27,31,1,126.92
10,27,31,2,126.92
10,27,31,3,126.92
10,27,31,4,126.92
10,27,31,5,126.92
10,27,31,6,126.92
10,27,31,7,126.92
10,27,31,8,126.92
10,27,31,9,126.92
10,27,32,0,126.92
10,27,32,1,126.93
10,27,32,2,126.93
10,27,32,3,126.93
10,27,32,4,126.93
10,27,32,5,126.93
10,27,32,6,126.93
10,27,32,7,126.93
10,27,32,8,126.93
10,27,32,9,126.93
10,27,33,0,126.93
10,27,33,1,126.93
10,27,33,2,126.93
10,27,33,3,126.93
10,27,33,4,126.93
10,27,33,5,126.93
10,27,33,6,126.93
10,27,33,7,126.93
10,27,33,8,126.93
10,27,33,9,126.93
10,27,34,0,126.93
10,27,34,1,126.93
10,27,34,2,126.93
10,27,34,3,126.93
10,27,34,4,126.93
10,27,34,5,126.93
10,27,34,6,126.93
10,27,34,7,126.93
10,27,34,8,126.93
10,27,34,9,126.93
10,27,35,0,126.93
10,27,35,1,126.93
10,27,35,2,126.93
10,27,35,3,126.93
10,27,35,4,126.93
10,27,35,5,126.93
10,27,35,6,126.93
10,27,35,7,126.93
10,27,35,8,126.93
10,27,35,9,126.93
10,27,36,0,126.93
10,27,36,1,126.93
10,27,36,2,126.93
10,27,36,3,126.93
10,27,36,4,126.93
10,27,36,5,126.93
10,27,36,6,126.93
10,27,36,7,126.93
10,27,36,8,126.93
10,27,36,9,126.93
10,27,37,0,126.93
10,27,37,1,126.93
10,27,37,2,126.93
10,27,37,3,126.93
10,27,37,4,126.93
10,27,37,5,126.94
10,27,37,6,126.94
10,27,37,7,126.94
10,27,37,8,126.94
10,27,37,9,126.94
10,27,38,0,126.94
10,27,38,1,126.94
10,27,38,2,126.94
10,27,38,3,126.94
10,27,38,4,126.94
10,27,38,5,126.94
10,27,38,6,126.94
10,27,38,7,126.93
10,27,38,8,126.93
10,27,38,9,126.93
10,27,39,0,126.93
10,27,39,1,126.93
10,27,39,2,126.93
10,27,39,3,126.93
10,27,39,4,126.93
10,27,39,5,126.93
10,27,39,6,126.93
10,27,39,7,126.93
10,27,39,8,126.93
10,27,39,9,126.93
10,27,40,0,126.93
10,27,40,1,126.93
10,27,40,2,126.93
10,27,40,3,126.92
10,27,40,4,126.92
10,27,40,5,126.92
10,27,40,6,126.92
10,27,40,7,126.92
10,27,40,8,126.92
10,27,40,9,126.92
10,27,41,0,126.92
10,27,41,1,126.92
10,27,41,2,126.92
10,27,41,3,126.92
10,27,41,4,126.92
10,27,41,5,126.92
10,27,41,6,126.92
10,27,41,7,126.92
10,27,41,8,126.92
10,27,41,9,126.92
10,27,42,0,126.92
10,27,42,1,126.91
10,27,42,2,126.91
10,27,42,3,126.91
10,27,42,4,126.91
10,27,42,5,126.91
10,27,42,6,126.91
10,27,42,7,126.91
10,27,42,8,126.91
10,27,42,9,126.91
10,27,43,0,126.91
10,27,43,1,126.91
10,27,43,2,126.91
10,27,43,3,126.91
10,27,43,4,126.91
10,27,43,5,126.91
10,27,43,6,126.91
10,27,43,7,126.91
10,27,43,8,126.91
10,27,43,9,126.9
10,27,44,0,126.9
10,27,44,1,126.9
10,27,44,2,126.9
10,27,44,3,126.9
10,27,44,4,126.9
10,27,44,5,126.9
10,27,44,6,126.9
10,27,44,7,126.9
10,27,44,8,126.9
10,27,44,9,126.9
10,27,45,0,126.9
10,27,45,1,126.9
10,27,45,2,126.9
10,27,45,3,126.9
10,27,45,4,126.9
10,27,45,5,126.9
10,27,45,6,126.9
10,27,45,7,126.9
10,27,45,8,126.9
10,27,45,9,126.9
10,27,46,0,126.9
10,27,46,1,126.9
10,27,46,2,126.9
10,27,46,3,126.9
10,27,46,4,126.9
10,27,46,5,126.9
10,27,46,6,126.9
10,27,46,7,126.9
10,27,46,8,126.9
10,27,46,9,126.89
10,27,47,0,126.89
10,27,47,1,126.89
10,27,47,2,126.89
10,27,47,3,126.89
10,27,47,4,126.89
10,27,47,5,126.89
10,27,47,6,126.89
10,27,47,7,126.89
10,27,47,8,126.89
