9,7,47,9,118.38
9,7,48,0,118.38
9,7,48,1,118.38
9,7,48,2,118.38
9,7,48,3,118.38
9,7,48,4,118.38
9,7,48,5,118.38
9,7,48,6,118.38
9,7,48,7,118.38
9,7,48,8,118.38
9,7,48,9,118.38
9,7,49,0,118.38
9,7,49,1,118.38
9,7,49,2,118.38
9,7,49,3,118.38
9,7,49,4,118.38
9,7,49,5,118.38
9,7,49,6,118.38
9,7,49,7,118.38
9,7,49,8,118.38
9,7,49,9,118.38
9,7,50,0,118.38
9,7,50,1,118.38
9,7,50,2,118.38
9,7,50,3,118.38
9,7,50,4,118.38
9,7,50,5,118.38
9,7,50,6,118.38
9,7,50,7,118.38
9,7,50,8,118.38
9,7,50,9,118.38
9,7,51,0,118.38
9,7,51,1,118.38
9,7,51,2,118.38
9,7,51,3,118.38
9,7,51,4,118.38
9,7,51,5,118.38
9,7,51,6,118.38
9,7,51,7,118.38
9,7,51,8,118.38
9,7,51,9,118.38
9,7,52,0,118.38
9,7,52,1,118.38
9,7,52,2,118.38
9,7,52,3,118.38
9,7,52,4,118.38
9,7,52,5,118.38
9,7,52,6,118.38
9,7,52,7,118.38
9,7,52,8,118.38
9,7,52,9,118.38
9,7,53,0,118.38
9,7,53,1,118.38
9,7,53,2,118.38
9,7,53,3,118.38
9,7,53,4,118.38
9,7,53,5,118.38
9,7,53,6,118.38
9,7,53,7,118.38
9,7,53,8,118.38
9,7,53,9,118.38
9,7,54,0,118.38
9,7,54,1,118.38
9,7,54,2,118.38
9,7,54,3,118.38
9,7,54,4,118.38
9,7,54,5,118.38
9,7,54,6,118.38
9,7,54,7,118.38
9,7,54,8,118.38
9,7,54,9,118.38
9,7,55,0,118.38
9,7,55,1,118.38
9,7,55,2,118.38
9,7,55,3,118.38
9,7,55,4,118.38
9,7,55,5,118.38
9,7,55,6,118.38
9,7,55,7,118.38
9,7,55,8,118.38
9,7,55,9,118.38
9,7,56,0,118.38
9,7,56,1,118.38
9,7,56,2,118.38
9,7,56,3,118.38
9,7,56,4,118.38
9,7,56,5,118.38
9,7,56,6,118.38
9,7,56,7,118.38
9,7,56,8,118.38
9,7,56,9,118.38
9,7,57,0,118.38
9,7,57,1,118.39
9,7,57,2,118.39
9,7,57,3,118.39
9,7,57,4,118.39
9,7,57,5,118.39
9,7,57,6,118.39
9,7,57,7,118.39
9,7,57,8,118.39
9,7,57,9,118.39
9,7,58,0,118.39
9,7,58,1,118.39
9,7,58,2,118.39
9,7,58,3,118.39
9,7,58,4,118.39
9,7,58,5,118.38
9,7,58,6,118.38
9,7,58,7,118.38
9,7,58,8,118.38
9,7,58,9,118.38
9,7,59,0,118.38
9,7,59,1,118.38
9,7,59,2,118.38
9,7,59,3,118.39
9,7,59,4,118.39
9,7,59,5,118.39
9,7,59,6,118.39
9,7,59,7,118.38
9,7,59,8,118.38
9,7,59,9,118.38
9,8,0,0,118.38
9,8,0,1,118.38
9,8,0,2,118.38
9,8,0,3,118.38
9,8,0,4,118.38
9,8,0,5,118.38
9,8,0,6,118.38
9,8,0,7,118.38
9,8,0,8,118.38
9,8,0,9,118.38
9,8,1,0,118.38
9,8,1,1,118.38
9,8,1,2,118.38
9,8,1,3,118.38
9,8,1,4,118.38
9,8,1,5,118.38
9,8,1,6,118.38
9,8,1,7,118.38
9,8,1,8,118.38
9,8,1,9,118.38
9,8,2,0,118.38
9,8,2,1,118.38
9,8,2,2,118.38
9,8,2,3,118.38
9,8,2,4,118.38
9,8,2,5,118.38
9,8,2,6,118.38
9,8,2,7,118.38
9,8,2,8,118.38
9,8,2,9,118.38
9,8,3,0,118.38
9,8,3,1,118.38
9,8,3,2,118.38
9,8,3,3,118.38
9,8,3,4,118.38
9,8,3,5,118.38
9,8,3,6,118.38
9,8,3,7,118.38
9,8,3,8,118.38
9,8,3,9,118.38
9,8,4,0,118.38
9,8,4,1,118.38
9,8,4,2,118.38
9,8,4,3,118.38
9,8,4,4,118.38
9,8,4,5,118.38
9,8,4,6,118.38
9,8,4,7,118.38
9,8,4,8,118.38
9,8,4,9,118.38
9,8,5,0,118.38
9,8,5,1,118.38
9,8,5,2,118.38
9,8,5,3,118.38
9,8,5,4,118.38
9,8,5,5,118.38
9,8,5,6,118.38
9,8,5,7,118.38
9,8,5,8,118.38
9,8,5,9,118.38
9,8,6,0,118.38
9,8,6,1,118.38
9,8,6,2,118.38
9,8,6,3,118.38
9,8,6,4,118.38
9,8,6,5,118.38
9,8,6,6,118.38
9,8,6,7,118.38
9,8,6,8,118.38
9,8,6,9,118.38
9,8,7,0,118.38
9,8,7,1,118.38
9,8,7,2,118.38
9,8,7,3,118.38
9,8,7,4,118.38
9,8,7,5,118.38
9,8,7,6,118.38
9,8,7,7,118.38
9,8,7,8,118.38
9,8,7,9,118.38
9,8,8,0,118.38
9,8,8,1,118.38
9,8,8,2,118.38
9,8,8,3,118.38
9,8,8,4,118.38
9,8,8,5,118.38
9,8,8,6,118.38
9,8,8,7,118.38
9,8,8,8,118.38
9,8,8,9,118.38
9,8,9,0,118.38
9,8,9,1,118.38
9,8,9,2,118.38
9,8,9,3,118.38
9,8,9,4,118.38
9,8,9,5,118.39
9,8,9,6,118.39
9,8,9,7,118.39
9,8,9,8,118.39
9,8,9,9,118.39
9,8,10,0,118.39
9,8,10,1,118.39
9,8,10,2,118.39
9,8,10,3,118.39
9,8,10,4,118.39
9,8,10,5,118.38
9,8,10,6,118.38
9,8,10,7,118.39
9,8,10,8,118.39
9,8,10,9,118.38
9,8,11,0,118.38
9,8,11,1,118.38
9,8,11,2,118.38
9,8,11,3,118.38
9,8,11,4,118.38
9,8,11,5,118.38
9,8,11,6,118.38
9,8,11,7,118.38
9,8,11,8,118.38
9,8,11,9,118.38
9,8,12,0,118.38
9,8,12,1,118.38
9,8,12,2,118.38
9,8,12,3,118.38
9,8,12,4,118.38
9,8,12,5,118.39
9,8,12,6,118.39
9,8,12,7,118.39
9,8,12,8,118.39
9,8,12,9,118.39
9,8,13,0,118.39
9,8,13,1,118.39
9,8,13,2,118.39
9,8,13,3,118.39
9,8,13,4,118.39
9,8,13,5,118.39
9,8,13,6,118.39
9,8,13,7,118.39
9,8,13,8,118.39
9,8,13,9,118.39
9,8,14,0,118.39
9,8,14,1,118.39
9,8,14,2,118.39
9,8,14,3,118.39
9,8,14,4,118.39
9,8,14,5,118.39
9,8,14,6,118.39
9,8,14,7,118.39
9,8,14,8,118.39
9,8,14,9,118.39
9,8,15,0,118.39
9,8,15,1,118.39
9,8,15,2,118.39
9,8,15,3,118.39
9,8,15,4,118.39
9,8,15,5,118.39
9,8,15,6,118.39
9,8,15,7,118.39
9,8,15,8,118.39
9,8,15,9,118.39
9,8,16,0,118.39
9,8,16,1,118.39
9,8,16,2,118.39
9,8,16,3,118.39
9,8,16,4,118.39
9,8,16,5,118.39
9,8,16,6,118.39
9,8,16,7,118.39
9,8,16,8,118.39
9,8,16,9,118.39
9,8,17,0,118.39
9,8,17,1,118.39
9,8,17,2,118.39
9,8,17,3,118.39
9,8,17,4,118.39
9,8,17,5,118.39
9,8,17,6,118.39
9,8,17,7,118.39
9,8,17,8,118.39
9,8,17,9,118.39
9,8,18,0,118.39
9,8,18,1,118.39
9,8,18,2,118.39
9,8,18,3,118.39
9,8,18,4,118.39
9,8,18,5,118.39
9,8,18,6,118.39
9,8,18,7,118.39
9,8,18,8,118.39
9,8,18,9,118.39
9,8,19,0,118.39
9,8,19,1,118.39
9,8,19,2,118.39
9,8,19,3,118.39
9,8,19,4,118.39
9,8,19,5,118.39
9,8,19,6,118.39
9,8,19,7,118.39
9,8,19,8,118.39
9,8,19,9,118.39
9,8,20,0,118.39
9,8,20,1,118.39
9,8,20,2,118.39
9,8,20,3,118.39
9,8,20,4,118.39
9,8,20,5,118.39
9,8,20,6,118.39
9,8,20,7,118.39
9,8,20,8,118.39
9,8,20,9,118.39
9,8,21,0,118.39
9,8,21,1,118.39
9,8,21,2,118.39
9,8,21,3,118.39
9,8,21,4,118.39
9,8,21,5,118.39
9,8,21,6,118.39
9,8,21,7,118.39
9,8,21,8,118.39
9,8,21,9,118.39
9,8,22,0,118.39
9,8,22,1,118.39
9,8,22,2,118.39
9,8,22,3,118.39
9,8,22,4,118.39
9,8,22,5,118.39
9,8,22,6,118.39
9,8,22,7,118.39
9,8,22,8,118.39
9,8,22,9,118.39
9,8,23,0,118.39
9,8,23,1,118.39
9,8,23,2,118.39
9,8,23,3,118.39
9,8,23,4,118.39
9,8,23,5,118.39
9,8,23,6,118.39
9,8,23,7,118.39
9,8,23,8,118.39
9,8,23,9,118.39
9,8,24,0,118.39
9,8,24,1,118.39
9,8,24,2,118.39
9,8,24,3,118.39
9,8,24,4,118.39
9,8,24,5,118.39
9,8,24,6,118.39
9,8,24,7,118.39
9,8,24,8,118.39
9,8,24,9,118.39
9,8,25,0,118.39
9,8,25,1,118.39
9,8,25,2,118.39
9,8,25,3,118.39
9,8,25,4,118.39
9,8,25,5,118.39
9,8,25,6,118.39
9,8,25,7,118.39
9,8,25,8,118.39
9,8,25,9,118.39
9,8,26,0,118.39
9,8,26,1,118.39
9,8,26,2,118.39
9,8,26,3,118.39
9,8,26,4,118.39
9,8,26,5,118.39
9,8,26,6,118.39
9,8,26,7,118.39
9,8,26,8,118.39
9,8,26,9,118.39
9,8,27,0,118.39
9,8,27,1,118.39
9,8,27,2,118.39
9,8,27,3,118.39
9,8,27,4,118.39
9,8,27,5,118.39
9,8,27,6,118.39
9,8,27,7,118.39
9,8,27,8,118.39
9,8,27,9,118.39
9,8,28,0,118.39
9,8,28,1,118.39
9,8,28,2,118.39
9,8,28,3,118.39
9,8,28,4,118.39
9,8,28,5,118.39
9,8,28,6,118.39
9,8,28,7,118.39
9,8,28,8,118.39
