8,59,47,9,117.59
8,59,48,0,117.59
8,59,48,1,117.59
8,59,48,2,117.59
8,59,48,3,117.59
8,59,48,4,117.59
8,59,48,5,117.59
8,59,48,6,117.59
8,59,48,7,117.59
8,59,48,8,117.59
8,59,48,9,117.59
8,59,49,0,117.59
8,59,49,1,117.59
8,59,49,2,117.59
8,59,49,3,117.59
8,59,49,4,117.59
8,59,49,5,117.6
8,59,49,6,117.6
8,59,49,7,117.59
8,59,49,8,117.59
8,59,49,9,117.6
8,59,50,0,117.6
8,59,50,1,117.6
8,59,50,2,117.6
8,59,50,3,117.6
8,59,50,4,117.6
8,59,50,5,117.6
8,59,50,6,117.6
8,59,50,7,117.6
8,59,50,8,117.6
8,59,50,9,117.6
8,59,51,0,117.6
8,59,51,1,117.6
8,59,51,2,117.6
8,59,51,3,117.6
8,59,51,4,117.6
8,59,51,5,117.6
8,59,51,6,117.6
8,59,51,7,117.6
8,59,51,8,117.6
8,59,51,9,117.6
8,59,52,0,117.6
8,59,52,1,117.6
8,59,52,2,117.6
8,59,52,3,117.6
8,59,52,4,117.6
8,59,52,5,117.6
8,59,52,6,117.6
8,59,52,7,117.6
8,59,52,8,117.6
8,59,52,9,117.6
8,59,53,0,117.6
8,59,53,1,117.6
8,59,53,2,117.6
8,59,53,3,117.6
8,59,53,4,117.6
8,59,53,5,117.6
8,59,53,6,117.6
8,59,53,7,117.6
8,59,53,8,117.6
8,59,53,9,117.6
8,59,54,0,117.6
8,59,54,1,117.6
8,59,54,2,117.6
8,59,54,3,117.6
8,59,54,4,117.6
8,59,54,5,117.6
8,59,54,6,117.6
8,59,54,7,117.6
8,59,54,8,117.6
8,59,54,9,117.6
8,59,55,0,117.6
8,59,55,1,117.6
8,59,55,2,117.6
8,59,55,3,117.6
8,59,55,4,117.6
8,59,55,5,117.6
8,59,55,6,117.6
8,59,55,7,117.6
8,59,55,8,117.6
8,59,55,9,117.6
8,59,56,0,117.6
8,59,56,1,117.6
8,59,56,2,117.6
8,59,56,3,117.6
8,59,56,4,117.6
8,59,56,5,117.6
8,59,56,6,117.6
8,59,56,7,117.6
8,59,56,8,117.6
8,59,56,9,117.6
8,59,57,0,117.6
8,59,57,1,117.6
8,59,57,2,117.6
8,59,57,3,117.6
8,59,57,4,117.6
8,59,57,5,117.6
8,59,57,6,117.6
8,59,57,7,117.6
8,59,57,8,117.6
8,59,57,9,117.61
8,59,58,0,117.61
8,59,58,1,117.61
8,59,58,2,117.61
8,59,58,3,117.61
8,59,58,4,117.61
8,59,58,5,117.61
8,59,58,6,117.61
8,59,58,7,117.61
8,59,58,8,117.61
8,59,58,9,117.61
8,59,59,0,117.61
8,59,59,1,117.61
8,59,59,2,117.61
8,59,59,3,117.61
8,59,59,4,117.61
8,59,59,5,117.61
8,59,59,6,117.61
8,59,59,7,117.61
8,59,59,8,117.61
8,59,59,9,117.61
9,0,0,0,117.61
9,0,0,1,117.61
9,0,0,2,117.61
9,0,0,3,117.61
9,0,0,4,117.61
9,0,0,5,117.61
9,0,0,6,117.61
9,0,0,7,117.62
9,0,0,8,117.62
9,0,0,9,117.62
9,0,1,0,117.62
9,0,1,1,117.62
9,0,1,2,117.62
9,0,1,3,117.62
9,0,1,4,117.62
9,0,1,5,117.62
9,0,1,6,117.62
9,0,1,7,117.62
9,0,1,8,117.62
9,0,1,9,117.62
9,0,2,0,117.62
9,0,2,1,117.62
9,0,2,2,117.62
9,0,2,3,117.62
9,0,2,4,117.62
9,0,2,5,117.62
9,0,2,6,117.62
9,0,2,7,117.62
9,0,2,8,117.62
9,0,2,9,117.62
9,0,3,0,117.62
9,0,3,1,117.62
9,0,3,2,117.62
9,0,3,3,117.62
9,0,3,4,117.62
9,0,3,5,117.62
9,0,3,6,117.62
9,0,3,7,117.62
9,0,3,8,117.62
9,0,3,9,117.62
9,0,4,0,117.62
9,0,4,1,117.62
9,0,4,2,117.62
9,0,4,3,117.62
9,0,4,4,117.62
9,0,4,5,117.62
9,0,4,6,117.62
9,0,4,7,117.63
9,0,4,8,117.63
9,0,4,9,117.63
9,0,5,0,117.63
9,0,5,1,117.63
9,0,5,2,117.63
9,0,5,3,117.63
9,0,5,4,117.63
9,0,5,5,117.63
9,0,5,6,117.63
9,0,5,7,117.63
9,0,5,8,117.63
9,0,5,9,117.63
9,0,6,0,117.63
9,0,6,1,117.63
9,0,6,2,117.63
9,0,6,3,117.63
9,0,6,4,117.63
9,0,6,5,117.63
9,0,6,6,117.63
9,0,6,7,117.63
9,0,6,8,117.63
9,0,6,9,117.63
9,0,7,0,117.63
9,0,7,1,117.64
9,0,7,2,117.64
9,0,7,3,117.64
9,0,7,4,117.64
9,0,7,5,117.64
9,0,7,6,117.64
9,0,7,7,117.64
9,0,7,8,117.64
9,0,7,9,117.64
9,0,8,0,117.64
9,0,8,1,117.64
9,0,8,2,117.64
9,0,8,3,117.64
9,0,8,4,117.64
9,0,8,5,117.64
9,0,8,6,117.64
9,0,8,7,117.64
9,0,8,8,117.64
9,0,8,9,117.64
9,0,9,0,117.64
9,0,9,1,117.64
9,0,9,2,117.64
9,0,9,3,117.64
9,0,9,4,117.64
9,0,9,5,117.64
9,0,9,6,117.64
9,0,9,7,117.64
9,0,9,8,117.64
9,0,9,9,117.64
9,0,10,0,117.64
9,0,10,1,117.64
9,0,10,2,117.64
9,0,10,3,117.64
9,0,10,4,117.64
9,0,10,5,117.64
9,0,10,6,117.64
9,0,10,7,117.64
9,0,10,8,117.64
9,0,10,9,117.64
9,0,11,0,117.64
9,0,11,1,117.64
9,0,11,2,117.64
9,0,11,3,117.64
9,0,11,4,117.64
9,0,11,5,117.64
9,0,11,6,117.64
9,0,11,7,117.65
9,0,11,8,117.65
9,0,11,9,117.65
9,0,12,0,117.65
9,0,12,1,117.65
9,0,12,2,117.65
9,0,12,3,117.65
9,0,12,4,117.65
9,0,12,5,117.65
9,0,12,6,117.65
9,0,12,7,117.65
9,0,12,8,117.65
9,0,12,9,117.65
9,0,13,0,117.65
9,0,13,1,117.65
9,0,13,2,117.65
9,0,13,3,117.65
9,0,13,4,117.65
9,0,13,5,117.65
9,0,13,6,117.65
9,0,13,7,117.65
9,0,13,8,117.65
9,0,13,9,117.65
9,0,14,0,117.65
9,0,14,1,117.65
9,0,14,2,117.65
9,0,14,3,117.65
9,0,14,4,117.65
9,0,14,5,117.65
9,0,14,6,117.65
