9,24,47,9,119.65
9,24,48,0,119.65
9,24,48,1,119.65
9,24,48,2,119.65
9,24,48,3,119.65
9,24,48,4,119.65
9,24,48,5,119.65
9,24,48,6,119.65
9,24,48,7,119.65
9,24,48,8,119.65
9,24,48,9,119.65
9,24,49,0,119.65
9,24,49,1,119.65
9,24,49,2,119.65
9,24,49,3,119.65
9,24,49,4,119.65
9,24,49,5,119.65
9,24,49,6,119.65
9,24,49,7,119.65
9,24,49,8,119.65
9,24,49,9,119.65
9,24,50,0,119.65
9,24,50,1,119.65
9,24,50,2,119.65
9,24,50,3,119.65
9,24,50,4,119.65
9,24,50,5,119.64
9,24,50,6,119.64
9,24,50,7,119.64
9,24,50,8,119.64
9,24,50,9,119.65
9,24,51,0,119.65
9,24,51,1,119.65
9,24,51,2,119.65
9,24,51,3,119.64
9,24,51,4,119.64
9,24,51,5,119.64
9,24,51,6,119.64
9,24,51,7,119.64
9,24,51,8,119.64
9,24,51,9,119.64
9,24,52,0,119.64
9,24,52,1,119.64
9,24,52,2,119.64
9,24,52,3,119.64
9,24,52,4,119.64
9,24,52,5,119.64
9,24,52,6,119.64
9,24,52,7,119.64
9,24,52,8,119.64
9,24,52,9,119.64
9,24,53,0,119.64
9,24,53,1,119.64
9,24,53,2,119.64
9,24,53,3,119.64
9,24,53,4,119.64
9,24,53,5,119.64
9,24,53,6,119.64
9,24,53,7,119.64
9,24,53,8,119.64
9,24,53,9,119.64
9,24,54,0,119.64
9,24,54,1,119.64
9,24,54,2,119.64
9,24,54,3,119.64
9,24,54,4,119.64
9,24,54,5,119.64
9,24,54,6,119.64
9,24,54,7,119.64
9,24,54,8,119.64
9,24,54,9,119.64
9,24,55,0,119.64
9,24,55,1,119.64
9,24,55,2,119.64
9,24,55,3,119.64
9,24,55,4,119.64
9,24,55,5,119.64
9,24,55,6,119.64
9,24,55,7,119.64
9,24,55,8,119.64
9,24,55,9,119.64
9,24,56,0,119.64
9,24,56,1,119.64
9,24,56,2,119.64
9,24,56,3,119.64
9,24,56,4,119.64
9,24,56,5,119.64
9,24,56,6,119.64
9,24,56,7,119.64
9,24,56,8,119.64
9,24,56,9,119.65
9,24,57,0,119.65
9,24,57,1,119.65
9,24,57,2,119.65
9,24,57,3,119.65
9,24,57,4,119.65
9,24,57,5,119.65
9,24,57,6,119.65
9,24,57,7,119.65
9,24,57,8,119.65
9,24,57,9,119.65
9,24,58,0,119.65
9,24,58,1,119.65
9,24,58,2,119.65
9,24,58,3,119.65
9,24,58,4,119.65
9,24,58,5,119.65
9,24,58,6,119.65
9,24,58,7,119.65
9,24,58,8,119.65
9,24,58,9,119.65
9,24,59,0,119.65
9,24,59,1,119.65
9,24,59,2,119.65
9,24,59,3,119.65
9,24,59,4,119.65
9,24,59,5,119.65
9,24,59,6,119.65
9,24,59,7,119.65
9,24,59,8,119.65
9,24,59,9,119.65
9,25,0,0,119.65
9,25,0,1,119.65
9,25,0,2,119.65
9,25,0,3,119.65
9,25,0,4,119.65
9,25,0,5,119.65
9,25,0,6,119.65
9,25,0,7,119.65
9,25,0,8,119.65
9,25,0,9,119.65
9,25,1,0,119.65
9,25,1,1,119.65
9,25,1,2,119.65
9,25,1,3,119.65
9,25,1,4,119.65
9,25,1,5,119.65
9,25,1,6,119.65
9,25,1,7,119.65
9,25,1,8,119.65
9,25,1,9,119.65
9,25,2,0,119.65
9,25,2,1,119.65
9,25,2,2,119.65
9,25,2,3,119.65
9,25,2,4,119.65
9,25,2,5,119.65
9,25,2,6,119.65
9,25,2,7,119.65
9,25,2,8,119.65
9,25,2,9,119.66
9,25,3,0,119.66
9,25,3,1,119.66
9,25,3,2,119.66
9,25,3,3,119.65
9,25,3,4,119.65
9,25,3,5,119.66
9,25,3,6,119.66
9,25,3,7,119.66
9,25,3,8,119.66
9,25,3,9,119.66
9,25,4,0,119.66
9,25,4,1,119.66
9,25,4,2,119.66
9,25,4,3,119.66
9,25,4,4,119.66
9,25,4,5,119.66
9,25,4,6,119.66
9,25,4,7,119.65
9,25,4,8,119.65
9,25,4,9,119.65
9,25,5,0,119.65
