12,49,57,9.6254e+05,0.218,0.284
12,49,57,9.6258e+05,0.138,-0.712
12,49,57,9.6262e+05,-0.203,-0.135
12,49,57,9.6266e+05,-0.065,-0.654
12,49,57,9.627e+05,-0.083,1.016
12,49,57,9.6273e+05,-0.251,0.322
12,49,57,9.6277e+05,0.33,-0.705
12,49,57,9.6281e+05,-0.256,-0.426
12,49,57,9.6285e+05,0.167,0.991
12,49,57,9.6289e+05,-0.107,-0.375
12,49,57,9.6293e+05,-0.622,0.47
12,49,57,9.6297e+05,0.051,-0.775
12,49,57,9.6301e+05,-1.653,0.991
12,49,57,9.6305e+05,0.334,-0.54
12,49,57,9.6308e+05,-0.338,0.011
12,49,57,9.6312e+05,-0.145,0.507
12,49,57,9.6316e+05,-0.679,-0.612
12,49,57,9.632e+05,0.542,0.099
12,49,57,9.6324e+05,-2.05,0.212
12,49,57,9.6328e+05,1.096,-0.189
12,49,57,9.6332e+05,-1.315,0.847
12,49,57,9.6336e+05,0.812,0.061
12,49,57,9.634e+05,-1.198,-0.947
12,49,57,9.6344e+05,0.817,1.01
12,49,57,9.6348e+05,-0.897,-1.613
12,49,57,9.6352e+05,0.184,1.221
12,49,57,9.6355e+05,-0.876,-0.07
12,49,57,9.6359e+05,0.01,0.343
12,49,57,9.6363e+05,-0.943,-0.409
12,49,57,9.6367e+05,0.162,0.339
12,49,57,9.6371e+05,-0.293,-0.791
12,49,57,9.6375e+05,-0.119,1.13
12,49,57,9.6379e+05,-0.193,-0.871
12,49,57,9.6383e+05,-0.606,0.66
12,49,57,9.6387e+05,0.218,-0.301
12,49,57,9.6391e+05,-0.404,0.033
12,49,57,9.6394e+05,0.435,0.169
12,49,57,9.6398e+05,-0.289,0.281
12,49,57,9.6402e+05,0.75,-0.386
12,49,57,9.6406e+05,-0.086,-0.099
12,49,57,9.641e+05,0.557,0.398
12,49,57,9.6414e+05,-0.253,-0.126
12,49,57,9.6418e+05,0.002,-0.183
12,49,57,9.6422e+05,-0.549,0.293
12,49,57,9.6426e+05,0.163,-0.286
12,49,57,9.643e+05,-0.238,-0.098
12,49,57,9.6434e+05,-0.308,0.199
12,49,57,9.6437e+05,-0.617,0.406
12,49,57,9.6441e+05,0.161,0.057
12,49,57,9.6445e+05,-0.183,-0.164
12,49,57,9.6449e+05,-0.057,0.28
12,49,57,9.6453e+05,-0.592,0.036
12,49,57,9.6457e+05,0.104,-0.136
12,49,57,9.6461e+05,-0.045,-0.162
12,49,57,9.6465e+05,0.423,-0.066
12,49,57,9.6469e+05,-0.111,-0.066
12,49,57,9.6473e+05,0.242,-0.133
12,49,57,9.6476e+05,0.22,-0.511
12,49,57,9.648e+05,0.58,0.284
12,49,57,9.6484e+05,0.008,-0.132
12,49,57,9.6488e+05,0.571,-0.349
12,49,57,9.6492e+05,-0.467,0.302
12,49,57,9.6496e+05,0.331,0.304
