11;40;36;4;103.358
11;40;36;5;103.358
11;40;36;6;103.355
11;40;36;7;103.355
11;40;36;8;103.352
11;40;36;9;103.352
11;40;37;0;103.350
11;40;37;1;103.350
11;40;37;2;103.347
11;40;37;3;103.347
11;40;37;4;103.346
11;40;37;5;103.346
11;40;37;6;103.346
11;40;37;7;103.346
11;40;37;8;103.345
11;40;37;9;103.345
11;40;38;0;103.345
11;40;38;1;103.345
11;40;38;2;103.343
11;40;38;3;103.343
11;40;38;4;103.342
11;40;38;5;103.342
11;40;38;6;103.341
11;40;38;7;103.341
11;40;38;8;103.340
11;40;38;9;103.340
11;40;39;0;103.338
11;40;39;1;103.338
11;40;39;2;103.335
11;40;39;3;103.335
11;40;39;4;103.334
11;40;39;5;103.334
11;40;39;6;103.333
11;40;39;7;103.333
11;40;39;8;103.331
11;40;39;9;103.331
11;40;40;0;103.329
11;40;40;1;103.329
11;40;40;2;103.327
11;40;40;3;103.327
11;40;40;4;103.324
11;40;40;5;103.324
11;40;40;6;103.322
11;40;40;7;103.322
11;40;40;8;103.321
11;40;40;9;103.321
11;40;41;0;103.321
11;40;41;1;103.321
11;40;41;2;103.319
11;40;41;3;103.319
11;40;41;4;103.318
11;40;41;5;103.318
11;40;41;6;103.316
11;40;41;7;103.316
11;40;41;8;103.312
11;40;41;9;103.312
11;40;42;0;103.310
11;40;42;1;103.310
11;40;42;2;103.309
11;40;42;3;103.309
11;40;42;4;103.306
11;40;42;5;103.306
11;40;42;6;103.305
11;40;42;7;103.305
11;40;42;8;103.304
11;40;42;9;103.304
11;40;43;0;103.302
11;40;43;1;103.302
11;40;43;2;103.302
11;40;43;3;103.302
11;40;43;4;103.300
11;40;43;5;103.300
11;40;43;6;103.299
11;40;43;7;103.299
11;40;43;8;103.298
11;40;43;9;103.298
11;40;44;0;103.296
11;40;44;1;103.296
11;40;44;2;103.294
11;40;44;3;103.294
11;40;44;4;103.293
11;40;44;5;103.293
11;40;44;6;103.292
11;40;44;7;103.292
11;40;44;8;103.290
11;40;44;9;103.290
11;40;45;0;103.288
11;40;45;1;103.288
11;40;45;2;103.287
