13,13,57,9.6254e+05,0.108,0.547
13,13,57,9.6258e+05,0.03,-0.438
13,13,57,9.6262e+05,0.175,0.699
13,13,57,9.6266e+05,0.155,-0.491
13,13,57,9.627e+05,0.073,-0.338
13,13,57,9.6273e+05,0.179,0.248
13,13,57,9.6277e+05,-0.098,0.244
13,13,57,9.6281e+05,0.155,0.369
13,13,57,9.6285e+05,0.177,-0.201
13,13,57,9.6289e+05,0.098,-0.101
13,13,57,9.6293e+05,-0.302,0.264
13,13,57,9.6297e+05,-0.432,-0.084
13,13,57,9.6301e+05,-0.197,-0.288
13,13,57,9.6305e+05,-0.248,0.482
13,13,57,9.6308e+05,-0.11,0.167
13,13,57,9.6312e+05,-0.217,0.286
13,13,57,9.6316e+05,-0.089,-0.172
13,13,57,9.632e+05,-0.052,-0.498
13,13,57,9.6324e+05,0.033,0.187
13,13,57,9.6328e+05,0.105,-0.202
13,13,57,9.6332e+05,0.171,0.279
13,13,57,9.6336e+05,0.548,-0.261
13,13,57,9.634e+05,0.505,-0.369
13,13,57,9.6344e+05,0.861,0.498
13,13,57,9.6348e+05,0.706,-0.205
13,13,57,9.6352e+05,0.878,0.282
13,13,57,9.6355e+05,0.694,-0.179
13,13,57,9.6359e+05,0.14,-0.315
13,13,57,9.6363e+05,-0.247,0.353
13,13,57,9.6367e+05,-0.44,-0.041
13,13,57,9.6371e+05,-0.732,0.412
13,13,57,9.6375e+05,-0.281,0.667
13,13,57,9.6379e+05,-0.36,-0.005
13,13,57,9.6383e+05,-0.597,0.138
13,13,57,9.6387e+05,-0.449,-0.501
13,13,57,9.6391e+05,-0.898,0.488
13,13,57,9.6394e+05,-0.17,0.128
13,13,57,9.6398e+05,-0.306,-0.129
13,13,57,9.6402e+05,0.146,0.421
13,13,57,9.6406e+05,-0.015,-0.577
13,13,57,9.641e+05,0.444,-0.41
13,13,57,9.6414e+05,0.334,-0.337
13,13,57,9.6418e+05,0.183,0.505
13,13,57,9.6422e+05,-0.178,0.234
13,13,57,9.6426e+05,0.079,-0.376
13,13,57,9.643e+05,-0.366,0.36
13,13,57,9.6434e+05,0.221,0.518
13,13,57,9.6437e+05,-0.026,0.188
13,13,57,9.6441e+05,0.264,0.179
13,13,57,9.6445e+05,-0.089,-0.108
13,13,57,9.6449e+05,0.058,0.39
13,13,57,9.6453e+05,-0.348,-0.296
13,13,57,9.6457e+05,-0.146,0.525
13,13,57,9.6461e+05,-0.258,0.126
13,13,57,9.6465e+05,-0.323,-0.059
13,13,57,9.6469e+05,-0.206,-0.061
13,13,57,9.6473e+05,-0.401,0.104
13,13,57,9.6476e+05,-0.057,0.215
13,13,57,9.648e+05,-0.523,0.062
13,13,57,9.6484e+05,-0.205,-0.192
13,13,57,9.6488e+05,-0.333,0.014
13,13,57,9.6492e+05,0.092,0.117
13,13,57,9.6496e+05,-0.082,0.219
13,13,57,9.65e+05,0.022,-0.134
