14;04;36;4;100.145
14;04;36;5;100.145
14;04;36;6;100.142
14;04;36;7;100.142
14;04;36;8;100.142
14;04;36;9;100.142
14;04;37;0;100.143
14;04;37;1;100.143
14;04;37;2;100.144
14;04;37;3;100.144
14;04;37;4;100.142
14;04;37;5;100.142
14;04;37;6;100.142
14;04;37;7;100.142
14;04;37;8;100.142
14;04;37;9;100.142
14;04;38;0;100.143
14;04;38;1;100.143
14;04;38;2;100.143
14;04;38;3;100.143
14;04;38;4;100.143
14;04;38;5;100.143
14;04;38;6;100.144
14;04;38;7;100.144
14;04;38;8;100.143
14;04;38;9;100.143
14;04;39;0;100.145
14;04;39;1;100.145
14;04;39;2;100.146
14;04;39;3;100.146
14;04;39;4;100.147
14;04;39;5;100.147
14;04;39;6;100.146
14;04;39;7;100.146
14;04;39;8;100.146
14;04;39;9;100.146
14;04;40;0;100.147
14;04;40;1;100.147
14;04;40;2;100.147
14;04;40;3;100.147
14;04;40;4;100.147
14;04;40;5;100.147
14;04;40;6;100.147
14;04;40;7;100.147
14;04;40;8;100.146
14;04;40;9;100.146
14;04;41;0;100.145
14;04;41;1;100.145
14;04;41;2;100.146
14;04;41;3;100.146
14;04;41;4;100.145
14;04;41;5;100.145
14;04;41;6;100.145
14;04;41;7;100.145
14;04;41;8;100.146
14;04;41;9;100.146
14;04;42;0;100.146
14;04;42;1;100.146
14;04;42;2;100.145
14;04;42;3;100.145
14;04;42;4;100.145
14;04;42;5;100.145
14;04;42;6;100.145
14;04;42;7;100.145
14;04;42;8;100.145
14;04;42;9;100.145
14;04;43;0;100.146
14;04;43;1;100.146
14;04;43;2;100.148
14;04;43;3;100.148
14;04;43;4;100.147
14;04;43;5;100.147
14;04;43;6;100.147
14;04;43;7;100.147
14;04;43;8;100.147
14;04;43;9;100.147
14;04;44;0;100.147
14;04;44;1;100.147
14;04;44;2;100.147
14;04;44;3;100.147
14;04;44;4;100.145
14;04;44;5;100.145
14;04;44;6;100.145
14;04;44;7;100.145
14;04;44;8;100.145
14;04;44;9;100.145
14;04;45;0;100.145
14;04;45;1;100.145
14;04;45;2;100.143
14;04;45;3;100.143
14;04;45;4;100.143
14;04;45;5;100.143
14;04;45;6;100.143
14;04;45;7;100.143
14;04;45;8;100.143
14;04;45;9;100.143
14;04;46;0;100.142
14;04;46;1;100.142
14;04;46;2;100.142
14;04;46;3;100.142
14;04;46;4;100.142
14;04;46;5;100.142
14;04;46;6;100.141
14;04;46;7;100.141
14;04;46;8;100.140
14;04;46;9;100.140
14;04;47;0;100.141
14;04;47;1;100.141
14;04;47;2;100.141
14;04;47;3;100.141
14;04;47;4;100.139
14;04;47;5;100.139
14;04;47;6;100.138
14;04;47;7;100.138
14;04;47;8;100.139
14;04;47;9;100.139
14;04;48;0;100.137
14;04;48;1;100.137
14;04;48;2;100.134
14;04;48;3;100.134
14;04;48;4;100.134
14;04;48;5;100.134
14;04;48;6;100.133
14;04;48;7;100.133
14;04;48;8;100.131
14;04;48;9;100.131
14;04;49;0;100.132
14;04;49;1;100.132
14;04;49;2;100.131
14;04;49;3;100.131
14;04;49;4;100.131
14;04;49;5;100.131
14;04;49;6;100.131
14;04;49;7;100.131
14;04;49;8;100.130
14;04;49;9;100.130
14;04;50;0;100.129
14;04;50;1;100.129
14;04;50;2;100.130
14;04;50;3;100.130
14;04;50;4;100.130
14;04;50;5;100.130
14;04;50;6;100.130
14;04;50;7;100.130
14;04;50;8;100.130
14;04;50;9;100.130
14;04;51;0;100.128
14;04;51;1;100.128
14;04;51;2;100.128
14;04;51;3;100.128
14;04;51;4;100.127
14;04;51;5;100.127
14;04;51;6;100.127
14;04;51;7;100.127
14;04;51;8;100.129
14;04;51;9;100.129
14;04;52;0;100.127
14;04;52;1;100.127
14;04;52;2;100.128
14;04;52;3;100.128
14;04;52;4;100.128
14;04;52;5;100.128
14;04;52;6;100.128
14;04;52;7;100.128
14;04;52;8;100.127
14;04;52;9;100.127
14;04;53;0;100.128
14;04;53;1;100.128
14;04;53;2;100.126
14;04;53;3;100.126
14;04;53;4;100.126
14;04;53;5;100.126
14;04;53;6;100.126
14;04;53;7;100.126
14;04;53;8;100.126
14;04;53;9;100.126
14;04;54;0;100.125
14;04;54;1;100.125
14;04;54;2;100.126
14;04;54;3;100.126
14;04;54;4;100.125
14;04;54;5;100.125
14;04;54;6;100.123
14;04;54;7;100.123
14;04;54;8;100.123
14;04;54;9;100.123
14;04;55;0;100.122
14;04;55;1;100.122
14;04;55;2;100.119
14;04;55;3;100.119
14;04;55;4;100.119
14;04;55;5;100.119
14;04;55;6;100.117
14;04;55;7;100.117
14;04;55;8;100.116
14;04;55;9;100.116
14;04;56;0;100.116
14;04;56;1;100.116
14;04;56;2;100.113
14;04;56;3;100.113
14;04;56;4;100.113
14;04;56;5;100.113
14;04;56;6;100.112
14;04;56;7;100.112
14;04;56;8;100.110
14;04;56;9;100.110
14;04;57;0;100.110
14;04;57;1;100.110
14;04;57;2;100.109
14;04;57;3;100.109
14;04;57;4;100.108
14;04;57;5;100.108
14;04;57;6;100.107
14;04;57;7;100.107
14;04;57;8;100.106
14;04;57;9;100.106
14;04;58;0;100.107
14;04;58;1;100.107
14;04;58;2;100.106
14;04;58;3;100.106
14;04;58;4;100.106
14;04;58;5;100.106
14;04;58;6;100.106
14;04;58;7;100.106
14;04;58;8;100.104
14;04;58;9;100.104
14;04;59;0;100.104
14;04;59;1;100.104
14;04;59;2;100.104
14;04;59;3;100.104
14;04;59;4;100.104
14;04;59;5;100.104
14;04;59;6;100.103
14;04;59;7;100.103
14;04;59;8;100.104
14;04;59;9;100.104
14;05;00;0;100.103
14;05;00;1;100.103
14;05;00;2;100.103
14;05;00;3;100.103
14;05;00;4;100.103
14;05;00;5;100.103
14;05;00;6;100.102
14;05;00;7;100.102
14;05;00;8;100.102
14;05;00;9;100.102
14;05;01;0;100.100
14;05;01;1;100.100
14;05;01;2;100.099
14;05;01;3;100.099
14;05;01;4;100.099
14;05;01;5;100.099
14;05;01;6;100.099
14;05;01;7;100.099
14;05;01;8;100.098
14;05;01;9;100.098
14;05;02;0;100.095
14;05;02;1;100.095
14;05;02;2;100.096
14;05;02;3;100.096
14;05;02;4;100.094
14;05;02;5;100.094
14;05;02;6;100.094
14;05;02;7;100.094
14;05;02;8;100.092
14;05;02;9;100.092
14;05;03;0;100.092
14;05;03;1;100.092
14;05;03;2;100.093
14;05;03;3;100.093
14;05;03;4;100.091
14;05;03;5;100.091
14;05;03;6;100.091
14;05;03;7;100.091
14;05;03;8;100.090
14;05;03;9;100.090
14;05;04;0;100.089
14;05;04;1;100.089
14;05;04;2;100.088
14;05;04;3;100.088
14;05;04;4;100.088
14;05;04;5;100.088
14;05;04;6;100.087
14;05;04;7;100.087
14;05;04;8;100.087
14;05;04;9;100.087
14;05;05;0;100.088
14;05;05;1;100.088
14;05;05;2;100.086
14;05;05;3;100.086
14;05;05;4;100.086
14;05;05;5;100.086
14;05;05;6;100.085
14;05;05;7;100.085
14;05;05;8;100.084
14;05;05;9;100.084
