11,11,27,9.6254e+05,-0.486,-0.196
11,11,27,9.6258e+05,-0.053,-0.256
11,11,27,9.6262e+05,-0.344,-0.128
11,11,27,9.6266e+05,-0.293,0.419
11,11,27,9.627e+05,-0.15,-0.265
11,11,27,9.6273e+05,0.291,0.198
11,11,27,9.6277e+05,0.258,-0.659
11,11,27,9.6281e+05,-0.055,0.956
11,11,27,9.6285e+05,0.227,-0.704
11,11,27,9.6289e+05,-0.229,0.472
11,11,27,9.6293e+05,0.947,-0.966
11,11,27,9.6297e+05,-0.202,0.54
11,11,27,9.6301e+05,0.906,-0.305
11,11,27,9.6305e+05,-1.101,-0.779
11,11,27,9.6308e+05,0.394,0.04
11,11,27,9.6312e+05,-0.994,0.142
11,11,27,9.6316e+05,0.532,0.519
11,11,27,9.632e+05,-0.914,-0.394
11,11,27,9.6324e+05,0.404,0.272
11,11,27,9.6328e+05,-0.604,-1.066
11,11,27,9.6332e+05,0.588,0.115
11,11,27,9.6336e+05,-0.532,-0.22
11,11,27,9.634e+05,-0.067,0.388
11,11,27,9.6344e+05,-0.861,0.031
11,11,27,9.6348e+05,0.078,0.805
11,11,27,9.6352e+05,0.223,-0.626
11,11,27,9.6355e+05,0.73,0.743
11,11,27,9.6359e+05,0.32,-0.407
11,11,27,9.6363e+05,0.472,-0.558
11,11,27,9.6367e+05,0.593,-0.781
11,11,27,9.6371e+05,0.31,0.004
11,11,27,9.6375e+05,-0.015,-0.022
11,11,27,9.6379e+05,0.043,0.287
11,11,27,9.6383e+05,0.312,-0.514
11,11,27,9.6387e+05,0.34,-0.537
11,11,27,9.6391e+05,-0.071,-0.362
11,11,27,9.6394e+05,-0.169,0.234
11,11,27,9.6398e+05,-0.255,-0.785
11,11,27,9.6402e+05,-0.446,0.45
11,11,27,9.6406e+05,0,-0.162
11,11,27,9.641e+05,-0.295,0.441
11,11,27,9.6414e+05,0.086,-0.079
11,11,27,9.6418e+05,-0.309,-0.249
11,11,27,9.6422e+05,0.056,0.839
11,11,27,9.6426e+05,-0.138,-0.013
11,11,27,9.643e+05,0.447,0.632
11,11,27,9.6434e+05,0.377,0.107
11,11,27,9.6437e+05,0.5,-0.519
11,11,27,9.6441e+05,0.217,-0.21
