14;09;36;4;100.024
14;09;36;5;100.024
14;09;36;6;100.025
14;09;36;7;100.025
14;09;36;8;100.025
14;09;36;9;100.025
14;09;37;0;100.026
14;09;37;1;100.026
14;09;37;2;100.026
14;09;37;3;100.026
14;09;37;4;100.027
14;09;37;5;100.027
14;09;37;6;100.028
14;09;37;7;100.028
14;09;37;8;100.028
14;09;37;9;100.028
14;09;38;0;100.030
14;09;38;1;100.030
14;09;38;2;100.030
14;09;38;3;100.030
14;09;38;4;100.031
14;09;38;5;100.031
14;09;38;6;100.031
14;09;38;7;100.031
14;09;38;8;100.034
14;09;38;9;100.034
14;09;39;0;100.034
14;09;39;1;100.034
14;09;39;2;100.034
14;09;39;3;100.034
14;09;39;4;100.036
14;09;39;5;100.036
14;09;39;6;100.036
14;09;39;7;100.036
14;09;39;8;100.037
14;09;39;9;100.037
14;09;40;0;100.037
14;09;40;1;100.037
14;09;40;2;100.038
14;09;40;3;100.038
14;09;40;4;100.038
14;09;40;5;100.038
14;09;40;6;100.038
14;09;40;7;100.038
14;09;40;8;100.039
14;09;40;9;100.039
14;09;41;0;100.039
14;09;41;1;100.039
14;09;41;2;100.040
14;09;41;3;100.040
14;09;41;4;100.042
14;09;41;5;100.042
14;09;41;6;100.042
14;09;41;7;100.042
14;09;41;8;100.043
14;09;41;9;100.043
14;09;42;0;100.044
14;09;42;1;100.044
14;09;42;2;100.045
14;09;42;3;100.045
14;09;42;4;100.046
14;09;42;5;100.046
14;09;42;6;100.046
14;09;42;7;100.046
14;09;42;8;100.047
14;09;42;9;100.047
14;09;43;0;100.049
14;09;43;1;100.049
14;09;43;2;100.049
14;09;43;3;100.049
14;09;43;4;100.050
14;09;43;5;100.050
14;09;43;6;100.051
14;09;43;7;100.051
14;09;43;8;100.054
14;09;43;9;100.054
14;09;44;0;100.053
14;09;44;1;100.053
14;09;44;2;100.053
14;09;44;3;100.053
14;09;44;4;100.054
14;09;44;5;100.054
14;09;44;6;100.055
14;09;44;7;100.055
14;09;44;8;100.054
14;09;44;9;100.054
14;09;45;0;100.057
14;09;45;1;100.057
14;09;45;2;100.058
14;09;45;3;100.058
14;09;45;4;100.059
14;09;45;5;100.059
14;09;45;6;100.059
14;09;45;7;100.059
14;09;45;8;100.060
14;09;45;9;100.060
14;09;46;0;100.061
14;09;46;1;100.061
14;09;46;2;100.062
14;09;46;3;100.062
14;09;46;4;100.062
14;09;46;5;100.062
14;09;46;6;100.063
14;09;46;7;100.063
14;09;46;8;100.063
14;09;46;9;100.063
14;09;47;0;100.066
14;09;47;1;100.066
14;09;47;2;100.066
14;09;47;3;100.066
14;09;47;4;100.067
14;09;47;5;100.067
14;09;47;6;100.069
14;09;47;7;100.069
14;09;47;8;100.070
14;09;47;9;100.070
14;09;48;0;100.070
14;09;48;1;100.070
14;09;48;2;100.070
14;09;48;3;100.070
14;09;48;4;100.071
14;09;48;5;100.071
14;09;48;6;100.071
14;09;48;7;100.071
14;09;48;8;100.072
14;09;48;9;100.072
14;09;49;0;100.072
14;09;49;1;100.072
14;09;49;2;100.074
14;09;49;3;100.074
14;09;49;4;100.073
14;09;49;5;100.073
14;09;49;6;100.074
14;09;49;7;100.074
14;09;49;8;100.075
14;09;49;9;100.075
14;09;50;0;100.075
14;09;50;1;100.075
14;09;50;2;100.077
14;09;50;3;100.077
14;09;50;4;100.078
14;09;50;5;100.078
14;09;50;6;100.078
14;09;50;7;100.078
14;09;50;8;100.080
14;09;50;9;100.080
14;09;51;0;100.082
14;09;51;1;100.082
14;09;51;2;100.081
14;09;51;3;100.081
14;09;51;4;100.081
14;09;51;5;100.081
14;09;51;6;100.083
14;09;51;7;100.083
14;09;51;8;100.083
14;09;51;9;100.083
14;09;52;0;100.083
14;09;52;1;100.083
14;09;52;2;100.084
14;09;52;3;100.084
14;09;52;4;100.085
14;09;52;5;100.085
14;09;52;6;100.085
14;09;52;7;100.085
14;09;52;8;100.086
14;09;52;9;100.086
14;09;53;0;100.086
14;09;53;1;100.086
14;09;53;2;100.087
14;09;53;3;100.087
14;09;53;4;100.089
14;09;53;5;100.089
14;09;53;6;100.090
14;09;53;7;100.090
14;09;53;8;100.090
14;09;53;9;100.090
14;09;54;0;100.089
14;09;54;1;100.089
14;09;54;2;100.092
14;09;54;3;100.092
14;09;54;4;100.093
14;09;54;5;100.093
14;09;54;6;100.093
14;09;54;7;100.093
14;09;54;8;100.092
14;09;54;9;100.092
14;09;55;0;100.093
14;09;55;1;100.093
14;09;55;2;100.095
14;09;55;3;100.095
14;09;55;4;100.096
14;09;55;5;100.096
14;09;55;6;100.098
14;09;55;7;100.098
14;09;55;8;100.099
14;09;55;9;100.099
14;09;56;0;100.100
