9,54,37,9.6254e+05,0.21,-0.16
9,54,37,9.6258e+05,0.283,-0.2
9,54,37,9.6262e+05,-0.035,-0.462
9,54,37,9.6266e+05,0.296,0.042
9,54,37,9.627e+05,-0.068,0.438
9,54,37,9.6273e+05,0.059,0.2
9,54,37,9.6277e+05,-0.022,0.021
9,54,37,9.6281e+05,0.004,0.065
9,54,37,9.6285e+05,-0.082,-0.787
9,54,37,9.6289e+05,-0.203,0.108
9,54,37,9.6293e+05,-0.151,0.669
9,54,37,9.6297e+05,0.007,-0.332
9,54,37,9.6301e+05,0.039,-0.273
9,54,37,9.6305e+05,-0.036,0.286
9,54,37,9.6308e+05,0.271,-0.198
9,54,37,9.6312e+05,0.348,-0.118
9,54,37,9.6316e+05,0.488,-0.215
9,54,37,9.632e+05,-0.137,-0.569
9,54,37,9.6324e+05,-0.521,0.328
9,54,37,9.6328e+05,-0.171,0.046
9,54,37,9.6332e+05,0.148,0.382
9,54,37,9.6336e+05,0.438,0.107
9,54,37,9.634e+05,-0.191,-0.394
9,54,37,9.6344e+05,0.006,-0.266
9,54,37,9.6348e+05,-0.116,-0.579
9,54,37,9.6352e+05,0.051,0.585
9,54,37,9.6355e+05,-0.054,0.143
9,54,37,9.6359e+05,-0.156,0.223
9,54,37,9.6363e+05,0.051,-0.413
9,54,37,9.6367e+05,-0.156,-0.641
9,54,37,9.6371e+05,-0.008,0.152
9,54,37,9.6375e+05,-0.018,0.519
9,54,37,9.6379e+05,0.059,0.388
9,54,37,9.6383e+05,0.094,-0.258
9,54,37,9.6387e+05,0.385,-0.309
9,54,37,9.6391e+05,0.191,-0.403
9,54,37,9.6394e+05,0.383,0.173
9,54,37,9.6398e+05,0.411,-0.261
9,54,37,9.6402e+05,0.061,0.455
9,54,37,9.6406e+05,-0.427,0.162
9,54,37,9.641e+05,-0.346,-0.333
9,54,37,9.6414e+05,0.196,0.469
9,54,37,9.6418e+05,0.269,0.108
9,54,37,9.6422e+05,-0.035,-0.898
9,54,37,9.6426e+05,0.057,0.171
9,54,37,9.643e+05,0.116,-0.264
9,54,37,9.6434e+05,-0.248,-0.386
9,54,37,9.6437e+05,-0.268,0.715
9,54,37,9.6441e+05,-0.707,-0.225
9,54,37,9.6445e+05,-0.683,0.019
9,54,37,9.6449e+05,-0.231,0.645
9,54,37,9.6453e+05,0.123,-0.488
9,54,37,9.6457e+05,-0.046,0.252
9,54,37,9.6461e+05,-0.023,-0.322
9,54,37,9.6465e+05,-0.103,-0.028
9,54,37,9.6469e+05,0.707,0.056
9,54,37,9.6473e+05,-0.128,-0.258
9,54,37,9.6476e+05,-0.264,0.263
9,54,37,9.648e+05,-0.216,-0.022
9,54,37,9.6484e+05,0.164,0.263
9,54,37,9.6488e+05,0.296,-0.541
9,54,37,9.6492e+05,-0.078,0.28
9,54,37,9.6496e+05,-0.081,-0.282
9,54,37,9.65e+05,-0.188,-0.055
