10;31;36;4;102.000
10;31;36;5;102.000
10;31;36;6;102.001
10;31;36;7;102.001
10;31;36;8;102.001
10;31;36;9;102.001
10;31;37;0;102.002
10;31;37;1;102.002
10;31;37;2;102.002
10;31;37;3;102.002
10;31;37;4;102.003
10;31;37;5;102.003
10;31;37;6;102.002
10;31;37;7;102.002
10;31;37;8;102.003
10;31;37;9;102.003
10;31;38;0;102.004
10;31;38;1;102.004
10;31;38;2;102.005
10;31;38;3;102.005
10;31;38;4;102.007
10;31;38;5;102.007
10;31;38;6;102.008
10;31;38;7;102.008
10;31;38;8;102.009
10;31;38;9;102.009
10;31;39;0;102.009
10;31;39;1;102.009
10;31;39;2;102.011
10;31;39;3;102.011
10;31;39;4;102.011
10;31;39;5;102.011
10;31;39;6;102.012
10;31;39;7;102.012
10;31;39;8;102.013
10;31;39;9;102.013
10;31;40;0;102.014
10;31;40;1;102.014
10;31;40;2;102.015
10;31;40;3;102.015
10;31;40;4;102.016
10;31;40;5;102.016
10;31;40;6;102.017
10;31;40;7;102.017
10;31;40;8;102.015
10;31;40;9;102.015
10;31;41;0;102.016
10;31;41;1;102.016
10;31;41;2;102.015
10;31;41;3;102.015
10;31;41;4;102.016
10;31;41;5;102.016
10;31;41;6;102.015
10;31;41;7;102.015
10;31;41;8;102.016
10;31;41;9;102.016
10;31;42;0;102.018
10;31;42;1;102.018
10;31;42;2;102.018
10;31;42;3;102.018
10;31;42;4;102.018
10;31;42;5;102.018
10;31;42;6;102.020
10;31;42;7;102.020
10;31;42;8;102.019
10;31;42;9;102.019
10;31;43;0;102.019
10;31;43;1;102.019
10;31;43;2;102.020
10;31;43;3;102.020
10;31;43;4;102.020
10;31;43;5;102.020
10;31;43;6;102.020
10;31;43;7;102.020
10;31;43;8;102.021
10;31;43;9;102.021
10;31;44;0;102.021
10;31;44;1;102.021
10;31;44;2;102.022
10;31;44;3;102.022
10;31;44;4;102.022
10;31;44;5;102.022
10;31;44;6;102.023
10;31;44;7;102.023
10;31;44;8;102.023
10;31;44;9;102.023
10;31;45;0;102.023
10;31;45;1;102.023
10;31;45;2;102.022
10;31;45;3;102.022
10;31;45;4;102.022
10;31;45;5;102.022
10;31;45;6;102.023
10;31;45;7;102.023
10;31;45;8;102.024
10;31;45;9;102.024
10;31;46;0;102.026
10;31;46;1;102.026
10;31;46;2;102.027
10;31;46;3;102.027
10;31;46;4;102.027
10;31;46;5;102.027
10;31;46;6;102.028
10;31;46;7;102.028
10;31;46;8;102.030
10;31;46;9;102.030
10;31;47;0;102.031
10;31;47;1;102.031
10;31;47;2;102.030
10;31;47;3;102.030
10;31;47;4;102.032
10;31;47;5;102.032
10;31;47;6;102.032
10;31;47;7;102.032
10;31;47;8;102.033
10;31;47;9;102.033
10;31;48;0;102.034
10;31;48;1;102.034
10;31;48;2;102.035
10;31;48;3;102.035
10;31;48;4;102.034
10;31;48;5;102.034
10;31;48;6;102.035
10;31;48;7;102.035
10;31;48;8;102.035
10;31;48;9;102.035
10;31;49;0;102.035
10;31;49;1;102.035
10;31;49;2;102.035
10;31;49;3;102.035
10;31;49;4;102.037
10;31;49;5;102.037
10;31;49;6;102.036
10;31;49;7;102.036
10;31;49;8;102.036
10;31;49;9;102.036
10;31;50;0;102.037
10;31;50;1;102.037
10;31;50;2;102.038
10;31;50;3;102.038
10;31;50;4;102.036
10;31;50;5;102.036
10;31;50;6;102.037
10;31;50;7;102.037
10;31;50;8;102.037
10;31;50;9;102.037
10;31;51;0;102.038
10;31;51;1;102.038
10;31;51;2;102.039
10;31;51;3;102.039
10;31;51;4;102.042
10;31;51;5;102.042
10;31;51;6;102.041
10;31;51;7;102.041
10;31;51;8;102.041
10;31;51;9;102.041
10;31;52;0;102.041
10;31;52;1;102.041
10;31;52;2;102.044
