12;31;36;4;102.650
12;31;36;5;102.650
12;31;36;6;102.649
12;31;36;7;102.649
12;31;36;8;102.647
12;31;36;9;102.647
12;31;37;0;102.648
12;31;37;1;102.648
12;31;37;2;102.646
12;31;37;3;102.646
12;31;37;4;102.644
12;31;37;5;102.644
12;31;37;6;102.645
12;31;37;7;102.645
12;31;37;8;102.644
12;31;37;9;102.644
12;31;38;0;102.644
12;31;38;1;102.644
12;31;38;2;102.643
12;31;38;3;102.643
12;31;38;4;102.643
12;31;38;5;102.643
12;31;38;6;102.642
12;31;38;7;102.642
12;31;38;8;102.641
12;31;38;9;102.641
12;31;39;0;102.642
12;31;39;1;102.642
12;31;39;2;102.640
12;31;39;3;102.640
12;31;39;4;102.641
12;31;39;5;102.641
12;31;39;6;102.640
12;31;39;7;102.640
12;31;39;8;102.638
12;31;39;9;102.638
12;31;40;0;102.638
12;31;40;1;102.638
12;31;40;2;102.638
12;31;40;3;102.638
12;31;40;4;102.638
12;31;40;5;102.638
12;31;40;6;102.636
12;31;40;7;102.636
12;31;40;8;102.637
12;31;40;9;102.637
12;31;41;0;102.636
12;31;41;1;102.636
12;31;41;2;102.637
12;31;41;3;102.637
12;31;41;4;102.637
12;31;41;5;102.637
12;31;41;6;102.636
12;31;41;7;102.636
12;31;41;8;102.637
12;31;41;9;102.637
12;31;42;0;102.636
12;31;42;1;102.636
12;31;42;2;102.636
12;31;42;3;102.636
12;31;42;4;102.634
12;31;42;5;102.634
12;31;42;6;102.634
12;31;42;7;102.634
12;31;42;8;102.636
12;31;42;9;102.636
12;31;43;0;102.636
12;31;43;1;102.636
12;31;43;2;102.637
12;31;43;3;102.637
12;31;43;4;102.638
12;31;43;5;102.638
12;31;43;6;102.638
12;31;43;7;102.638
12;31;43;8;102.639
12;31;43;9;102.639
12;31;44;0;102.638
12;31;44;1;102.638
12;31;44;2;102.641
12;31;44;3;102.641
12;31;44;4;102.639
12;31;44;5;102.639
12;31;44;6;102.640
12;31;44;7;102.640
12;31;44;8;102.641
12;31;44;9;102.641
12;31;45;0;102.641
12;31;45;1;102.641
12;31;45;2;102.641
12;31;45;3;102.641
12;31;45;4;102.641
12;31;45;5;102.641
12;31;45;6;102.640
12;31;45;7;102.640
12;31;45;8;102.641
12;31;45;9;102.641
12;31;46;0;102.638
12;31;46;1;102.638
12;31;46;2;102.638
12;31;46;3;102.638
12;31;46;4;102.638
12;31;46;5;102.638
12;31;46;6;102.637
12;31;46;7;102.637
12;31;46;8;102.637
12;31;46;9;102.637
12;31;47;0;102.636
12;31;47;1;102.636
12;31;47;2;102.635
12;31;47;3;102.635
12;31;47;4;102.635
12;31;47;5;102.635
12;31;47;6;102.635
12;31;47;7;102.635
12;31;47;8;102.635
12;31;47;9;102.635
12;31;48;0;102.635
12;31;48;1;102.635
12;31;48;2;102.635
12;31;48;3;102.635
12;31;48;4;102.634
12;31;48;5;102.634
12;31;48;6;102.634
12;31;48;7;102.634
12;31;48;8;102.635
12;31;48;9;102.635
12;31;49;0;102.633
12;31;49;1;102.633
12;31;49;2;102.633
12;31;49;3;102.633
12;31;49;4;102.631
12;31;49;5;102.631
12;31;49;6;102.632
12;31;49;7;102.632
12;31;49;8;102.631
