12,53,7,9.6254e+05,0.214,-0.006
12,53,7,9.6258e+05,0.297,-0.012
12,53,7,9.6262e+05,-0.084,0.26
12,53,7,9.6266e+05,0.345,-0.293
12,53,7,9.627e+05,-0.126,-0.14
12,53,7,9.6273e+05,-0.206,0.759
12,53,7,9.6277e+05,-0.413,-0.416
12,53,7,9.6281e+05,-0.294,0.16
12,53,7,9.6285e+05,-0.475,0.124
12,53,7,9.6289e+05,-0.276,-0.372
12,53,7,9.6293e+05,-0.263,0.773
12,53,7,9.6297e+05,0.13,-0.234
12,53,7,9.6301e+05,-0.676,-0.153
12,53,7,9.6305e+05,-0.153,0.482
12,53,7,9.6308e+05,-0.285,-0.595
12,53,7,9.6312e+05,0.011,0.252
12,53,7,9.6316e+05,-0.207,-0.522
12,53,7,9.632e+05,-0.004,0.523
12,53,7,9.6324e+05,-0.051,-0.178
12,53,7,9.6328e+05,-0.104,0.27
12,53,7,9.6332e+05,0.053,-0.209
12,53,7,9.6336e+05,-0.36,0.135
12,53,7,9.634e+05,0.076,-0.282
12,53,7,9.6344e+05,-0.449,0.17
12,53,7,9.6348e+05,0.361,0.019
12,53,7,9.6352e+05,-0.31,-0.272
12,53,7,9.6355e+05,0.037,0.319
12,53,7,9.6359e+05,-0.516,-0.646
12,53,7,9.6363e+05,0.182,0.387
12,53,7,9.6367e+05,-0.311,0.209
12,53,7,9.6371e+05,-0.028,-0.475
12,53,7,9.6375e+05,-0.741,0.572
12,53,7,9.6379e+05,-0.282,0.264
12,53,7,9.6383e+05,-0.204,-0.384
12,53,7,9.6387e+05,0.219,0.548
12,53,7,9.6391e+05,0.018,-0.707
12,53,7,9.6394e+05,0.006,0.027
12,53,7,9.6398e+05,-0.229,0.296
12,53,7,9.6402e+05,0.023,-0.336
12,53,7,9.6406e+05,-0.012,-0.053
12,53,7,9.641e+05,0.114,0.701
12,53,7,9.6414e+05,0.177,-0.394
12,53,7,9.6418e+05,-0.01,0.183
12,53,7,9.6422e+05,0.209,0.017
12,53,7,9.6426e+05,-0.038,-0.48
12,53,7,9.643e+05,0.156,0.113
12,53,7,9.6434e+05,-0.173,-0.18
12,53,7,9.6437e+05,-0.34,-0.255
12,53,7,9.6441e+05,-0.301,0.433
12,53,7,9.6445e+05,0.154,-0.112
12,53,7,9.6449e+05,0.031,-0.094
12,53,7,9.6453e+05,-0.218,0.332
12,53,7,9.6457e+05,-0.303,-0.21
12,53,7,9.6461e+05,-0.209,-0.535
12,53,7,9.6465e+05,-0.425,-0.068
12,53,7,9.6469e+05,-0.291,0.579
12,53,7,9.6473e+05,-0.084,0.361
12,53,7,9.6476e+05,0.093,-0.344
12,53,7,9.648e+05,0.387,-0.23
12,53,7,9.6484e+05,0.56,-0.389
12,53,7,9.6488e+05,0.42,0.338
12,53,7,9.6492e+05,0.27,0.485
12,53,7,9.6496e+05,0.099,-0.048
12,53,7,9.65e+05,0.3,-0.03
12,53,7,9.6504e+05,0.054,-0.727
12,53,7,9.6508e+05,-0.063,-0.636
12,53,7,9.6512e+05,-0.411,0.049
12,53,7,9.6516e+05,-0.653,-0.055
12,53,7,9.652e+05,-0.375,0.21
12,53,7,9.6523e+05,-0.116,0.155
12,53,7,9.6527e+05,0.31,-0.104
12,53,7,9.6531e+05,0.095,0.547
12,53,7,9.6535e+05,0.193,-0.257
12,53,7,9.6539e+05,0.347,-0.977
12,53,7,9.6543e+05,0.179,0.389
12,53,7,9.6547e+05,0.567,-0.165
12,53,7,9.6551e+05,0.154,-0.021
12,53,7,9.6555e+05,0.314,0.252
12,53,7,9.6558e+05,0.174,-0.448
12,53,7,9.6562e+05,0.35,0.234
12,53,7,9.6566e+05,0.162,-0.426
12,53,7,9.657e+05,-0.183,0.273
12,53,7,9.6574e+05,-0.301,0.426
12,53,7,9.6578e+05,-0.054,-0.488
12,53,7,9.6582e+05,-0.065,-0.326
12,53,7,9.6586e+05,-0.286,-0.161
12,53,7,9.659e+05,-0.416,0.064
12,53,7,9.6594e+05,-0.226,-0.642
12,53,7,9.6598e+05,0.143,-0.149
12,53,7,9.6602e+05,0.626,-0.19
12,53,7,9.6605e+05,0.123,-0.152
12,53,7,9.6609e+05,-0.079,0.446
12,53,7,9.6613e+05,0.25,-0.062
12,53,7,9.6617e+05,0.686,-0.506
12,53,7,9.6621e+05,-0.425,0.873
12,53,7,9.6625e+05,-0.222,0.228
12,53,7,9.6629e+05,-0.304,0.073
12,53,7,9.6633e+05,0.46,0.247
12,53,7,9.6637e+05,0.06,-1.288
12,53,7,9.6641e+05,0.255,0.054
12,53,7,9.6644e+05,-0.001,0.373
12,53,7,9.6648e+05,-0.031,0.09
12,53,7,9.6652e+05,0.306,0.235
12,53,7,9.6656e+05,0.641,-0.362
12,53,7,9.666e+05,0.31,-0.776
12,53,7,9.6664e+05,0.401,-0.756
12,53,7,9.6668e+05,0.374,-0.312
12,53,7,9.6672e+05,0.361,-0.382
12,53,7,9.6676e+05,0.214,-0.279
12,53,7,9.668e+05,-0.66,0.844
12,53,7,9.6684e+05,-0.412,0.248
12,53,7,9.6687e+05,-0.006,-0.146
12,53,7,9.6691e+05,0.149,0.012
12,53,7,9.6695e+05,-0.384,0.504
12,53,7,9.6699e+05,-0.234,0.839
12,53,7,9.6703e+05,0.142,-0.122
12,53,7,9.6707e+05,0.097,-0.384
12,53,7,9.6711e+05,0.66,0.126
12,53,7,9.6715e+05,0.268,-0.325
12,53,7,9.6719e+05,0.2,-0.262
12,53,7,9.6723e+05,0.367,-0.756
12,53,7,9.6726e+05,0.437,-0.362
12,53,7,9.673e+05,0.056,-0.437
12,53,7,9.6734e+05,0.102,0.004
12,53,7,9.6738e+05,0.186,0.143
12,53,7,9.6742e+05,0.085,-0.008
12,53,7,9.6746e+05,0.102,-0.37
12,53,7,9.675e+05,-0.197,0.197
12,53,7,9.6754e+05,-0.226,0.292
12,53,7,9.6758e+05,-0.145,-0.122
12,53,7,9.6762e+05,-0.003,0.207
12,53,7,9.6766e+05,0.285,-0.119
12,53,7,9.677e+05,0.342,0.395
12,53,7,9.6773e+05,0.686,-0.314
12,53,7,9.6777e+05,0.568,-0.374
12,53,7,9.6781e+05,0.688,-0.253
12,53,7,9.6785e+05,0.558,-0.816
12,53,7,9.6789e+05,0.709,0.674
12,53,7,9.6793e+05,0.244,-0.132
12,53,7,9.6797e+05,-0.13,-0.476
12,53,7,9.6801e+05,-0.196,-0.058
12,53,7,9.6805e+05,-0.088,-0.352
