8,41,37,9.6254e+05,-0.326,0.568
8,41,37,9.6258e+05,-0.284,1.025
8,41,37,9.6262e+05,-0.33,-0.064
8,41,37,9.6266e+05,0.042,-0.769
8,41,37,9.627e+05,-0.032,-0.518
8,41,37,9.6273e+05,0.158,-0.886
8,41,37,9.6277e+05,0.325,-1.161
8,41,37,9.6281e+05,0.26,0.827
8,41,37,9.6285e+05,0.296,0.164
8,41,37,9.6289e+05,-0.223,-0.106
8,41,37,9.6293e+05,0.211,0.376
8,41,37,9.6297e+05,0.08,-1.093
8,41,37,9.6301e+05,-0.313,0.218
8,41,37,9.6305e+05,-0.356,0.319
8,41,37,9.6308e+05,-0.507,0.781
8,41,37,9.6312e+05,0.077,0.761
8,41,37,9.6316e+05,0.473,0.423
8,41,37,9.632e+05,0.642,-0.135
8,41,37,9.6324e+05,0.503,-0.59
8,41,37,9.6328e+05,0.37,0.194
8,41,37,9.6332e+05,0.742,-0.737
8,41,37,9.6336e+05,0.431,-0.499
8,41,37,9.634e+05,0.115,0.005
8,41,37,9.6344e+05,0.204,-0.731
8,41,37,9.6348e+05,-0.171,-0.726
8,41,37,9.6352e+05,-0.176,-0.541
8,41,37,9.6355e+05,-0.788,0.277
8,41,37,9.6359e+05,-0.611,0.36
8,41,37,9.6363e+05,-0.542,0.315
8,41,37,9.6367e+05,-0.159,0.575
8,41,37,9.6371e+05,0.503,-0.328
8,41,37,9.6375e+05,0.235,0.374
8,41,37,9.6379e+05,-0.199,-0.715
8,41,37,9.6383e+05,-0.269,0.511
8,41,37,9.6387e+05,-0.596,0.646
8,41,37,9.6391e+05,-0.365,-0.268
8,41,37,9.6394e+05,-0.11,0.963
8,41,37,9.6398e+05,0.027,-0.152
8,41,37,9.6402e+05,0.463,-0.911
8,41,37,9.6406e+05,0.223,-0.021
8,41,37,9.641e+05,0.649,-0.239
8,41,37,9.6414e+05,-0.408,-0.242
8,41,37,9.6418e+05,-0.666,0.639
8,41,37,9.6422e+05,-0.532,0.23
8,41,37,9.6426e+05,-0.184,0.156
8,41,37,9.643e+05,-0.147,-0.415
8,41,37,9.6434e+05,-0.255,0.132
8,41,37,9.6437e+05,-0.224,-0.05
8,41,37,9.6441e+05,-0.261,-0.326
8,41,37,9.6445e+05,-0.444,0.538
8,41,37,9.6449e+05,0.317,0.374
8,41,37,9.6453e+05,0.194,-0.36
8,41,37,9.6457e+05,0.131,0.187
8,41,37,9.6461e+05,0.553,0.044
8,41,37,9.6465e+05,0.513,0.155
8,41,37,9.6469e+05,0.326,-0.553
8,41,37,9.6473e+05,-0.267,0.247
8,41,37,9.6476e+05,0.256,-0.819
8,41,37,9.648e+05,-0.182,-0.085
8,41,37,9.6484e+05,0.068,0.274
8,41,37,9.6488e+05,-0.551,0.452
8,41,37,9.6492e+05,-0.153,0.377
8,41,37,9.6496e+05,-0.518,-0.992
8,41,37,9.65e+05,-0.249,0.142
8,41,37,9.6504e+05,-0.539,0.005
8,41,37,9.6508e+05,-0.005,-0.026
8,41,37,9.6512e+05,0.195,0.073
8,41,37,9.6516e+05,0.558,-0.174
8,41,37,9.652e+05,-0.051,-0.899
8,41,37,9.6523e+05,-0.271,0.487
8,41,37,9.6527e+05,-0.229,0.385
8,41,37,9.6531e+05,0.102,0.32
8,41,37,9.6535e+05,0.454,0.247
8,41,37,9.6539e+05,0.54,-0.47
8,41,37,9.6543e+05,0.548,-0.383
8,41,37,9.6547e+05,0.092,0.072
8,41,37,9.6551e+05,-0.567,0.052
8,41,37,9.6555e+05,-0.917,-0.157
8,41,37,9.6558e+05,-0.964,0.96
8,41,37,9.6562e+05,-0.349,0.546
8,41,37,9.6566e+05,0.3,-0.491
8,41,37,9.657e+05,0.578,-0.981
8,41,37,9.6574e+05,0.151,-0.584
8,41,37,9.6578e+05,-0.361,0.411
8,41,37,9.6582e+05,-0.218,-0.314
8,41,37,9.6586e+05,-0.353,0.771
8,41,37,9.659e+05,0.302,0.093
8,41,37,9.6594e+05,0.154,-0.514
8,41,37,9.6598e+05,0.492,-0.296
8,41,37,9.6602e+05,0.148,-0.747
8,41,37,9.6605e+05,0.197,0.619
8,41,37,9.6609e+05,-0.047,0.599
8,41,37,9.6613e+05,-0.438,0.674
8,41,37,9.6617e+05,-0.303,-0.104
8,41,37,9.6621e+05,-0.094,-0.445
8,41,37,9.6625e+05,0.002,-1.094
8,41,37,9.6629e+05,-0.063,0.169
8,41,37,9.6633e+05,-0.137,0.497
8,41,37,9.6637e+05,-0.109,-0.399
8,41,37,9.6641e+05,-0.089,0.242
8,41,37,9.6644e+05,0.252,-0.592
8,41,37,9.6648e+05,0.312,-0.811
8,41,37,9.6652e+05,-0.16,0.055
8,41,37,9.6656e+05,-0.067,-0.345
8,41,37,9.666e+05,-0.003,0.739
8,41,37,9.6664e+05,-0.229,0.857
8,41,37,9.6668e+05,-0.157,-0.017
8,41,37,9.6672e+05,0.397,-0.295
8,41,37,9.6676e+05,0.499,-0.297
8,41,37,9.668e+05,0.754,-0.409
8,41,37,9.6684e+05,0.129,0.262
8,41,37,9.6687e+05,0.557,-0.286
8,41,37,9.6691e+05,0.219,-0.401
8,41,37,9.6695e+05,-0.01,0.25
8,41,37,9.6699e+05,-0.258,-0.134
8,41,37,9.6703e+05,-0.146,0.226
8,41,37,9.6707e+05,0.134,-0.59
8,41,37,9.6711e+05,-0.239,-0.048
8,41,37,9.6715e+05,-0.277,0.745
8,41,37,9.6719e+05,0.077,-0.168
8,41,37,9.6723e+05,-0.223,0.099
8,41,37,9.6726e+05,0.287,-0.76
8,41,37,9.673e+05,-0.181,0.139
8,41,37,9.6734e+05,-0.327,0.441
8,41,37,9.6738e+05,0.063,-0.508
