13,9,57,9.6254e+05,0.053,0.358
13,9,57,9.6258e+05,-0.208,0.015
13,9,57,9.6262e+05,-0.127,-0.148
13,9,57,9.6266e+05,-0.416,0.872
13,9,57,9.627e+05,0.058,0.158
13,9,57,9.6273e+05,0.01,-0.557
13,9,57,9.6277e+05,0.354,0.22
13,9,57,9.6281e+05,0.435,-0.29
13,9,57,9.6285e+05,0.653,-0.362
13,9,57,9.6289e+05,-0.147,0.335
13,9,57,9.6293e+05,0.004,-0.088
13,9,57,9.6297e+05,-0.485,0.161
13,9,57,9.6301e+05,-0.074,-0.133
13,9,57,9.6305e+05,-0.455,-0.809
13,9,57,9.6308e+05,0.044,0.596
13,9,57,9.6312e+05,-0.238,-0.273
13,9,57,9.6316e+05,-0.297,-0.451
13,9,57,9.632e+05,-0.679,0.515
13,9,57,9.6324e+05,-0.276,-0.181
13,9,57,9.6328e+05,-0.295,-0.578
13,9,57,9.6332e+05,0.114,-0.21
13,9,57,9.6336e+05,-0.276,0.214
13,9,57,9.634e+05,0.061,-0.517
13,9,57,9.6344e+05,-0.333,-0.715
13,9,57,9.6348e+05,0.162,0.524
13,9,57,9.6352e+05,-0.07,0.265
13,9,57,9.6355e+05,0.368,0.339
13,9,57,9.6359e+05,0.252,-0.412
13,9,57,9.6363e+05,0.274,-0.337
13,9,57,9.6367e+05,0.297,-0.257
13,9,57,9.6371e+05,0.232,-0.33
13,9,57,9.6375e+05,0.127,0.008
13,9,57,9.6379e+05,0.163,-0.08
13,9,57,9.6383e+05,-0.254,-0.397
13,9,57,9.6387e+05,-0.637,0.067
13,9,57,9.6391e+05,-0.319,-0.401
13,9,57,9.6394e+05,-0.163,0.437
13,9,57,9.6398e+05,0.19,0.099
13,9,57,9.6402e+05,-0.481,-0.426
13,9,57,9.6406e+05,-0.235,-0.224
13,9,57,9.641e+05,-0.345,-0.579
13,9,57,9.6414e+05,0.354,0.316
13,9,57,9.6418e+05,0.12,0.241
13,9,57,9.6422e+05,-0.015,-0.054
13,9,57,9.6426e+05,-0.196,-0.433
13,9,57,9.643e+05,0.193,-0.355
13,9,57,9.6434e+05,0.26,-0.256
13,9,57,9.6437e+05,0.383,0.396
13,9,57,9.6441e+05,0.153,0.081
13,9,57,9.6445e+05,-0.318,-0.609
13,9,57,9.6449e+05,-0.115,-0.097
13,9,57,9.6453e+05,-0.086,-0.241
13,9,57,9.6457e+05,0.411,0.097
13,9,57,9.6461e+05,-0.121,-0.053
13,9,57,9.6465e+05,-0.053,-0.224
13,9,57,9.6469e+05,-0.185,-0.897
13,9,57,9.6473e+05,-0.039,-0.476
13,9,57,9.6476e+05,-0.029,0.438
13,9,57,9.648e+05,0.221,0.241
13,9,57,9.6484e+05,-0.189,-0.615
13,9,57,9.6488e+05,-0.288,-0.399
13,9,57,9.6492e+05,-0.023,-0.339
13,9,57,9.6496e+05,0.4,0.049
13,9,57,9.65e+05,0.452,0.259
13,9,57,9.6504e+05,0.233,0.081
13,9,57,9.6508e+05,0.287,-0.576
13,9,57,9.6512e+05,-0.045,-0.662
13,9,57,9.6516e+05,0.008,-0.08
13,9,57,9.652e+05,-0.158,0.155
13,9,57,9.6523e+05,0.287,-0.008
13,9,57,9.6527e+05,-0.442,-0.565
13,9,57,9.6531e+05,0.213,-0.041
13,9,57,9.6535e+05,0.042,-0.306
13,9,57,9.6539e+05,0.095,-0.234
13,9,57,9.6543e+05,0.19,-0.693
13,9,57,9.6547e+05,0.035,0.199
13,9,57,9.6551e+05,-0.171,-0.592
13,9,57,9.6555e+05,-0.444,0.178
13,9,57,9.6558e+05,0.222,-0.1
13,9,57,9.6562e+05,-0.119,-0.273
13,9,57,9.6566e+05,0.374,0.11
13,9,57,9.657e+05,-0.147,-0.314
13,9,57,9.6574e+05,0.602,-0.544
13,9,57,9.6578e+05,-0.08,0.169
13,9,57,9.6582e+05,0.607,-0.36
13,9,57,9.6586e+05,-0.093,-0.221
13,9,57,9.659e+05,0.773,0.172
13,9,57,9.6594e+05,-0.201,-0.378
13,9,57,9.6598e+05,0.452,-0.376
13,9,57,9.6602e+05,-0.586,-0.345
13,9,57,9.6605e+05,0.494,0.328
13,9,57,9.6609e+05,-0.141,-0.265
13,9,57,9.6613e+05,0.655,0.495
13,9,57,9.6617e+05,-0.023,-0.607
13,9,57,9.6621e+05,0.138,-0.083
13,9,57,9.6625e+05,-0.077,-0.345
13,9,57,9.6629e+05,0.07,-0.117
13,9,57,9.6633e+05,-0.488,0.319
13,9,57,9.6637e+05,-0.122,0.141
13,9,57,9.6641e+05,-0.26,-0.643
13,9,57,9.6644e+05,0.365,0.105
13,9,57,9.6648e+05,-0.079,-0.283
13,9,57,9.6652e+05,0.066,0.1
13,9,57,9.6656e+05,-0.236,-0.041
13,9,57,9.666e+05,0.122,-0.399
13,9,57,9.6664e+05,-0.218,-0.386
13,9,57,9.6668e+05,-0.006,0.603
13,9,57,9.6672e+05,-0.188,-0.354
13,9,57,9.6676e+05,0.092,-0.165
13,9,57,9.668e+05,0.358,0.073
13,9,57,9.6684e+05,0.188,0.33
13,9,57,9.6687e+05,0.212,-0.444
13,9,57,9.6691e+05,-0.212,0.718
13,9,57,9.6695e+05,0.004,0.205
13,9,57,9.6699e+05,0.02,-0.969
13,9,57,9.6703e+05,-0.013,0.516
13,9,57,9.6707e+05,0.158,-0.564
13,9,57,9.6711e+05,-0.344,-0.242
13,9,57,9.6715e+05,-0.264,0.487
13,9,57,9.6719e+05,-0.244,-0.891
13,9,57,9.6723e+05,0.197,0.154
13,9,57,9.6726e+05,-0.12,-0.01
13,9,57,9.673e+05,-0.089,-0.077
13,9,57,9.6734e+05,-0.048,0.028
13,9,57,9.6738e+05,0.199,-0.155
13,9,57,9.6742e+05,-0.043,-0.093
13,9,57,9.6746e+05,-0.116,0.396
13,9,57,9.675e+05,-0.073,-0.107
13,9,57,9.6754e+05,-0.133,-0.157
13,9,57,9.6758e+05,0.362,-0.027
13,9,57,9.6762e+05,0.406,-0.162
13,9,57,9.6766e+05,0.237,0.051
13,9,57,9.677e+05,-0.121,-0.2
13,9,57,9.6773e+05,-0.134,0.163
13,9,57,9.6777e+05,-0.263,-0.274
13,9,57,9.6781e+05,-0.309,0.116
13,9,57,9.6785e+05,-0.363,0.396
13,9,57,9.6789e+05,-0.314,-0.375
13,9,57,9.6793e+05,0.105,-0.579
13,9,57,9.6797e+05,0.28,-0.109
13,9,57,9.6801e+05,0.186,-0.154
13,9,57,9.6805e+05,0.165,0.149
13,9,57,9.6808e+05,-0.039,0.619
13,9,57,9.6812e+05,-0.076,-0.219
13,9,57,9.6816e+05,-0.333,-0.049
13,9,57,9.682e+05,-0.125,0.463
13,9,57,9.6824e+05,0.103,-0.003
13,9,57,9.6828e+05,0.142,-0.042
13,9,57,9.6832e+05,0.294,-0.232
13,9,57,9.6836e+05,0.157,0.239
13,9,57,9.684e+05,-0.079,-0.035
13,9,57,9.6844e+05,-0.306,-0.216
13,9,57,9.6848e+05,-0.008,-0.03
13,9,57,9.6852e+05,0.122,-0.218
13,9,57,9.6855e+05,0.544,-0.358
13,9,57,9.6859e+05,0.295,-0.389
13,9,57,9.6863e+05,0.362,-0.756
13,9,57,9.6867e+05,0.227,-0.429
13,9,57,9.6871e+05,0.259,-0.083
13,9,57,9.6875e+05,0.254,-0.474
13,9,57,9.6879e+05,0.11,0.529
13,9,57,9.6883e+05,-0.084,0.2
13,9,57,9.6887e+05,-0.224,-0.291
13,9,57,9.6891e+05,-0.516,0.259
13,9,57,9.6894e+05,-0.556,0.53
13,9,57,9.6898e+05,-0.031,0.668
13,9,57,9.6902e+05,-0.2,0.426
13,9,57,9.6906e+05,0.031,-0.045
13,9,57,9.691e+05,-0.155,0.059
13,9,57,9.6914e+05,0.05,-0.389
13,9,57,9.6918e+05,0.227,-0.911
13,9,57,9.6922e+05,0.495,-0.055
13,9,57,9.6926e+05,0.457,-0.289
13,9,57,9.693e+05,0.515,-0.594
13,9,57,9.6934e+05,0.708,-0.04
13,9,57,9.6937e+05,0.84,-0.202
13,9,57,9.6941e+05,0.228,-1.074
13,9,57,9.6945e+05,-0.501,0.19
13,9,57,9.6949e+05,-0.362,0.235
13,9,57,9.6953e+05,-0.579,0.301
13,9,57,9.6957e+05,-0.015,0.957
13,9,57,9.6961e+05,0.178,0.198
13,9,57,9.6965e+05,0.621,-0.191
13,9,57,9.6969e+05,-0,-0.732
13,9,57,9.6973e+05,-0.014,-1.354
13,9,57,9.6976e+05,-0.19,-0.278
13,9,57,9.698e+05,-0.132,0.339
13,9,57,9.6984e+05,-0.585,-0.343
13,9,57,9.6988e+05,-0.487,0.033
13,9,57,9.6992e+05,-0.319,-0.384
13,9,57,9.6996e+05,0.265,-0.317
13,9,57,9.7e+05,0.577,0.191
13,9,57,9.7004e+05,0.557,-0.141
13,9,57,9.7008e+05,0.045,-0.357
13,9,57,9.7012e+05,0.059,-0.784
13,9,57,9.7016e+05,0.208,-0.27
13,9,57,9.702e+05,0.241,1.146
13,9,57,9.7023e+05,0.45,0.416
13,9,57,9.7027e+05,0.404,-0.48
13,9,57,9.7031e+05,0.415,-0.347
13,9,57,9.7035e+05,0.392,-0.541
13,9,57,9.7039e+05,0.267,-0.019
13,9,57,9.7043e+05,0.052,0.141
13,9,57,9.7047e+05,-0.054,-0.417
13,9,57,9.7051e+05,0.169,-0.057
13,9,57,9.7055e+05,0.032,-0.317
13,9,57,9.7058e+05,-0.234,-0.745
13,9,57,9.7062e+05,-0.403,0.418
13,9,57,9.7066e+05,-0.248,-0.13
13,9,57,9.707e+05,-0.175,-0.737
13,9,57,9.7074e+05,-0.04,0.349
13,9,57,9.7078e+05,-0.056,-0.054
13,9,57,9.7082e+05,0.162,-0.289
13,9,57,9.7086e+05,-0.108,0.428
13,9,57,9.709e+05,0.219,-0.66
13,9,57,9.7094e+05,0.065,0.235
13,9,57,9.7098e+05,0.197,0.518
13,9,57,9.7102e+05,0.319,-1
13,9,57,9.7105e+05,0.611,0.298
13,9,57,9.7109e+05,0.59,-0.259
13,9,57,9.7113e+05,0.753,-0.925
13,9,57,9.7117e+05,0.249,0.379
13,9,57,9.7121e+05,0.062,0.14
13,9,57,9.7125e+05,-0.072,-0.355
13,9,57,9.7129e+05,-0.187,-0.105
13,9,57,9.7133e+05,-0.363,-0.148
13,9,57,9.7137e+05,-0.09,0.145
13,9,57,9.7141e+05,0.046,0.048
13,9,57,9.7144e+05,0.243,-0.372
13,9,57,9.7148e+05,0.333,-0.333
13,9,57,9.7152e+05,0.49,0.025
13,9,57,9.7156e+05,0.221,-0.574
13,9,57,9.716e+05,-0.026,-0.235
13,9,57,9.7164e+05,-0.002,0.204
13,9,57,9.7168e+05,0.285,-0.258
13,9,57,9.7172e+05,0.385,0.164
13,9,57,9.7176e+05,0.515,-0.121
13,9,57,9.718e+05,0.095,-0.55
13,9,57,9.7184e+05,0.52,-0.219
13,9,57,9.7187e+05,0.454,-0.25
13,9,57,9.7191e+05,0.292,0.003
13,9,57,9.7195e+05,-0.117,-0.117
13,9,57,9.7199e+05,0.061,0.355
13,9,57,9.7203e+05,0.406,-0.151
13,9,57,9.7207e+05,0.237,-0.233
13,9,57,9.7211e+05,0.245,-0.072
13,9,57,9.7215e+05,0.252,0.061
13,9,57,9.7219e+05,0.012,-0.111
13,9,57,9.7223e+05,0.214,-0.353
13,9,57,9.7226e+05,-0.158,-0.071
13,9,57,9.723e+05,-0.076,0.359
13,9,57,9.7234e+05,0.054,0.096
13,9,57,9.7238e+05,0.187,-0.019
13,9,57,9.7242e+05,0.289,-0.039
13,9,57,9.7246e+05,-0.028,0.27
13,9,57,9.725e+05,0.192,-0.686
13,9,57,9.7254e+05,-0.072,0.551
13,9,57,9.7258e+05,0.422,-0.09
13,9,57,9.7262e+05,-0.007,-0.547
13,9,57,9.7266e+05,0.007,0.478
13,9,57,9.727e+05,-0.317,-0.203
13,9,57,9.7273e+05,0.261,0.101
13,9,57,9.7277e+05,-0.542,-0.02
13,9,57,9.7281e+05,0.058,0.123
13,9,57,9.7285e+05,-0.139,-0.283
13,9,57,9.7289e+05,0.16,0.312
13,9,57,9.7293e+05,-0.074,-0.174
13,9,57,9.7297e+05,0.28,-0.279
13,9,57,9.7301e+05,-0.044,0.096
13,9,57,9.7305e+05,0.374,-0.368
13,9,57,9.7308e+05,-0.309,0.002
13,9,57,9.7312e+05,0.224,0.489
13,9,57,9.7316e+05,-0.118,-0.66
13,9,57,9.732e+05,0.213,0.245
13,9,57,9.7324e+05,0.054,-0.247
13,9,57,9.7328e+05,0.114,0.393
13,9,57,9.7332e+05,-0.154,0.134
