13;01;36;4;103.398
13;01;36;5;103.398
13;01;36;6;103.397
13;01;36;7;103.397
13;01;36;8;103.398
13;01;36;9;103.398
13;01;37;0;103.399
13;01;37;1;103.399
13;01;37;2;103.401
13;01;37;3;103.401
13;01;37;4;103.401
13;01;37;5;103.401
13;01;37;6;103.402
13;01;37;7;103.402
13;01;37;8;103.403
13;01;37;9;103.403
13;01;38;0;103.403
13;01;38;1;103.403
13;01;38;2;103.404
13;01;38;3;103.404
13;01;38;4;103.404
13;01;38;5;103.404
13;01;38;6;103.405
13;01;38;7;103.405
13;01;38;8;103.405
13;01;38;9;103.405
13;01;39;0;103.407
13;01;39;1;103.407
13;01;39;2;103.408
13;01;39;3;103.408
13;01;39;4;103.409
13;01;39;5;103.409
13;01;39;6;103.409
13;01;39;7;103.409
13;01;39;8;103.410
13;01;39;9;103.410
13;01;40;0;103.411
13;01;40;1;103.411
13;01;40;2;103.411
13;01;40;3;103.411
13;01;40;4;103.412
13;01;40;5;103.412
13;01;40;6;103.412
13;01;40;7;103.412
13;01;40;8;103.412
13;01;40;9;103.412
13;01;41;0;103.413
13;01;41;1;103.413
13;01;41;2;103.414
13;01;41;3;103.414
13;01;41;4;103.414
13;01;41;5;103.414
13;01;41;6;103.416
13;01;41;7;103.416
13;01;41;8;103.417
13;01;41;9;103.417
13;01;42;0;103.419
13;01;42;1;103.419
13;01;42;2;103.418
13;01;42;3;103.418
13;01;42;4;103.420
13;01;42;5;103.420
13;01;42;6;103.422
13;01;42;7;103.422
13;01;42;8;103.422
13;01;42;9;103.422
13;01;43;0;103.424
13;01;43;1;103.424
13;01;43;2;103.423
13;01;43;3;103.423
13;01;43;4;103.425
13;01;43;5;103.425
13;01;43;6;103.425
13;01;43;7;103.425
13;01;43;8;103.425
13;01;43;9;103.425
13;01;44;0;103.424
13;01;44;1;103.424
13;01;44;2;103.425
13;01;44;3;103.425
13;01;44;4;103.425
13;01;44;5;103.425
13;01;44;6;103.427
13;01;44;7;103.427
13;01;44;8;103.427
13;01;44;9;103.427
13;01;45;0;103.427
13;01;45;1;103.427
13;01;45;2;103.429
13;01;45;3;103.429
13;01;45;4;103.429
13;01;45;5;103.429
13;01;45;6;103.430
13;01;45;7;103.430
13;01;45;8;103.432
13;01;45;9;103.432
13;01;46;0;103.434
13;01;46;1;103.434
13;01;46;2;103.434
13;01;46;3;103.434
13;01;46;4;103.434
13;01;46;5;103.434
13;01;46;6;103.436
13;01;46;7;103.436
13;01;46;8;103.436
13;01;46;9;103.436
13;01;47;0;103.438
13;01;47;1;103.438
13;01;47;2;103.437
13;01;47;3;103.437
13;01;47;4;103.438
13;01;47;5;103.438
13;01;47;6;103.438
13;01;47;7;103.438
13;01;47;8;103.438
13;01;47;9;103.438
13;01;48;0;103.437
13;01;48;1;103.437
13;01;48;2;103.438
13;01;48;3;103.438
13;01;48;4;103.437
13;01;48;5;103.437
13;01;48;6;103.437
13;01;48;7;103.437
13;01;48;8;103.438
13;01;48;9;103.438
13;01;49;0;103.438
13;01;49;1;103.438
13;01;49;2;103.438
13;01;49;3;103.438
13;01;49;4;103.437
13;01;49;5;103.437
13;01;49;6;103.438
13;01;49;7;103.438
13;01;49;8;103.437
13;01;49;9;103.437
13;01;50;0;103.437
13;01;50;1;103.437
13;01;50;2;103.435
13;01;50;3;103.435
13;01;50;4;103.435
13;01;50;5;103.435
13;01;50;6;103.434
13;01;50;7;103.434
13;01;50;8;103.435
13;01;50;9;103.435
13;01;51;0;103.435
13;01;51;1;103.435
13;01;51;2;103.436
13;01;51;3;103.436
13;01;51;4;103.436
13;01;51;5;103.436
13;01;51;6;103.435
13;01;51;7;103.435
13;01;51;8;103.435
13;01;51;9;103.435
13;01;52;0;103.435
13;01;52;1;103.435
13;01;52;2;103.436
13;01;52;3;103.436
13;01;52;4;103.435
13;01;52;5;103.435
13;01;52;6;103.435
13;01;52;7;103.435
13;01;52;8;103.436
13;01;52;9;103.436
13;01;53;0;103.436
13;01;53;1;103.436
13;01;53;2;103.435
13;01;53;3;103.435
13;01;53;4;103.435
13;01;53;5;103.435
13;01;53;6;103.436
13;01;53;7;103.436
13;01;53;8;103.436
13;01;53;9;103.436
13;01;54;0;103.437
13;01;54;1;103.437
13;01;54;2;103.437
13;01;54;3;103.437
13;01;54;4;103.438
13;01;54;5;103.438
13;01;54;6;103.438
13;01;54;7;103.438
13;01;54;8;103.438
13;01;54;9;103.438
13;01;55;0;103.441
13;01;55;1;103.441
13;01;55;2;103.442
13;01;55;3;103.442
13;01;55;4;103.443
13;01;55;5;103.443
13;01;55;6;103.445
13;01;55;7;103.445
13;01;55;8;103.447
13;01;55;9;103.447
13;01;56;0;103.449
13;01;56;1;103.449
13;01;56;2;103.450
13;01;56;3;103.450
13;01;56;4;103.451
13;01;56;5;103.451
13;01;56;6;103.453
13;01;56;7;103.453
13;01;56;8;103.453
13;01;56;9;103.453
13;01;57;0;103.454
13;01;57;1;103.454
