11,10,7,9.6254e+05,-0.193,-0.39
11,10,7,9.6258e+05,-0.236,-0.028
11,10,7,9.6262e+05,-0.544,-0.156
11,10,7,9.6266e+05,-0.281,0.403
11,10,7,9.627e+05,-0.413,-0.316
11,10,7,9.6273e+05,0.096,0.066
11,10,7,9.6277e+05,-0.259,-0.014
11,10,7,9.6281e+05,-0.201,-0.024
11,10,7,9.6285e+05,0.032,0.115
11,10,7,9.6289e+05,0.06,0.401
11,10,7,9.6293e+05,0.468,-0.085
11,10,7,9.6297e+05,0.278,-0.02
11,10,7,9.6301e+05,0.037,0.641
11,10,7,9.6305e+05,0.255,-0.405
11,10,7,9.6308e+05,-0.012,0.449
11,10,7,9.6312e+05,0.623,0.098
11,10,7,9.6316e+05,-0.031,-0.514
11,10,7,9.632e+05,-0.226,0.777
11,10,7,9.6324e+05,-0.484,-0.861
11,10,7,9.6328e+05,-0.427,-0.654
11,10,7,9.6332e+05,-0.302,-0.015
11,10,7,9.6336e+05,-0.293,0.098
11,10,7,9.634e+05,-0.238,-0.133
11,10,7,9.6344e+05,-0.016,-0.216
11,10,7,9.6348e+05,0.066,0.185
11,10,7,9.6352e+05,-0.102,-0.328
11,10,7,9.6355e+05,-0.34,0.362
11,10,7,9.6359e+05,-0.253,0.129
11,10,7,9.6363e+05,-0.229,-0.464
11,10,7,9.6367e+05,0.29,0.196
11,10,7,9.6371e+05,0.032,0.142
11,10,7,9.6375e+05,0.067,-0.628
11,10,7,9.6379e+05,-0.168,-0.155
11,10,7,9.6383e+05,0.182,0.089
11,10,7,9.6387e+05,-0.185,-0.246
11,10,7,9.6391e+05,0.036,1.032
11,10,7,9.6394e+05,-0.037,0.102
11,10,7,9.6398e+05,0.121,-0.568
11,10,7,9.6402e+05,-0.033,-0.398
11,10,7,9.6406e+05,-0.05,-0.033
11,10,7,9.641e+05,0.002,-0.029
11,10,7,9.6414e+05,-0.271,0.186
11,10,7,9.6418e+05,-0.345,-0.248
11,10,7,9.6422e+05,-0.724,-0.033
11,10,7,9.6426e+05,0.021,-0.079
11,10,7,9.643e+05,0.184,-0.32
11,10,7,9.6434e+05,0.415,0.181
11,10,7,9.6437e+05,0.114,-0.062
11,10,7,9.6441e+05,-0,-0.135
11,10,7,9.6445e+05,-0.04,-0.661
11,10,7,9.6449e+05,0.168,0.267
11,10,7,9.6453e+05,0.282,0.406
11,10,7,9.6457e+05,-0.03,-0.209
11,10,7,9.6461e+05,0.467,-0.104
11,10,7,9.6465e+05,0.337,-0.629
11,10,7,9.6469e+05,0.281,-0.217
11,10,7,9.6473e+05,-0.176,0.188
11,10,7,9.6476e+05,-0.433,0.294
11,10,7,9.648e+05,0.085,-0.271
11,10,7,9.6484e+05,0.264,-0.22
11,10,7,9.6488e+05,0.33,-0.342
11,10,7,9.6492e+05,-0.011,-0.392
11,10,7,9.6496e+05,-0.173,0.17
11,10,7,9.65e+05,-0.085,-0.501
11,10,7,9.6504e+05,-0.24,0.418
11,10,7,9.6508e+05,0.13,0.313
11,10,7,9.6512e+05,0.195,-0.05
11,10,7,9.6516e+05,0.602,0.006
11,10,7,9.652e+05,0.405,-0.741
11,10,7,9.6523e+05,0.314,-0.124
11,10,7,9.6527e+05,-0.088,0.108
11,10,7,9.6531e+05,-0.19,-0.087
11,10,7,9.6535e+05,-0.271,0.091
11,10,7,9.6539e+05,-0.09,0.105
11,10,7,9.6543e+05,0.303,-0.159
11,10,7,9.6547e+05,0.261,-0.24
11,10,7,9.6551e+05,0.125,-0.149
11,10,7,9.6555e+05,0.286,-0.436
11,10,7,9.6558e+05,0.157,-0.421
11,10,7,9.6562e+05,-0.048,0.096
11,10,7,9.6566e+05,-0.543,0.07
11,10,7,9.657e+05,-0.103,-0.11
11,10,7,9.6574e+05,0.051,-0.351
11,10,7,9.6578e+05,0.607,-0.291
11,10,7,9.6582e+05,0.282,0.108
11,10,7,9.6586e+05,0.336,-0.39
11,10,7,9.659e+05,0.284,-0.218
11,10,7,9.6594e+05,0.445,0.141
11,10,7,9.6598e+05,-0.103,0.269
11,10,7,9.6602e+05,0.324,-0.082
11,10,7,9.6605e+05,-0.388,-0.08
11,10,7,9.6609e+05,0.301,0.336
11,10,7,9.6613e+05,-0.375,-0.422
11,10,7,9.6617e+05,0.045,-0.318
11,10,7,9.6621e+05,-0.575,0.158
11,10,7,9.6625e+05,0.155,0.388
11,10,7,9.6629e+05,-0.153,-0.76
11,10,7,9.6633e+05,-0.151,0.096
11,10,7,9.6637e+05,-0.449,-0.173
11,10,7,9.6641e+05,-0.113,0.094
11,10,7,9.6644e+05,-0.371,0.137
11,10,7,9.6648e+05,0.153,-0.352
11,10,7,9.6652e+05,-0.404,-0.26
11,10,7,9.6656e+05,-0.04,0.56
11,10,7,9.666e+05,-0.166,-0.885
11,10,7,9.6664e+05,-0.112,0.056
11,10,7,9.6668e+05,-0.211,0.512
11,10,7,9.6672e+05,-0.72,0.435
11,10,7,9.6676e+05,-0.53,0.011
11,10,7,9.668e+05,-0.283,0.052
11,10,7,9.6684e+05,-0.262,0.442
11,10,7,9.6687e+05,-0.225,0.319
11,10,7,9.6691e+05,0.018,-0.243
11,10,7,9.6695e+05,-0.016,-0.405
11,10,7,9.6699e+05,0.218,-0.136
11,10,7,9.6703e+05,0.27,-0.013
11,10,7,9.6707e+05,0.313,-0.495
11,10,7,9.6711e+05,-0.181,0.321
11,10,7,9.6715e+05,-0.059,0.07
11,10,7,9.6719e+05,0.217,0.172
11,10,7,9.6723e+05,0.376,-0.409
11,10,7,9.6726e+05,-0.581,0.028
11,10,7,9.673e+05,-0.953,1.04
11,10,7,9.6734e+05,-0.469,-0.396
11,10,7,9.6738e+05,-0.342,0.211
11,10,7,9.6742e+05,-0.291,0.209
11,10,7,9.6746e+05,-0.372,-0.089
11,10,7,9.675e+05,-0.184,0.65
11,10,7,9.6754e+05,0.298,-0.486
11,10,7,9.6758e+05,0.583,-0.257
11,10,7,9.6762e+05,0.645,0.168
11,10,7,9.6766e+05,0.458,-0.276
11,10,7,9.677e+05,0.542,-0.39
11,10,7,9.6773e+05,0.42,-0.093
11,10,7,9.6777e+05,0.455,0.215
11,10,7,9.6781e+05,0.172,-0.223
11,10,7,9.6785e+05,-0.395,0.434
11,10,7,9.6789e+05,-0.6,-0.042
11,10,7,9.6793e+05,-0.388,0.406
11,10,7,9.6797e+05,-0.279,0.493
11,10,7,9.6801e+05,-0.455,-0.457
11,10,7,9.6805e+05,-0.426,0.357
11,10,7,9.6808e+05,0.029,-0.388
11,10,7,9.6812e+05,0.339,-0.69
11,10,7,9.6816e+05,0.245,0.171
11,10,7,9.682e+05,-0.189,-0.301
11,10,7,9.6824e+05,-0.168,-0.349
11,10,7,9.6828e+05,-0.225,-0.026
11,10,7,9.6832e+05,0.687,0.205
11,10,7,9.6836e+05,0.57,0.418
11,10,7,9.684e+05,0.587,0.432
11,10,7,9.6844e+05,0.401,-0.465
11,10,7,9.6848e+05,0.446,0.061
11,10,7,9.6852e+05,0.472,-0.043
11,10,7,9.6855e+05,-0.109,0.446
11,10,7,9.6859e+05,-0.358,0.571
11,10,7,9.6863e+05,-0.573,-0.113
11,10,7,9.6867e+05,-0.19,-0.019
11,10,7,9.6871e+05,-0.094,-0.18
11,10,7,9.6875e+05,0.3,0.374
11,10,7,9.6879e+05,-0.025,0.115
11,10,7,9.6883e+05,0.21,-0.75
11,10,7,9.6887e+05,-0.211,-0.654
11,10,7,9.6891e+05,-0.343,-0.331
11,10,7,9.6894e+05,-0.21,-0.085
11,10,7,9.6898e+05,-0.53,0.818
