13,17,27,9.6254e+05,0.34,0.118
13,17,27,9.6258e+05,0.318,-0.608
13,17,27,9.6262e+05,0.136,0.367
13,17,27,9.6266e+05,0.031,-0.373
13,17,27,9.627e+05,0.197,-0.094
13,17,27,9.6273e+05,-0.056,0.381
13,17,27,9.6277e+05,-0.436,0.16
13,17,27,9.6281e+05,-0.342,0.522
13,17,27,9.6285e+05,-0.211,0.348
13,17,27,9.6289e+05,0.273,-0.212
13,17,27,9.6293e+05,0.462,-0.428
13,17,27,9.6297e+05,0.343,0.225
13,17,27,9.6301e+05,0.201,-0.021
13,17,27,9.6305e+05,-0.064,-0.245
13,17,27,9.6308e+05,0.054,0.446
13,17,27,9.6312e+05,0.152,0.345
13,17,27,9.6316e+05,0.151,-0.353
13,17,27,9.632e+05,-0.22,0.13
13,17,27,9.6324e+05,-0.001,-0.542
13,17,27,9.6328e+05,0.04,0.115
13,17,27,9.6332e+05,0.082,0.572
13,17,27,9.6336e+05,-0.371,-0.352
13,17,27,9.634e+05,-0.177,0.607
13,17,27,9.6344e+05,-0.018,-0.216
13,17,27,9.6348e+05,0.328,-0.175
13,17,27,9.6352e+05,0.156,0.461
13,17,27,9.6355e+05,-0.068,-0.113
13,17,27,9.6359e+05,-0.202,0.294
13,17,27,9.6363e+05,0.047,0.34
13,17,27,9.6367e+05,0.152,0.177
13,17,27,9.6371e+05,-0.318,0.242
13,17,27,9.6375e+05,-0.16,0.025
13,17,27,9.6379e+05,-0.23,-0.117
13,17,27,9.6383e+05,0.312,-0.118
13,17,27,9.6387e+05,0.269,0.137
13,17,27,9.6391e+05,0.02,-0.474
13,17,27,9.6394e+05,-0.11,-0.292
13,17,27,9.6398e+05,0.07,0.158
13,17,27,9.6402e+05,0.197,-0.338
13,17,27,9.6406e+05,0.017,0.107
13,17,27,9.641e+05,-0.444,0.282
13,17,27,9.6414e+05,0.186,-0.319
13,17,27,9.6418e+05,-0.037,0.068
13,17,27,9.6422e+05,0.061,0.017
13,17,27,9.6426e+05,-0.377,-0.202
13,17,27,9.643e+05,-0.176,0.761
13,17,27,9.6434e+05,0.043,0.083
13,17,27,9.6437e+05,0.395,0.267
13,17,27,9.6441e+05,0.535,0.566
13,17,27,9.6445e+05,0.274,-0.097
13,17,27,9.6449e+05,-0.133,-0.295
