13,50,27,9.6254e+05,1.058,0.297
13,50,27,9.6258e+05,0.825,0.357
13,50,27,9.6262e+05,0.938,0.192
13,50,27,9.6266e+05,0.708,-0.899
13,50,27,9.627e+05,0.591,-0.313
13,50,27,9.6273e+05,0.142,-0.064
13,50,27,9.6277e+05,-0.348,0.121
13,50,27,9.6281e+05,-0.581,-0.48
13,50,27,9.6285e+05,-0.958,-0.065
13,50,27,9.6289e+05,-0.597,0.608
13,50,27,9.6293e+05,-0.565,-0.157
13,50,27,9.6297e+05,-0.03,-0.128
13,50,27,9.6301e+05,-0.241,-0.751
13,50,27,9.6305e+05,0.208,-0.306
13,50,27,9.6308e+05,0.194,-0.557
13,50,27,9.6312e+05,0.438,-0.994
13,50,27,9.6316e+05,0.291,-0.509
13,50,27,9.632e+05,0.207,-0.003
13,50,27,9.6324e+05,0.183,0.161
13,50,27,9.6328e+05,0.077,0.631
13,50,27,9.6332e+05,0.234,0.216
13,50,27,9.6336e+05,0.34,0.724
13,50,27,9.634e+05,0.564,0.442
13,50,27,9.6344e+05,0.008,-0.53
13,50,27,9.6348e+05,-0.046,0.386
13,50,27,9.6352e+05,-0.064,0.476
13,50,27,9.6355e+05,0.445,-0.335
13,50,27,9.6359e+05,0.491,-0.423
13,50,27,9.6363e+05,0.288,0.077
13,50,27,9.6367e+05,-0.076,-0.23
13,50,27,9.6371e+05,-0.557,-0.348
13,50,27,9.6375e+05,-0.576,0.018
13,50,27,9.6379e+05,-0.41,-0.035
13,50,27,9.6383e+05,-0.445,-0.251
13,50,27,9.6387e+05,-0.021,-0.127
13,50,27,9.6391e+05,0.055,-0.486
13,50,27,9.6394e+05,0.078,-0.55
13,50,27,9.6398e+05,-0.172,0.29
13,50,27,9.6402e+05,-0.039,0.024
13,50,27,9.6406e+05,-0.294,-0.068
13,50,27,9.641e+05,0.546,0.757
13,50,27,9.6414e+05,0.622,0.136
13,50,27,9.6418e+05,0.707,-0.03
13,50,27,9.6422e+05,0.04,0.155
13,50,27,9.6426e+05,0.408,0.117
13,50,27,9.643e+05,0.333,-0.463
13,50,27,9.6434e+05,0.542,-0.106
