8,12,7,9.6254e+05,0.311,-0.693
8,12,7,9.6258e+05,-0.482,-0.44
8,12,7,9.6262e+05,-0.572,-0.336
8,12,7,9.6266e+05,-0.628,0.804
8,12,7,9.627e+05,-0.122,1.062
8,12,7,9.6273e+05,-0.005,-0.555
8,12,7,9.6277e+05,-0.922,0.133
8,12,7,9.6281e+05,-0.524,-0.438
8,12,7,9.6285e+05,-0.268,0.543
8,12,7,9.6289e+05,0.679,0.655
8,12,7,9.6293e+05,0.486,-0.811
8,12,7,9.6297e+05,0.15,0.992
8,12,7,9.6301e+05,0.675,-0.333
8,12,7,9.6305e+05,0.176,0.293
8,12,7,9.6308e+05,0.344,0.07
8,12,7,9.6312e+05,0.652,0.078
8,12,7,9.6316e+05,0.505,-0.133
8,12,7,9.632e+05,0.079,-0.363
8,12,7,9.6324e+05,0.228,0.254
8,12,7,9.6328e+05,0.704,-0.542
8,12,7,9.6332e+05,-0.159,-0.056
8,12,7,9.6336e+05,-0.402,0.367
8,12,7,9.634e+05,0.395,-0.591
8,12,7,9.6344e+05,-0.138,-0.371
8,12,7,9.6348e+05,-0.541,0.152
8,12,7,9.6352e+05,-0.559,0.741
8,12,7,9.6355e+05,-0.052,0.46
8,12,7,9.6359e+05,0.156,0.124
8,12,7,9.6363e+05,0.001,-0.37
8,12,7,9.6367e+05,0.329,-0.517
8,12,7,9.6371e+05,-0.081,0.699
8,12,7,9.6375e+05,-0.175,-0.128
8,12,7,9.6379e+05,0.23,-0.498
8,12,7,9.6383e+05,0.722,-0.209
8,12,7,9.6387e+05,0.471,-0.299
8,12,7,9.6391e+05,-0.28,0.943
8,12,7,9.6394e+05,0.459,-0.606
8,12,7,9.6398e+05,0.693,-0.774
8,12,7,9.6402e+05,0.106,0.708
8,12,7,9.6406e+05,-0.09,0.458
8,12,7,9.641e+05,-0.661,-0.388
8,12,7,9.6414e+05,-0.742,-1.017
8,12,7,9.6418e+05,-0.525,-0.041
8,12,7,9.6422e+05,0.24,1.268
8,12,7,9.6426e+05,0.469,0.334
8,12,7,9.643e+05,-0.237,0.235
8,12,7,9.6434e+05,-0.126,-1.076
8,12,7,9.6437e+05,-0.29,-0.127
8,12,7,9.6441e+05,0.451,1.091
8,12,7,9.6445e+05,0.706,-0.139
8,12,7,9.6449e+05,-0.262,-0.012
8,12,7,9.6453e+05,-0.351,-0.77
8,12,7,9.6457e+05,0.046,-0.064
8,12,7,9.6461e+05,0.907,0.281
8,12,7,9.6465e+05,0.47,-0.32
8,12,7,9.6469e+05,-0.069,0.085
8,12,7,9.6473e+05,-0.064,-0.813
8,12,7,9.6476e+05,-0.263,0.405
8,12,7,9.648e+05,0.414,0.427
8,12,7,9.6484e+05,0.323,0.363
8,12,7,9.6488e+05,0.038,-0.382
8,12,7,9.6492e+05,-0.765,-0.119
8,12,7,9.6496e+05,-0.365,0.688
8,12,7,9.65e+05,0.708,-0.85
8,12,7,9.6504e+05,0.642,0.326
8,12,7,9.6508e+05,-0.327,0.188
8,12,7,9.6512e+05,-0.913,0.221
8,12,7,9.6516e+05,-0.599,-0.522
8,12,7,9.652e+05,0.154,0.047
8,12,7,9.6523e+05,-0.05,0.929
8,12,7,9.6527e+05,-0.808,0.689
8,12,7,9.6531e+05,-0.404,-0.215
8,12,7,9.6535e+05,0.26,-1.079
8,12,7,9.6539e+05,0.113,0.406
8,12,7,9.6543e+05,-0.224,0.274
8,12,7,9.6547e+05,-1.066,-0.254
8,12,7,9.6551e+05,-1.067,0.175
8,12,7,9.6555e+05,-0.04,0.465
8,12,7,9.6558e+05,0.88,0.088
8,12,7,9.6562e+05,0.579,-0.48
8,12,7,9.6566e+05,-0.16,0.337
8,12,7,9.657e+05,-0.258,-0.144
8,12,7,9.6574e+05,-0.269,-0.035
8,12,7,9.6578e+05,0.24,0.859
8,12,7,9.6582e+05,0.31,0.906
8,12,7,9.6586e+05,0.189,-0.11
8,12,7,9.659e+05,-0.04,-1.025
8,12,7,9.6594e+05,-0.449,-0.136
8,12,7,9.6598e+05,-0.263,0.5
8,12,7,9.6602e+05,-0.746,0.309
8,12,7,9.6605e+05,-0.614,-0.065
8,12,7,9.6609e+05,-0.129,0.122
8,12,7,9.6613e+05,0.259,-0.675
8,12,7,9.6617e+05,-0.068,-0.724
8,12,7,9.6621e+05,-0.212,0.938
8,12,7,9.6625e+05,0.043,0.714
8,12,7,9.6629e+05,-0.598,-0.202
8,12,7,9.6633e+05,-0.441,-0.074
8,12,7,9.6637e+05,-0.146,0.514
8,12,7,9.6641e+05,0.384,-0.143
8,12,7,9.6644e+05,0.326,0.279
8,12,7,9.6648e+05,-0.256,0.296
8,12,7,9.6652e+05,-0.017,-0.761
8,12,7,9.6656e+05,-0.253,0.788
8,12,7,9.666e+05,0.109,0.232
8,12,7,9.6664e+05,0.26,-0.038
8,12,7,9.6668e+05,0.407,0.047
8,12,7,9.6672e+05,0.218,-0.213
8,12,7,9.6676e+05,0.167,-0.197
8,12,7,9.668e+05,-0.197,-0.425
8,12,7,9.6684e+05,-0.432,0.878
8,12,7,9.6687e+05,-0.779,-0.026
8,12,7,9.6691e+05,-0.78,-0.151
8,12,7,9.6695e+05,-0.63,-0.008
8,12,7,9.6699e+05,-0.514,0.226
8,12,7,9.6703e+05,-0.24,0.14
8,12,7,9.6707e+05,-0.572,0.445
8,12,7,9.6711e+05,-0.177,0.417
8,12,7,9.6715e+05,0.377,-0.341
8,12,7,9.6719e+05,0.596,-0.171
8,12,7,9.6723e+05,0.037,-0.01
8,12,7,9.6726e+05,0.109,0.089
8,12,7,9.673e+05,0.611,-0.049
8,12,7,9.6734e+05,0.828,0.638
8,12,7,9.6738e+05,0.551,-0.577
8,12,7,9.6742e+05,-0.131,0.366
8,12,7,9.6746e+05,-0.283,-0.387
8,12,7,9.675e+05,-0.224,-0.867
8,12,7,9.6754e+05,-0.187,1.233
8,12,7,9.6758e+05,-0.042,0.202
8,12,7,9.6762e+05,-0.166,-0.472
8,12,7,9.6766e+05,-0.494,0.023
8,12,7,9.677e+05,-0.211,-0.576
8,12,7,9.6773e+05,-0.279,0.233
8,12,7,9.6777e+05,-0.182,1.246
8,12,7,9.6781e+05,-0.167,-0.194
8,12,7,9.6785e+05,-0.215,-0.457
8,12,7,9.6789e+05,-0.085,-0.664
8,12,7,9.6793e+05,-0.075,-0.076
8,12,7,9.6797e+05,0.351,0.468
8,12,7,9.6801e+05,0.021,0.748
8,12,7,9.6805e+05,-0.001,-0.322
8,12,7,9.6808e+05,0.02,-0.739
8,12,7,9.6812e+05,0.147,0.623
8,12,7,9.6816e+05,0.459,-0.084
8,12,7,9.682e+05,0.358,0.242
8,12,7,9.6824e+05,0.229,-0.731
8,12,7,9.6828e+05,-0.237,-0.255
8,12,7,9.6832e+05,-0.164,0.48
8,12,7,9.6836e+05,0.03,-0.056
8,12,7,9.684e+05,-0.321,0.605
8,12,7,9.6844e+05,-0.233,-0.658
8,12,7,9.6848e+05,-0.278,-1.081
8,12,7,9.6852e+05,0.02,0.223
8,12,7,9.6855e+05,-0.054,0.777
8,12,7,9.6859e+05,-0.331,-0.451
8,12,7,9.6863e+05,-0.46,-0.51
8,12,7,9.6867e+05,-0.189,0.447
8,12,7,9.6871e+05,0.21,-0.32
8,12,7,9.6875e+05,0.169,0.131
8,12,7,9.6879e+05,-0.052,0.169
8,12,7,9.6883e+05,0.191,-0.078
8,12,7,9.6887e+05,0.54,-0.649
8,12,7,9.6891e+05,0.138,-0.437
8,12,7,9.6894e+05,-0.1,0.402
8,12,7,9.6898e+05,-0.33,-0.029
8,12,7,9.6902e+05,-0.465,0.231
