9,12,17,9.6254e+05,-0.03,-0.083
9,12,17,9.6258e+05,0.318,0.44
9,12,17,9.6262e+05,0.308,0.316
9,12,17,9.6266e+05,0.582,-0.144
9,12,17,9.627e+05,0.521,-0.017
9,12,17,9.6273e+05,-0.083,0.153
9,12,17,9.6277e+05,-0.363,-0.39
9,12,17,9.6281e+05,-0.349,0.326
9,12,17,9.6285e+05,-0.124,0.153
9,12,17,9.6289e+05,-0.353,0.2
9,12,17,9.6293e+05,-0.396,0.422
9,12,17,9.6297e+05,-0.303,-0.26
9,12,17,9.6301e+05,-0.402,0.07
9,12,17,9.6305e+05,-0.412,0.115
9,12,17,9.6308e+05,0.03,-0.548
9,12,17,9.6312e+05,0.061,0.048
9,12,17,9.6316e+05,0.27,0.021
9,12,17,9.632e+05,-0.014,0.467
9,12,17,9.6324e+05,0.037,0.186
9,12,17,9.6328e+05,0.039,0.137
9,12,17,9.6332e+05,-0.248,0.109
9,12,17,9.6336e+05,-0.446,0.447
9,12,17,9.634e+05,-0.318,0.402
9,12,17,9.6344e+05,-0.229,-0.801
9,12,17,9.6348e+05,-0.124,-0.509
9,12,17,9.6352e+05,-0.434,0.285
9,12,17,9.6355e+05,0.076,0.19
9,12,17,9.6359e+05,-0.366,0.473
9,12,17,9.6363e+05,-0.425,-0.166
9,12,17,9.6367e+05,0.022,-0.343
9,12,17,9.6371e+05,0.119,0.169
9,12,17,9.6375e+05,0.139,0.133
9,12,17,9.6379e+05,-0.225,0.436
9,12,17,9.6383e+05,-0.165,-0.028
9,12,17,9.6387e+05,0.229,-0.195
9,12,17,9.6391e+05,-0.022,0.284
9,12,17,9.6394e+05,-0.13,0.291
9,12,17,9.6398e+05,-0.38,0.567
9,12,17,9.6402e+05,-0.103,-0.617
9,12,17,9.6406e+05,-0.317,-0.378
9,12,17,9.641e+05,-0.119,0.793
9,12,17,9.6414e+05,-0.276,0.135
9,12,17,9.6418e+05,0.117,-0.498
9,12,17,9.6422e+05,-0.373,-0.269
9,12,17,9.6426e+05,0.245,-0.194
9,12,17,9.643e+05,-0.238,-0.329
9,12,17,9.6434e+05,0.296,0.718
9,12,17,9.6437e+05,0.07,-0.467
9,12,17,9.6441e+05,0.285,0.26
9,12,17,9.6445e+05,0.393,-0.685
9,12,17,9.6449e+05,0.327,0.015
9,12,17,9.6453e+05,-0.059,0.576
9,12,17,9.6457e+05,0.435,0.526
9,12,17,9.6461e+05,0.537,-0.823
9,12,17,9.6465e+05,-0.435,0.286
9,12,17,9.6469e+05,-0.588,0.639
9,12,17,9.6473e+05,-0.469,-0.511
9,12,17,9.6476e+05,0.04,0.13
9,12,17,9.648e+05,-0.272,0.299
9,12,17,9.6484e+05,-0.087,-0.55
9,12,17,9.6488e+05,-0.086,0.041
9,12,17,9.6492e+05,-0.067,-0.239
9,12,17,9.6496e+05,-0.115,-0.095
9,12,17,9.65e+05,-0.235,0.491
9,12,17,9.6504e+05,-0.829,-0.184
9,12,17,9.6508e+05,-0.214,0.317
9,12,17,9.6512e+05,0.313,0.659
9,12,17,9.6516e+05,0.392,-0.624
9,12,17,9.652e+05,0.049,0.024
9,12,17,9.6523e+05,0.176,0.078
9,12,17,9.6527e+05,0.065,-0.281
9,12,17,9.6531e+05,0.503,0.063
9,12,17,9.6535e+05,0.122,0.738
9,12,17,9.6539e+05,0.739,-0.028
9,12,17,9.6543e+05,0.003,-0.831
9,12,17,9.6547e+05,-0.064,0.053
9,12,17,9.6551e+05,-0.482,-0.109
9,12,17,9.6555e+05,-0.089,0.662
9,12,17,9.6558e+05,-0.018,0.101
9,12,17,9.6562e+05,-0.12,-0.3
9,12,17,9.6566e+05,-0.388,-0.916
9,12,17,9.657e+05,-0.272,-0.236
9,12,17,9.6574e+05,-0.188,0.177
9,12,17,9.6578e+05,-0.272,0.497
9,12,17,9.6582e+05,-0.49,0.243
9,12,17,9.6586e+05,-0.443,-0.284
9,12,17,9.659e+05,0.059,-0.055
9,12,17,9.6594e+05,0.342,-0.095
9,12,17,9.6598e+05,0.337,0.172
9,12,17,9.6602e+05,0.356,0.323
9,12,17,9.6605e+05,0.353,-0.051
9,12,17,9.6609e+05,0.323,-0.289
9,12,17,9.6613e+05,0.138,-0.046
9,12,17,9.6617e+05,0.065,0.737
9,12,17,9.6621e+05,-0.029,-0.228
9,12,17,9.6625e+05,0.296,-0.386
9,12,17,9.6629e+05,0.059,-0.06
9,12,17,9.6633e+05,-0.315,-0.193
9,12,17,9.6637e+05,-0.339,0.01
9,12,17,9.6641e+05,-0.157,0.18
9,12,17,9.6644e+05,0.054,0.061
9,12,17,9.6648e+05,-0.183,-0.025
9,12,17,9.6652e+05,-0.034,-0.197
9,12,17,9.6656e+05,0.752,-0.585
9,12,17,9.666e+05,0.704,0.093
9,12,17,9.6664e+05,0.152,-0.34
9,12,17,9.6668e+05,-0.846,0.271
9,12,17,9.6672e+05,-0.59,0.467
9,12,17,9.6676e+05,0.072,-0.463
9,12,17,9.668e+05,0.225,0.561
9,12,17,9.6684e+05,0.113,-0.22
9,12,17,9.6687e+05,-0.194,0.745
9,12,17,9.6691e+05,0.016,-0.172
9,12,17,9.6695e+05,0.21,-0.643
9,12,17,9.6699e+05,-0.138,0.756
9,12,17,9.6703e+05,-0.445,-0.421
9,12,17,9.6707e+05,-0.668,0.364
9,12,17,9.6711e+05,-0.076,-0.057
9,12,17,9.6715e+05,0.315,-0.757
9,12,17,9.6719e+05,-0.273,0.725
9,12,17,9.6723e+05,0.136,-0.048
9,12,17,9.6726e+05,-0.055,0.172
9,12,17,9.673e+05,0.238,-0.193
9,12,17,9.6734e+05,0.016,-0.193
9,12,17,9.6738e+05,-0.106,0.737
9,12,17,9.6742e+05,0.128,-0.795
9,12,17,9.6746e+05,-0.018,-0.112
9,12,17,9.675e+05,0.118,0.334
9,12,17,9.6754e+05,0.099,0.208
9,12,17,9.6758e+05,-0.426,0.212
9,12,17,9.6762e+05,-0.626,-0.087
9,12,17,9.6766e+05,-0.616,0.247
9,12,17,9.677e+05,0.187,-0.395
9,12,17,9.6773e+05,0.263,0.345
9,12,17,9.6777e+05,-0.137,0.566
9,12,17,9.6781e+05,-0.387,-0.218
9,12,17,9.6785e+05,-0.497,-0.361
9,12,17,9.6789e+05,-0.402,-0.388
9,12,17,9.6793e+05,-0.447,0.992
9,12,17,9.6797e+05,-0.323,0.027
9,12,17,9.6801e+05,-0.321,-0.673
9,12,17,9.6805e+05,0.277,-0.468
9,12,17,9.6808e+05,0.443,-0.187
9,12,17,9.6812e+05,0.162,0.52
9,12,17,9.6816e+05,-0.347,0.547
9,12,17,9.682e+05,-0.121,0.177
9,12,17,9.6824e+05,-0.2,-0.307
9,12,17,9.6828e+05,0,-0.017
9,12,17,9.6832e+05,-0.243,0.089
9,12,17,9.6836e+05,-0.296,0.374
9,12,17,9.684e+05,0.014,-0.113
9,12,17,9.6844e+05,0.109,-0.304
9,12,17,9.6848e+05,0.03,0.361
9,12,17,9.6852e+05,-0.012,-0.108
9,12,17,9.6855e+05,-0.355,-0.203
9,12,17,9.6859e+05,-0.16,0.314
9,12,17,9.6863e+05,0.083,0.069
9,12,17,9.6867e+05,0.132,0.471
9,12,17,9.6871e+05,0.099,-0.07
9,12,17,9.6875e+05,0.18,0.055
9,12,17,9.6879e+05,0.364,0.205
9,12,17,9.6883e+05,0.007,-0.589
9,12,17,9.6887e+05,-0.151,-0.175
9,12,17,9.6891e+05,-0.594,0.672
9,12,17,9.6894e+05,-0.279,-0.401
9,12,17,9.6898e+05,-0.491,0.253
9,12,17,9.6902e+05,-0.282,0.609
9,12,17,9.6906e+05,-0.265,-0.565
9,12,17,9.691e+05,0.176,0.474
9,12,17,9.6914e+05,0.413,-0.219
9,12,17,9.6918e+05,0.299,-0.348
9,12,17,9.6922e+05,0.246,0.279
9,12,17,9.6926e+05,0.002,-0.099
9,12,17,9.693e+05,-0.22,-0.227
9,12,17,9.6934e+05,-0.119,0.101
9,12,17,9.6937e+05,-0.276,-0.017
9,12,17,9.6941e+05,0.145,-0.068
9,12,17,9.6945e+05,-0.028,-0.117
9,12,17,9.6949e+05,0.035,0.132
9,12,17,9.6953e+05,0.014,-0.249
9,12,17,9.6957e+05,-0.179,0.173
9,12,17,9.6961e+05,-0.184,0.432
9,12,17,9.6965e+05,0.032,0.091
9,12,17,9.6969e+05,-0.175,-0.231
9,12,17,9.6973e+05,0.161,-0.256
9,12,17,9.6976e+05,-0.151,-0.021
9,12,17,9.698e+05,0.165,0.108
9,12,17,9.6984e+05,-0.008,-0.266
9,12,17,9.6988e+05,0.01,0.376
9,12,17,9.6992e+05,-0.011,-0.078
9,12,17,9.6996e+05,0.213,-0.388
9,12,17,9.7e+05,0.235,0.042
9,12,17,9.7004e+05,-0.095,-0.047
9,12,17,9.7008e+05,-0.313,-0.274
9,12,17,9.7012e+05,-0.161,0.051
9,12,17,9.7016e+05,0.029,0.041
9,12,17,9.702e+05,0.445,0.66
9,12,17,9.7023e+05,0.416,-0.224
9,12,17,9.7027e+05,0.158,-0.913
9,12,17,9.7031e+05,0.043,-0.062
9,12,17,9.7035e+05,0.335,-0.056
9,12,17,9.7039e+05,0.2,0.437
9,12,17,9.7043e+05,-0.219,0.421
9,12,17,9.7047e+05,-0.191,-0.416
9,12,17,9.7051e+05,-0.167,0.172
9,12,17,9.7055e+05,0.239,-0.368
9,12,17,9.7058e+05,0.077,0.168
9,12,17,9.7062e+05,0.084,0.475
9,12,17,9.7066e+05,-0.301,-0.374
9,12,17,9.707e+05,-0.07,-0.072
9,12,17,9.7074e+05,-0.007,-0.057
9,12,17,9.7078e+05,0.657,0.362
9,12,17,9.7082e+05,0.132,-0.271
9,12,17,9.7086e+05,0.005,0.102
9,12,17,9.709e+05,0.144,0
9,12,17,9.7094e+05,0.205,0.295
9,12,17,9.7098e+05,0.386,-0.181
9,12,17,9.7102e+05,-0.211,0.909
9,12,17,9.7105e+05,0.023,0.335
9,12,17,9.7109e+05,-0.324,-0.974
9,12,17,9.7113e+05,0.07,-0.097
9,12,17,9.7117e+05,-0.146,-0.148
9,12,17,9.7121e+05,0.035,0.36
9,12,17,9.7125e+05,0.281,-0.768
9,12,17,9.7129e+05,0.216,-0.444
9,12,17,9.7133e+05,0.055,-0.057
9,12,17,9.7137e+05,0.196,-0.293
9,12,17,9.7141e+05,-0.059,0.231
9,12,17,9.7144e+05,-0.007,0.244
9,12,17,9.7148e+05,0.081,0.266
9,12,17,9.7152e+05,-0.164,-0.064
9,12,17,9.7156e+05,-0.172,0.266
9,12,17,9.716e+05,0.256,0.856
9,12,17,9.7164e+05,-0.333,0.519
9,12,17,9.7168e+05,-0.583,0.21
9,12,17,9.7172e+05,-0.22,0.183
9,12,17,9.7176e+05,0.523,-0.413
9,12,17,9.718e+05,0.596,-1.122
9,12,17,9.7184e+05,0.734,-0.432
9,12,17,9.7187e+05,0.434,-0.464
9,12,17,9.7191e+05,0.472,-0.359
9,12,17,9.7195e+05,0.417,0.226
9,12,17,9.7199e+05,0.939,-0.457
9,12,17,9.7203e+05,-0.255,0.046
9,12,17,9.7207e+05,-0.277,0.638
9,12,17,9.7211e+05,0.012,-0.687
9,12,17,9.7215e+05,0.375,0.203
9,12,17,9.7219e+05,-0.006,-0.039
9,12,17,9.7223e+05,-0.124,0.949
9,12,17,9.7226e+05,0.357,-0.242
9,12,17,9.723e+05,0.288,-0.577
9,12,17,9.7234e+05,0.274,0.428
9,12,17,9.7238e+05,0.256,-0.345
9,12,17,9.7242e+05,0.243,0.043
9,12,17,9.7246e+05,0.121,0.006
9,12,17,9.725e+05,-0.142,-0.269
9,12,17,9.7254e+05,0.009,-0.144
9,12,17,9.7258e+05,-0.267,0.424
9,12,17,9.7262e+05,-0.002,0.318
9,12,17,9.7266e+05,0.334,-0.769
9,12,17,9.727e+05,0.228,0.063
9,12,17,9.7273e+05,-0.383,-0.266
9,12,17,9.7277e+05,-0.663,-0.387
9,12,17,9.7281e+05,-0.58,0.607
9,12,17,9.7285e+05,-0.392,0.451
9,12,17,9.7289e+05,0.194,1.033
9,12,17,9.7293e+05,0.625,0.231
9,12,17,9.7297e+05,0.175,-0.242
9,12,17,9.7301e+05,0.144,0.093
9,12,17,9.7305e+05,0.214,-0.167
9,12,17,9.7308e+05,0.054,0.282
9,12,17,9.7312e+05,0.021,0.149
9,12,17,9.7316e+05,-0.362,0.017
9,12,17,9.732e+05,-0.4,0.021
9,12,17,9.7324e+05,0.104,-0.28
9,12,17,9.7328e+05,0.396,0.209
9,12,17,9.7332e+05,-0.045,0.325
9,12,17,9.7336e+05,-0.178,0.09
9,12,17,9.734e+05,-0.215,-0.598
9,12,17,9.7344e+05,-0.199,-0.003
9,12,17,9.7348e+05,-0.02,0.533
9,12,17,9.7352e+05,0.032,-0.068
9,12,17,9.7355e+05,-0.107,0.126
9,12,17,9.7359e+05,-0.063,0.252
9,12,17,9.7363e+05,0.27,0.297
9,12,17,9.7367e+05,0.444,-0.227
9,12,17,9.7371e+05,-0.157,-0.049
9,12,17,9.7375e+05,-0.374,0.654
