13;48;36;4;100.258
13;48;36;5;100.258
13;48;36;6;100.257
13;48;36;7;100.257
13;48;36;8;100.256
13;48;36;9;100.256
13;48;37;0;100.256
13;48;37;1;100.256
13;48;37;2;100.255
13;48;37;3;100.255
13;48;37;4;100.255
13;48;37;5;100.255
13;48;37;6;100.255
13;48;37;7;100.255
13;48;37;8;100.256
13;48;37;9;100.256
13;48;38;0;100.255
13;48;38;1;100.255
13;48;38;2;100.255
13;48;38;3;100.255
13;48;38;4;100.256
13;48;38;5;100.256
13;48;38;6;100.257
13;48;38;7;100.257
13;48;38;8;100.256
13;48;38;9;100.256
13;48;39;0;100.255
13;48;39;1;100.255
13;48;39;2;100.255
13;48;39;3;100.255
13;48;39;4;100.256
13;48;39;5;100.256
13;48;39;6;100.255
13;48;39;7;100.255
13;48;39;8;100.255
13;48;39;9;100.255
13;48;40;0;100.252
13;48;40;1;100.252
13;48;40;2;100.253
13;48;40;3;100.253
13;48;40;4;100.251
13;48;40;5;100.251
13;48;40;6;100.250
13;48;40;7;100.250
13;48;40;8;100.251
13;48;40;9;100.251
13;48;41;0;100.250
13;48;41;1;100.250
13;48;41;2;100.251
13;48;41;3;100.251
13;48;41;4;100.252
13;48;41;5;100.252
13;48;41;6;100.252
13;48;41;7;100.252
13;48;41;8;100.252
13;48;41;9;100.252
13;48;42;0;100.253
13;48;42;1;100.253
13;48;42;2;100.251
13;48;42;3;100.251
13;48;42;4;100.251
13;48;42;5;100.251
13;48;42;6;100.252
13;48;42;7;100.252
13;48;42;8;100.252
13;48;42;9;100.252
13;48;43;0;100.253
13;48;43;1;100.253
13;48;43;2;100.252
13;48;43;3;100.252
13;48;43;4;100.252
13;48;43;5;100.252
13;48;43;6;100.252
13;48;43;7;100.252
13;48;43;8;100.252
13;48;43;9;100.252
13;48;44;0;100.251
13;48;44;1;100.251
13;48;44;2;100.252
13;48;44;3;100.252
13;48;44;4;100.252
13;48;44;5;100.252
13;48;44;6;100.253
13;48;44;7;100.253
13;48;44;8;100.251
13;48;44;9;100.251
13;48;45;0;100.252
13;48;45;1;100.252
13;48;45;2;100.250
13;48;45;3;100.250
13;48;45;4;100.252
13;48;45;5;100.252
13;48;45;6;100.251
13;48;45;7;100.251
13;48;45;8;100.252
13;48;45;9;100.252
13;48;46;0;100.252
13;48;46;1;100.252
13;48;46;2;100.251
13;48;46;3;100.251
13;48;46;4;100.252
13;48;46;5;100.252
13;48;46;6;100.252
13;48;46;7;100.252
13;48;46;8;100.252
13;48;46;9;100.252
13;48;47;0;100.252
13;48;47;1;100.252
13;48;47;2;100.252
13;48;47;3;100.252
13;48;47;4;100.250
13;48;47;5;100.250
13;48;47;6;100.251
13;48;47;7;100.251
13;48;47;8;100.249
13;48;47;9;100.249
13;48;48;0;100.250
13;48;48;1;100.250
13;48;48;2;100.249
13;48;48;3;100.249
13;48;48;4;100.249
13;48;48;5;100.249
13;48;48;6;100.250
13;48;48;7;100.250
13;48;48;8;100.250
13;48;48;9;100.250
13;48;49;0;100.250
13;48;49;1;100.250
13;48;49;2;100.250
13;48;49;3;100.250
13;48;49;4;100.251
13;48;49;5;100.251
13;48;49;6;100.250
13;48;49;7;100.250
13;48;49;8;100.250
13;48;49;9;100.250
13;48;50;0;100.251
13;48;50;1;100.251
13;48;50;2;100.249
13;48;50;3;100.249
13;48;50;4;100.250
13;48;50;5;100.250
13;48;50;6;100.251
13;48;50;7;100.251
13;48;50;8;100.250
13;48;50;9;100.250
13;48;51;0;100.251
13;48;51;1;100.251
13;48;51;2;100.251
13;48;51;3;100.251
13;48;51;4;100.252
13;48;51;5;100.252
13;48;51;6;100.252
13;48;51;7;100.252
13;48;51;8;100.252
13;48;51;9;100.252
13;48;52;0;100.251
13;48;52;1;100.251
13;48;52;2;100.251
13;48;52;3;100.251
13;48;52;4;100.252
13;48;52;5;100.252
13;48;52;6;100.251
13;48;52;7;100.251
13;48;52;8;100.251
13;48;52;9;100.251
13;48;53;0;100.252
13;48;53;1;100.252
13;48;53;2;100.253
13;48;53;3;100.253
13;48;53;4;100.253
13;48;53;5;100.253
13;48;53;6;100.252
13;48;53;7;100.252
13;48;53;8;100.254
13;48;53;9;100.254
13;48;54;0;100.254
13;48;54;1;100.254
13;48;54;2;100.255
13;48;54;3;100.255
13;48;54;4;100.253
13;48;54;5;100.253
13;48;54;6;100.253
13;48;54;7;100.253
13;48;54;8;100.253
13;48;54;9;100.253
13;48;55;0;100.253
13;48;55;1;100.253
13;48;55;2;100.253
13;48;55;3;100.253
13;48;55;4;100.252
13;48;55;5;100.252
13;48;55;6;100.252
13;48;55;7;100.252
13;48;55;8;100.251
13;48;55;9;100.251
13;48;56;0;100.251
13;48;56;1;100.251
13;48;56;2;100.249
13;48;56;3;100.249
13;48;56;4;100.251
13;48;56;5;100.251
13;48;56;6;100.250
13;48;56;7;100.250
13;48;56;8;100.250
13;48;56;9;100.250
13;48;57;0;100.250
13;48;57;1;100.250
13;48;57;2;100.251
13;48;57;3;100.251
13;48;57;4;100.249
13;48;57;5;100.249
13;48;57;6;100.249
13;48;57;7;100.249
13;48;57;8;100.250
13;48;57;9;100.250
13;48;58;0;100.250
13;48;58;1;100.250
13;48;58;2;100.250
13;48;58;3;100.250
13;48;58;4;100.250
13;48;58;5;100.250
13;48;58;6;100.250
13;48;58;7;100.250
13;48;58;8;100.250
13;48;58;9;100.250
13;48;59;0;100.252
13;48;59;1;100.252
13;48;59;2;100.251
13;48;59;3;100.251
13;48;59;4;100.251
13;48;59;5;100.251
13;48;59;6;100.251
13;48;59;7;100.251
13;48;59;8;100.251
13;48;59;9;100.251
13;49;00;0;100.252
13;49;00;1;100.252
13;49;00;2;100.252
13;49;00;3;100.252
13;49;00;4;100.251
13;49;00;5;100.251
13;49;00;6;100.251
13;49;00;7;100.251
13;49;00;8;100.251
13;49;00;9;100.251
13;49;01;0;100.252
13;49;01;1;100.252
13;49;01;2;100.252
13;49;01;3;100.252
13;49;01;4;100.253
13;49;01;5;100.253
13;49;01;6;100.252
13;49;01;7;100.252
13;49;01;8;100.252
13;49;01;9;100.252
13;49;02;0;100.254
13;49;02;1;100.254
13;49;02;2;100.255
13;49;02;3;100.255
13;49;02;4;100.254
13;49;02;5;100.254
13;49;02;6;100.255
13;49;02;7;100.255
13;49;02;8;100.254
13;49;02;9;100.254
13;49;03;0;100.254
13;49;03;1;100.254
13;49;03;2;100.255
13;49;03;3;100.255
13;49;03;4;100.255
13;49;03;5;100.255
13;49;03;6;100.256
13;49;03;7;100.256
13;49;03;8;100.255
13;49;03;9;100.255
13;49;04;0;100.255
13;49;04;1;100.255
13;49;04;2;100.255
13;49;04;3;100.255
13;49;04;4;100.255
13;49;04;5;100.255
13;49;04;6;100.256
13;49;04;7;100.256
13;49;04;8;100.255
13;49;04;9;100.255
13;49;05;0;100.256
13;49;05;1;100.256
13;49;05;2;100.256
13;49;05;3;100.256
13;49;05;4;100.256
13;49;05;5;100.256
13;49;05;6;100.256
13;49;05;7;100.256
13;49;05;8;100.257
13;49;05;9;100.257
13;49;06;0;100.258
13;49;06;1;100.258
13;49;06;2;100.259
13;49;06;3;100.259
13;49;06;4;100.258
13;49;06;5;100.258
13;49;06;6;100.258
13;49;06;7;100.258
13;49;06;8;100.257
13;49;06;9;100.257
13;49;07;0;100.257
13;49;07;1;100.257
13;49;07;2;100.256
13;49;07;3;100.256
13;49;07;4;100.254
13;49;07;5;100.254
13;49;07;6;100.255
13;49;07;7;100.255
13;49;07;8;100.254
13;49;07;9;100.254
13;49;08;0;100.254
13;49;08;1;100.254
13;49;08;2;100.254
13;49;08;3;100.254
13;49;08;4;100.254
13;49;08;5;100.254
13;49;08;6;100.255
13;49;08;7;100.255
13;49;08;8;100.256
13;49;08;9;100.256
13;49;09;0;100.256
13;49;09;1;100.256
13;49;09;2;100.255
13;49;09;3;100.255
13;49;09;4;100.258
13;49;09;5;100.258
13;49;09;6;100.256
13;49;09;7;100.256
13;49;09;8;100.256
13;49;09;9;100.256
13;49;10;0;100.258
13;49;10;1;100.258
13;49;10;2;100.258
13;49;10;3;100.258
13;49;10;4;100.257
13;49;10;5;100.257
13;49;10;6;100.258
13;49;10;7;100.258
13;49;10;8;100.258
13;49;10;9;100.258
13;49;11;0;100.259
13;49;11;1;100.259
13;49;11;2;100.258
13;49;11;3;100.258
13;49;11;4;100.257
13;49;11;5;100.257
13;49;11;6;100.258
13;49;11;7;100.258
13;49;11;8;100.258
