14;06;36;4;99.723
14;06;36;5;99.723
14;06;36;6;99.722
14;06;36;7;99.722
14;06;36;8;99.722
14;06;36;9;99.722
14;06;37;0;99.722
14;06;37;1;99.722
14;06;37;2;99.721
14;06;37;3;99.721
14;06;37;4;99.722
14;06;37;5;99.722
14;06;37;6;99.722
14;06;37;7;99.722
14;06;37;8;99.720
14;06;37;9;99.720
14;06;38;0;99.721
14;06;38;1;99.721
14;06;38;2;99.721
14;06;38;3;99.721
14;06;38;4;99.721
14;06;38;5;99.721
14;06;38;6;99.721
14;06;38;7;99.721
14;06;38;8;99.719
14;06;38;9;99.719
14;06;39;0;99.719
14;06;39;1;99.719
14;06;39;2;99.720
14;06;39;3;99.720
14;06;39;4;99.718
14;06;39;5;99.718
14;06;39;6;99.718
14;06;39;7;99.718
14;06;39;8;99.716
14;06;39;9;99.716
14;06;40;0;99.715
14;06;40;1;99.715
14;06;40;2;99.715
14;06;40;3;99.715
14;06;40;4;99.715
14;06;40;5;99.715
14;06;40;6;99.714
14;06;40;7;99.714
14;06;40;8;99.714
14;06;40;9;99.714
14;06;41;0;99.713
14;06;41;1;99.713
14;06;41;2;99.714
14;06;41;3;99.714
14;06;41;4;99.715
14;06;41;5;99.715
14;06;41;6;99.715
14;06;41;7;99.715
14;06;41;8;99.716
14;06;41;9;99.716
14;06;42;0;99.715
14;06;42;1;99.715
14;06;42;2;99.716
14;06;42;3;99.716
14;06;42;4;99.716
14;06;42;5;99.716
14;06;42;6;99.717
14;06;42;7;99.717
14;06;42;8;99.717
14;06;42;9;99.717
14;06;43;0;99.716
14;06;43;1;99.716
14;06;43;2;99.716
14;06;43;3;99.716
14;06;43;4;99.717
14;06;43;5;99.717
14;06;43;6;99.716
14;06;43;7;99.716
14;06;43;8;99.715
14;06;43;9;99.715
14;06;44;0;99.716
14;06;44;1;99.716
14;06;44;2;99.716
14;06;44;3;99.716
14;06;44;4;99.716
14;06;44;5;99.716
14;06;44;6;99.717
14;06;44;7;99.717
14;06;44;8;99.717
14;06;44;9;99.717
14;06;45;0;99.717
14;06;45;1;99.717
