12,56,7,9.6254e+05,-0.157,-0.518
12,56,7,9.6258e+05,-0.261,-0.261
12,56,7,9.6262e+05,-0.012,0.525
12,56,7,9.6266e+05,0.206,-0.617
12,56,7,9.627e+05,0.412,0.397
12,56,7,9.6273e+05,0.505,-0.393
12,56,7,9.6277e+05,0.123,-0.335
12,56,7,9.6281e+05,0.145,0.153
12,56,7,9.6285e+05,0.431,-0.573
12,56,7,9.6289e+05,0.11,-0.017
12,56,7,9.6293e+05,0.148,-0.085
12,56,7,9.6297e+05,0.437,-0.229
12,56,7,9.6301e+05,0.341,0.067
12,56,7,9.6305e+05,0.325,-0.274
12,56,7,9.6308e+05,0.274,-0.217
12,56,7,9.6312e+05,-0.02,0.034
12,56,7,9.6316e+05,-0.314,-0.089
12,56,7,9.632e+05,-0.218,-0.232
12,56,7,9.6324e+05,-0.175,0.066
12,56,7,9.6328e+05,-0.199,0.191
12,56,7,9.6332e+05,0.113,-0.204
12,56,7,9.6336e+05,0.283,-0.094
12,56,7,9.634e+05,0.272,0.227
12,56,7,9.6344e+05,-0.223,-0.406
12,56,7,9.6348e+05,-0.325,0.051
12,56,7,9.6352e+05,-0.265,0.367
12,56,7,9.6355e+05,-0.004,-0.018
12,56,7,9.6359e+05,-0.049,0.103
12,56,7,9.6363e+05,-0.049,0.007
12,56,7,9.6367e+05,0.415,-0.047
12,56,7,9.6371e+05,0.304,-0.138
12,56,7,9.6375e+05,0.176,-0.51
12,56,7,9.6379e+05,-0.187,0.217
12,56,7,9.6383e+05,-0.073,0.505
12,56,7,9.6387e+05,-0.079,-0.539
12,56,7,9.6391e+05,0.204,0.201
12,56,7,9.6394e+05,0.424,0.061
12,56,7,9.6398e+05,0.375,-0.033
12,56,7,9.6402e+05,0.466,0.217
12,56,7,9.6406e+05,-0.092,0.031
12,56,7,9.641e+05,-0.123,-0.253
12,56,7,9.6414e+05,-0.193,-0.132
12,56,7,9.6418e+05,-0.055,0.701
12,56,7,9.6422e+05,0.128,-0.215
12,56,7,9.6426e+05,-0.207,-0.17
12,56,7,9.643e+05,-0.324,0.235
12,56,7,9.6434e+05,-0.139,0.038
12,56,7,9.6437e+05,0.107,0.425
12,56,7,9.6441e+05,0.289,-0.216
12,56,7,9.6445e+05,0.256,0.215
12,56,7,9.6449e+05,0.034,-0.08
12,56,7,9.6453e+05,0.158,-0.975
12,56,7,9.6457e+05,0.365,0.396
12,56,7,9.6461e+05,-0.078,0.346
12,56,7,9.6465e+05,-0.003,0.003
12,56,7,9.6469e+05,-0.056,0.217
12,56,7,9.6473e+05,-0.128,-0.15
12,56,7,9.6476e+05,-0.275,0.325
12,56,7,9.648e+05,-0.249,0.563
12,56,7,9.6484e+05,-0.056,-0.334
12,56,7,9.6488e+05,0.194,0.209
12,56,7,9.6492e+05,-0.042,0.231
12,56,7,9.6496e+05,-0.195,-0.696
12,56,7,9.65e+05,-0.699,0.579
12,56,7,9.6504e+05,-0.22,0.437
12,56,7,9.6508e+05,0.071,-0.047
12,56,7,9.6512e+05,0.738,-0.115
12,56,7,9.6516e+05,0.516,-0.741
12,56,7,9.652e+05,0.465,0.186
12,56,7,9.6523e+05,0.191,-0.313
12,56,7,9.6527e+05,0.395,-0.013
12,56,7,9.6531e+05,0.133,0.224
12,56,7,9.6535e+05,-0.231,0.37
12,56,7,9.6539e+05,-0.038,0.032
12,56,7,9.6543e+05,0.309,-0.044
12,56,7,9.6547e+05,0.719,-0.207
12,56,7,9.6551e+05,0.195,-0.552
12,56,7,9.6555e+05,-0.262,-0.188
12,56,7,9.6558e+05,-0.409,-0.311
12,56,7,9.6562e+05,-0.268,0.418
12,56,7,9.6566e+05,0.118,0.497
12,56,7,9.657e+05,-0.043,0.02
12,56,7,9.6574e+05,-0.106,0.531
12,56,7,9.6578e+05,-0.174,-0.32
12,56,7,9.6582e+05,-0.186,-0.228
12,56,7,9.6586e+05,0.161,0.031
12,56,7,9.659e+05,-0.202,0.209
12,56,7,9.6594e+05,-0.098,0.815
12,56,7,9.6598e+05,-0.203,-0.46
12,56,7,9.6602e+05,0.213,-0.322
12,56,7,9.6605e+05,0.307,0.206
12,56,7,9.6609e+05,0.203,0.383
12,56,7,9.6613e+05,0.412,-0.035
12,56,7,9.6617e+05,-0.091,-0.136
12,56,7,9.6621e+05,0.052,-0.093
12,56,7,9.6625e+05,-0.225,0.199
12,56,7,9.6629e+05,0.516,0.007
12,56,7,9.6633e+05,0.218,-0.194
12,56,7,9.6637e+05,0.189,0.988
12,56,7,9.6641e+05,0.26,-0.622
12,56,7,9.6644e+05,0.255,-0.7
12,56,7,9.6648e+05,-0.074,0.136
12,56,7,9.6652e+05,-0.45,0.359
12,56,7,9.6656e+05,-0.435,0.482
12,56,7,9.666e+05,0.1,-0.392
12,56,7,9.6664e+05,0.007,0.257
12,56,7,9.6668e+05,0.079,0.209
12,56,7,9.6672e+05,-0.076,-0.184
12,56,7,9.6676e+05,-0.226,0.174
12,56,7,9.668e+05,0.109,-0.503
12,56,7,9.6684e+05,-0.179,-0.102
12,56,7,9.6687e+05,-0.077,-0.049
12,56,7,9.6691e+05,0.076,-0.147
12,56,7,9.6695e+05,0.476,0.186
12,56,7,9.6699e+05,0.533,-0.218
12,56,7,9.6703e+05,0.192,-0.457
12,56,7,9.6707e+05,0.195,-0.138
12,56,7,9.6711e+05,-0.522,0.125
12,56,7,9.6715e+05,-0.255,0.076
12,56,7,9.6719e+05,0.108,-0.096
12,56,7,9.6723e+05,0.142,0.162
12,56,7,9.6726e+05,-0.185,-0.151
12,56,7,9.673e+05,0.132,0.3
12,56,7,9.6734e+05,0.307,-0.598
12,56,7,9.6738e+05,0.187,-0.054
12,56,7,9.6742e+05,-0.339,0.141
12,56,7,9.6746e+05,-0.058,-0.126
12,56,7,9.675e+05,0.383,-0.02
12,56,7,9.6754e+05,0.443,-0.789
12,56,7,9.6758e+05,0.262,0.103
12,56,7,9.6762e+05,0.246,0.267
12,56,7,9.6766e+05,0.508,-0.844
12,56,7,9.677e+05,0.354,0.387
12,56,7,9.6773e+05,0.095,0.382
12,56,7,9.6777e+05,0.138,-0.39
12,56,7,9.6781e+05,-0.003,0.215
12,56,7,9.6785e+05,0.461,-0.464
12,56,7,9.6789e+05,0.115,-0.295
12,56,7,9.6793e+05,0.098,0.209
12,56,7,9.6797e+05,-0.529,-0.476
12,56,7,9.6801e+05,-0.474,0.749
12,56,7,9.6805e+05,0.023,0.146
12,56,7,9.6808e+05,0.167,0.044
12,56,7,9.6812e+05,0.415,-0.61
12,56,7,9.6816e+05,0.036,-0.05
12,56,7,9.682e+05,0.541,0.058
12,56,7,9.6824e+05,0.438,-0.38
12,56,7,9.6828e+05,0.127,0.506
12,56,7,9.6832e+05,-0.055,-0.202
12,56,7,9.6836e+05,-0.043,-0.046
12,56,7,9.684e+05,0.313,0.475
12,56,7,9.6844e+05,0.429,-0.762
12,56,7,9.6848e+05,0.124,0.593
12,56,7,9.6852e+05,0.278,-0.118
12,56,7,9.6855e+05,0.219,-1.046
12,56,7,9.6859e+05,-0.143,0.728
12,56,7,9.6863e+05,-0.14,0.031
12,56,7,9.6867e+05,0.117,0.21
12,56,7,9.6871e+05,-0.02,0.174
12,56,7,9.6875e+05,0.314,-0.411
12,56,7,9.6879e+05,0.262,0.061
12,56,7,9.6883e+05,0.247,-0.582
12,56,7,9.6887e+05,0.184,-0.264
12,56,7,9.6891e+05,-0.044,0.797
12,56,7,9.6894e+05,0.563,-0.451
12,56,7,9.6898e+05,-0.155,0.493
12,56,7,9.6902e+05,0.796,0.011
12,56,7,9.6906e+05,0.436,-0.612
12,56,7,9.691e+05,0.439,0.221
12,56,7,9.6914e+05,0.376,-0.646
12,56,7,9.6918e+05,0.368,0.406
12,56,7,9.6922e+05,0.202,-0.475
12,56,7,9.6926e+05,0.199,0.034
12,56,7,9.693e+05,-0.56,0.424
12,56,7,9.6934e+05,0.439,-0.325
12,56,7,9.6937e+05,-0.134,0.424
12,56,7,9.6941e+05,0.09,0.097
12,56,7,9.6945e+05,0.167,-0.775
12,56,7,9.6949e+05,-0.115,0.979
12,56,7,9.6953e+05,0.07,-0.872
12,56,7,9.6957e+05,0.069,0.3
12,56,7,9.6961e+05,-0.336,0.325
12,56,7,9.6965e+05,-0.217,-0.53
12,56,7,9.6969e+05,-0.284,0.479
12,56,7,9.6973e+05,-0.015,0.289
