13,16,37,9.6254e+05,0.533,0.758
13,16,37,9.6258e+05,-0.683,0.128
13,16,37,9.6262e+05,0.499,-0.866
13,16,37,9.6266e+05,-0.358,0.277
13,16,37,9.627e+05,-0.343,0.278
13,16,37,9.6273e+05,0.248,-1.47
13,16,37,9.6277e+05,-0.858,1.995
13,16,37,9.6281e+05,0.38,-1.191
13,16,37,9.6285e+05,-0.438,-0.27
13,16,37,9.6289e+05,-0.408,1.421
13,16,37,9.6293e+05,0.843,-2.614
13,16,37,9.6297e+05,-0.678,2.946
13,16,37,9.6301e+05,0.964,-1.245
13,16,37,9.6305e+05,-0.692,-0.347
13,16,37,9.6308e+05,0.548,0.637
13,16,37,9.6312e+05,-0.855,-1.244
13,16,37,9.6316e+05,0.379,1.618
13,16,37,9.632e+05,-0.443,-0.927
13,16,37,9.6324e+05,0.365,0.439
13,16,37,9.6328e+05,-0.731,-0.137
13,16,37,9.6332e+05,0.527,-0.267
13,16,37,9.6336e+05,-0.35,-0.074
13,16,37,9.634e+05,0.252,0.136
13,16,37,9.6344e+05,-0.244,-0.408
13,16,37,9.6348e+05,-0.036,0.356
13,16,37,9.6352e+05,-0.027,-0.298
13,16,37,9.6355e+05,0.18,-0.185
13,16,37,9.6359e+05,0.145,0.058
13,16,37,9.6363e+05,-0.174,0.144
13,16,37,9.6367e+05,-0.256,-0.012
13,16,37,9.6371e+05,-0.134,-0.329
13,16,37,9.6375e+05,0.064,0.819
13,16,37,9.6379e+05,0.489,-0.664
13,16,37,9.6383e+05,-0.222,0.012
13,16,37,9.6387e+05,-0.193,0.62
13,16,37,9.6391e+05,0.237,-0.982
13,16,37,9.6394e+05,0.396,0.489
13,16,37,9.6398e+05,0.209,0.002
13,16,37,9.6402e+05,-0.233,0.373
13,16,37,9.6406e+05,-0.018,0.034
13,16,37,9.641e+05,0.379,-0.869
13,16,37,9.6414e+05,0.381,-0.001
13,16,37,9.6418e+05,0.354,0.043
13,16,37,9.6422e+05,-0.244,0.714
13,16,37,9.6426e+05,0.343,-1.466
13,16,37,9.643e+05,-0.704,1.123
13,16,37,9.6434e+05,0.484,-0.244
13,16,37,9.6437e+05,-0.914,0.141
13,16,37,9.6441e+05,0.752,0.397
13,16,37,9.6445e+05,-0.492,-0.976
13,16,37,9.6449e+05,-0.361,0.798
13,16,37,9.6453e+05,-0.302,-1.517
13,16,37,9.6457e+05,-0.248,1.122
13,16,37,9.6461e+05,-0.506,0.496
13,16,37,9.6465e+05,0.777,-1.059
13,16,37,9.6469e+05,-0.362,0.965
13,16,37,9.6473e+05,0.535,-1.104
13,16,37,9.6476e+05,0.12,-0.221
13,16,37,9.648e+05,0.473,0.803
13,16,37,9.6484e+05,-0.684,-1.224
13,16,37,9.6488e+05,0.432,1.162
13,16,37,9.6492e+05,-0.251,-0.157
13,16,37,9.6496e+05,0.721,-0.515
13,16,37,9.65e+05,-0.391,0.074
13,16,37,9.6504e+05,0.048,0.483
13,16,37,9.6508e+05,0.205,-1.325
13,16,37,9.6512e+05,0.481,0.991
13,16,37,9.6516e+05,-0.575,-0.233
13,16,37,9.652e+05,0.135,-0.894
13,16,37,9.6523e+05,-0.711,0.745
13,16,37,9.6527e+05,-0.165,-0.337
13,16,37,9.6531e+05,0.004,-1.794
13,16,37,9.6535e+05,-0.028,2.318
13,16,37,9.6539e+05,-0.119,-1.144
13,16,37,9.6543e+05,0.084,-0.222
13,16,37,9.6547e+05,-0.001,0.031
13,16,37,9.6551e+05,0.097,-0.43
13,16,37,9.6555e+05,0.64,-0.839
13,16,37,9.6558e+05,-0.394,1.97
13,16,37,9.6562e+05,0.575,-1.201
13,16,37,9.6566e+05,-0.288,-0.261
13,16,37,9.657e+05,1.051,0.198
13,16,37,9.6574e+05,-0.282,-0.301
13,16,37,9.6578e+05,0.688,0.403
13,16,37,9.6582e+05,-0.467,-0.224
13,16,37,9.6586e+05,0.305,-0.552
13,16,37,9.659e+05,-0.106,0.151
13,16,37,9.6594e+05,0.209,0.419
13,16,37,9.6598e+05,-0.414,-0.328
13,16,37,9.6602e+05,0.108,-0.045
13,16,37,9.6605e+05,-0.462,0.226
13,16,37,9.6609e+05,0.186,-0.416
13,16,37,9.6613e+05,-0.165,0.454
13,16,37,9.6617e+05,0.128,-0.05
13,16,37,9.6621e+05,-0.029,-0.089
13,16,37,9.6625e+05,0.616,-0.319
13,16,37,9.6629e+05,-0.134,0.069
13,16,37,9.6633e+05,0.119,0.335
13,16,37,9.6637e+05,-0.541,0.144
13,16,37,9.6641e+05,0.048,0.329
13,16,37,9.6644e+05,-0.043,-0.417
13,16,37,9.6648e+05,0.128,-0.089
13,16,37,9.6652e+05,-0.478,0.388
13,16,37,9.6656e+05,0.427,-0.162
13,16,37,9.666e+05,-0.133,0.027
13,16,37,9.6664e+05,0.312,-0.031
13,16,37,9.6668e+05,-0.771,-0.129
13,16,37,9.6672e+05,0.344,-0.157
13,16,37,9.6676e+05,-0.317,-0.043
13,16,37,9.668e+05,0.142,0.202
13,16,37,9.6684e+05,-0.129,-0.244
13,16,37,9.6687e+05,0.379,0.566
13,16,37,9.6691e+05,-0.129,-0.275
13,16,37,9.6695e+05,0.754,-0.549
13,16,37,9.6699e+05,-0.808,0.333
13,16,37,9.6703e+05,0.294,-0.045
13,16,37,9.6707e+05,0.183,-0.228
13,16,37,9.6711e+05,-0.35,1.147
13,16,37,9.6715e+05,0.805,-1.613
13,16,37,9.6719e+05,-0.528,1.023
13,16,37,9.6723e+05,-0.176,-0.523
13,16,37,9.6726e+05,-0.197,-1.356
13,16,37,9.673e+05,-0.959,2.57
13,16,37,9.6734e+05,-0.063,-1.832
13,16,37,9.6738e+05,-0.632,0.803
13,16,37,9.6742e+05,-0.097,0.624
13,16,37,9.6746e+05,0.188,-1.191
13,16,37,9.675e+05,0.344,-0.146
13,16,37,9.6754e+05,-0.637,0.913
13,16,37,9.6758e+05,0.159,-0.435
13,16,37,9.6762e+05,-0.811,0.337
13,16,37,9.6766e+05,0.763,0.236
13,16,37,9.677e+05,-0.459,-0.51
13,16,37,9.6773e+05,0.889,0.542
13,16,37,9.6777e+05,-0.578,-0.275
13,16,37,9.6781e+05,0.635,-0.419
13,16,37,9.6785e+05,-0.753,-0.299
13,16,37,9.6789e+05,-0.034,1.073
13,16,37,9.6793e+05,-0.934,-0.307
13,16,37,9.6797e+05,-0.153,0.424
13,16,37,9.6801e+05,-0.242,0.001
13,16,37,9.6805e+05,0.36,-0.303
13,16,37,9.6808e+05,0.141,-0.033
13,16,37,9.6812e+05,0.086,0.098
13,16,37,9.6816e+05,-0.599,-0.084
13,16,37,9.682e+05,0.056,0.06
13,16,37,9.6824e+05,-0.219,-0.445
13,16,37,9.6828e+05,0.558,0.377
13,16,37,9.6832e+05,-0.071,0.401
13,16,37,9.6836e+05,0.585,-0.1
13,16,37,9.684e+05,0.017,-1.091
13,16,37,9.6844e+05,-0.045,0.469
13,16,37,9.6848e+05,-0.108,0.196
13,16,37,9.6852e+05,-0.143,0.414
13,16,37,9.6855e+05,-0.186,-0.161
13,16,37,9.6859e+05,0.129,-0.053
13,16,37,9.6863e+05,0.007,-0.718
13,16,37,9.6867e+05,-0.066,-0.185
13,16,37,9.6871e+05,-0.089,0.319
13,16,37,9.6875e+05,0.071,-0.268
13,16,37,9.6879e+05,-0.387,0.379
13,16,37,9.6883e+05,0.097,0.118
13,16,37,9.6887e+05,-0.573,-0.32
13,16,37,9.6891e+05,0.496,0.349
13,16,37,9.6894e+05,-0.104,-0.181
13,16,37,9.6898e+05,0.523,-0.24
13,16,37,9.6902e+05,-0.222,-0.461
13,16,37,9.6906e+05,-0.305,0.227
13,16,37,9.691e+05,-0.429,-0.605
13,16,37,9.6914e+05,0.396,0.893
13,16,37,9.6918e+05,0.075,-0.047
13,16,37,9.6922e+05,0.051,0.441
13,16,37,9.6926e+05,0.006,-1.013
13,16,37,9.693e+05,0.053,0.389
13,16,37,9.6934e+05,0.491,-0.127
13,16,37,9.6937e+05,-0.162,0.426
13,16,37,9.6941e+05,0.2,-0.07
13,16,37,9.6945e+05,-0.664,-0.205
13,16,37,9.6949e+05,0.758,-0.348
13,16,37,9.6953e+05,-0.084,-0.114
13,16,37,9.6957e+05,0.25,0.334
13,16,37,9.6961e+05,-0.849,-0.016
13,16,37,9.6965e+05,0.07,0.359
13,16,37,9.6969e+05,-0.102,-0.991
13,16,37,9.6973e+05,0.508,0.303
13,16,37,9.6976e+05,-0.064,0.023
13,16,37,9.698e+05,0.164,-0.435
13,16,37,9.6984e+05,0.013,-0.153
13,16,37,9.6988e+05,0.438,-0.474
13,16,37,9.6992e+05,0.224,-0.153
13,16,37,9.6996e+05,0.028,0.491
13,16,37,9.7e+05,0.497,0.021
13,16,37,9.7004e+05,0.103,0.113
13,16,37,9.7008e+05,0.362,-0.34
13,16,37,9.7012e+05,0.256,-0.187
13,16,37,9.7016e+05,0.348,0.853
13,16,37,9.702e+05,0.1,-0.491
13,16,37,9.7023e+05,-0.233,-0.349
13,16,37,9.7027e+05,-0.114,-0.317
13,16,37,9.7031e+05,-0.148,-0.521
13,16,37,9.7035e+05,-0.238,-0.047
13,16,37,9.7039e+05,-0.572,0.845
13,16,37,9.7043e+05,-0.12,-0.483
13,16,37,9.7047e+05,-0.04,-0.399
13,16,37,9.7051e+05,0.136,0.494
13,16,37,9.7055e+05,0.302,-0.503
13,16,37,9.7058e+05,0.551,0.227
13,16,37,9.7062e+05,0.468,0.074
13,16,37,9.7066e+05,0.662,-0.532
13,16,37,9.707e+05,0.324,0.115
13,16,37,9.7074e+05,0.459,0.363
13,16,37,9.7078e+05,0.166,-0.296
13,16,37,9.7082e+05,0.805,-0.44
13,16,37,9.7086e+05,0.19,0.434
13,16,37,9.709e+05,0.089,-0.54
13,16,37,9.7094e+05,-0.379,-0.063
13,16,37,9.7098e+05,-0.155,0.775
13,16,37,9.7102e+05,-0.293,-0.525
13,16,37,9.7105e+05,0.046,0.413
13,16,37,9.7109e+05,-0.347,0.099
13,16,37,9.7113e+05,0.342,-0.517
13,16,37,9.7117e+05,0.02,0.346
13,16,37,9.7121e+05,0.928,-0.461
13,16,37,9.7125e+05,0.163,-0.022
13,16,37,9.7129e+05,0.372,0.591
13,16,37,9.7133e+05,-0.407,-0.411
13,16,37,9.7137e+05,0.48,0.725
13,16,37,9.7141e+05,0.16,-0.323
13,16,37,9.7144e+05,0.637,0.392
13,16,37,9.7148e+05,0.044,-0.017
13,16,37,9.7152e+05,0.608,-0.016
13,16,37,9.7156e+05,0.746,-1.087
13,16,37,9.716e+05,0.321,1.256
13,16,37,9.7164e+05,0.798,-0.982
13,16,37,9.7168e+05,-0.69,0.744
13,16,37,9.7172e+05,0.28,-0.734
13,16,37,9.7176e+05,-1.107,-0.209
13,16,37,9.718e+05,0.502,0.672
13,16,37,9.7184e+05,-1.243,0.284
13,16,37,9.7187e+05,0.779,0.479
13,16,37,9.7191e+05,-1.149,-0.933
13,16,37,9.7195e+05,1.061,0.231
13,16,37,9.7199e+05,-0.888,-0.336
13,16,37,9.7203e+05,0.961,0.46
13,16,37,9.7207e+05,-0.739,-0.118
13,16,37,9.7211e+05,1.202,0.621
13,16,37,9.7215e+05,-0.149,-1.267
13,16,37,9.7219e+05,0.9,1.333
13,16,37,9.7223e+05,-0.004,-0.962
13,16,37,9.7226e+05,0.465,0.956
13,16,37,9.723e+05,0.303,-0.5
13,16,37,9.7234e+05,0.117,0.324
13,16,37,9.7238e+05,-0.209,0.138
13,16,37,9.7242e+05,-0.685,0.464
13,16,37,9.7246e+05,-0.112,-0.443
13,16,37,9.725e+05,-0.544,0.305
13,16,37,9.7254e+05,-0.235,0.245
