14;05;36;4;99.910
14;05;36;5;99.910
14;05;36;6;99.909
14;05;36;7;99.909
14;05;36;8;99.908
14;05;36;9;99.908
14;05;37;0;99.907
14;05;37;1;99.907
14;05;37;2;99.906
14;05;37;3;99.906
14;05;37;4;99.906
14;05;37;5;99.906
14;05;37;6;99.904
14;05;37;7;99.904
14;05;37;8;99.904
14;05;37;9;99.904
14;05;38;0;99.902
14;05;38;1;99.902
14;05;38;2;99.902
14;05;38;3;99.902
14;05;38;4;99.899
14;05;38;5;99.899
14;05;38;6;99.898
14;05;38;7;99.898
14;05;38;8;99.897
14;05;38;9;99.897
14;05;39;0;99.895
14;05;39;1;99.895
14;05;39;2;99.895
14;05;39;3;99.895
14;05;39;4;99.894
14;05;39;5;99.894
14;05;39;6;99.893
14;05;39;7;99.893
14;05;39;8;99.892
14;05;39;9;99.892
14;05;40;0;99.890
14;05;40;1;99.890
14;05;40;2;99.889
14;05;40;3;99.889
14;05;40;4;99.888
14;05;40;5;99.888
14;05;40;6;99.887
14;05;40;7;99.887
14;05;40;8;99.886
14;05;40;9;99.886
14;05;41;0;99.884
14;05;41;1;99.884
14;05;41;2;99.884
14;05;41;3;99.884
14;05;41;4;99.882
14;05;41;5;99.882
14;05;41;6;99.882
14;05;41;7;99.882
14;05;41;8;99.881
14;05;41;9;99.881
14;05;42;0;99.880
14;05;42;1;99.880
14;05;42;2;99.879
14;05;42;3;99.879
14;05;42;4;99.879
14;05;42;5;99.879
14;05;42;6;99.878
14;05;42;7;99.878
14;05;42;8;99.876
14;05;42;9;99.876
14;05;43;0;99.877
14;05;43;1;99.877
14;05;43;2;99.875
14;05;43;3;99.875
14;05;43;4;99.874
14;05;43;5;99.874
14;05;43;6;99.873
14;05;43;7;99.873
14;05;43;8;99.871
14;05;43;9;99.871
14;05;44;0;99.870
14;05;44;1;99.870
14;05;44;2;99.869
14;05;44;3;99.869
14;05;44;4;99.867
14;05;44;5;99.867
14;05;44;6;99.867
14;05;44;7;99.867
14;05;44;8;99.864
14;05;44;9;99.864
14;05;45;0;99.863
14;05;45;1;99.863
14;05;45;2;99.863
14;05;45;3;99.863
14;05;45;4;99.864
14;05;45;5;99.864
14;05;45;6;99.863
14;05;45;7;99.863
14;05;45;8;99.864
14;05;45;9;99.864
14;05;46;0;99.863
14;05;46;1;99.863
14;05;46;2;99.863
14;05;46;3;99.863
14;05;46;4;99.862
14;05;46;5;99.862
14;05;46;6;99.863
14;05;46;7;99.863
14;05;46;8;99.860
14;05;46;9;99.860
14;05;47;0;99.860
14;05;47;1;99.860
14;05;47;2;99.860
14;05;47;3;99.860
14;05;47;4;99.857
14;05;47;5;99.857
14;05;47;6;99.855
14;05;47;7;99.855
14;05;47;8;99.855
14;05;47;9;99.855
14;05;48;0;99.854
14;05;48;1;99.854
14;05;48;2;99.852
14;05;48;3;99.852
14;05;48;4;99.853
14;05;48;5;99.853
14;05;48;6;99.851
14;05;48;7;99.851
14;05;48;8;99.852
14;05;48;9;99.852
14;05;49;0;99.851
14;05;49;1;99.851
14;05;49;2;99.851
14;05;49;3;99.851
14;05;49;4;99.850
14;05;49;5;99.850
14;05;49;6;99.850
14;05;49;7;99.850
14;05;49;8;99.850
14;05;49;9;99.850
14;05;50;0;99.849
14;05;50;1;99.849
14;05;50;2;99.848
14;05;50;3;99.848
14;05;50;4;99.849
14;05;50;5;99.849
14;05;50;6;99.848
14;05;50;7;99.848
14;05;50;8;99.847
14;05;50;9;99.847
14;05;51;0;99.847
14;05;51;1;99.847
14;05;51;2;99.844
14;05;51;3;99.844
14;05;51;4;99.844
14;05;51;5;99.844
14;05;51;6;99.843
14;05;51;7;99.843
14;05;51;8;99.843
14;05;51;9;99.843
14;05;52;0;99.843
14;05;52;1;99.843
14;05;52;2;99.841
14;05;52;3;99.841
14;05;52;4;99.842
14;05;52;5;99.842
14;05;52;6;99.841
14;05;52;7;99.841
14;05;52;8;99.840
14;05;52;9;99.840
14;05;53;0;99.838
14;05;53;1;99.838
14;05;53;2;99.837
14;05;53;3;99.837
14;05;53;4;99.837
14;05;53;5;99.837
14;05;53;6;99.836
14;05;53;7;99.836
14;05;53;8;99.835
14;05;53;9;99.835
14;05;54;0;99.833
14;05;54;1;99.833
14;05;54;2;99.830
14;05;54;3;99.830
14;05;54;4;99.828
14;05;54;5;99.828
14;05;54;6;99.826
14;05;54;7;99.826
14;05;54;8;99.825
14;05;54;9;99.825
14;05;55;0;99.825
14;05;55;1;99.825
14;05;55;2;99.824
14;05;55;3;99.824
14;05;55;4;99.824
14;05;55;5;99.824
14;05;55;6;99.823
14;05;55;7;99.823
14;05;55;8;99.821
14;05;55;9;99.821
14;05;56;0;99.821
14;05;56;1;99.821
14;05;56;2;99.820
14;05;56;3;99.820
14;05;56;4;99.819
14;05;56;5;99.819
14;05;56;6;99.817
14;05;56;7;99.817
14;05;56;8;99.817
14;05;56;9;99.817
14;05;57;0;99.815
14;05;57;1;99.815
14;05;57;2;99.813
14;05;57;3;99.813
14;05;57;4;99.814
14;05;57;5;99.814
14;05;57;6;99.814
14;05;57;7;99.814
14;05;57;8;99.812
14;05;57;9;99.812
14;05;58;0;99.812
14;05;58;1;99.812
14;05;58;2;99.812
14;05;58;3;99.812
14;05;58;4;99.811
14;05;58;5;99.811
14;05;58;6;99.813
14;05;58;7;99.813
14;05;58;8;99.811
14;05;58;9;99.811
14;05;59;0;99.812
14;05;59;1;99.812
14;05;59;2;99.812
14;05;59;3;99.812
14;05;59;4;99.811
14;05;59;5;99.811
14;05;59;6;99.811
14;05;59;7;99.811
14;05;59;8;99.810
14;05;59;9;99.810
14;06;00;0;99.809
14;06;00;1;99.809
14;06;00;2;99.809
14;06;00;3;99.809
14;06;00;4;99.808
14;06;00;5;99.808
14;06;00;6;99.809
14;06;00;7;99.809
14;06;00;8;99.808
14;06;00;9;99.808
14;06;01;0;99.808
14;06;01;1;99.808
14;06;01;2;99.808
14;06;01;3;99.808
14;06;01;4;99.807
14;06;01;5;99.807
14;06;01;6;99.806
14;06;01;7;99.806
14;06;01;8;99.805
14;06;01;9;99.805
14;06;02;0;99.805
14;06;02;1;99.805
14;06;02;2;99.804
14;06;02;3;99.804
14;06;02;4;99.802
14;06;02;5;99.802
14;06;02;6;99.801
14;06;02;7;99.801
14;06;02;8;99.802
14;06;02;9;99.802
14;06;03;0;99.802
14;06;03;1;99.802
14;06;03;2;99.801
14;06;03;3;99.801
14;06;03;4;99.801
14;06;03;5;99.801
14;06;03;6;99.801
14;06;03;7;99.801
14;06;03;8;99.800
14;06;03;9;99.800
14;06;04;0;99.801
14;06;04;1;99.801
14;06;04;2;99.800
14;06;04;3;99.800
14;06;04;4;99.800
14;06;04;5;99.800
14;06;04;6;99.801
14;06;04;7;99.801
14;06;04;8;99.800
14;06;04;9;99.800
14;06;05;0;99.799
14;06;05;1;99.799
14;06;05;2;99.800
14;06;05;3;99.800
14;06;05;4;99.798
14;06;05;5;99.798
14;06;05;6;99.799
14;06;05;7;99.799
14;06;05;8;99.800
14;06;05;9;99.800
