14,3,47,9.6254e+05,0.112,-0.437
14,3,47,9.6258e+05,0.303,0.344
14,3,47,9.6262e+05,0.161,0.793
14,3,47,9.6266e+05,-0.181,-0.338
14,3,47,9.627e+05,-0.168,0.458
14,3,47,9.6273e+05,-0.529,0.592
14,3,47,9.6277e+05,-0.204,-0.388
14,3,47,9.6281e+05,-0.369,0.31
14,3,47,9.6285e+05,-0.414,0.596
14,3,47,9.6289e+05,-0.826,-0.894
14,3,47,9.6293e+05,-0.554,0.28
14,3,47,9.6297e+05,-0.738,1.036
14,3,47,9.6301e+05,-0.453,0.346
14,3,47,9.6305e+05,-0.098,-0.814
14,3,47,9.6308e+05,-0.593,0.776
14,3,47,9.6312e+05,-0.307,-1.169
14,3,47,9.6316e+05,-0.416,0.113
14,3,47,9.632e+05,0.268,1.23
14,3,47,9.6324e+05,0.273,-1.16
14,3,47,9.6328e+05,0.555,-0.173
14,3,47,9.6332e+05,0.308,0.197
14,3,47,9.6336e+05,0.318,-0.052
14,3,47,9.634e+05,0.236,0.497
14,3,47,9.6344e+05,0.225,0.169
14,3,47,9.6348e+05,0.049,0.053
14,3,47,9.6352e+05,0.489,-0.047
14,3,47,9.6355e+05,-0.004,-0.058
14,3,47,9.6359e+05,0.024,-0.638
14,3,47,9.6363e+05,-0.126,0.122
14,3,47,9.6367e+05,-0.367,0.675
14,3,47,9.6371e+05,0.047,-0.537
14,3,47,9.6375e+05,-0.676,0.019
14,3,47,9.6379e+05,0.194,-1.618
14,3,47,9.6383e+05,-1.177,0.31
14,3,47,9.6387e+05,-1.293,0.994
14,3,47,9.6391e+05,-0.531,-2.793
14,3,47,9.6394e+05,-1.213,2.098
14,3,47,9.6398e+05,0.338,-0.285
14,3,47,9.6402e+05,-0.075,-0.422
14,3,47,9.6406e+05,0.827,0.249
14,3,47,9.641e+05,0.491,-2.148
14,3,47,9.6414e+05,0.454,1.436
14,3,47,9.6418e+05,-0.065,-0.261
14,3,47,9.6422e+05,0.477,-0.628
14,3,47,9.6426e+05,-0.097,0.917
14,3,47,9.643e+05,0.239,0.135
14,3,47,9.6434e+05,-0.485,-0.235
14,3,47,9.6437e+05,0.06,0.689
14,3,47,9.6441e+05,-0.101,-0.19
14,3,47,9.6445e+05,0.038,-0.473
14,3,47,9.6449e+05,-0.06,0.129
14,3,47,9.6453e+05,-0.107,-0.514
14,3,47,9.6457e+05,-0.164,-0.526
14,3,47,9.6461e+05,-0.135,0.898
14,3,47,9.6465e+05,-0.45,-0.144
14,3,47,9.6469e+05,0.161,-0.516
14,3,47,9.6473e+05,-0.2,0.292
14,3,47,9.6476e+05,0.276,-0.908
14,3,47,9.648e+05,-0.001,-0.415
14,3,47,9.6484e+05,0.451,0.286
14,3,47,9.6488e+05,-0.001,-0.64
14,3,47,9.6492e+05,0.303,0.672
14,3,47,9.6496e+05,0.247,-0.243
14,3,47,9.65e+05,0.496,0.319
14,3,47,9.6504e+05,-0.049,-0.155
14,3,47,9.6508e+05,-0.082,-0.319
14,3,47,9.6512e+05,-0.221,0.482
14,3,47,9.6516e+05,-0.1,0.032
14,3,47,9.652e+05,0.169,-0.015
14,3,47,9.6523e+05,0.426,0.466
14,3,47,9.6527e+05,0.341,-0.408
14,3,47,9.6531e+05,-0.296,-0.248
14,3,47,9.6535e+05,-0.062,0.222
14,3,47,9.6539e+05,-0.199,0.525
14,3,47,9.6543e+05,0.142,0.464
14,3,47,9.6547e+05,0.092,-0.518
14,3,47,9.6551e+05,-0.135,0.234
14,3,47,9.6555e+05,-0.179,-0.795
