13,50,57,9.6254e+05,-0.033,0.328
13,50,57,9.6258e+05,-0.32,0.236
13,50,57,9.6262e+05,-0.113,-0.348
13,50,57,9.6266e+05,-0.369,-0.121
13,50,57,9.627e+05,-0.112,-0.56
13,50,57,9.6273e+05,-0.987,0.211
13,50,57,9.6277e+05,0.397,0.496
13,50,57,9.6281e+05,-0.224,-0.276
13,50,57,9.6285e+05,0.312,-0.056
13,50,57,9.6289e+05,-1.273,-1.493
13,50,57,9.6293e+05,-1.017,0.252
13,50,57,9.6297e+05,-1.509,0.38
13,50,57,9.6301e+05,0.28,1.031
13,50,57,9.6305e+05,0.602,-0.464
13,50,57,9.6308e+05,1.152,0.177
13,50,57,9.6312e+05,0.092,-0.883
13,50,57,9.6316e+05,-0.459,-0.037
13,50,57,9.632e+05,-0.736,-0.276
13,50,57,9.6324e+05,-0.428,0.581
13,50,57,9.6328e+05,0.028,0.403
13,50,57,9.6332e+05,0.209,0.625
13,50,57,9.6336e+05,0.675,-0.504
13,50,57,9.634e+05,-0.009,-0.672
13,50,57,9.6344e+05,-0.126,0.032
13,50,57,9.6348e+05,-0.648,0.244
13,50,57,9.6352e+05,-0.496,0.004
13,50,57,9.6355e+05,-0.551,-0.035
13,50,57,9.6359e+05,-0.349,0.145
13,50,57,9.6363e+05,0.195,-0.399
13,50,57,9.6367e+05,-0.423,-0.253
13,50,57,9.6371e+05,0.153,-0.198
13,50,57,9.6375e+05,-0.404,-0.125
13,50,57,9.6379e+05,0.185,0.43
13,50,57,9.6383e+05,-0.452,-0.876
13,50,57,9.6387e+05,0.094,0.929
13,50,57,9.6391e+05,-0.393,-0.279
13,50,57,9.6394e+05,-0.116,-0.323
13,50,57,9.6398e+05,-0.373,0.123
13,50,57,9.6402e+05,-0.167,0.471
13,50,57,9.6406e+05,0.021,-0.038
13,50,57,9.641e+05,0.283,0.29
13,50,57,9.6414e+05,0.221,-0.565
13,50,57,9.6418e+05,-0.03,-0.139
13,50,57,9.6422e+05,0.124,-0.027
13,50,57,9.6426e+05,-0.116,-0.432
13,50,57,9.643e+05,-0.328,0.487
13,50,57,9.6434e+05,-0.122,0.462
13,50,57,9.6437e+05,0.343,-0.644
13,50,57,9.6441e+05,0.092,0.179
13,50,57,9.6445e+05,0.402,-0.268
13,50,57,9.6449e+05,-0.125,0.05
13,50,57,9.6453e+05,-0.173,0.025
13,50,57,9.6457e+05,-0.671,-0.562
13,50,57,9.6461e+05,-0.004,0.916
13,50,57,9.6465e+05,0.013,0.521
13,50,57,9.6469e+05,0.513,-0.409
13,50,57,9.6473e+05,0.427,-0.525
13,50,57,9.6476e+05,0.054,0.19
13,50,57,9.648e+05,0.024,-0.095
13,50,57,9.6484e+05,-0.127,-0.29
13,50,57,9.6488e+05,0.018,0.185
13,50,57,9.6492e+05,0,-0.238
13,50,57,9.6496e+05,-0.204,0.511
13,50,57,9.65e+05,0.119,-0.113
13,50,57,9.6504e+05,-0.372,-0.148
13,50,57,9.6508e+05,0.044,0.712
13,50,57,9.6512e+05,-0.622,0.592
13,50,57,9.6516e+05,0.263,-0.142
13,50,57,9.652e+05,-0.157,-1.475
13,50,57,9.6523e+05,0.159,0.421
13,50,57,9.6527e+05,-0.108,0.185
13,50,57,9.6531e+05,0.327,-0.056
13,50,57,9.6535e+05,0.234,-0.292
13,50,57,9.6539e+05,0.124,-0.447
13,50,57,9.6543e+05,-0.096,-0.219
13,50,57,9.6547e+05,0.318,0.127
13,50,57,9.6551e+05,0.454,-0.552
13,50,57,9.6555e+05,0.075,-0.264
13,50,57,9.6558e+05,-0.414,-0.319
13,50,57,9.6562e+05,-0.235,-0.703
13,50,57,9.6566e+05,-0.068,-0.389
13,50,57,9.657e+05,0.338,-0.011
13,50,57,9.6574e+05,0.147,-0.017
13,50,57,9.6578e+05,0.025,-0.061
13,50,57,9.6582e+05,-0.376,-0.18
13,50,57,9.6586e+05,-0.101,0.177
13,50,57,9.659e+05,0.242,-0.177
13,50,57,9.6594e+05,0.368,0.152
13,50,57,9.6598e+05,0.483,-0.233
13,50,57,9.6602e+05,0.719,-0.293
13,50,57,9.6605e+05,0.878,-0.287
13,50,57,9.6609e+05,0.461,-0.081
13,50,57,9.6613e+05,0.267,-0.233
13,50,57,9.6617e+05,-0.368,-0.091
13,50,57,9.6621e+05,0.365,-0.172
13,50,57,9.6625e+05,0.014,-0.59
13,50,57,9.6629e+05,0.132,-0.241
13,50,57,9.6633e+05,-0.371,-0.328
13,50,57,9.6637e+05,-0.517,0.156
13,50,57,9.6641e+05,-0.588,-0.44
13,50,57,9.6644e+05,-0.031,0.05
13,50,57,9.6648e+05,0.173,0.078
13,50,57,9.6652e+05,0.324,-0.578
13,50,57,9.6656e+05,0.501,-0.65
13,50,57,9.666e+05,0.352,-0.239
13,50,57,9.6664e+05,0.366,-0.03
13,50,57,9.6668e+05,0.313,0.126
13,50,57,9.6672e+05,0.741,0.286
13,50,57,9.6676e+05,0.713,-0.023
13,50,57,9.668e+05,1.014,0.01
13,50,57,9.6684e+05,0.475,-0.471
13,50,57,9.6687e+05,-0.215,-0.141
13,50,57,9.6691e+05,0.094,-0.318
13,50,57,9.6695e+05,-0.005,0.019
13,50,57,9.6699e+05,-0.058,0.382
13,50,57,9.6703e+05,-0.195,-0.662
13,50,57,9.6707e+05,0.068,-0.361
