12;32;36;4;102.572
12;32;36;5;102.572
12;32;36;6;102.573
12;32;36;7;102.573
12;32;36;8;102.573
12;32;36;9;102.573
12;32;37;0;102.573
12;32;37;1;102.573
12;32;37;2;102.573
12;32;37;3;102.573
12;32;37;4;102.574
12;32;37;5;102.574
12;32;37;6;102.573
12;32;37;7;102.573
12;32;37;8;102.573
12;32;37;9;102.573
12;32;38;0;102.573
12;32;38;1;102.573
12;32;38;2;102.572
12;32;38;3;102.572
12;32;38;4;102.571
12;32;38;5;102.571
12;32;38;6;102.573
12;32;38;7;102.573
12;32;38;8;102.573
12;32;38;9;102.573
12;32;39;0;102.573
12;32;39;1;102.573
12;32;39;2;102.575
12;32;39;3;102.575
12;32;39;4;102.575
12;32;39;5;102.575
12;32;39;6;102.575
12;32;39;7;102.575
12;32;39;8;102.575
12;32;39;9;102.575
12;32;40;0;102.576
12;32;40;1;102.576
12;32;40;2;102.576
12;32;40;3;102.576
12;32;40;4;102.577
12;32;40;5;102.577
12;32;40;6;102.577
12;32;40;7;102.577
12;32;40;8;102.577
12;32;40;9;102.577
12;32;41;0;102.577
12;32;41;1;102.577
12;32;41;2;102.577
12;32;41;3;102.577
12;32;41;4;102.576
12;32;41;5;102.576
12;32;41;6;102.577
12;32;41;7;102.577
12;32;41;8;102.577
12;32;41;9;102.577
12;32;42;0;102.578
12;32;42;1;102.578
12;32;42;2;102.578
12;32;42;3;102.578
12;32;42;4;102.578
12;32;42;5;102.578
12;32;42;6;102.580
12;32;42;7;102.580
12;32;42;8;102.578
12;32;42;9;102.578
12;32;43;0;102.579
12;32;43;1;102.579
12;32;43;2;102.579
12;32;43;3;102.579
12;32;43;4;102.578
12;32;43;5;102.578
12;32;43;6;102.580
12;32;43;7;102.580
12;32;43;8;102.581
12;32;43;9;102.581
12;32;44;0;102.582
12;32;44;1;102.582
12;32;44;2;102.584
12;32;44;3;102.584
12;32;44;4;102.586
12;32;44;5;102.586
12;32;44;6;102.586
12;32;44;7;102.586
12;32;44;8;102.587
