13,38,57,9.6254e+05,0.588,-0.11
13,38,57,9.6258e+05,0.713,-0.444
13,38,57,9.6262e+05,0.16,-0.15
13,38,57,9.6266e+05,-0.381,-0.121
13,38,57,9.627e+05,-0.418,-0.007
13,38,57,9.6273e+05,-0.212,0.701
13,38,57,9.6277e+05,-0.088,-0.293
13,38,57,9.6281e+05,-0.116,0.213
13,38,57,9.6285e+05,-0.149,0.161
13,38,57,9.6289e+05,0.163,-0.253
13,38,57,9.6293e+05,-0.111,-0.013
13,38,57,9.6297e+05,-0.35,0.341
13,38,57,9.6301e+05,-0.746,-0.025
13,38,57,9.6305e+05,-0.406,0.434
13,38,57,9.6308e+05,0.154,0.379
13,38,57,9.6312e+05,0.541,-0.105
13,38,57,9.6316e+05,0.645,-0.428
13,38,57,9.632e+05,0.52,0.572
13,38,57,9.6324e+05,0.46,-0.44
13,38,57,9.6328e+05,-0.194,-0.003
13,38,57,9.6332e+05,0.047,0.382
13,38,57,9.6336e+05,-0.264,0.139
13,38,57,9.634e+05,0.096,0.374
13,38,57,9.6344e+05,0.323,0.042
13,38,57,9.6348e+05,0.672,-0.416
13,38,57,9.6352e+05,0.092,0.381
13,38,57,9.6355e+05,0.382,-0.189
13,38,57,9.6359e+05,-0.411,0.028
13,38,57,9.6363e+05,-0.159,0.545
13,38,57,9.6367e+05,-0.178,-0.059
13,38,57,9.6371e+05,-0.269,0.105
13,38,57,9.6375e+05,0.422,-0.234
13,38,57,9.6379e+05,-0.169,0.816
13,38,57,9.6383e+05,0.279,0.007
13,38,57,9.6387e+05,-0.418,-0.287
13,38,57,9.6391e+05,0.047,0.368
13,38,57,9.6394e+05,-0.347,-0.489
13,38,57,9.6398e+05,-0.075,1.013
13,38,57,9.6402e+05,-0.078,-0.671
13,38,57,9.6406e+05,0.268,0.482
13,38,57,9.641e+05,-0.33,-0.223
13,38,57,9.6414e+05,-0.051,-0.106
13,38,57,9.6418e+05,-0.468,0.618
13,38,57,9.6422e+05,-0.081,0.192
13,38,57,9.6426e+05,-0.196,-0.255
13,38,57,9.643e+05,-0.066,0.488
13,38,57,9.6434e+05,-0.037,-0.568
13,38,57,9.6437e+05,0.161,0.2
13,38,57,9.6441e+05,-0.339,-0.08
13,38,57,9.6445e+05,0.013,0.34
13,38,57,9.6449e+05,-0.601,-0.28
13,38,57,9.6453e+05,0.083,0.546
