10;05;31;9;111.269
10;05;32;0;111.269
10;05;32;1;111.267
10;05;32;2;111.267
10;05;32;3;111.265
10;05;32;4;111.265
10;05;32;5;111.263
10;05;32;6;111.263
10;05;32;7;111.262
10;05;32;8;111.262
10;05;32;9;111.262
10;05;33;0;111.262
10;05;33;1;111.260
10;05;33;2;111.260
10;05;33;3;111.259
10;05;33;4;111.259
10;05;33;5;111.258
10;05;33;6;111.258
10;05;33;7;111.256
10;05;33;8;111.256
10;05;33;9;111.256
10;05;34;0;111.256
10;05;34;1;111.254
10;05;34;2;111.254
10;05;34;3;111.253
10;05;34;4;111.253
10;05;34;5;111.251
10;05;34;6;111.251
10;05;34;7;111.250
10;05;34;8;111.250
10;05;34;9;111.249
10;05;35;0;111.249
10;05;35;1;111.248
10;05;35;2;111.248
10;05;35;3;111.249
10;05;35;4;111.249
10;05;35;5;111.249
10;05;35;6;111.249
10;05;35;7;111.248
10;05;35;8;111.248
10;05;35;9;111.247
10;05;36;0;111.247
10;05;36;1;111.246
10;05;36;2;111.246
10;05;36;3;111.245
10;05;36;4;111.245
10;05;36;5;111.244
10;05;36;6;111.244
10;05;36;7;111.243
10;05;36;8;111.243
10;05;36;9;111.241
10;05;37;0;111.241
10;05;37;1;111.239
10;05;37;2;111.239
10;05;37;3;111.238
10;05;37;4;111.238
10;05;37;5;111.238
10;05;37;6;111.238
10;05;37;7;111.239
10;05;37;8;111.239
10;05;37;9;111.237
10;05;38;0;111.237
10;05;38;1;111.238
10;05;38;2;111.238
10;05;38;3;111.237
10;05;38;4;111.237
10;05;38;5;111.236
10;05;38;6;111.236
10;05;38;7;111.237
10;05;38;8;111.237
10;05;38;9;111.235
10;05;39;0;111.235
10;05;39;1;111.235
10;05;39;2;111.235
10;05;39;3;111.233
10;05;39;4;111.233
10;05;39;5;111.234
10;05;39;6;111.234
10;05;39;7;111.232
10;05;39;8;111.232
10;05;39;9;111.231
10;05;40;0;111.231
10;05;40;1;111.231
10;05;40;2;111.231
10;05;40;3;111.231
10;05;40;4;111.231
10;05;40;5;111.229
10;05;40;6;111.229
10;05;40;7;111.231
10;05;40;8;111.231
10;05;40;9;111.229
10;05;41;0;111.229
10;05;41;1;111.229
10;05;41;2;111.229
10;05;41;3;111.228
10;05;41;4;111.228
10;05;41;5;111.227
10;05;41;6;111.227
10;05;41;7;111.227
10;05;41;8;111.227
10;05;41;9;111.226
10;05;42;0;111.226
10;05;42;1;111.226
10;05;42;2;111.226
10;05;42;3;111.225
10;05;42;4;111.225
10;05;42;5;111.224
10;05;42;6;111.224
10;05;42;7;111.223
10;05;42;8;111.223
10;05;42;9;111.223
10;05;43;0;111.223
10;05;43;1;111.223
10;05;43;2;111.223
10;05;43;3;111.223
10;05;43;4;111.223
10;05;43;5;111.222
10;05;43;6;111.222
10;05;43;7;111.222
10;05;43;8;111.222
10;05;43;9;111.222
10;05;44;0;111.222
10;05;44;1;111.222
10;05;44;2;111.222
10;05;44;3;111.220
10;05;44;4;111.220
10;05;44;5;111.220
10;05;44;6;111.220
10;05;44;7;111.221
10;05;44;8;111.221
10;05;44;9;111.221
10;05;45;0;111.221
10;05;45;1;111.220
10;05;45;2;111.220
10;05;45;3;111.220
10;05;45;4;111.220
10;05;45;5;111.219
10;05;45;6;111.219
10;05;45;7;111.219
10;05;45;8;111.219
10;05;45;9;111.219
10;05;46;0;111.219
10;05;46;1;111.222
10;05;46;2;111.222
10;05;46;3;111.220
10;05;46;4;111.220
10;05;46;5;111.221
10;05;46;6;111.221
10;05;46;7;111.221
10;05;46;8;111.221
10;05;46;9;111.221
10;05;47;0;111.221
10;05;47;1;111.221
10;05;47;2;111.221
10;05;47;3;111.221
10;05;47;4;111.221
10;05;47;5;111.220
10;05;47;6;111.220
10;05;47;7;111.219
10;05;47;8;111.219
10;05;47;9;111.219
10;05;48;0;111.219
10;05;48;1;111.218
10;05;48;2;111.218
10;05;48;3;111.218
10;05;48;4;111.218
10;05;48;5;111.216
10;05;48;6;111.216
10;05;48;7;111.217
10;05;48;8;111.217
10;05;48;9;111.215
10;05;49;0;111.215
10;05;49;1;111.214
10;05;49;2;111.214
10;05;49;3;111.213
10;05;49;4;111.213
10;05;49;5;111.212
10;05;49;6;111.212
10;05;49;7;111.213
10;05;49;8;111.213
10;05;49;9;111.214
10;05;50;0;111.214
10;05;50;1;111.211
10;05;50;2;111.211
10;05;50;3;111.210
10;05;50;4;111.210
10;05;50;5;111.209
10;05;50;6;111.209
10;05;50;7;111.209
10;05;50;8;111.209
10;05;50;9;111.210
10;05;51;0;111.210
10;05;51;1;111.209
10;05;51;2;111.209
10;05;51;3;111.208
10;05;51;4;111.208
10;05;51;5;111.208
10;05;51;6;111.208
10;05;51;7;111.207
10;05;51;8;111.207
10;05;51;9;111.207
10;05;52;0;111.207
10;05;52;1;111.207
10;05;52;2;111.207
10;05;52;3;111.207
10;05;52;4;111.207
10;05;52;5;111.208
10;05;52;6;111.208
10;05;52;7;111.206
10;05;52;8;111.206
10;05;52;9;111.206
10;05;53;0;111.206
10;05;53;1;111.204
10;05;53;2;111.204
10;05;53;3;111.205
10;05;53;4;111.205
10;05;53;5;111.204
10;05;53;6;111.204
10;05;53;7;111.205
10;05;53;8;111.205
10;05;53;9;111.202
10;05;54;0;111.202
10;05;54;1;111.202
10;05;54;2;111.202
10;05;54;3;111.202
10;05;54;4;111.202
10;05;54;5;111.199
10;05;54;6;111.199
10;05;54;7;111.199
10;05;54;8;111.199
10;05;54;9;111.197
10;05;55;0;111.197
10;05;55;1;111.197
10;05;55;2;111.197
10;05;55;3;111.197
10;05;55;4;111.197
10;05;55;5;111.197
10;05;55;6;111.197
10;05;55;7;111.198
10;05;55;8;111.198
10;05;55;9;111.198
10;05;56;0;111.198
10;05;56;1;111.199
10;05;56;2;111.199
10;05;56;3;111.199
10;05;56;4;111.199
10;05;56;5;111.198
10;05;56;6;111.198
10;05;56;7;111.198
10;05;56;8;111.198
10;05;56;9;111.198
10;05;57;0;111.198
10;05;57;1;111.198
10;05;57;2;111.198
10;05;57;3;111.198
10;05;57;4;111.198
10;05;57;5;111.197
10;05;57;6;111.197
10;05;57;7;111.196
10;05;57;8;111.196
10;05;57;9;111.197
10;05;58;0;111.197
10;05;58;1;111.194
10;05;58;2;111.194
10;05;58;3;111.195
10;05;58;4;111.195
10;05;58;5;111.195
10;05;58;6;111.195
10;05;58;7;111.195
10;05;58;8;111.195
10;05;58;9;111.195
10;05;59;0;111.195
10;05;59;1;111.195
10;05;59;2;111.195
10;05;59;3;111.195
10;05;59;4;111.195
10;05;59;5;111.196
10;05;59;6;111.196
10;05;59;7;111.196
10;05;59;8;111.196
10;05;59;9;111.196
10;06;00;0;111.196
10;06;00;1;111.196
10;06;00;2;111.196
10;06;00;3;111.195
10;06;00;4;111.195
10;06;00;5;111.194
10;06;00;6;111.194
10;06;00;7;111.193
10;06;00;8;111.193
10;06;00;9;111.194
10;06;01;0;111.194
10;06;01;1;111.194
10;06;01;2;111.194
10;06;01;3;111.193
10;06;01;4;111.193
10;06;01;5;111.194
10;06;01;6;111.194
10;06;01;7;111.195
10;06;01;8;111.195
10;06;01;9;111.192
10;06;02;0;111.192
10;06;02;1;111.194
10;06;02;2;111.194
10;06;02;3;111.193
10;06;02;4;111.193
10;06;02;5;111.194
10;06;02;6;111.194
10;06;02;7;111.194
10;06;02;8;111.194
10;06;02;9;111.194
10;06;03;0;111.194
10;06;03;1;111.194
10;06;03;2;111.194
10;06;03;3;111.196
10;06;03;4;111.196
10;06;03;5;111.194
10;06;03;6;111.194
10;06;03;7;111.196
10;06;03;8;111.196
10;06;03;9;111.196
10;06;04;0;111.196
10;06;04;1;111.197
10;06;04;2;111.197
10;06;04;3;111.196
10;06;04;4;111.196
10;06;04;5;111.198
10;06;04;6;111.198
10;06;04;7;111.198
10;06;04;8;111.198
10;06;04;9;111.197
10;06;05;0;111.197
10;06;05;1;111.201
10;06;05;2;111.201
10;06;05;3;111.201
10;06;05;4;111.201
10;06;05;5;111.201
10;06;05;6;111.201
10;06;05;7;111.201
10;06;05;8;111.201
10;06;05;9;111.203
10;06;06;0;111.203
10;06;06;1;111.202
10;06;06;2;111.202
10;06;06;3;111.204
10;06;06;4;111.204
10;06;06;5;111.204
10;06;06;6;111.204
10;06;06;7;111.204
10;06;06;8;111.204
10;06;06;9;111.204
10;06;07;0;111.204
10;06;07;1;111.204
10;06;07;2;111.204
10;06;07;3;111.204
10;06;07;4;111.204
10;06;07;5;111.206
10;06;07;6;111.206
10;06;07;7;111.206
10;06;07;8;111.206
10;06;07;9;111.206
10;06;08;0;111.206
10;06;08;1;111.207
10;06;08;2;111.207
10;06;08;3;111.208
10;06;08;4;111.208
10;06;08;5;111.209
10;06;08;6;111.209
10;06;08;7;111.209
10;06;08;8;111.209
10;06;08;9;111.209
10;06;09;0;111.209
10;06;09;1;111.209
10;06;09;2;111.209
10;06;09;3;111.208
10;06;09;4;111.208
10;06;09;5;111.209
10;06;09;6;111.209
10;06;09;7;111.210
10;06;09;8;111.210
10;06;09;9;111.210
10;06;10;0;111.210
10;06;10;1;111.209
10;06;10;2;111.209
10;06;10;3;111.209
10;06;10;4;111.209
10;06;10;5;111.211
10;06;10;6;111.211
10;06;10;7;111.211
10;06;10;8;111.211
10;06;10;9;111.212
10;06;11;0;111.212
10;06;11;1;111.211
10;06;11;2;111.211
10;06;11;3;111.213
10;06;11;4;111.213
10;06;11;5;111.215
10;06;11;6;111.215
10;06;11;7;111.215
10;06;11;8;111.215
10;06;11;9;111.215
10;06;12;0;111.215
10;06;12;1;111.217
10;06;12;2;111.217
10;06;12;3;111.217
10;06;12;4;111.217
10;06;12;5;111.218
10;06;12;6;111.218
10;06;12;7;111.219
10;06;12;8;111.219
10;06;12;9;111.220
10;06;13;0;111.220
10;06;13;1;111.222
10;06;13;2;111.222
10;06;13;3;111.221
10;06;13;4;111.221
10;06;13;5;111.222
10;06;13;6;111.222
10;06;13;7;111.221
10;06;13;8;111.221
10;06;13;9;111.222
10;06;14;0;111.222
10;06;14;1;111.222
10;06;14;2;111.222
10;06;14;3;111.223
10;06;14;4;111.223
10;06;14;5;111.222
10;06;14;6;111.222
10;06;14;7;111.223
10;06;14;8;111.223
10;06;14;9;111.224
10;06;15;0;111.224
10;06;15;1;111.224
10;06;15;2;111.224
10;06;15;3;111.225
10;06;15;4;111.225
10;06;15;5;111.225
10;06;15;6;111.225
10;06;15;7;111.225
10;06;15;8;111.225
10;06;15;9;111.225
10;06;16;0;111.225
10;06;16;1;111.225
10;06;16;2;111.225
10;06;16;3;111.225
10;06;16;4;111.225
10;06;16;5;111.224
10;06;16;6;111.224
10;06;16;7;111.225
10;06;16;8;111.225
10;06;16;9;111.225
10;06;17;0;111.225
10;06;17;1;111.223
10;06;17;2;111.223
10;06;17;3;111.223
10;06;17;4;111.223
10;06;17;5;111.222
10;06;17;6;111.222
10;06;17;7;111.222
10;06;17;8;111.222
10;06;17;9;111.221
10;06;18;0;111.221
10;06;18;1;111.220
10;06;18;2;111.220
10;06;18;3;111.219
10;06;18;4;111.219
10;06;18;5;111.219
10;06;18;6;111.219
10;06;18;7;111.217
10;06;18;8;111.217
10;06;18;9;111.215
10;06;19;0;111.215
10;06;19;1;111.216
10;06;19;2;111.216
10;06;19;3;111.215
10;06;19;4;111.215
10;06;19;5;111.215
10;06;19;6;111.215
10;06;19;7;111.212
10;06;19;8;111.212
10;06;19;9;111.211
10;06;20;0;111.211
10;06;20;1;111.212
10;06;20;2;111.212
10;06;20;3;111.212
10;06;20;4;111.212
10;06;20;5;111.211
10;06;20;6;111.211
10;06;20;7;111.211
10;06;20;8;111.211
10;06;20;9;111.212
10;06;21;0;111.212
10;06;21;1;111.211
10;06;21;2;111.211
10;06;21;3;111.212
10;06;21;4;111.212
10;06;21;5;111.212
10;06;21;6;111.212
10;06;21;7;111.213
10;06;21;8;111.213
10;06;21;9;111.216
10;06;22;0;111.216
10;06;22;1;111.215
10;06;22;2;111.215
10;06;22;3;111.217
10;06;22;4;111.217
10;06;22;5;111.217
10;06;22;6;111.217
10;06;22;7;111.218
10;06;22;8;111.218
10;06;22;9;111.218
10;06;23;0;111.218
10;06;23;1;111.217
10;06;23;2;111.217
10;06;23;3;111.218
10;06;23;4;111.218
10;06;23;5;111.218
10;06;23;6;111.218
10;06;23;7;111.218
10;06;23;8;111.218
10;06;23;9;111.218
10;06;24;0;111.218
10;06;24;1;111.219
10;06;24;2;111.219
10;06;24;3;111.217
10;06;24;4;111.217
10;06;24;5;111.219
10;06;24;6;111.219
10;06;24;7;111.218
10;06;24;8;111.218
10;06;24;9;111.217
10;06;25;0;111.217
10;06;25;1;111.218
10;06;25;2;111.218
10;06;25;3;111.218
10;06;25;4;111.218
10;06;25;5;111.218
10;06;25;6;111.218
10;06;25;7;111.218
10;06;25;8;111.218
10;06;25;9;111.219
10;06;26;0;111.219
10;06;26;1;111.219
10;06;26;2;111.219
10;06;26;3;111.220
10;06;26;4;111.220
10;06;26;5;111.219
10;06;26;6;111.219
10;06;26;7;111.220
10;06;26;8;111.220
10;06;26;9;111.222
10;06;27;0;111.222
10;06;27;1;111.223
10;06;27;2;111.223
10;06;27;3;111.225
10;06;27;4;111.225
10;06;27;5;111.226
10;06;27;6;111.226
10;06;27;7;111.227
10;06;27;8;111.227
10;06;27;9;111.228
10;06;28;0;111.228
10;06;28;1;111.228
10;06;28;2;111.228
10;06;28;3;111.228
10;06;28;4;111.228
10;06;28;5;111.229
10;06;28;6;111.229
10;06;28;7;111.230
10;06;28;8;111.230
10;06;28;9;111.231
10;06;29;0;111.231
10;06;29;1;111.230
10;06;29;2;111.230
10;06;29;3;111.229
10;06;29;4;111.229
10;06;29;5;111.230
10;06;29;6;111.230
10;06;29;7;111.230
10;06;29;8;111.230
10;06;29;9;111.230
10;06;30;0;111.230
10;06;30;1;111.231
10;06;30;2;111.231
10;06;30;3;111.231
10;06;30;4;111.231
10;06;30;5;111.232
10;06;30;6;111.232
10;06;30;7;111.233
10;06;30;8;111.233
10;06;30;9;111.235
10;06;31;0;111.235
10;06;31;1;111.235
10;06;31;2;111.235
10;06;31;3;111.236
10;06;31;4;111.236
10;06;31;5;111.237
10;06;31;6;111.237
10;06;31;7;111.238
10;06;31;8;111.238
