09;46;31;9;106.176
09;46;32;0;106.176
09;46;32;1;106.176
09;46;32;2;106.176
09;46;32;3;106.178
09;46;32;4;106.178
09;46;32;5;106.180
09;46;32;6;106.180
09;46;32;7;106.181
09;46;32;8;106.181
09;46;32;9;106.182
09;46;33;0;106.182
09;46;33;1;106.183
09;46;33;2;106.183
09;46;33;3;106.187
09;46;33;4;106.187
09;46;33;5;106.187
09;46;33;6;106.187
09;46;33;7;106.188
09;46;33;8;106.188
09;46;33;9;106.189
09;46;34;0;106.189
09;46;34;1;106.190
09;46;34;2;106.190
09;46;34;3;106.191
09;46;34;4;106.191
09;46;34;5;106.191
09;46;34;6;106.191
09;46;34;7;106.191
09;46;34;8;106.191
09;46;34;9;106.191
09;46;35;0;106.191
09;46;35;1;106.193
09;46;35;2;106.193
09;46;35;3;106.193
09;46;35;4;106.193
09;46;35;5;106.193
09;46;35;6;106.193
09;46;35;7;106.194
09;46;35;8;106.194
09;46;35;9;106.196
09;46;36;0;106.196
09;46;36;1;106.196
09;46;36;2;106.196
09;46;36;3;106.197
09;46;36;4;106.197
09;46;36;5;106.199
09;46;36;6;106.199
09;46;36;7;106.199
09;46;36;8;106.199
09;46;36;9;106.202
09;46;37;0;106.202
09;46;37;1;106.203
09;46;37;2;106.203
09;46;37;3;106.205
09;46;37;4;106.205
09;46;37;5;106.206
09;46;37;6;106.206
09;46;37;7;106.210
09;46;37;8;106.210
09;46;37;9;106.211
09;46;38;0;106.211
09;46;38;1;106.213
09;46;38;2;106.213
09;46;38;3;106.215
09;46;38;4;106.215
09;46;38;5;106.216
09;46;38;6;106.216
09;46;38;7;106.219
09;46;38;8;106.219
09;46;38;9;106.221
09;46;39;0;106.221
09;46;39;1;106.222
09;46;39;2;106.222
09;46;39;3;106.224
09;46;39;4;106.224
09;46;39;5;106.224
09;46;39;6;106.224
09;46;39;7;106.226
09;46;39;8;106.226
09;46;39;9;106.229
09;46;40;0;106.229
09;46;40;1;106.230
09;46;40;2;106.230
09;46;40;3;106.232
09;46;40;4;106.232
09;46;40;5;106.232
09;46;40;6;106.232
09;46;40;7;106.235
09;46;40;8;106.235
09;46;40;9;106.237
09;46;41;0;106.237
09;46;41;1;106.238
09;46;41;2;106.238
09;46;41;3;106.240
09;46;41;4;106.240
09;46;41;5;106.243
09;46;41;6;106.243
09;46;41;7;106.245
09;46;41;8;106.245
09;46;41;9;106.247
09;46;42;0;106.247
09;46;42;1;106.250
09;46;42;2;106.250
09;46;42;3;106.250
09;46;42;4;106.250
09;46;42;5;106.252
09;46;42;6;106.252
09;46;42;7;106.255
09;46;42;8;106.255
09;46;42;9;106.257
09;46;43;0;106.257
09;46;43;1;106.257
09;46;43;2;106.257
09;46;43;3;106.258
09;46;43;4;106.258
09;46;43;5;106.262
09;46;43;6;106.262
09;46;43;7;106.263
09;46;43;8;106.263
09;46;43;9;106.264
09;46;44;0;106.264
09;46;44;1;106.268
09;46;44;2;106.268
09;46;44;3;106.271
09;46;44;4;106.271
09;46;44;5;106.272
09;46;44;6;106.272
09;46;44;7;106.274
09;46;44;8;106.274
09;46;44;9;106.277
09;46;45;0;106.277
09;46;45;1;106.277
09;46;45;2;106.277
09;46;45;3;106.280
09;46;45;4;106.280
09;46;45;5;106.280
09;46;45;6;106.280
09;46;45;7;106.283
09;46;45;8;106.283
09;46;45;9;106.285
09;46;46;0;106.285
09;46;46;1;106.288
09;46;46;2;106.288
09;46;46;3;106.287
09;46;46;4;106.287
09;46;46;5;106.291
09;46;46;6;106.291
09;46;46;7;106.291
09;46;46;8;106.291
09;46;46;9;106.293
09;46;47;0;106.293
09;46;47;1;106.295
09;46;47;2;106.295
09;46;47;3;106.295
09;46;47;4;106.295
09;46;47;5;106.297
09;46;47;6;106.297
09;46;47;7;106.297
09;46;47;8;106.297
09;46;47;9;106.298
09;46;48;0;106.298
09;46;48;1;106.300
09;46;48;2;106.300
09;46;48;3;106.300
09;46;48;4;106.300
09;46;48;5;106.302
09;46;48;6;106.302
09;46;48;7;106.301
09;46;48;8;106.301
09;46;48;9;106.301
09;46;49;0;106.301
09;46;49;1;106.302
09;46;49;2;106.302
09;46;49;3;106.303
09;46;49;4;106.303
09;46;49;5;106.302
09;46;49;6;106.302
09;46;49;7;106.303
09;46;49;8;106.303
