9,39,36,4.6254e+05,0.874,-0.484
9,39,36,4.6258e+05,0.263,-0.181
9,39,36,4.6262e+05,0.159,0.259
9,39,36,4.6266e+05,0.01,-0.32
9,39,36,4.627e+05,-0.007,0.104
9,39,36,4.6273e+05,0.268,-0.019
9,39,36,4.6277e+05,0.478,-0.193
9,39,36,4.6281e+05,0.675,-0.797
9,39,36,4.6285e+05,0.167,0.26
9,39,36,4.6289e+05,-0.166,0.314
9,39,36,4.6293e+05,-0.522,0.399
9,39,36,4.6297e+05,-0.308,0.262
9,39,36,4.6301e+05,0.032,0.489
9,39,36,4.6305e+05,0.322,-0.029
9,39,36,4.6308e+05,0.337,-0.369
9,39,36,4.6312e+05,0.28,-0.472
9,39,36,4.6316e+05,-0.037,0.036
9,39,36,4.632e+05,-0.092,0.204
9,39,36,4.6324e+05,-0,-0.319
9,39,36,4.6328e+05,0.141,0.216
9,39,36,4.6332e+05,0.598,-0.168
9,39,36,4.6336e+05,0.604,-0.052
9,39,36,4.634e+05,0.237,0.164
9,39,36,4.6344e+05,0.151,-0.233
9,39,36,4.6348e+05,-0.144,0.255
9,39,36,4.6352e+05,0.042,0.168
9,39,36,4.6355e+05,0.143,-0.263
9,39,36,4.6359e+05,0.533,0.158
9,39,36,4.6363e+05,0.68,-0.189
9,39,36,4.6367e+05,-0.225,0.479
9,39,36,4.6371e+05,-0.13,0.186
9,39,36,4.6375e+05,-0.551,0.376
9,39,36,4.6379e+05,-0.552,0.184
9,39,36,4.6383e+05,-0.214,-0.338
9,39,36,4.6387e+05,0.06,-0.223
9,39,36,4.6391e+05,0.306,-0.014
9,39,36,4.6394e+05,0.247,-0.421
9,39,36,4.6398e+05,-0.236,0.168
9,39,36,4.6402e+05,0.05,-0.14
9,39,36,4.6406e+05,-0.587,0.351
9,39,36,4.641e+05,0.162,0.112
9,39,36,4.6414e+05,0.605,-0.206
9,39,36,4.6418e+05,0.582,0.421
9,39,36,4.6422e+05,0.718,-0.225
9,39,36,4.6426e+05,0.106,0.176
