13;44;12;7;99.984
13;44;12;8;99.984
13;44;12;9;99.980
13;44;13;0;99.980
13;44;13;1;99.981
13;44;13;2;99.981
13;44;13;3;99.978
13;44;13;4;99.978
13;44;13;5;99.980
13;44;13;6;99.980
13;44;13;7;99.983
13;44;13;8;99.983
13;44;13;9;99.978
13;44;14;0;99.978
13;44;14;1;99.982
13;44;14;2;99.982
13;44;14;3;99.977
13;44;14;4;99.977
13;44;14;5;99.979
13;44;14;6;99.979
13;44;14;7;99.979
13;44;14;8;99.979
13;44;14;9;99.979
13;44;15;0;99.979
13;44;15;1;99.979
13;44;15;2;99.979
13;44;15;3;99.979
13;44;15;4;99.979
13;44;15;5;99.979
13;44;15;6;99.979
13;44;15;7;99.978
13;44;15;8;99.978
13;44;15;9;99.978
13;44;16;0;99.978
13;44;16;1;99.975
13;44;16;2;99.975
13;44;16;3;99.979
13;44;16;4;99.979
13;44;16;5;99.975
13;44;16;6;99.975
13;44;16;7;99.976
13;44;16;8;99.976
13;44;16;9;99.975
13;44;17;0;99.975
13;44;17;1;99.976
13;44;17;2;99.976
13;44;17;3;99.973
13;44;17;4;99.973
13;44;17;5;99.973
13;44;17;6;99.973
13;44;17;7;99.974
13;44;17;8;99.974
13;44;17;9;99.973
13;44;18;0;99.973
13;44;18;1;99.978
13;44;18;2;99.978
13;44;18;3;99.972
13;44;18;4;99.972
13;44;18;5;99.975
13;44;18;6;99.975
13;44;18;7;99.973
13;44;18;8;99.973
13;44;18;9;99.974
13;44;19;0;99.974
13;44;19;1;99.976
13;44;19;2;99.976
13;44;19;3;99.974
13;44;19;4;99.974
13;44;19;5;99.976
13;44;19;6;99.976
13;44;19;7;99.976
13;44;19;8;99.976
13;44;19;9;99.978
13;44;20;0;99.978
13;44;20;1;99.978
13;44;20;2;99.978
13;44;20;3;99.981
13;44;20;4;99.981
13;44;20;5;99.979
13;44;20;6;99.979
13;44;20;7;99.983
13;44;20;8;99.983
13;44;20;9;99.980
13;44;21;0;99.980
13;44;21;1;99.982
13;44;21;2;99.982
13;44;21;3;99.983
13;44;21;4;99.983
13;44;21;5;99.984
13;44;21;6;99.984
13;44;21;7;99.985
13;44;21;8;99.985
13;44;21;9;99.982
13;44;22;0;99.982
13;44;22;1;99.988
13;44;22;2;99.988
13;44;22;3;99.984
13;44;22;4;99.984
13;44;22;5;99.988
13;44;22;6;99.988
13;44;22;7;99.987
13;44;22;8;99.987
13;44;22;9;99.990
13;44;23;0;99.990
13;44;23;1;99.991
13;44;23;2;99.991
13;44;23;3;99.987
13;44;23;4;99.987
13;44;23;5;99.991
13;44;23;6;99.991
13;44;23;7;99.988
13;44;23;8;99.988
13;44;23;9;99.992
13;44;24;0;99.992
13;44;24;1;99.991
13;44;24;2;99.991
13;44;24;3;99.992
13;44;24;4;99.992
13;44;24;5;99.990
13;44;24;6;99.990
13;44;24;7;99.990
13;44;24;8;99.990
13;44;24;9;99.993
13;44;25;0;99.993
13;44;25;1;99.989
13;44;25;2;99.989
13;44;25;3;99.992
13;44;25;4;99.992
13;44;25;5;99.990
13;44;25;6;99.990
13;44;25;7;99.992
13;44;25;8;99.992
13;44;25;9;99.992
13;44;26;0;99.992
13;44;26;1;99.993
13;44;26;2;99.993
13;44;26;3;99.993
13;44;26;4;99.993
13;44;26;5;99.992
13;44;26;6;99.992
13;44;26;7;99.990
13;44;26;8;99.990
13;44;26;9;99.993
13;44;27;0;99.993
13;44;27;1;99.993
13;44;27;2;99.993
13;44;27;3;99.992
13;44;27;4;99.992
13;44;27;5;99.993
13;44;27;6;99.993
13;44;27;7;99.990
13;44;27;8;99.990
13;44;27;9;99.994
13;44;28;0;99.994
13;44;28;1;99.994
13;44;28;2;99.994
13;44;28;3;99.996
13;44;28;4;99.996
13;44;28;5;99.994
13;44;28;6;99.994
13;44;28;7;99.993
13;44;28;8;99.993
13;44;28;9;99.992
13;44;29;0;99.992
13;44;29;1;99.994
13;44;29;2;99.994
13;44;29;3;99.994
13;44;29;4;99.994
13;44;29;5;99.992
13;44;29;6;99.992
13;44;29;7;99.995
13;44;29;8;99.995
13;44;29;9;99.994
13;44;30;0;99.994
13;44;30;1;99.993
13;44;30;2;99.993
13;44;30;3;99.992
13;44;30;4;99.992
13;44;30;5;99.990
13;44;30;6;99.990
13;44;30;7;99.993
13;44;30;8;99.993
13;44;30;9;99.991
13;44;31;0;99.991
13;44;31;1;99.992
13;44;31;2;99.992
13;44;31;3;99.989
13;44;31;4;99.989
13;44;31;5;99.993
13;44;31;6;99.993
13;44;31;7;99.991
13;44;31;8;99.991
13;44;31;9;99.990
13;44;32;0;99.990
13;44;32;1;99.992
13;44;32;2;99.992
13;44;32;3;99.990
13;44;32;4;99.990
13;44;32;5;99.989
13;44;32;6;99.989
13;44;32;7;99.992
13;44;32;8;99.992
13;44;32;9;99.990
13;44;33;0;99.990
13;44;33;1;99.989
13;44;33;2;99.989
13;44;33;3;99.993
13;44;33;4;99.993
13;44;33;5;99.993
13;44;33;6;99.993
13;44;33;7;99.996
13;44;33;8;99.996
13;44;33;9;99.992
13;44;34;0;99.992
13;44;34;1;99.996
13;44;34;2;99.996
13;44;34;3;99.993
13;44;34;4;99.993
13;44;34;5;99.996
13;44;34;6;99.996
13;44;34;7;99.997
13;44;34;8;99.997
13;44;34;9;99.998
13;44;35;0;99.998
13;44;35;1;100.000
13;44;35;2;100.000
13;44;35;3;99.997
13;44;35;4;99.997
13;44;35;5;100.002
13;44;35;6;100.002
13;44;35;7;99.999
13;44;35;8;99.999
13;44;35;9;100.002
13;44;36;0;100.002
13;44;36;1;100.001
13;44;36;2;100.001
13;44;36;3;100.000
