9,34,34,2.1254e+05,-0.097,-0.577
9,34,34,2.1258e+05,0.187,-0.849
9,34,34,2.1262e+05,-0.08,0.49
9,34,34,2.1266e+05,0.163,0.383
9,34,34,2.127e+05,0.042,-0.53
9,34,34,2.1273e+05,0.126,-0.531
9,34,34,2.1277e+05,-0.255,0.685
9,34,34,2.1281e+05,0.1,0.607
9,34,34,2.1285e+05,0.416,-0.714
9,34,34,2.1289e+05,0.179,-1.25
9,34,34,2.1293e+05,-0.094,0.461
9,34,34,2.1297e+05,-0.049,0.969
9,34,34,2.1301e+05,0.385,-0.509
9,34,34,2.1305e+05,-0.163,0.466
9,34,34,2.1308e+05,-0.355,-0.307
9,34,34,2.1312e+05,-0.186,-0.874
9,34,34,2.1316e+05,0.266,0.396
9,34,34,2.132e+05,0.213,0.25
9,34,34,2.1324e+05,-0.373,0.099
9,34,34,2.1328e+05,-0.332,-0.688
9,34,34,2.1332e+05,-0.53,-0.728
9,34,34,2.1336e+05,-0.3,0.901
9,34,34,2.134e+05,0.085,0.143
9,34,34,2.1344e+05,0.261,-0.054
9,34,34,2.1348e+05,1.082,-0.057
9,34,34,2.1352e+05,0.335,-0.403
9,34,34,2.1355e+05,-0.07,-0.841
9,34,34,2.1359e+05,-0.587,-0.101
9,34,34,2.1363e+05,-0.505,1.287
9,34,34,2.1367e+05,0.131,-0.219
9,34,34,2.1371e+05,0.395,-0.287
9,34,34,2.1375e+05,0.204,-0.559
9,34,34,2.1379e+05,-0.64,-0.382
9,34,34,2.1383e+05,-0.784,0.333
9,34,34,2.1387e+05,-0.289,0.448
9,34,34,2.1391e+05,-0.011,0.383
9,34,34,2.1394e+05,0.27,0.468
9,34,34,2.1398e+05,0.394,-0.751
9,34,34,2.1402e+05,0.454,-1.002
9,34,34,2.1406e+05,0.216,0.292
9,34,34,2.141e+05,0.123,0.613
9,34,34,2.1414e+05,0.005,0.312
9,34,34,2.1418e+05,-0.067,-0.361
9,34,34,2.1422e+05,-0.028,-0.586
9,34,34,2.1426e+05,-0.134,0.035
9,34,34,2.143e+05,-0.403,0.2
9,34,34,2.1434e+05,-0.452,-0.431
9,34,34,2.1437e+05,-0.054,0.179
9,34,34,2.1441e+05,-0.211,0.63
9,34,34,2.1445e+05,0.03,-0.752
9,34,34,2.1449e+05,0.21,0.118
9,34,34,2.1453e+05,0.065,0.059
9,34,34,2.1457e+05,-0.277,-0.852
9,34,34,2.1461e+05,-0.417,0.988
9,34,34,2.1465e+05,-0.033,0.284
9,34,34,2.1469e+05,0.136,-0.033
9,34,34,2.1473e+05,0.32,0.496
9,34,34,2.1476e+05,0.32,-0.944
9,34,34,2.148e+05,-0.068,0.088
9,34,34,2.1484e+05,0.203,-0.355
