12;01;12;7;101.061
12;01;12;8;101.061
12;01;12;9;101.062
12;01;13;0;101.062
12;01;13;1;101.061
12;01;13;2;101.061
12;01;13;3;101.062
12;01;13;4;101.062
12;01;13;5;101.061
12;01;13;6;101.061
12;01;13;7;101.061
12;01;13;8;101.061
12;01;13;9;101.061
12;01;14;0;101.061
12;01;14;1;101.064
12;01;14;2;101.064
12;01;14;3;101.063
12;01;14;4;101.063
12;01;14;5;101.064
12;01;14;6;101.064
12;01;14;7;101.063
12;01;14;8;101.063
12;01;14;9;101.063
12;01;15;0;101.063
12;01;15;1;101.064
12;01;15;2;101.064
12;01;15;3;101.063
12;01;15;4;101.063
12;01;15;5;101.065
12;01;15;6;101.065
12;01;15;7;101.065
12;01;15;8;101.065
12;01;15;9;101.066
12;01;16;0;101.066
12;01;16;1;101.068
12;01;16;2;101.068
12;01;16;3;101.068
12;01;16;4;101.068
12;01;16;5;101.067
12;01;16;6;101.067
12;01;16;7;101.070
12;01;16;8;101.070
12;01;16;9;101.069
12;01;17;0;101.069
12;01;17;1;101.070
12;01;17;2;101.070
12;01;17;3;101.070
12;01;17;4;101.070
12;01;17;5;101.069
12;01;17;6;101.069
12;01;17;7;101.069
12;01;17;8;101.069
12;01;17;9;101.070
12;01;18;0;101.070
12;01;18;1;101.072
12;01;18;2;101.072
12;01;18;3;101.073
12;01;18;4;101.073
12;01;18;5;101.075
12;01;18;6;101.075
12;01;18;7;101.076
12;01;18;8;101.076
12;01;18;9;101.079
12;01;19;0;101.079
12;01;19;1;101.080
12;01;19;2;101.080
12;01;19;3;101.081
12;01;19;4;101.081
12;01;19;5;101.082
12;01;19;6;101.082
12;01;19;7;101.085
12;01;19;8;101.085
12;01;19;9;101.084
12;01;20;0;101.084
12;01;20;1;101.085
12;01;20;2;101.085
12;01;20;3;101.085
12;01;20;4;101.085
12;01;20;5;101.085
12;01;20;6;101.085
12;01;20;7;101.086
12;01;20;8;101.086
12;01;20;9;101.085
12;01;21;0;101.085
12;01;21;1;101.086
12;01;21;2;101.086
12;01;21;3;101.085
12;01;21;4;101.085
12;01;21;5;101.087
12;01;21;6;101.087
12;01;21;7;101.085
12;01;21;8;101.085
12;01;21;9;101.087
12;01;22;0;101.087
12;01;22;1;101.086
12;01;22;2;101.086
12;01;22;3;101.086
12;01;22;4;101.086
12;01;22;5;101.085
12;01;22;6;101.085
12;01;22;7;101.086
12;01;22;8;101.086
12;01;22;9;101.085
12;01;23;0;101.085
12;01;23;1;101.087
12;01;23;2;101.087
12;01;23;3;101.086
12;01;23;4;101.086
12;01;23;5;101.085
12;01;23;6;101.085
12;01;23;7;101.087
12;01;23;8;101.087
12;01;23;9;101.087
12;01;24;0;101.087
12;01;24;1;101.088
12;01;24;2;101.088
12;01;24;3;101.086
12;01;24;4;101.086
12;01;24;5;101.089
12;01;24;6;101.089
12;01;24;7;101.087
12;01;24;8;101.087
12;01;24;9;101.089
12;01;25;0;101.089
12;01;25;1;101.087
12;01;25;2;101.087
12;01;25;3;101.088
12;01;25;4;101.088
12;01;25;5;101.087
12;01;25;6;101.087
12;01;25;7;101.089
12;01;25;8;101.089
12;01;25;9;101.089
12;01;26;0;101.089
12;01;26;1;101.087
12;01;26;2;101.087
12;01;26;3;101.090
12;01;26;4;101.090
12;01;26;5;101.090
12;01;26;6;101.090
12;01;26;7;101.092
12;01;26;8;101.092
12;01;26;9;101.091
12;01;27;0;101.091
12;01;27;1;101.093
12;01;27;2;101.093
12;01;27;3;101.093
12;01;27;4;101.093
12;01;27;5;101.094
12;01;27;6;101.094
12;01;27;7;101.094
12;01;27;8;101.094
12;01;27;9;101.095
12;01;28;0;101.095
