11,24,54,2.1254e+05,-0.21,-0.508
11,24,54,2.1258e+05,-0.103,0.604
11,24,54,2.1262e+05,-0.348,-0.593
11,24,54,2.1266e+05,-0.296,-0.269
11,24,54,2.127e+05,-0.76,0.164
11,24,54,2.1273e+05,-0.156,-0.003
11,24,54,2.1277e+05,-0.582,0.029
11,24,54,2.1281e+05,-0.071,-0.218
11,24,54,2.1285e+05,-0.398,-0.659
11,24,54,2.1289e+05,-0.132,0.245
11,24,54,2.1293e+05,0.103,-0.335
11,24,54,2.1297e+05,0.006,0.042
11,24,54,2.1301e+05,0.077,-0.656
11,24,54,2.1305e+05,-0.437,0.137
11,24,54,2.1308e+05,-0.074,0.277
11,24,54,2.1312e+05,0.147,-0.118
11,24,54,2.1316e+05,0.109,0.419
11,24,54,2.132e+05,-0.38,-0.283
11,24,54,2.1324e+05,-0.093,-0.379
11,24,54,2.1328e+05,-0.196,-0.123
11,24,54,2.1332e+05,0.501,-1.185
11,24,54,2.1336e+05,-0.454,0.394
11,24,54,2.134e+05,-0.192,0.238
11,24,54,2.1344e+05,0.031,-1.105
11,24,54,2.1348e+05,-0.048,1.058
11,24,54,2.1352e+05,-0.165,-0.197
11,24,54,2.1355e+05,0.022,-1.102
11,24,54,2.1359e+05,0.061,0.37
11,24,54,2.1363e+05,0.423,-0.464
11,24,54,2.1367e+05,-0.062,-0.294
11,24,54,2.1371e+05,-0.19,0.447
11,24,54,2.1375e+05,-0.157,-0.391
11,24,54,2.1379e+05,-0.35,0.139
11,24,54,2.1383e+05,-0.217,0.445
11,24,54,2.1387e+05,0.053,-0.338
11,24,54,2.1391e+05,-0.062,-0.046
11,24,54,2.1394e+05,0.226,-0.131
11,24,54,2.1398e+05,0.007,-0.615
11,24,54,2.1402e+05,0.162,-0.452
11,24,54,2.1406e+05,-0.311,0.361
11,24,54,2.141e+05,0.263,0.374
11,24,54,2.1414e+05,0.327,-0.522
11,24,54,2.1418e+05,0.442,-0.115
11,24,54,2.1422e+05,-0.11,-0.911
11,24,54,2.1426e+05,0.422,-0.338
11,24,54,2.143e+05,-0.133,0.27
11,24,54,2.1434e+05,-0.076,-0.372
11,24,54,2.1437e+05,-0.201,0.034
11,24,54,2.1441e+05,-0.525,0.542
11,24,54,2.1445e+05,-0.179,-0.476
11,24,54,2.1449e+05,0.284,0.206
11,24,54,2.1453e+05,0.072,-0.186
11,24,54,2.1457e+05,0.23,-0.826
11,24,54,2.1461e+05,-0.029,0.198
11,24,54,2.1465e+05,0.067,-0.121
11,24,54,2.1469e+05,0.005,-0.403
11,24,54,2.1473e+05,-0.021,0.749
11,24,54,2.1476e+05,0.196,-0.356
11,24,54,2.148e+05,-0.044,0.101
11,24,54,2.1484e+05,0.313,-0.46
11,24,54,2.1488e+05,0.251,-0.414
11,24,54,2.1492e+05,0.126,0.066
11,24,54,2.1496e+05,-0.233,-0.163
11,24,54,2.15e+05,-0.073,0.051
11,24,54,2.1504e+05,0.049,-0.148
11,24,54,2.1508e+05,0.21,0.228
11,24,54,2.1512e+05,-0.062,-0.185
11,24,54,2.1516e+05,-0.363,-0.505
11,24,54,2.152e+05,-0.682,-0.051
11,24,54,2.1523e+05,-0.15,0.257
11,24,54,2.1527e+05,0.276,-0.312
11,24,54,2.1531e+05,-0.161,-0.053
11,24,54,2.1535e+05,-0.301,0.273
11,24,54,2.1539e+05,0.061,-0.77
11,24,54,2.1543e+05,0.125,-0.184
11,24,54,2.1547e+05,0.067,0.493
11,24,54,2.1551e+05,-0.075,0.33
11,24,54,2.1555e+05,0.032,0.001
11,24,54,2.1558e+05,0.232,-0.357
11,24,54,2.1562e+05,0.438,-0.238
11,24,54,2.1566e+05,-0.123,0.098
11,24,54,2.157e+05,0.039,0.153
11,24,54,2.1574e+05,-0.183,0.142
11,24,54,2.1578e+05,-0.32,0.125
11,24,54,2.1582e+05,-0.101,-0.085
11,24,54,2.1586e+05,-0.336,-0.386
11,24,54,2.159e+05,-0.078,0.184
11,24,54,2.1594e+05,0.241,0.07
11,24,54,2.1598e+05,0.318,-0.007
11,24,54,2.1602e+05,0.371,-0.259
11,24,54,2.1605e+05,-0.403,-0.051
11,24,54,2.1609e+05,0.084,0.305
11,24,54,2.1613e+05,0.369,-0.445
11,24,54,2.1617e+05,0.409,0.291
11,24,54,2.1621e+05,0.039,0.157
11,24,54,2.1625e+05,-0.08,-0.11
11,24,54,2.1629e+05,0.028,-0.449
11,24,54,2.1633e+05,0.178,0.072
11,24,54,2.1637e+05,-0.151,0.35
11,24,54,2.1641e+05,0.219,-0.116
11,24,54,2.1644e+05,0.179,-0.203
11,24,54,2.1648e+05,0.104,-0.157
11,24,54,2.1652e+05,0.234,-0.277
11,24,54,2.1656e+05,-0.297,0.149
11,24,54,2.166e+05,0.089,-0.118
11,24,54,2.1664e+05,-0.104,0.589
11,24,54,2.1668e+05,0.237,0.659
11,24,54,2.1672e+05,0.218,-0.788
11,24,54,2.1676e+05,0.498,0.249
11,24,54,2.168e+05,-0.154,-0.432
11,24,54,2.1684e+05,-0.156,0.249
11,24,54,2.1687e+05,0.02,0.447
11,24,54,2.1691e+05,-0.185,-0.125
11,24,54,2.1695e+05,0.162,-0.097
11,24,54,2.1699e+05,0.086,0.205
11,24,54,2.1703e+05,0.18,-0.293
11,24,54,2.1707e+05,-0.473,-0.483
11,24,54,2.1711e+05,-0.324,0.056
11,24,54,2.1715e+05,-0.263,0.682
11,24,54,2.1719e+05,-0.223,-0.153
11,24,54,2.1723e+05,-0.493,0.39
11,24,54,2.1726e+05,-0.22,0.422
11,24,54,2.173e+05,-0.08,-1.072
11,24,54,2.1734e+05,0.378,0.334
11,24,54,2.1738e+05,-0.207,0.487
11,24,54,2.1742e+05,0,-0.202
11,24,54,2.1746e+05,-0.453,0.28
11,24,54,2.175e+05,0.026,0.095
11,24,54,2.1754e+05,0.241,-0.241
11,24,54,2.1758e+05,0.237,0.518
11,24,54,2.1762e+05,0.009,-0.479
11,24,54,2.1766e+05,0.033,0.382
11,24,54,2.177e+05,-0.119,-0.164
11,24,54,2.1773e+05,-0.473,-0.154
11,24,54,2.1777e+05,-0.241,0.429
11,24,54,2.1781e+05,-0.053,0.453
11,24,54,2.1785e+05,0.23,0.357
11,24,54,2.1789e+05,0.067,-0.211
11,24,54,2.1793e+05,0.106,-0.242
11,24,54,2.1797e+05,-0.383,0.136
11,24,54,2.1801e+05,-0.102,0.088
11,24,54,2.1805e+05,-0.089,0.273
11,24,54,2.1808e+05,-0.237,0.225
11,24,54,2.1812e+05,-0.332,-0.947
11,24,54,2.1816e+05,-0.318,0.07
11,24,54,2.182e+05,0.005,0.071
11,24,54,2.1824e+05,0.137,0.003
11,24,54,2.1828e+05,-0.109,0.337
11,24,54,2.1832e+05,-0.371,-0.392
11,24,54,2.1836e+05,0.124,0.142
11,24,54,2.184e+05,-0.159,0.239
11,24,54,2.1844e+05,-0.184,0.262
11,24,54,2.1848e+05,-0.04,0.102
11,24,54,2.1852e+05,0.304,-0.406
11,24,54,2.1855e+05,0.302,-0.794
11,24,54,2.1859e+05,0.287,0.177
11,24,54,2.1863e+05,-0.49,-0.286
11,24,54,2.1867e+05,-0.557,0.105
11,24,54,2.1871e+05,0.113,0.251
11,24,54,2.1875e+05,-0.548,0.479
11,24,54,2.1879e+05,-0.413,0.081
11,24,54,2.1883e+05,-0.338,-0.173
11,24,54,2.1887e+05,0.136,-0.324
11,24,54,2.1891e+05,-0.071,-0.957
11,24,54,2.1894e+05,-0.009,0.399
11,24,54,2.1898e+05,-0.095,0.069
11,24,54,2.1902e+05,-0.27,-0.058
11,24,54,2.1906e+05,0.081,0.391
11,24,54,2.191e+05,0.339,0.303
11,24,54,2.1914e+05,0.181,-0.52
11,24,54,2.1918e+05,-0.434,-0.551
11,24,54,2.1922e+05,0.074,0.334
11,24,54,2.1926e+05,0.129,-0.079
