11,4,24,2.1254e+05,0.184,0.057
11,4,24,2.1258e+05,-0.232,-0.616
11,4,24,2.1262e+05,-0.081,-0.493
11,4,24,2.1266e+05,-0.275,0.211
11,4,24,2.127e+05,-0.275,-0.141
11,4,24,2.1273e+05,-0.336,0.089
11,4,24,2.1277e+05,0.019,0.407
11,4,24,2.1281e+05,0.079,-0.461
11,4,24,2.1285e+05,-0.107,-0.138
11,4,24,2.1289e+05,-0.043,-0.013
11,4,24,2.1293e+05,0.148,0.279
11,4,24,2.1297e+05,0.318,0.27
11,4,24,2.1301e+05,0.046,-0.022
11,4,24,2.1305e+05,0.493,0.776
11,4,24,2.1308e+05,0.502,-0.547
11,4,24,2.1312e+05,0.8,-0.196
11,4,24,2.1316e+05,0.583,0.775
11,4,24,2.132e+05,0.311,-0.205
11,4,24,2.1324e+05,-0.112,-0.731
11,4,24,2.1328e+05,-0.452,0.115
11,4,24,2.1332e+05,-0.113,0.209
11,4,24,2.1336e+05,-0.54,-0.224
11,4,24,2.134e+05,-0.777,0.058
11,4,24,2.1344e+05,-0.449,0.061
11,4,24,2.1348e+05,-0.081,0.257
11,4,24,2.1352e+05,0.022,-0.16
11,4,24,2.1355e+05,-0.112,-0.069
11,4,24,2.1359e+05,0.231,0.094
11,4,24,2.1363e+05,0.213,-0.524
11,4,24,2.1367e+05,0.165,0.056
11,4,24,2.1371e+05,-0.021,0.418
11,4,24,2.1375e+05,0.526,-0.226
11,4,24,2.1379e+05,0.373,-0.178
11,4,24,2.1383e+05,0.533,0.768
11,4,24,2.1387e+05,0.303,-0.08
11,4,24,2.1391e+05,0.679,0.108
11,4,24,2.1394e+05,0.749,-0.168
11,4,24,2.1398e+05,0.524,-0.227
11,4,24,2.1402e+05,0.015,-0.01
11,4,24,2.1406e+05,-0.812,-0.482
11,4,24,2.141e+05,-0.564,-0.103
11,4,24,2.1414e+05,-0.512,0.205
11,4,24,2.1418e+05,-0.534,0.829
11,4,24,2.1422e+05,-0.597,0.182
11,4,24,2.1426e+05,-0.494,-0.31
11,4,24,2.143e+05,-0.297,-0.391
11,4,24,2.1434e+05,-0.439,-0.202
11,4,24,2.1437e+05,-0.178,0.656
11,4,24,2.1441e+05,0.357,0.326
11,4,24,2.1445e+05,0.442,-0.557
11,4,24,2.1449e+05,0.139,0.213
11,4,24,2.1453e+05,0.643,-0.213
11,4,24,2.1457e+05,0.515,0.364
11,4,24,2.1461e+05,0.559,0.854
11,4,24,2.1465e+05,-0.032,-0.373
11,4,24,2.1469e+05,-0.324,-0.193
11,4,24,2.1473e+05,-0.28,-0.282
11,4,24,2.1476e+05,0.017,0.799
11,4,24,2.148e+05,-0.202,0.461
11,4,24,2.1484e+05,-0.053,-0.767
11,4,24,2.1488e+05,0.047,-0.308
11,4,24,2.1492e+05,0.127,0.127
11,4,24,2.1496e+05,-0.253,0.298
11,4,24,2.15e+05,-0.278,0.565
11,4,24,2.1504e+05,0.069,0.078
11,4,24,2.1508e+05,0.419,-0.221
11,4,24,2.1512e+05,0.285,-0.824
11,4,24,2.1516e+05,-0.313,0.414
11,4,24,2.152e+05,-0.06,0.305
11,4,24,2.1523e+05,-0.325,-0.554
11,4,24,2.1527e+05,-0.067,0.682
11,4,24,2.1531e+05,-0.699,0.249
11,4,24,2.1535e+05,-0.3,0.388
11,4,24,2.1539e+05,0.061,-0.215
11,4,24,2.1543e+05,0.253,-0.217
11,4,24,2.1547e+05,0.255,0.141
