15,35,14,2.1254e+05,0.386,0.074
15,35,14,2.1258e+05,-0.225,-0.044
15,35,14,2.1262e+05,-0.272,0.194
15,35,14,2.1266e+05,-0.262,0.075
15,35,14,2.127e+05,-0.627,0.271
15,35,14,2.1273e+05,-0.003,-0.05
15,35,14,2.1277e+05,-0.235,0.421
15,35,14,2.1281e+05,0.002,-0.173
15,35,14,2.1285e+05,-0.191,-1.064
15,35,14,2.1289e+05,0.1,0.501
15,35,14,2.1293e+05,0.303,-0.206
15,35,14,2.1297e+05,0.14,0.427
15,35,14,2.1301e+05,0.054,0.077
15,35,14,2.1305e+05,0.061,-0.256
15,35,14,2.1308e+05,0.04,0.388
15,35,14,2.1312e+05,0.253,-0.181
15,35,14,2.1316e+05,0.283,-0.039
15,35,14,2.132e+05,0.02,-0.092
15,35,14,2.1324e+05,0.008,0.545
15,35,14,2.1328e+05,-0.202,0.089
15,35,14,2.1332e+05,0.187,-0.349
15,35,14,2.1336e+05,-0.105,0.772
15,35,14,2.134e+05,0.144,-0.117
15,35,14,2.1344e+05,-0.096,-0.142
15,35,14,2.1348e+05,-0.108,0.218
15,35,14,2.1352e+05,-0.372,-0.765
15,35,14,2.1355e+05,-0.056,1.066
15,35,14,2.1359e+05,0.16,-0.075
15,35,14,2.1363e+05,-0.104,-0.555
15,35,14,2.1367e+05,-0.194,0.254
15,35,14,2.1371e+05,0.229,-0.191
15,35,14,2.1375e+05,0.353,-0.05
15,35,14,2.1379e+05,-0.099,0.359
15,35,14,2.1383e+05,-0.431,0.172
15,35,14,2.1387e+05,-0.158,-0.213
15,35,14,2.1391e+05,-0.017,0.048
15,35,14,2.1394e+05,-0.102,-0.11
15,35,14,2.1398e+05,-0.442,0.274
15,35,14,2.1402e+05,0.331,0.413
15,35,14,2.1406e+05,0.573,-0.445
15,35,14,2.141e+05,0.179,-0.004
15,35,14,2.1414e+05,0.003,0.453
15,35,14,2.1418e+05,0.134,0.094
15,35,14,2.1422e+05,-0.037,-0.127
15,35,14,2.1426e+05,0.16,0.521
15,35,14,2.143e+05,0.174,0.311
15,35,14,2.1434e+05,0.433,0.064
15,35,14,2.1437e+05,0.41,-0.362
15,35,14,2.1441e+05,-0.069,-0.315
15,35,14,2.1445e+05,-0.112,0.096
15,35,14,2.1449e+05,-0.17,0.118
15,35,14,2.1453e+05,-0.396,0.224
15,35,14,2.1457e+05,-0.422,0.39
15,35,14,2.1461e+05,-0.077,0.074
15,35,14,2.1465e+05,-0.054,-0.163
15,35,14,2.1469e+05,0.08,-0.091
15,35,14,2.1473e+05,-0.241,0.025
15,35,14,2.1476e+05,-0.089,0.229
15,35,14,2.148e+05,-0.112,0.01
15,35,14,2.1484e+05,0.439,0.108
15,35,14,2.1488e+05,0.105,0.149
15,35,14,2.1492e+05,-0.036,0.274
15,35,14,2.1496e+05,0.214,-0.291
15,35,14,2.15e+05,0.066,0.743
15,35,14,2.1504e+05,0.752,0.015
15,35,14,2.1508e+05,0.091,-0.294
15,35,14,2.1512e+05,-0.07,0.305
15,35,14,2.1516e+05,-0.274,-1.041
15,35,14,2.152e+05,0.122,0.795
15,35,14,2.1523e+05,-0.396,0.337
15,35,14,2.1527e+05,-0.465,-0.208
15,35,14,2.1531e+05,-0.91,0.248
15,35,14,2.1535e+05,-0.604,0.168
15,35,14,2.1539e+05,-0.262,0.134
15,35,14,2.1543e+05,-0.391,0.47
15,35,14,2.1547e+05,-0.166,-0.3
15,35,14,2.1551e+05,0.042,0.554
15,35,14,2.1555e+05,0.472,0.137
15,35,14,2.1558e+05,0.027,-0.516
15,35,14,2.1562e+05,0.188,0.379
15,35,14,2.1566e+05,0.4,0.237
15,35,14,2.157e+05,0.024,-0.163
15,35,14,2.1574e+05,0.281,0.004
15,35,14,2.1578e+05,0.318,0.363
15,35,14,2.1582e+05,0.039,-0.005
15,35,14,2.1586e+05,-0.111,-0.251
15,35,14,2.159e+05,-0.304,0.25
15,35,14,2.1594e+05,-0.106,-0.246
15,35,14,2.1598e+05,-0.209,0.109
15,35,14,2.1602e+05,-0.594,0.27
15,35,14,2.1605e+05,-0.02,-0.14
15,35,14,2.1609e+05,-0.104,-0.181
15,35,14,2.1613e+05,-0.494,0.401
15,35,14,2.1617e+05,0.035,-0.141
15,35,14,2.1621e+05,-0.073,-0.191
15,35,14,2.1625e+05,0.007,0.347
15,35,14,2.1629e+05,-0.04,0.311
15,35,14,2.1633e+05,0.3,-0.225
15,35,14,2.1637e+05,0.189,-0.418
15,35,14,2.1641e+05,-0.319,0.066
15,35,14,2.1644e+05,0.1,-0.223
15,35,14,2.1648e+05,-0.152,-0.021
15,35,14,2.1652e+05,-0.249,0.325
15,35,14,2.1656e+05,0.298,-0.851
15,35,14,2.166e+05,-0.391,0.21
15,35,14,2.1664e+05,-0.387,0.168
15,35,14,2.1668e+05,-0.233,-0.504
15,35,14,2.1672e+05,0.11,0.509
15,35,14,2.1676e+05,-0.018,-0.196
15,35,14,2.168e+05,-0.068,-0.013
