15;14;12;7;97.821
15;14;12;8;97.821
15;14;12;9;97.823
15;14;13;0;97.823
15;14;13;1;97.824
15;14;13;2;97.824
15;14;13;3;97.822
15;14;13;4;97.822
15;14;13;5;97.823
15;14;13;6;97.823
15;14;13;7;97.821
15;14;13;8;97.821
15;14;13;9;97.825
15;14;14;0;97.825
15;14;14;1;97.823
15;14;14;2;97.823
15;14;14;3;97.825
15;14;14;4;97.825
15;14;14;5;97.825
15;14;14;6;97.825
15;14;14;7;97.824
15;14;14;8;97.824
15;14;14;9;97.826
15;14;15;0;97.826
15;14;15;1;97.824
15;14;15;2;97.824
15;14;15;3;97.824
15;14;15;4;97.824
15;14;15;5;97.823
15;14;15;6;97.823
15;14;15;7;97.824
15;14;15;8;97.824
15;14;15;9;97.827
15;14;16;0;97.827
15;14;16;1;97.823
15;14;16;2;97.823
15;14;16;3;97.827
15;14;16;4;97.827
15;14;16;5;97.825
15;14;16;6;97.825
15;14;16;7;97.828
15;14;16;8;97.828
15;14;16;9;97.827
15;14;17;0;97.827
15;14;17;1;97.826
15;14;17;2;97.826
15;14;17;3;97.825
15;14;17;4;97.825
15;14;17;5;97.827
15;14;17;6;97.827
15;14;17;7;97.829
15;14;17;8;97.829
15;14;17;9;97.824
15;14;18;0;97.824
15;14;18;1;97.828
15;14;18;2;97.828
15;14;18;3;97.824
15;14;18;4;97.824
15;14;18;5;97.829
15;14;18;6;97.829
15;14;18;7;97.826
15;14;18;8;97.826
15;14;18;9;97.827
15;14;19;0;97.827
15;14;19;1;97.829
15;14;19;2;97.829
15;14;19;3;97.826
15;14;19;4;97.826
15;14;19;5;97.827
15;14;19;6;97.827
15;14;19;7;97.825
15;14;19;8;97.825
15;14;19;9;97.829
15;14;20;0;97.829
15;14;20;1;97.826
15;14;20;2;97.826
15;14;20;3;97.828
15;14;20;4;97.828
15;14;20;5;97.827
15;14;20;6;97.827
15;14;20;7;97.827
15;14;20;8;97.827
15;14;20;9;97.829
15;14;21;0;97.829
15;14;21;1;97.828
15;14;21;2;97.828
15;14;21;3;97.828
15;14;21;4;97.828
15;14;21;5;97.828
15;14;21;6;97.828
15;14;21;7;97.829
15;14;21;8;97.829
15;14;21;9;97.829
15;14;22;0;97.829
15;14;22;1;97.829
15;14;22;2;97.829
15;14;22;3;97.829
15;14;22;4;97.829
15;14;22;5;97.828
15;14;22;6;97.828
15;14;22;7;97.830
15;14;22;8;97.830
15;14;22;9;97.831
15;14;23;0;97.831
15;14;23;1;97.833
15;14;23;2;97.833
15;14;23;3;97.831
15;14;23;4;97.831
15;14;23;5;97.834
15;14;23;6;97.834
15;14;23;7;97.830
15;14;23;8;97.830
15;14;23;9;97.833
15;14;24;0;97.833
15;14;24;1;97.831
15;14;24;2;97.831
15;14;24;3;97.832
15;14;24;4;97.832
15;14;24;5;97.832
15;14;24;6;97.832
15;14;24;7;97.830
15;14;24;8;97.830
15;14;24;9;97.834
15;14;25;0;97.834
15;14;25;1;97.835
15;14;25;2;97.835
15;14;25;3;97.836
15;14;25;4;97.836
15;14;25;5;97.835
15;14;25;6;97.835
15;14;25;7;97.834
15;14;25;8;97.834
15;14;25;9;97.835
15;14;26;0;97.835
15;14;26;1;97.834
15;14;26;2;97.834
15;14;26;3;97.837
15;14;26;4;97.837
15;14;26;5;97.833
15;14;26;6;97.833
15;14;26;7;97.837
15;14;26;8;97.837
15;14;26;9;97.835
15;14;27;0;97.835
15;14;27;1;97.835
15;14;27;2;97.835
15;14;27;3;97.836
15;14;27;4;97.836
15;14;27;5;97.836
15;14;27;6;97.836
15;14;27;7;97.836
15;14;27;8;97.836
15;14;27;9;97.836
15;14;28;0;97.836
15;14;28;1;97.838
15;14;28;2;97.838
15;14;28;3;97.837
15;14;28;4;97.837
15;14;28;5;97.839
15;14;28;6;97.839
15;14;28;7;97.840
15;14;28;8;97.840
15;14;28;9;97.840
15;14;29;0;97.840
15;14;29;1;97.840
15;14;29;2;97.840
15;14;29;3;97.841
15;14;29;4;97.841
15;14;29;5;97.843
15;14;29;6;97.843
15;14;29;7;97.842
15;14;29;8;97.842
15;14;29;9;97.843
15;14;30;0;97.843
15;14;30;1;97.842
15;14;30;2;97.842
15;14;30;3;97.843
15;14;30;4;97.843
15;14;30;5;97.843
15;14;30;6;97.843
15;14;30;7;97.843
15;14;30;8;97.843
15;14;30;9;97.843
15;14;31;0;97.843
15;14;31;1;97.843
15;14;31;2;97.843
15;14;31;3;97.844
15;14;31;4;97.844
15;14;31;5;97.843
15;14;31;6;97.843
15;14;31;7;97.846
15;14;31;8;97.846
15;14;31;9;97.843
15;14;32;0;97.843
15;14;32;1;97.846
15;14;32;2;97.846
15;14;32;3;97.845
15;14;32;4;97.845
15;14;32;5;97.843
15;14;32;6;97.843
15;14;32;7;97.846
15;14;32;8;97.846
15;14;32;9;97.843
15;14;33;0;97.843
15;14;33;1;97.846
15;14;33;2;97.846
15;14;33;3;97.846
15;14;33;4;97.846
15;14;33;5;97.847
15;14;33;6;97.847
15;14;33;7;97.845
15;14;33;8;97.845
15;14;33;9;97.846
15;14;34;0;97.846
15;14;34;1;97.846
15;14;34;2;97.846
15;14;34;3;97.845
15;14;34;4;97.845
15;14;34;5;97.847
15;14;34;6;97.847
15;14;34;7;97.844
15;14;34;8;97.844
15;14;34;9;97.846
15;14;35;0;97.846
15;14;35;1;97.844
15;14;35;2;97.844
15;14;35;3;97.844
15;14;35;4;97.844
15;14;35;5;97.844
15;14;35;6;97.844
15;14;35;7;97.843
15;14;35;8;97.843
15;14;35;9;97.847
15;14;36;0;97.847
