12;36;12;7;99.068
12;36;12;8;99.068
12;36;12;9;99.066
12;36;13;0;99.066
12;36;13;1;99.067
12;36;13;2;99.067
12;36;13;3;99.065
12;36;13;4;99.065
12;36;13;5;99.067
12;36;13;6;99.067
12;36;13;7;99.066
12;36;13;8;99.066
12;36;13;9;99.065
12;36;14;0;99.065
12;36;14;1;99.067
12;36;14;2;99.067
12;36;14;3;99.067
12;36;14;4;99.067
12;36;14;5;99.068
12;36;14;6;99.068
12;36;14;7;99.066
12;36;14;8;99.066
12;36;14;9;99.069
12;36;15;0;99.069
12;36;15;1;99.068
12;36;15;2;99.068
12;36;15;3;99.069
12;36;15;4;99.069
12;36;15;5;99.065
12;36;15;6;99.065
12;36;15;7;99.066
12;36;15;8;99.066
12;36;15;9;99.063
12;36;16;0;99.063
12;36;16;1;99.066
12;36;16;2;99.066
12;36;16;3;99.064
12;36;16;4;99.064
12;36;16;5;99.065
12;36;16;6;99.065
12;36;16;7;99.064
12;36;16;8;99.064
12;36;16;9;99.064
12;36;17;0;99.064
12;36;17;1;99.062
12;36;17;2;99.062
12;36;17;3;99.062
12;36;17;4;99.062
12;36;17;5;99.064
12;36;17;6;99.064
12;36;17;7;99.061
12;36;17;8;99.061
12;36;17;9;99.063
12;36;18;0;99.063
12;36;18;1;99.061
12;36;18;2;99.061
12;36;18;3;99.062
12;36;18;4;99.062
12;36;18;5;99.061
12;36;18;6;99.061
12;36;18;7;99.060
12;36;18;8;99.060
12;36;18;9;99.061
12;36;19;0;99.061
12;36;19;1;99.063
12;36;19;2;99.063
12;36;19;3;99.064
12;36;19;4;99.064
12;36;19;5;99.063
12;36;19;6;99.063
12;36;19;7;99.061
12;36;19;8;99.061
12;36;19;9;99.062
12;36;20;0;99.062
12;36;20;1;99.062
12;36;20;2;99.062
12;36;20;3;99.062
12;36;20;4;99.062
12;36;20;5;99.060
12;36;20;6;99.060
12;36;20;7;99.061
12;36;20;8;99.061
12;36;20;9;99.059
12;36;21;0;99.059
12;36;21;1;99.062
12;36;21;2;99.062
12;36;21;3;99.060
12;36;21;4;99.060
12;36;21;5;99.063
12;36;21;6;99.063
12;36;21;7;99.062
12;36;21;8;99.062
12;36;21;9;99.062
12;36;22;0;99.062
12;36;22;1;99.062
12;36;22;2;99.062
12;36;22;3;99.062
12;36;22;4;99.062
12;36;22;5;99.063
12;36;22;6;99.063
12;36;22;7;99.060
12;36;22;8;99.060
12;36;22;9;99.062
12;36;23;0;99.062
12;36;23;1;99.060
12;36;23;2;99.060
12;36;23;3;99.064
12;36;23;4;99.064
12;36;23;5;99.062
12;36;23;6;99.062
12;36;23;7;99.063
12;36;23;8;99.063
12;36;23;9;99.064
12;36;24;0;99.064
12;36;24;1;99.063
12;36;24;2;99.063
12;36;24;3;99.063
12;36;24;4;99.063
12;36;24;5;99.064
12;36;24;6;99.064
12;36;24;7;99.064
12;36;24;8;99.064
12;36;24;9;99.062
12;36;25;0;99.062
12;36;25;1;99.063
12;36;25;2;99.063
12;36;25;3;99.060
12;36;25;4;99.060
12;36;25;5;99.062
12;36;25;6;99.062
12;36;25;7;99.060
12;36;25;8;99.060
12;36;25;9;99.061
12;36;26;0;99.061
12;36;26;1;99.061
12;36;26;2;99.061
12;36;26;3;99.060
12;36;26;4;99.060
12;36;26;5;99.060
12;36;26;6;99.060
12;36;26;7;99.060
12;36;26;8;99.060
12;36;26;9;99.061
12;36;27;0;99.061
12;36;27;1;99.060
12;36;27;2;99.060
12;36;27;3;99.059
12;36;27;4;99.059
12;36;27;5;99.058
12;36;27;6;99.058
12;36;27;7;99.059
12;36;27;8;99.059
12;36;27;9;99.059
12;36;28;0;99.059
12;36;28;1;99.058
12;36;28;2;99.058
12;36;28;3;99.059
12;36;28;4;99.059
12;36;28;5;99.057
12;36;28;6;99.057
12;36;28;7;99.057
12;36;28;8;99.057
12;36;28;9;99.057
12;36;29;0;99.057
12;36;29;1;99.056
12;36;29;2;99.056
12;36;29;3;99.054
12;36;29;4;99.054
12;36;29;5;99.056
12;36;29;6;99.056
12;36;29;7;99.054
12;36;29;8;99.054
12;36;29;9;99.054
12;36;30;0;99.054
12;36;30;1;99.054
12;36;30;2;99.054
12;36;30;3;99.052
12;36;30;4;99.052
12;36;30;5;99.053
12;36;30;6;99.053
12;36;30;7;99.052
12;36;30;8;99.052
12;36;30;9;99.052
12;36;31;0;99.052
12;36;31;1;99.052
12;36;31;2;99.052
12;36;31;3;99.050
12;36;31;4;99.050
12;36;31;5;99.047
12;36;31;6;99.047
12;36;31;7;99.050
12;36;31;8;99.050
12;36;31;9;99.051
12;36;32;0;99.051
12;36;32;1;99.050
12;36;32;2;99.050
12;36;32;3;99.051
12;36;32;4;99.051
12;36;32;5;99.049
12;36;32;6;99.049
12;36;32;7;99.053
12;36;32;8;99.053
12;36;32;9;99.050
12;36;33;0;99.050
12;36;33;1;99.050
12;36;33;2;99.050
12;36;33;3;99.050
12;36;33;4;99.050
12;36;33;5;99.050
12;36;33;6;99.050
12;36;33;7;99.049
12;36;33;8;99.049
12;36;33;9;99.050
12;36;34;0;99.050
12;36;34;1;99.050
12;36;34;2;99.050
12;36;34;3;99.049
12;36;34;4;99.049
12;36;34;5;99.050
12;36;34;6;99.050
12;36;34;7;99.047
12;36;34;8;99.047
12;36;34;9;99.049
12;36;35;0;99.049
12;36;35;1;99.048
12;36;35;2;99.048
12;36;35;3;99.049
