15;28;12;7;99.725
15;28;12;8;99.725
15;28;12;9;99.724
15;28;13;0;99.724
15;28;13;1;99.726
15;28;13;2;99.726
15;28;13;3;99.724
15;28;13;4;99.724
15;28;13;5;99.725
15;28;13;6;99.725
15;28;13;7;99.724
15;28;13;8;99.724
15;28;13;9;99.725
15;28;14;0;99.725
15;28;14;1;99.722
15;28;14;2;99.722
15;28;14;3;99.723
15;28;14;4;99.723
15;28;14;5;99.721
15;28;14;6;99.721
15;28;14;7;99.722
15;28;14;8;99.722
15;28;14;9;99.721
15;28;15;0;99.721
15;28;15;1;99.721
15;28;15;2;99.721
15;28;15;3;99.721
15;28;15;4;99.721
15;28;15;5;99.722
15;28;15;6;99.722
15;28;15;7;99.722
15;28;15;8;99.722
15;28;15;9;99.720
15;28;16;0;99.720
15;28;16;1;99.721
15;28;16;2;99.721
15;28;16;3;99.720
15;28;16;4;99.720
15;28;16;5;99.720
15;28;16;6;99.720
15;28;16;7;99.719
15;28;16;8;99.719
15;28;16;9;99.719
15;28;17;0;99.719
15;28;17;1;99.722
15;28;17;2;99.722
15;28;17;3;99.721
15;28;17;4;99.721
15;28;17;5;99.722
15;28;17;6;99.722
15;28;17;7;99.721
15;28;17;8;99.721
15;28;17;9;99.722
15;28;18;0;99.722
15;28;18;1;99.722
15;28;18;2;99.722
15;28;18;3;99.722
15;28;18;4;99.722
15;28;18;5;99.723
15;28;18;6;99.723
15;28;18;7;99.723
15;28;18;8;99.723
15;28;18;9;99.725
15;28;19;0;99.725
15;28;19;1;99.724
15;28;19;2;99.724
15;28;19;3;99.725
15;28;19;4;99.725
15;28;19;5;99.724
15;28;19;6;99.724
15;28;19;7;99.725
15;28;19;8;99.725
15;28;19;9;99.724
15;28;20;0;99.724
15;28;20;1;99.726
15;28;20;2;99.726
15;28;20;3;99.727
15;28;20;4;99.727
15;28;20;5;99.726
15;28;20;6;99.726
15;28;20;7;99.728
15;28;20;8;99.728
15;28;20;9;99.729
15;28;21;0;99.729
15;28;21;1;99.731
15;28;21;2;99.731
15;28;21;3;99.729
15;28;21;4;99.729
15;28;21;5;99.730
15;28;21;6;99.730
15;28;21;7;99.732
15;28;21;8;99.732
15;28;21;9;99.734
15;28;22;0;99.734
15;28;22;1;99.734
15;28;22;2;99.734
15;28;22;3;99.732
15;28;22;4;99.732
15;28;22;5;99.735
15;28;22;6;99.735
15;28;22;7;99.734
15;28;22;8;99.734
15;28;22;9;99.737
15;28;23;0;99.737
15;28;23;1;99.735
15;28;23;2;99.735
15;28;23;3;99.736
15;28;23;4;99.736
15;28;23;5;99.736
15;28;23;6;99.736
15;28;23;7;99.734
15;28;23;8;99.734
15;28;23;9;99.736
15;28;24;0;99.736
15;28;24;1;99.735
15;28;24;2;99.735
15;28;24;3;99.737
15;28;24;4;99.737
15;28;24;5;99.737
15;28;24;6;99.737
15;28;24;7;99.738
15;28;24;8;99.738
15;28;24;9;99.739
15;28;25;0;99.739
15;28;25;1;99.739
15;28;25;2;99.739
15;28;25;3;99.740
15;28;25;4;99.740
15;28;25;5;99.742
15;28;25;6;99.742
15;28;25;7;99.744
15;28;25;8;99.744
15;28;25;9;99.743
15;28;26;0;99.743
15;28;26;1;99.743
15;28;26;2;99.743
15;28;26;3;99.743
15;28;26;4;99.743
15;28;26;5;99.744
15;28;26;6;99.744
15;28;26;7;99.744
15;28;26;8;99.744
15;28;26;9;99.745
15;28;27;0;99.745
15;28;27;1;99.744
15;28;27;2;99.744
15;28;27;3;99.744
15;28;27;4;99.744
15;28;27;5;99.745
15;28;27;6;99.745
15;28;27;7;99.745
15;28;27;8;99.745
15;28;27;9;99.746
15;28;28;0;99.746
15;28;28;1;99.745
15;28;28;2;99.745
15;28;28;3;99.746
15;28;28;4;99.746
15;28;28;5;99.744
15;28;28;6;99.744
15;28;28;7;99.745
15;28;28;8;99.745
15;28;28;9;99.744
15;28;29;0;99.744
15;28;29;1;99.744
15;28;29;2;99.744
15;28;29;3;99.744
15;28;29;4;99.744
15;28;29;5;99.744
15;28;29;6;99.744
15;28;29;7;99.746
15;28;29;8;99.746
15;28;29;9;99.744
15;28;30;0;99.744
15;28;30;1;99.744
15;28;30;2;99.744
15;28;30;3;99.745
15;28;30;4;99.745
15;28;30;5;99.746
15;28;30;6;99.746
15;28;30;7;99.747
15;28;30;8;99.747
15;28;30;9;99.747
15;28;31;0;99.747
15;28;31;1;99.749
15;28;31;2;99.749
15;28;31;3;99.747
15;28;31;4;99.747
15;28;31;5;99.750
15;28;31;6;99.750
15;28;31;7;99.750
15;28;31;8;99.750
15;28;31;9;99.750
15;28;32;0;99.750
15;28;32;1;99.749
15;28;32;2;99.749
15;28;32;3;99.750
15;28;32;4;99.750
15;28;32;5;99.749
15;28;32;6;99.749
15;28;32;7;99.749
15;28;32;8;99.749
15;28;32;9;99.750
15;28;33;0;99.750
15;28;33;1;99.750
15;28;33;2;99.750
15;28;33;3;99.753
15;28;33;4;99.753
15;28;33;5;99.749
15;28;33;6;99.749
15;28;33;7;99.751
15;28;33;8;99.751
15;28;33;9;99.752
15;28;34;0;99.752
15;28;34;1;99.751
15;28;34;2;99.751
15;28;34;3;99.751
15;28;34;4;99.751
15;28;34;5;99.753
15;28;34;6;99.753
15;28;34;7;99.752
15;28;34;8;99.752
15;28;34;9;99.751
15;28;35;0;99.751
15;28;35;1;99.754
15;28;35;2;99.754
15;28;35;3;99.752
15;28;35;4;99.752
15;28;35;5;99.755
15;28;35;6;99.755
15;28;35;7;99.755
15;28;35;8;99.755
15;28;35;9;99.755
15;28;36;0;99.755
15;28;36;1;99.756
15;28;36;2;99.756
15;28;36;3;99.756
15;28;36;4;99.756
15;28;36;5;99.755
15;28;36;6;99.755
15;28;36;7;99.753
15;28;36;8;99.753
15;28;36;9;99.754
15;28;37;0;99.754
