10;01;12;7;91.451
10;01;12;8;91.451
10;01;12;9;91.453
10;01;13;0;91.453
10;01;13;1;91.454
10;01;13;2;91.454
10;01;13;3;91.454
10;01;13;4;91.454
10;01;13;5;91.455
10;01;13;6;91.455
10;01;13;7;91.457
10;01;13;8;91.457
10;01;13;9;91.459
10;01;14;0;91.459
10;01;14;1;91.459
10;01;14;2;91.459
10;01;14;3;91.460
10;01;14;4;91.460
10;01;14;5;91.462
10;01;14;6;91.462
10;01;14;7;91.463
10;01;14;8;91.463
10;01;14;9;91.466
10;01;15;0;91.466
10;01;15;1;91.465
10;01;15;2;91.465
10;01;15;3;91.467
10;01;15;4;91.467
10;01;15;5;91.467
10;01;15;6;91.467
10;01;15;7;91.470
10;01;15;8;91.470
10;01;15;9;91.469
10;01;16;0;91.469
10;01;16;1;91.473
10;01;16;2;91.473
10;01;16;3;91.474
10;01;16;4;91.474
10;01;16;5;91.476
10;01;16;6;91.476
10;01;16;7;91.475
10;01;16;8;91.475
10;01;16;9;91.475
10;01;17;0;91.475
10;01;17;1;91.477
10;01;17;2;91.477
10;01;17;3;91.479
10;01;17;4;91.479
10;01;17;5;91.481
10;01;17;6;91.481
10;01;17;7;91.482
10;01;17;8;91.482
10;01;17;9;91.484
10;01;18;0;91.484
10;01;18;1;91.486
10;01;18;2;91.486
10;01;18;3;91.485
10;01;18;4;91.485
10;01;18;5;91.485
10;01;18;6;91.485
10;01;18;7;91.486
10;01;18;8;91.486
10;01;18;9;91.486
10;01;19;0;91.486
10;01;19;1;91.484
10;01;19;2;91.484
10;01;19;3;91.485
10;01;19;4;91.485
10;01;19;5;91.484
10;01;19;6;91.484
10;01;19;7;91.490
10;01;19;8;91.490
10;01;19;9;91.488
10;01;20;0;91.488
10;01;20;1;91.490
10;01;20;2;91.490
10;01;20;3;91.490
10;01;20;4;91.490
10;01;20;5;91.490
10;01;20;6;91.490
10;01;20;7;91.493
10;01;20;8;91.493
10;01;20;9;91.493
10;01;21;0;91.493
10;01;21;1;91.498
10;01;21;2;91.498
10;01;21;3;91.498
10;01;21;4;91.498
10;01;21;5;91.502
10;01;21;6;91.502
10;01;21;7;91.502
10;01;21;8;91.502
10;01;21;9;91.505
10;01;22;0;91.505
10;01;22;1;91.504
10;01;22;2;91.504
10;01;22;3;91.506
10;01;22;4;91.506
