11;10;12;7;99.569
11;10;12;8;99.569
11;10;12;9;99.569
11;10;13;0;99.569
11;10;13;1;99.569
11;10;13;2;99.569
11;10;13;3;99.571
11;10;13;4;99.571
11;10;13;5;99.568
11;10;13;6;99.568
11;10;13;7;99.572
11;10;13;8;99.572
11;10;13;9;99.571
11;10;14;0;99.571
11;10;14;1;99.572
11;10;14;2;99.572
11;10;14;3;99.574
11;10;14;4;99.574
11;10;14;5;99.574
11;10;14;6;99.574
11;10;14;7;99.574
11;10;14;8;99.574
11;10;14;9;99.573
11;10;15;0;99.573
11;10;15;1;99.576
11;10;15;2;99.576
11;10;15;3;99.577
11;10;15;4;99.577
11;10;15;5;99.581
11;10;15;6;99.581
11;10;15;7;99.578
11;10;15;8;99.578
11;10;15;9;99.580
11;10;16;0;99.580
11;10;16;1;99.580
11;10;16;2;99.580
11;10;16;3;99.579
11;10;16;4;99.579
11;10;16;5;99.581
11;10;16;6;99.581
11;10;16;7;99.578
11;10;16;8;99.578
11;10;16;9;99.580
11;10;17;0;99.580
11;10;17;1;99.576
11;10;17;2;99.576
11;10;17;3;99.578
11;10;17;4;99.578
11;10;17;5;99.576
11;10;17;6;99.576
11;10;17;7;99.578
11;10;17;8;99.578
11;10;17;9;99.577
11;10;18;0;99.577
11;10;18;1;99.577
11;10;18;2;99.577
11;10;18;3;99.579
11;10;18;4;99.579
11;10;18;5;99.578
11;10;18;6;99.578
11;10;18;7;99.581
11;10;18;8;99.581
11;10;18;9;99.582
11;10;19;0;99.582
11;10;19;1;99.583
11;10;19;2;99.583
11;10;19;3;99.582
11;10;19;4;99.582
11;10;19;5;99.582
11;10;19;6;99.582
11;10;19;7;99.585
11;10;19;8;99.585
11;10;19;9;99.584
11;10;20;0;99.584
11;10;20;1;99.587
11;10;20;2;99.587
11;10;20;3;99.584
11;10;20;4;99.584
11;10;20;5;99.589
11;10;20;6;99.589
11;10;20;7;99.586
11;10;20;8;99.586
11;10;20;9;99.590
11;10;21;0;99.590
11;10;21;1;99.589
11;10;21;2;99.589
11;10;21;3;99.591
11;10;21;4;99.591
11;10;21;5;99.591
11;10;21;6;99.591
11;10;21;7;99.589
11;10;21;8;99.589
11;10;21;9;99.595
11;10;22;0;99.595
11;10;22;1;99.591
11;10;22;2;99.591
11;10;22;3;99.596
11;10;22;4;99.596
11;10;22;5;99.591
11;10;22;6;99.591
11;10;22;7;99.596
11;10;22;8;99.596
11;10;22;9;99.595
11;10;23;0;99.595
11;10;23;1;99.597
11;10;23;2;99.597
11;10;23;3;99.599
11;10;23;4;99.599
11;10;23;5;99.599
11;10;23;6;99.599
11;10;23;7;99.600
11;10;23;8;99.600
11;10;23;9;99.598
11;10;24;0;99.598
11;10;24;1;99.604
11;10;24;2;99.604
11;10;24;3;99.603
11;10;24;4;99.603
11;10;24;5;99.602
11;10;24;6;99.602
11;10;24;7;99.603
11;10;24;8;99.603
11;10;24;9;99.602
11;10;25;0;99.602
11;10;25;1;99.604
11;10;25;2;99.604
11;10;25;3;99.602
11;10;25;4;99.602
11;10;25;5;99.605
11;10;25;6;99.605
11;10;25;7;99.600
11;10;25;8;99.600
11;10;25;9;99.602
11;10;26;0;99.602
11;10;26;1;99.600
11;10;26;2;99.600
11;10;26;3;99.602
11;10;26;4;99.602
11;10;26;5;99.600
11;10;26;6;99.600
11;10;26;7;99.601
11;10;26;8;99.601
11;10;26;9;99.602
11;10;27;0;99.602
11;10;27;1;99.601
11;10;27;2;99.601
11;10;27;3;99.602
11;10;27;4;99.602
11;10;27;5;99.597
11;10;27;6;99.597
11;10;27;7;99.600
11;10;27;8;99.600
11;10;27;9;99.597
11;10;28;0;99.597
11;10;28;1;99.601
11;10;28;2;99.601
11;10;28;3;99.597
11;10;28;4;99.597
11;10;28;5;99.596
11;10;28;6;99.596
11;10;28;7;99.595
11;10;28;8;99.595
11;10;28;9;99.595
11;10;29;0;99.595
11;10;29;1;99.595
11;10;29;2;99.595
11;10;29;3;99.594
11;10;29;4;99.594
11;10;29;5;99.595
11;10;29;6;99.595
11;10;29;7;99.592
11;10;29;8;99.592
11;10;29;9;99.596
11;10;30;0;99.596
11;10;30;1;99.593
11;10;30;2;99.593
11;10;30;3;99.596
11;10;30;4;99.596
11;10;30;5;99.594
11;10;30;6;99.594
11;10;30;7;99.592
11;10;30;8;99.592
11;10;30;9;99.594
11;10;31;0;99.594
11;10;31;1;99.593
11;10;31;2;99.593
11;10;31;3;99.596
11;10;31;4;99.596
11;10;31;5;99.592
11;10;31;6;99.592
11;10;31;7;99.596
11;10;31;8;99.596
11;10;31;9;99.594
11;10;32;0;99.594
11;10;32;1;99.595
11;10;32;2;99.595
11;10;32;3;99.591
11;10;32;4;99.591
11;10;32;5;99.590
11;10;32;6;99.590
11;10;32;7;99.591
11;10;32;8;99.591
11;10;32;9;99.589
11;10;33;0;99.589
11;10;33;1;99.590
11;10;33;2;99.590
11;10;33;3;99.588
11;10;33;4;99.588
11;10;33;5;99.591
11;10;33;6;99.591
11;10;33;7;99.584
11;10;33;8;99.584
11;10;33;9;99.587
11;10;34;0;99.587
11;10;34;1;99.586
11;10;34;2;99.586
11;10;34;3;99.586
11;10;34;4;99.586
11;10;34;5;99.587
11;10;34;6;99.587
11;10;34;7;99.584
11;10;34;8;99.584
11;10;34;9;99.589
