12;53;12;7;98.622
12;53;12;8;98.622
12;53;12;9;98.623
12;53;13;0;98.623
12;53;13;1;98.625
12;53;13;2;98.625
12;53;13;3;98.625
12;53;13;4;98.625
12;53;13;5;98.624
12;53;13;6;98.624
12;53;13;7;98.628
12;53;13;8;98.628
12;53;13;9;98.627
12;53;14;0;98.627
12;53;14;1;98.628
12;53;14;2;98.628
12;53;14;3;98.629
12;53;14;4;98.629
12;53;14;5;98.630
12;53;14;6;98.630
12;53;14;7;98.633
12;53;14;8;98.633
12;53;14;9;98.633
12;53;15;0;98.633
12;53;15;1;98.635
12;53;15;2;98.635
12;53;15;3;98.635
12;53;15;4;98.635
12;53;15;5;98.639
12;53;15;6;98.639
12;53;15;7;98.639
12;53;15;8;98.639
12;53;15;9;98.642
12;53;16;0;98.642
12;53;16;1;98.643
12;53;16;2;98.643
12;53;16;3;98.646
12;53;16;4;98.646
12;53;16;5;98.646
12;53;16;6;98.646
12;53;16;7;98.651
12;53;16;8;98.651
12;53;16;9;98.651
12;53;17;0;98.651
12;53;17;1;98.652
12;53;17;2;98.652
12;53;17;3;98.652
12;53;17;4;98.652
12;53;17;5;98.653
12;53;17;6;98.653
12;53;17;7;98.655
12;53;17;8;98.655
12;53;17;9;98.655
12;53;18;0;98.655
12;53;18;1;98.658
12;53;18;2;98.658
12;53;18;3;98.657
12;53;18;4;98.657
12;53;18;5;98.659
12;53;18;6;98.659
12;53;18;7;98.659
12;53;18;8;98.659
12;53;18;9;98.662
12;53;19;0;98.662
12;53;19;1;98.662
12;53;19;2;98.662
12;53;19;3;98.663
12;53;19;4;98.663
12;53;19;5;98.665
12;53;19;6;98.665
12;53;19;7;98.665
12;53;19;8;98.665
12;53;19;9;98.667
12;53;20;0;98.667
12;53;20;1;98.667
12;53;20;2;98.667
12;53;20;3;98.669
12;53;20;4;98.669
12;53;20;5;98.667
12;53;20;6;98.667
12;53;20;7;98.669
12;53;20;8;98.669
12;53;20;9;98.670
12;53;21;0;98.670
12;53;21;1;98.670
12;53;21;2;98.670
12;53;21;3;98.670
12;53;21;4;98.670
12;53;21;5;98.670
12;53;21;6;98.670
12;53;21;7;98.670
12;53;21;8;98.670
12;53;21;9;98.670
12;53;22;0;98.670
12;53;22;1;98.673
12;53;22;2;98.673
12;53;22;3;98.672
12;53;22;4;98.672
12;53;22;5;98.673
12;53;22;6;98.673
12;53;22;7;98.674
12;53;22;8;98.674
12;53;22;9;98.675
12;53;23;0;98.675
12;53;23;1;98.676
12;53;23;2;98.676
12;53;23;3;98.678
12;53;23;4;98.678
12;53;23;5;98.681
12;53;23;6;98.681
12;53;23;7;98.682
12;53;23;8;98.682
12;53;23;9;98.684
12;53;24;0;98.684
12;53;24;1;98.685
12;53;24;2;98.685
12;53;24;3;98.688
12;53;24;4;98.688
12;53;24;5;98.689
12;53;24;6;98.689
12;53;24;7;98.690
12;53;24;8;98.690
12;53;24;9;98.691
12;53;25;0;98.691
12;53;25;1;98.692
12;53;25;2;98.692
12;53;25;3;98.693
12;53;25;4;98.693
12;53;25;5;98.695
12;53;25;6;98.695
12;53;25;7;98.697
12;53;25;8;98.697
12;53;25;9;98.698
12;53;26;0;98.698
12;53;26;1;98.699
12;53;26;2;98.699
12;53;26;3;98.701
12;53;26;4;98.701
12;53;26;5;98.703
12;53;26;6;98.703
12;53;26;7;98.702
12;53;26;8;98.702
12;53;26;9;98.704
12;53;27;0;98.704
12;53;27;1;98.705
12;53;27;2;98.705
12;53;27;3;98.706
12;53;27;4;98.706
12;53;27;5;98.706
12;53;27;6;98.706
12;53;27;7;98.707
12;53;27;8;98.707
12;53;27;9;98.709
12;53;28;0;98.709
12;53;28;1;98.710
12;53;28;2;98.710
12;53;28;3;98.712
12;53;28;4;98.712
12;53;28;5;98.712
12;53;28;6;98.712
12;53;28;7;98.715
12;53;28;8;98.715
12;53;28;9;98.717
12;53;29;0;98.717
12;53;29;1;98.719
12;53;29;2;98.719
12;53;29;3;98.720
12;53;29;4;98.720
12;53;29;5;98.720
12;53;29;6;98.720
12;53;29;7;98.724
12;53;29;8;98.724
12;53;29;9;98.724
12;53;30;0;98.724
12;53;30;1;98.727
12;53;30;2;98.727
12;53;30;3;98.728
12;53;30;4;98.728
12;53;30;5;98.731
12;53;30;6;98.731
12;53;30;7;98.732
12;53;30;8;98.732
12;53;30;9;98.732
12;53;31;0;98.732
12;53;31;1;98.734
12;53;31;2;98.734
12;53;31;3;98.735
12;53;31;4;98.735
12;53;31;5;98.735
12;53;31;6;98.735
12;53;31;7;98.736
12;53;31;8;98.736
12;53;31;9;98.738
12;53;32;0;98.738
12;53;32;1;98.736
12;53;32;2;98.736
12;53;32;3;98.739
12;53;32;4;98.739
12;53;32;5;98.739
12;53;32;6;98.739
12;53;32;7;98.739
12;53;32;8;98.739
12;53;32;9;98.740
12;53;33;0;98.740
12;53;33;1;98.741
12;53;33;2;98.741
12;53;33;3;98.742
12;53;33;4;98.742
12;53;33;5;98.741
12;53;33;6;98.741
12;53;33;7;98.744
12;53;33;8;98.744
12;53;33;9;98.743
12;53;34;0;98.743
12;53;34;1;98.743
12;53;34;2;98.743
12;53;34;3;98.744
12;53;34;4;98.744
12;53;34;5;98.744
12;53;34;6;98.744
12;53;34;7;98.744
12;53;34;8;98.744
12;53;34;9;98.743
12;53;35;0;98.743
12;53;35;1;98.748
12;53;35;2;98.748
12;53;35;3;98.747
12;53;35;4;98.747
12;53;35;5;98.752
12;53;35;6;98.752
12;53;35;7;98.750
12;53;35;8;98.750
12;53;35;9;98.753
12;53;36;0;98.753
12;53;36;1;98.753
12;53;36;2;98.753
12;53;36;3;98.755
12;53;36;4;98.755
12;53;36;5;98.754
12;53;36;6;98.754
12;53;36;7;98.756
12;53;36;8;98.756
12;53;36;9;98.757
12;53;37;0;98.757
12;53;37;1;98.756
12;53;37;2;98.756
12;53;37;3;98.758
12;53;37;4;98.758
12;53;37;5;98.756
12;53;37;6;98.756
12;53;37;7;98.757
12;53;37;8;98.757
12;53;37;9;98.756
12;53;38;0;98.756
12;53;38;1;98.758
12;53;38;2;98.758
12;53;38;3;98.758
12;53;38;4;98.758
12;53;38;5;98.759
12;53;38;6;98.759
12;53;38;7;98.760
12;53;38;8;98.760
12;53;38;9;98.760
12;53;39;0;98.760
12;53;39;1;98.760
12;53;39;2;98.760
12;53;39;3;98.761
12;53;39;4;98.761
12;53;39;5;98.761
12;53;39;6;98.761
12;53;39;7;98.760
12;53;39;8;98.760
12;53;39;9;98.763
12;53;40;0;98.763
12;53;40;1;98.761
12;53;40;2;98.761
12;53;40;3;98.763
12;53;40;4;98.763
12;53;40;5;98.762
12;53;40;6;98.762
12;53;40;7;98.763
12;53;40;8;98.763
12;53;40;9;98.763
12;53;41;0;98.763
12;53;41;1;98.764
12;53;41;2;98.764
12;53;41;3;98.765
12;53;41;4;98.765
12;53;41;5;98.765
12;53;41;6;98.765
12;53;41;7;98.768
12;53;41;8;98.768
12;53;41;9;98.766
12;53;42;0;98.766
12;53;42;1;98.769
12;53;42;2;98.769
12;53;42;3;98.769
12;53;42;4;98.769
12;53;42;5;98.772
12;53;42;6;98.772
12;53;42;7;98.772
12;53;42;8;98.772
12;53;42;9;98.773
12;53;43;0;98.773
12;53;43;1;98.775
12;53;43;2;98.775
12;53;43;3;98.775
12;53;43;4;98.775
12;53;43;5;98.777
12;53;43;6;98.777
12;53;43;7;98.776
12;53;43;8;98.776
12;53;43;9;98.778
12;53;44;0;98.778
12;53;44;1;98.778
12;53;44;2;98.778
12;53;44;3;98.779
12;53;44;4;98.779
12;53;44;5;98.779
12;53;44;6;98.779
12;53;44;7;98.779
12;53;44;8;98.779
12;53;44;9;98.781
12;53;45;0;98.781
12;53;45;1;98.781
12;53;45;2;98.781
12;53;45;3;98.782
12;53;45;4;98.782
12;53;45;5;98.782
12;53;45;6;98.782
12;53;45;7;98.782
12;53;45;8;98.782
12;53;45;9;98.782
12;53;46;0;98.782
12;53;46;1;98.784
12;53;46;2;98.784
12;53;46;3;98.784
12;53;46;4;98.784
12;53;46;5;98.785
12;53;46;6;98.785
12;53;46;7;98.787
12;53;46;8;98.787
12;53;46;9;98.786
12;53;47;0;98.786
12;53;47;1;98.787
12;53;47;2;98.787
12;53;47;3;98.784
12;53;47;4;98.784
12;53;47;5;98.786
12;53;47;6;98.786
12;53;47;7;98.784
12;53;47;8;98.784
12;53;47;9;98.786
12;53;48;0;98.786
12;53;48;1;98.788
12;53;48;2;98.788
12;53;48;3;98.787
12;53;48;4;98.787
12;53;48;5;98.789
12;53;48;6;98.789
12;53;48;7;98.789
12;53;48;8;98.789
12;53;48;9;98.791
12;53;49;0;98.791
12;53;49;1;98.791
12;53;49;2;98.791
12;53;49;3;98.790
12;53;49;4;98.790
12;53;49;5;98.790
12;53;49;6;98.790
12;53;49;7;98.791
12;53;49;8;98.791
12;53;49;9;98.790
12;53;50;0;98.790
12;53;50;1;98.793
12;53;50;2;98.793
12;53;50;3;98.793
12;53;50;4;98.793
12;53;50;5;98.794
12;53;50;6;98.794
12;53;50;7;98.795
12;53;50;8;98.795
12;53;50;9;98.794
12;53;51;0;98.794
12;53;51;1;98.794
12;53;51;2;98.794
12;53;51;3;98.795
12;53;51;4;98.795
12;53;51;5;98.798
12;53;51;6;98.798
12;53;51;7;98.796
12;53;51;8;98.796
12;53;51;9;98.798
12;53;52;0;98.798
12;53;52;1;98.797
12;53;52;2;98.797
12;53;52;3;98.798
12;53;52;4;98.798
12;53;52;5;98.799
12;53;52;6;98.799
12;53;52;7;98.799
12;53;52;8;98.799
12;53;52;9;98.799
12;53;53;0;98.799
12;53;53;1;98.800
12;53;53;2;98.800
12;53;53;3;98.801
12;53;53;4;98.801
12;53;53;5;98.801
12;53;53;6;98.801
12;53;53;7;98.804
12;53;53;8;98.804
12;53;53;9;98.803
12;53;54;0;98.803
12;53;54;1;98.804
12;53;54;2;98.804
12;53;54;3;98.804
12;53;54;4;98.804
12;53;54;5;98.806
12;53;54;6;98.806
12;53;54;7;98.808
12;53;54;8;98.808
12;53;54;9;98.806
12;53;55;0;98.806
12;53;55;1;98.810
12;53;55;2;98.810
12;53;55;3;98.810
12;53;55;4;98.810
12;53;55;5;98.814
12;53;55;6;98.814
12;53;55;7;98.814
12;53;55;8;98.814
12;53;55;9;98.816
12;53;56;0;98.816
12;53;56;1;98.816
12;53;56;2;98.816
12;53;56;3;98.817
12;53;56;4;98.817
12;53;56;5;98.819
12;53;56;6;98.819
12;53;56;7;98.819
12;53;56;8;98.819
12;53;56;9;98.821
12;53;57;0;98.821
12;53;57;1;98.820
12;53;57;2;98.820
12;53;57;3;98.822
12;53;57;4;98.822
12;53;57;5;98.822
12;53;57;6;98.822
12;53;57;7;98.826
12;53;57;8;98.826
12;53;57;9;98.826
12;53;58;0;98.826
12;53;58;1;98.827
12;53;58;2;98.827
12;53;58;3;98.829
12;53;58;4;98.829
12;53;58;5;98.830
12;53;58;6;98.830
12;53;58;7;98.832
12;53;58;8;98.832
12;53;58;9;98.833
12;53;59;0;98.833
12;53;59;1;98.833
12;53;59;2;98.833
12;53;59;3;98.834
12;53;59;4;98.834
12;53;59;5;98.835
12;53;59;6;98.835
12;53;59;7;98.835
12;53;59;8;98.835
12;53;59;9;98.835
12;54;00;0;98.835
12;54;00;1;98.833
12;54;00;2;98.833
12;54;00;3;98.835
12;54;00;4;98.835
12;54;00;5;98.834
12;54;00;6;98.834
12;54;00;7;98.835
12;54;00;8;98.835
12;54;00;9;98.835
12;54;01;0;98.835
12;54;01;1;98.835
12;54;01;2;98.835
12;54;01;3;98.836
12;54;01;4;98.836
12;54;01;5;98.838
12;54;01;6;98.838
12;54;01;7;98.839
12;54;01;8;98.839
12;54;01;9;98.840
12;54;02;0;98.840
12;54;02;1;98.841
12;54;02;2;98.841
12;54;02;3;98.843
12;54;02;4;98.843
12;54;02;5;98.843
12;54;02;6;98.843
12;54;02;7;98.845
12;54;02;8;98.845
12;54;02;9;98.844
12;54;03;0;98.844
12;54;03;1;98.847
12;54;03;2;98.847
12;54;03;3;98.846
12;54;03;4;98.846
12;54;03;5;98.848
12;54;03;6;98.848
12;54;03;7;98.848
12;54;03;8;98.848
12;54;03;9;98.849
12;54;04;0;98.849
12;54;04;1;98.849
12;54;04;2;98.849
12;54;04;3;98.850
12;54;04;4;98.850
12;54;04;5;98.851
12;54;04;6;98.851
12;54;04;7;98.853
12;54;04;8;98.853
12;54;04;9;98.850
12;54;05;0;98.850
12;54;05;1;98.850
12;54;05;2;98.850
12;54;05;3;98.849
12;54;05;4;98.849
12;54;05;5;98.850
12;54;05;6;98.850
12;54;05;7;98.851
12;54;05;8;98.851
12;54;05;9;98.850
12;54;06;0;98.850
12;54;06;1;98.850
12;54;06;2;98.850
12;54;06;3;98.850
12;54;06;4;98.850
12;54;06;5;98.851
12;54;06;6;98.851
12;54;06;7;98.852
12;54;06;8;98.852
12;54;06;9;98.851
12;54;07;0;98.851
12;54;07;1;98.850
12;54;07;2;98.850
12;54;07;3;98.849
12;54;07;4;98.849
12;54;07;5;98.851
12;54;07;6;98.851
12;54;07;7;98.851
12;54;07;8;98.851
12;54;07;9;98.851
12;54;08;0;98.851
12;54;08;1;98.850
12;54;08;2;98.850
12;54;08;3;98.852
12;54;08;4;98.852
12;54;08;5;98.853
12;54;08;6;98.853
12;54;08;7;98.852
12;54;08;8;98.852
12;54;08;9;98.854
12;54;09;0;98.854
12;54;09;1;98.854
12;54;09;2;98.854
12;54;09;3;98.856
12;54;09;4;98.856
12;54;09;5;98.854
12;54;09;6;98.854
12;54;09;7;98.855
12;54;09;8;98.855
12;54;09;9;98.858
12;54;10;0;98.858
12;54;10;1;98.857
12;54;10;2;98.857
12;54;10;3;98.858
12;54;10;4;98.858
12;54;10;5;98.860
12;54;10;6;98.860
12;54;10;7;98.859
12;54;10;8;98.859
12;54;10;9;98.860
12;54;11;0;98.860
12;54;11;1;98.862
12;54;11;2;98.862
12;54;11;3;98.861
12;54;11;4;98.861
12;54;11;5;98.864
12;54;11;6;98.864
12;54;11;7;98.863
12;54;11;8;98.863
12;54;11;9;98.865
12;54;12;0;98.865
12;54;12;1;98.863
12;54;12;2;98.863
12;54;12;3;98.865
12;54;12;4;98.865
12;54;12;5;98.867
12;54;12;6;98.867
