10,23,54,2.1254e+05,-0.031,-0.237
10,23,54,2.1258e+05,0.149,0.466
10,23,54,2.1262e+05,0.354,-0.751
10,23,54,2.1266e+05,0.119,-0.196
10,23,54,2.127e+05,0.21,0.314
10,23,54,2.1273e+05,-0.224,-0.953
10,23,54,2.1277e+05,-0.504,0.35
10,23,54,2.1281e+05,0.555,0.417
10,23,54,2.1285e+05,0.457,-0.797
10,23,54,2.1289e+05,-0.329,0.512
10,23,54,2.1293e+05,-0.883,-0.134
10,23,54,2.1297e+05,-0.356,-0.589
10,23,54,2.1301e+05,-0.021,0.356
10,23,54,2.1305e+05,0.1,0.251
10,23,54,2.1308e+05,-0.065,-0.59
10,23,54,2.1312e+05,0.081,0.378
10,23,54,2.1316e+05,0.562,-1.021
10,23,54,2.132e+05,0.404,-0.401
10,23,54,2.1324e+05,0.361,0.716
10,23,54,2.1328e+05,0.092,0.348
10,23,54,2.1332e+05,0.265,0.003
10,23,54,2.1336e+05,0.387,-0.543
10,23,54,2.134e+05,0.624,-0.435
10,23,54,2.1344e+05,0.185,-0.268
10,23,54,2.1348e+05,0.252,0.182
10,23,54,2.1352e+05,0.134,0.464
10,23,54,2.1355e+05,0.058,-0.309
10,23,54,2.1359e+05,-0.283,-0.01
10,23,54,2.1363e+05,-0.448,0.276
10,23,54,2.1367e+05,-0.395,0.012
10,23,54,2.1371e+05,0.212,0.183
10,23,54,2.1375e+05,0.173,-0.141
10,23,54,2.1379e+05,-0.073,-0.465
10,23,54,2.1383e+05,-0.322,0.268
10,23,54,2.1387e+05,0.458,-0.255
10,23,54,2.1391e+05,0.13,0.162
10,23,54,2.1394e+05,0.104,0.473
10,23,54,2.1398e+05,0.125,-1.217
10,23,54,2.1402e+05,0.324,0.727
10,23,54,2.1406e+05,0.284,-0.205
10,23,54,2.141e+05,0.455,-0.51
10,23,54,2.1414e+05,0.115,0.904
10,23,54,2.1418e+05,0.165,-0.184
10,23,54,2.1422e+05,0.229,0.535
10,23,54,2.1426e+05,0.258,-0.306
10,23,54,2.143e+05,-0.576,-0.271
10,23,54,2.1434e+05,0.197,-0.192
10,23,54,2.1437e+05,0.176,-0.094
10,23,54,2.1441e+05,0.574,0.548
10,23,54,2.1445e+05,0.071,-0.88
10,23,54,2.1449e+05,-0.286,0.552
10,23,54,2.1453e+05,-0.646,0.055
10,23,54,2.1457e+05,0.011,-0.048
10,23,54,2.1461e+05,-0.066,0.76
10,23,54,2.1465e+05,-0.353,-0.394
